 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
     1551  0.4180000E+03  0.50000E+00    2     5506    -4    -5     T
     1553  0.4190000E+03  0.50000E+00    2     5511    -4    -5     T
     1555  0.4200000E+03  0.50000E+00    2     5515    -4    -5     T
     1557  0.4210000E+03  0.50000E+00    2     5520    -4    -5     T
     1559  0.4220000E+03  0.50000E+00    2     5525    -4    -5     T
     1561  0.4230000E+03  0.50000E+00    2     5529    -4    -5     T
     1563  0.4240000E+03  0.50000E+00    2     5534    -4    -5     T
     1565  0.4250000E+03  0.50000E+00    2     5539    -4    -5     T
     1567  0.4260000E+03  0.50000E+00    2     5544    -4    -5     T
     1569  0.4270000E+03  0.50000E+00    2     5549    -4    -5     T
     1571  0.4280000E+03  0.50000E+00    2     5553    -4    -5     T
     1573  0.4290000E+03  0.50000E+00    2     5557    -4    -5     T
     1575  0.4300000E+03  0.50000E+00    2     5561    -4    -5     T
     1577  0.4310000E+03  0.50000E+00    2     5565    -4    -5     T
     1579  0.4320000E+03  0.50000E+00    2     5569    -4    -5     T
     1581  0.4330000E+03  0.50000E+00    2     5575    -4    -5     T
     1583  0.4340000E+03  0.50000E+00    3     5582    -4    -5     T
     1585  0.4350000E+03  0.50000E+00    3     5589    -4    -5     T
     1587  0.4360000E+03  0.50000E+00    3     5596    -4    -5     T
     1589  0.4370000E+03  0.50000E+00    2     5601    -4    -5     T
     1591  0.4380000E+03  0.50000E+00    3     5608    -4    -5     T
     1593  0.4390000E+03  0.50000E+00    2     5612    -4    -5     T
     1595  0.4400000E+03  0.50000E+00    2     5618    -4    -5     T
     1597  0.4410000E+03  0.50000E+00    2     5624    -4    -5     T
     1599  0.4420000E+03  0.50000E+00    2     5628    -4    -5     T
     1601  0.4430000E+03  0.50000E+00    4     5636    -4    -5     T
     1603  0.4440000E+03  0.50000E+00    2     5642    -4    -5     T
     1605  0.4450000E+03  0.50000E+00    4     5651    -4    -5     T
     1607  0.4460000E+03  0.50000E+00    2     5657    -4    -5     T
     1609  0.4470000E+03  0.50000E+00    3     5663    -4    -5     T
     1611  0.4480000E+03  0.50000E+00    3     5669    -4    -5     T
     1615  0.4490000E+03  0.16667E+00    4     5695    -4    -5     T
     1619  0.4500000E+03  0.30150E+00    2     5705    -4    -5     T
     1622  0.4510000E+03  0.33333E+00    2     5713    -4    -5     T
     1624  0.4520000E+03  0.50000E+00    3     5719    -4    -5     T
     1626  0.4530000E+03  0.50000E+00    2     5724    -4    -5     T
     1628  0.4540000E+03  0.50000E+00    2     5728    -4    -5     T
     1630  0.4550000E+03  0.50000E+00    2     5732    -4    -5     T
     1633  0.4560000E+03  0.33333E+00    2     5742    -4    -5     T
     1635  0.4570000E+03  0.50000E+00    2     5748    -4    -5     T
     1637  0.4580000E+03  0.50000E+00    3     5755    -4    -5     T
     1641  0.4590000E+03  0.16667E+00    4     5779    -4    -5     T
     1661  0.4600000E+03  0.74254E-01    4     5878    -4    -5     T
     1670  0.4610000E+03  0.15585E+00    3     5909    -4    -5     T
     1675  0.4620000E+03  0.20000E+00    2     5925    -4    -5     T
     1679  0.4630000E+03  0.25000E+00    3     5939    -4    -5     T
     1682  0.4640000E+03  0.33333E+00    3     5951    -4    -5     T
     1684  0.4650000E+03  0.50000E+00    3     5958    -4    -5     T
     1686  0.4660000E+03  0.50000E+00    2     5963    -4    -5     T
     1688  0.4670000E+03  0.50000E+00    2     5967    -4    -5     T
     1690  0.4680000E+03  0.50000E+00    2     5971    -4    -5     T
     1692  0.4690000E+03  0.50000E+00    2     5975    -4    -5     T
     1695  0.4700000E+03  0.33333E+00    2     5981    -4    -5     T
     1697  0.4710000E+03  0.50000E+00    2     5986    -4    -5     T
     1699  0.4720000E+03  0.50000E+00    2     5990    -4    -5     T
     1701  0.4730000E+03  0.50000E+00    2     5995    -4    -5     T
     1703  0.4740000E+03  0.50000E+00    2     5999    -4    -5     T
     1705  0.4750000E+03  0.50000E+00    2     6003    -4    -5     T
     1707  0.4760000E+03  0.50000E+00    2     6008    -4    -5     T
     1709  0.4770000E+03  0.50000E+00    2     6013    -4    -5     T
     1711  0.4780000E+03  0.50000E+00    2     6018    -4    -5     T
     1713  0.4790000E+03  0.50000E+00    2     6022    -4    -5     T
     1715  0.4800000E+03  0.50000E+00    2     6027    -4    -5     T
     1717  0.4810000E+03  0.50000E+00    3     6033    -4    -5     T
     1719  0.4820000E+03  0.50000E+00    2     6037    -4    -5     T
     1723  0.4830000E+03  0.16667E+00    4     6063    -4    -5     T
     1727  0.4840000E+03  0.30000E+00    2     6076    -4    -5     T
     1730  0.4850000E+03  0.33333E+00    2     6082    -4    -5     T
     1732  0.4860000E+03  0.50000E+00    2     6086    -4    -5     T
     1735  0.4870000E+03  0.33333E+00    2     6095    -4    -5     T
     1738  0.4880000E+03  0.33333E+00    4     6108    -4    -5     T
     1741  0.4890000E+03  0.33333E+00    2     6116    -4    -5     T
     1743  0.4900000E+03  0.50000E+00    2     6120    -4    -5     T
     1745  0.4910000E+03  0.50000E+00    2     6124    -4    -5     T
     1747  0.4920000E+03  0.50000E+00    2     6128    -4    -5     T
     1755  0.4930000E+03  0.11905E+00    4     6178    -4    -5     T
     1761  0.4940000E+03  0.25000E+00    4     6199    -4    -5     T
     1765  0.4950000E+03  0.40000E+00    4     6215    -4    -5     T
     1768  0.4960000E+03  0.33333E+00    2     6223    -4    -5     T
     1770  0.4970000E+03  0.50000E+00    2     6228    -4    -5     T
     1772  0.4980000E+03  0.50000E+00    2     6232    -4    -5     T
     1774  0.4990000E+03  0.50000E+00    4     6239    -4    -5     T
     1777  0.5000000E+03  0.33333E+00    2     6247    -4    -5     T
     1779  0.5010000E+03  0.50000E+00    4     6255    -4    -5     T
     1781  0.5020000E+03  0.50000E+00    4     6262    -4    -5     T
     1784  0.5030000E+03  0.33333E+00    4     6275    -4    -5     T
     1787  0.5040000E+03  0.33333E+00    2     6284    -4    -5     T
     1791  0.5050000E+03  0.16667E+00    3     6309    -4    -5     T
     1795  0.5060000E+03  0.25000E+00    2     6321    -4    -5     T
     1797  0.5070000E+03  0.50000E+00    3     6328    -4    -5     T
     1817  0.5080000E+03  0.70669E-01    3     6437    -4    -5     T
     1825  0.5090000E+03  0.18150E+00    2     6462    -4    -5     T
     1829  0.5100000E+03  0.25000E+00    2     6479    -4    -5     T
     1832  0.5110000E+03  0.33333E+00    2     6487    -4    -5     T
     1834  0.5120000E+03  0.50000E+00    2     6491    -4    -5     T
     1836  0.5130000E+03  0.50000E+00    2     6495    -4    -5     T
     1839  0.5140000E+03  0.33333E+00    5     6513    -4    -5     T
     1844  0.5150000E+03  0.18750E+00    2     6535    -4    -5     T
     1848  0.5160000E+03  0.25000E+00    2     6549    -4    -5     T
     1851  0.5170000E+03  0.33333E+00    2     6555    -4    -5     T
     1853  0.5180000E+03  0.50000E+00    2     6559    -4    -5     T
     1855  0.5190000E+03  0.50000E+00    2     6563    -4    -5     T
     1857  0.5200000E+03  0.50000E+00    2     6567    -4    -5     T
     1859  0.5210000E+03  0.50000E+00    2     6571    -4    -5     T
     1861  0.5220000E+03  0.50000E+00    2     6575    -4    -5     T
     1863  0.5230000E+03  0.50000E+00    2     6579    -4    -5     T
     1865  0.5240000E+03  0.50000E+00    2     6583    -4    -5     T
     1867  0.5250000E+03  0.50000E+00    2     6587    -4    -5     T
     1869  0.5260000E+03  0.50000E+00    2     6591    -4    -5     T
     1873  0.5270000E+03  0.16667E+00    5     6618    -4    -5     T
     1878  0.5280000E+03  0.20000E+00    2     6633    -4    -5     T
     1898  0.5290000E+03  0.16601E+00    9     6745    -4    -5     T
     1910  0.5300000E+03  0.98261E-01    2     6795    -4    -5     T
     1921  0.5310000E+03  0.11071E+00    3     6846    -4    -5     T
     1931  0.5320000E+03  0.10714E+00    4     6893    -4    -5     T
     1940  0.5330000E+03  0.11161E+00    2     6934    -4    -5     T
     1984  0.5340000E+03  0.25610E-01    4     7140    -4    -5     T
     1999  0.5350000E+03  0.10620E+00    5     7196    -4    -5     T
     2008  0.5360000E+03  0.15040E+00    6     7233    -4    -5     T
     2014  0.5370000E+03  0.20000E+00    2     7252    -4    -5     T
     2022  0.5380000E+03  0.10667E+00    3     7296    -4    -5     T
     2028  0.5390000E+03  0.33333E+00    2     7317    -4    -5     T
     2031  0.5400000E+03  0.33333E+00    2     7323    -4    -5     T
     2034  0.5410000E+03  0.33333E+00    2     7331    -4    -5     T
     2036  0.5420000E+03  0.50000E+00    2     7337    -4    -5     T
     2040  0.5430000E+03  0.16667E+00    5     7364    -4    -5     T
     2055  0.5440000E+03  0.11191E+00    5     7448    -4    -5     T
     2063  0.5450000E+03  0.25722E+00    3     7479    -4    -5     T
     2067  0.5460000E+03  0.40860E+00    2     7490    -4    -5     T
     2071  0.5470000E+03  0.23036E+00    4     7514    -4    -5     T
     2075  0.5480000E+03  0.30000E+00    4     7529    -4    -5     T
     2099  0.5490000E+03  0.89417E-01    7     7657    -4    -5     T
     2112  0.5500000E+03  0.12489E+00    7     7713    -4    -5     T
     2141  0.5510000E+03  0.43708E-01    3     7854    -4    -5     T
     2156  0.5520000E+03  0.12186E+00    2     7907    -4    -5     T
     2188  0.5530000E+03  0.71773E-01    5     8071    -4    -5     T
     2199  0.5540000E+03  0.11473E+00    2     8113    -4    -5     T
     2236  0.5550000E+03  0.76987E-01    5     8290    -4    -5     T
     2246  0.5560000E+03  0.14448E+00    2     8326    -4    -5     T
     2286  0.5570000E+03  0.70663E-01    4     8523    -4    -5     T
     2302  0.5580000E+03  0.61723E-01    3     8604    -4    -5     T
     2313  0.5590000E+03  0.28929E+00    2     8638    -4    -5     T
     2316  0.5600000E+03  0.37500E+00    2     8644    -4    -5     T
     2318  0.5610000E+03  0.50000E+00    2     8648    -4    -5     T
     2320  0.5620000E+03  0.50000E+00    2     8652    -4    -5     T
     2322  0.5630000E+03  0.50000E+00    2     8656    -4    -5     T
     2324  0.5640000E+03  0.50000E+00    2     8660    -4    -5     T
     2327  0.5650000E+03  0.33333E+00    4     8673    -4    -5     T
     2330  0.5660000E+03  0.33333E+00    2     8681    -4    -5     T
     2332  0.5670000E+03  0.50000E+00    2     8685    -4    -5     T
     2334  0.5680000E+03  0.50000E+00    2     8689    -4    -5     T
     2336  0.5690000E+03  0.50000E+00    2     8693    -4    -5     T
     2338  0.5700000E+03  0.50000E+00    2     8697    -4    -5     T
     2340  0.5710000E+03  0.50000E+00    2     8701    -4    -5     T
     2342  0.5720000E+03  0.50000E+00    2     8705    -4    -5     T
     2344  0.5730000E+03  0.50000E+00    2     8709    -4    -5     T
     2346  0.5740000E+03  0.50000E+00    2     8713    -4    -5     T
     2348  0.5750000E+03  0.50000E+00    2     8717    -4    -5     T
     2350  0.5760000E+03  0.50000E+00    2     8721    -4    -5     T
     2353  0.5770000E+03  0.33333E+00    2     8727    -4    -5     T
     2355  0.5780000E+03  0.50000E+00    2     8731    -4    -5     T
     2357  0.5790000E+03  0.50000E+00    2     8735    -4    -5     T
     2359  0.5800000E+03  0.50000E+00    2     8739    -4    -5     T
     2361  0.5810000E+03  0.50000E+00    2     8743    -4    -5     T
     2365  0.5820000E+03  0.16667E+00    5     8771    -4    -5     T
     2370  0.5830000E+03  0.20100E+00    2     8786    -4    -5     T
     2374  0.5840000E+03  0.25000E+00    4     8807    -4    -5     T
     2386  0.5850000E+03  0.12148E+00    3     8871    -4    -5     T
     2392  0.5860000E+03  0.23438E+00    4     8896    -4    -5     T
     2396  0.5870000E+03  0.26667E+00    2     8904    -4    -5     T
     2399  0.5880000E+03  0.33333E+00    3     8916    -4    -5     T
     2402  0.5890000E+03  0.33333E+00    3     8928    -4    -5     T
     2404  0.5900000E+03  0.50000E+00    4     8937    -4    -5     T
     2408  0.5910000E+03  0.16667E+00    6     8967    -4    -5     T
     2413  0.5920000E+03  0.20100E+00    2     8984    -4    -5     T
     2420  0.5930000E+03  0.13400E+00    2     9020    -4    -5     T
     2425  0.5940000E+03  0.25000E+00    2     9035    -4    -5     T
     2428  0.5950000E+03  0.33333E+00    2     9041    -4    -5     T
     2464  0.5960000E+03  0.66053E-01    4     9219    -4    -5     T
     2476  0.5970000E+03  0.14563E+00    5     9270    -4    -5     T
     2482  0.5980000E+03  0.18750E+00    2     9287    -4    -5     T
     2486  0.5990000E+03  0.30000E+00    3     9299    -4    -5     T
     2489  0.6000000E+03  0.33333E+00    2     9307    -4    -5     T
     2493  0.6010000E+03  0.22222E+00    3     9330    -4    -5     T
     2496  0.6020000E+03  0.33333E+00    2     9342    -4    -5     T
     2498  0.6030000E+03  0.50000E+00    2     9346    -4    -5     T
     2500  0.6040000E+03  0.50000E+00    2     9350    -4    -5     T
     2503  0.6050000E+03  0.33333E+00    4     9364    -4    -5     T
     2515  0.6060000E+03  0.11516E+00    3     9431    -4    -5     T
     2520  0.6070000E+03  0.25000E+00    4     9450    -4    -5     T
     2524  0.6080000E+03  0.26667E+00    2     9458    -4    -5     T
     2526  0.6090000E+03  0.50000E+00    2     9462    -4    -5     T
     2528  0.6100000E+03  0.50000E+00    2     9466    -4    -5     T
     2530  0.6110000E+03  0.50000E+00    2     9470    -4    -5     T
     2534  0.6120000E+03  0.16667E+00    5     9499    -4    -5     T
     2538  0.6130000E+03  0.30000E+00    4     9514    -4    -5     T
     2542  0.6140000E+03  0.25000E+00    3     9527    -4    -5     T
     2544  0.6150000E+03  0.50000E+00    4     9535    -4    -5     T
     2548  0.6160000E+03  0.41667E+00    5     9561     4    -5     T
     2551  0.6170000E+03  0.37500E+00    2     9567     4    -5     T
     2553  0.6180000E+03  0.50000E+00    2     9571     4    -5     T
     2555  0.6190000E+03  0.50000E+00    2     9575     4    -5     T
     2625  0.6200000E+03  0.31601E-01    4     9913    -4    -5     T
     2643  0.6210000E+03  0.96450E-01    3     9979    -4    -5     T
     2651  0.6220000E+03  0.15934E+00    4    10010    -4    -5     T
     2658  0.6230000E+03  0.14286E+00    3    10039    -4    -5     T
     2663  0.6240000E+03  0.20000E+00    3    10056    -4    -5     T
     2666  0.6250000E+03  0.33333E+00    3    10067    -4    -5     T
     2669  0.6260000E+03  0.33867E+00    2    10075    -4    -5     T
     2672  0.6270000E+03  0.33333E+00    2    10082    -4    -5     T
     2674  0.6280000E+03  0.50000E+00    2    10088    -4    -5     T
     2676  0.6290000E+03  0.50000E+00    2    10093    -4    -5     T
     2678  0.6300000E+03  0.50000E+00    2    10098    -4    -5     T
     2680  0.6310000E+03  0.50000E+00    2    10103    -4    -5     T
     2682  0.6320000E+03  0.50000E+00    2    10108    -4    -5     T
     2684  0.6330000E+03  0.50000E+00    2    10114    -4    -5     T
     2686  0.6340000E+03  0.50000E+00    3    10120    -4    -5     T
     2688  0.6350000E+03  0.50000E+00    3    10127    -4    -5     T
     2690  0.6360000E+03  0.50000E+00    3    10134    -4    -5     T
     2692  0.6370000E+03  0.50000E+00    3    10141    -4    -5     T
     2694  0.6380000E+03  0.50000E+00    3    10148    -4    -5     T
     2696  0.6390000E+03  0.50000E+00    3    10155    -4    -5     T
     2698  0.6400000E+03  0.50000E+00    6    10167    -4    -5     T
     2700  0.6410000E+03  0.50000E+00    6    10179    -4    -5     T
     2702  0.6420000E+03  0.50000E+00    3    10185    -4    -5     T
     2708  0.6430000E+03  0.55556E-01    2    10225     4    -5     T
     2714  0.6440000E+03  0.20711E+00    2    10238     4    -5     T
     2717  0.6450000E+03  0.33333E+00    2    10244     4    -5     T
     2719  0.6460000E+03  0.50000E+00    4    10250     4    -5     T
     2721  0.6470000E+03  0.50000E+00    2    10255     4    -5     T
     2723  0.6480000E+03  0.50000E+00    2    10259     4    -5     T
     2725  0.6490000E+03  0.50000E+00    2    10263     4    -5     T
     2727  0.6500000E+03  0.50000E+00    2    10267     4    -5     T
     2729  0.6510000E+03  0.50000E+00    2    10271     4    -5     T
     2731  0.6520000E+03  0.50000E+00    2    10275     4    -5     T
     2733  0.6530000E+03  0.50000E+00    2    10279     4    -5     T
     2735  0.6540000E+03  0.50000E+00    2    10283     4    -5     T
     2737  0.6550000E+03  0.50000E+00    2    10287     4    -5     T
     2739  0.6560000E+03  0.50000E+00    2    10291     4    -5     T
     2741  0.6570000E+03  0.50000E+00    2    10295     4    -5     T
     2743  0.6580000E+03  0.50000E+00    2    10299     4    -5     T
     2745  0.6590000E+03  0.50000E+00    2    10303     4    -5     T
     2747  0.6600000E+03  0.50000E+00    2    10307     4    -5     T
     2749  0.6610000E+03  0.50000E+00    2    10311     4    -5     T
     2751  0.6620000E+03  0.50000E+00    2    10315     4    -5     T
     2753  0.6630000E+03  0.50000E+00    2    10319     4    -5     T
     2755  0.6640000E+03  0.50000E+00    2    10323     4    -5     T
     2757  0.6650000E+03  0.50000E+00    2    10327     4    -5     T
     2759  0.6660000E+03  0.50000E+00    2    10331     4    -5     T
     2761  0.6670000E+03  0.50000E+00    2    10335     4    -5     T
     2763  0.6680000E+03  0.50000E+00    2    10339     4    -5     T
     2765  0.6690000E+03  0.50000E+00    2    10343     4    -5     T
     2767  0.6700000E+03  0.50000E+00    2    10347     4    -5     T
     2769  0.6710000E+03  0.50000E+00    2    10351     4    -5     T
     2771  0.6720000E+03  0.50000E+00    2    10355     4    -5     T
     2773  0.6730000E+03  0.50000E+00    2    10359     4    -5     T
     2775  0.6740000E+03  0.50000E+00    2    10363     4    -5     T
     2800  0.6750000E+03  0.93770E-01    5    10497    -4    -5     T
     2806  0.6760000E+03  0.25115E+00    2    10512    -4    -5     T
     2809  0.6770000E+03  0.50000E+00    4    10523    -4    -5     T
     2812  0.6780000E+03  0.33333E+00    3    10533    -4    -5     T
     2814  0.6790000E+03  0.50000E+00    3    10541    -4    -5     T
     2816  0.6800000E+03  0.50000E+00    2    10545    -4    -5     T
     2818  0.6810000E+03  0.50000E+00    4    10555     4    -5     T
     2820  0.6820000E+03  0.50000E+00    2    10561     4    -5     T
     2822  0.6830000E+03  0.50000E+00    2    10565     4    -5     T
     2824  0.6840000E+03  0.50000E+00    2    10569     4    -5     T
     2826  0.6850000E+03  0.50000E+00    2    10573     4    -5     T
     2828  0.6860000E+03  0.50000E+00    2    10577     4    -5     T
     2830  0.6870000E+03  0.50000E+00    2    10581     4    -5     T
     2832  0.6880000E+03  0.50000E+00    2    10585     4    -5     T
     2834  0.6890000E+03  0.50000E+00    2    10589    -4    -5     T
     2836  0.6900000E+03  0.50000E+00    2    10593    -4    -5     T
     2838  0.6910000E+03  0.50000E+00    2    10597    -4    -5     T
     2840  0.6920000E+03  0.50000E+00    8    10607    -4    -5     T
     2843  0.6930000E+03  0.33333E+00    2    10613    -4    -5     T
     2845  0.6940000E+03  0.50000E+00    2    10617    -4    -5     T
     2847  0.6950000E+03  0.50000E+00    2    10621    -4    -5     T
     2873  0.6960000E+03  0.12794E+00    5    10756    -4    -5     T
     2879  0.6970000E+03  0.37372E+00    3    10775    -4    -5     T
     2882  0.6980000E+03  0.37500E+00    2    10781    -4    -5     T
     2884  0.6990000E+03  0.50000E+00    2    10785    -4    -5     T
     2886  0.7000000E+03  0.50000E+00    2    10790    -4    -5     T
     2888  0.7010000E+03  0.50000E+00    2    10796    -4    -5     T
     2890  0.7020000E+03  0.50000E+00    2    10801    -4    -5     T
     2892  0.7030000E+03  0.50000E+00    3    10808    -4    -5     T
     2894  0.7040000E+03  0.50000E+00    3    10815    -4    -5     T
     2896  0.7050000E+03  0.50000E+00    4    10824    -4    -5     T
     2898  0.7060000E+03  0.50000E+00    4    10832    -4    -5     T
     2903  0.7070000E+03  0.25000E+00    2    10859     4    -5     T
     2906  0.7080000E+03  0.37500E+00    3    10866     4    -5     T
     2908  0.7090000E+03  0.50000E+00    2    10871    -4    -5     T
     2910  0.7100000E+03  0.50000E+00    2    10876     4    -5     T
     2912  0.7110000E+03  0.50000E+00    2    10880     4    -5     T
     2914  0.7120000E+03  0.50000E+00    2    10884     4    -5     T
     2916  0.7130000E+03  0.50000E+00    2    10888     4    -5     T
     2918  0.7140000E+03  0.50000E+00    2    10892     4    -5     T
     2920  0.7150000E+03  0.50000E+00    2    10896     4    -5     T
     2922  0.7160000E+03  0.50000E+00    2    10900     4    -5     T
     2924  0.7170000E+03  0.50000E+00    2    10905    -4    -5     T
     2926  0.7180000E+03  0.50000E+00    3    10913     4    -5     T
     2928  0.7190000E+03  0.50000E+00    2    10917     4    -5     T
     2930  0.7200000E+03  0.50000E+00    2    10921     4    -5     T
     2932  0.7210000E+03  0.50000E+00    2    10925     4    -5     T
     2934  0.7220000E+03  0.50000E+00    2    10929     4    -5     T
     2936  0.7230000E+03  0.50000E+00    2    10933     4    -5     T
     2938  0.7240000E+03  0.50000E+00    2    10937     4    -5     T
     2940  0.7250000E+03  0.50000E+00    2    10941     4    -5     T
     2942  0.7260000E+03  0.50000E+00    2    10945     4    -5     T
     2944  0.7270000E+03  0.50000E+00    2    10949     4    -5     T
     2946  0.7280000E+03  0.50000E+00    2    10953     4    -5     T
     2952  0.7290000E+03  0.16667E+00    4    10993    -4    -5     T
     2957  0.7300000E+03  0.26786E+00    2    11006    -4    -5     T
     2960  0.7310000E+03  0.33333E+00    2    11012    -4    -5     T
     2962  0.7320000E+03  0.50000E+00    2    11016    -4    -5     T
     2964  0.7330000E+03  0.50000E+00    2    11020    -4    -5     T
     2966  0.7340000E+03  0.50000E+00    2    11024    -4    -5     T
     2968  0.7350000E+03  0.50000E+00    2    11028    -4    -5     T
     2970  0.7360000E+03  0.50000E+00    2    11032    -4    -5     T
     2972  0.7370000E+03  0.50000E+00    2    11036    -4    -5     T
     2974  0.7380000E+03  0.50000E+00    2    11041    -4    -5     T
     2977  0.7390000E+03  0.33333E+00    4    11054    -4    -5     T
     2980  0.7400000E+03  0.33333E+00    2    11062    -4    -5     T
     2982  0.7410000E+03  0.50000E+00    5    11071    -4    -5     T
     2984  0.7420000E+03  0.50000E+00    7    11083    -4    -5     T
     2997  0.7430000E+03  0.16204E+00    4    11150    -4    -5     T
     3002  0.7440000E+03  0.26786E+00    2    11164    -4    -5     T
     3005  0.7450000E+03  0.33333E+00    2    11171    -4    -5     T
     3007  0.7460000E+03  0.50000E+00    3    11177    -4    -5     T
     3009  0.7470000E+03  0.50000E+00    4    11185    -4    -5     T
     3012  0.7480000E+03  0.33333E+00    3    11200    -4    -5     T
     3015  0.7490000E+03  0.33333E+00    2    11207    -4    -5     T
     3017  0.7500000E+03  0.50000E+00    2    11211    -4    -5     T
     3019  0.7510000E+03  0.50000E+00    2    11216    -4    -5     T
     3021  0.7520000E+03  0.50000E+00    4    11224    -4    -5     T
     3023  0.7530000E+03  0.50000E+00    3    11232    -4    -5     T
     3027  0.7540000E+03  0.31250E+00    3    11255     4    -5     T
     3038  0.7550000E+03  0.12500E+00    4    11316    -4    -5     T
     3044  0.7560000E+03  0.24306E+00    2    11330    -4    -5     T
end
