 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
        677.0000    -1598.41  0.1742   20.000
        678.0000    -1598.13  0.1742   20.000
        679.0000    -1597.81  0.1742   20.000
        680.0000    -1597.47  0.1742   20.000
        681.0000    -1597.10  0.1742   20.000
        682.0000    -1596.70  0.1742   20.000
        683.0000    -1596.26  0.1742   20.000
        684.0000    -1595.79  0.1742   20.000
        685.0000    -1595.28  0.1742   20.000
        686.0000    -1594.74  0.1742   20.000
        687.0000    -1594.16  0.1742   20.000
        688.0000    -1593.55  0.1743   20.000
        689.0000    -1592.90  0.1743   20.000
        690.0000    -1592.21  0.1743   20.000
        691.0000    -1591.49  0.1743   20.000
        692.0000    -1590.73  0.1743   20.000
        693.0000    -1589.93  0.1743   20.000
        694.0000    -1589.10  0.1744   20.000
        695.0000    -1588.22  0.1744   20.000
        696.0000    -1587.32  0.1744   20.000
        697.0000    -1586.39  0.1744   20.000
        698.0000    -1585.41  0.1744   20.000
        699.0000    -1584.40  0.1745   20.000
        700.0000    -1583.35  0.1745   20.000
        701.0000    -1582.27  0.1745   20.000
        702.0000    -1581.16  0.1745   20.000
        703.0000    -1580.01  0.1745   20.000
        704.0000    -1578.84  0.1746   20.000
        705.0000    -1577.63  0.1746   20.000
        706.0000    -1576.40  0.1746   20.000
        707.0000    -1575.14  0.1746   20.000
        708.0000    -1573.86  0.1747   20.000
        709.0000    -1572.54  0.1747   20.000
        710.0000    -1571.21  0.1747   20.000
        711.0000    -1569.85  0.1748   20.000
        712.0000    -1568.46  0.1748   20.000
        713.0000    -1567.05  0.1748   20.000
        714.0000    -1565.64  0.1749   20.000
        715.0000    -1564.20  0.1749   20.000
        716.0000    -1562.72  0.1749   20.000
        717.0000    -1561.24  0.1749   20.000
        718.0000    -1559.78  0.1750   20.000
        719.0000    -1558.26  0.1750   20.000
        720.0000    -1556.71  0.1750   20.000
        721.0000    -1555.20  0.1751   20.000
        722.0000    -1553.71  0.1751   20.000
        723.0000    -1552.14  0.1752   20.000
        724.0000    -1550.53  0.1752   20.000
        725.0000    -1548.89  0.1753   20.000
        726.0000    -1547.29  0.1753   20.000
        727.0000    -1545.67  0.1754   20.000
        728.0000    -1544.01  0.1754   20.000
        729.0000    -1542.33  0.1755   20.000
        730.0000    -1540.64  0.1755   20.000
        731.0000    -1538.97  0.1756   20.000
        732.0000    -1537.27  0.1756   20.000
        733.0000    -1535.56  0.1757   20.000
        734.0000    -1533.84  0.1757   20.000
        735.0000    -1532.12  0.1758   20.000
        736.0000    -1530.40  0.1758   20.000
        737.0000    -1528.68  0.1759   20.000
        738.0000    -1526.95  0.1759   20.000
        739.0000    -1525.22  0.1760   20.000
        740.0000    -1523.49  0.1760   20.000
        741.0000    -1521.76  0.1761   20.000
        742.0000    -1520.04  0.1761   20.000
        743.0000    -1518.32  0.1762   20.000
        744.0000    -1516.60  0.1762   20.000
        745.0000    -1514.88  0.1763   20.000
        746.0000    -1513.17  0.1763   20.000
        747.0000    -1511.47  0.1764   20.000
        748.0000    -1509.78  0.1764   20.000
        749.0000    -1508.09  0.1765   20.000
        750.0000    -1506.40  0.1765   20.000
        751.0000    -1504.73  0.1766   20.000
        752.0000    -1503.07  0.1766   20.000
        753.0000    -1501.42  0.1767   20.000
        754.0000    -1499.77  0.1767   20.000
        755.0000    -1498.13  0.1768   20.000
        756.0000    -1496.51  0.1768   20.000
end
