 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     175.0000 -0.20400E-01  0.48158E+00 -0.20400E-01  0.25860E-01 -0.39103E-04 -0.87187E+01  0.96132E+01 -0.87187E+01  0.27150E+02 -0.19448E+02 -0.11258E+04 -0.16004E+04 -0.16017E+04  0.00000E+00  0.00000E+00  0.26125E+02  0.14789E+02  0.60701E+01    486  0.00000E+00      0.000
     176.0000 -0.21611E+01  0.40843E+00 -0.21611E+01  0.19678E+01 -0.39129E-04 -0.10880E+02  0.10022E+02 -0.10880E+02  0.28778E+02 -0.19448E+02 -0.10086E+03 -0.15535E+04 -0.16018E+04  0.00000E+00  0.00000E+00  0.26731E+02  0.16950E+02  0.60701E+01    513  0.00000E+00      0.000
     177.0000 -0.16612E+01  0.52730E+00 -0.16612E+01  0.17113E+01 -0.39069E-04 -0.12541E+02  0.10549E+02 -0.12541E+02  0.30689E+02 -0.19448E+02 -0.14662E+03 -0.15706E+04 -0.16018E+04  0.00000E+00  0.00000E+00  0.26470E+02  0.18611E+02  0.60701E+01    529  0.00000E+00      0.000
     178.0000 -0.19705E+01  0.40843E+00 -0.19705E+01  0.18291E+01 -0.39139E-04 -0.14512E+02  0.10957E+02 -0.14512E+02  0.32447E+02 -0.19448E+02 -0.10971E+03 -0.15556E+04 -0.16018E+04  0.00000E+00  0.00000E+00  0.26686E+02  0.20582E+02  0.60701E+01    545  0.00000E+00      0.000
     179.0000 -0.68850E+00  0.42062E+00 -0.68850E+00  0.58462E+00 -0.39091E-04 -0.15200E+02  0.11378E+02 -0.15200E+02  0.33468E+02 -0.19448E+02 -0.28855E+03 -0.15858E+04 -0.16018E+04  0.00000E+00  0.00000E+00  0.26267E+02  0.21270E+02  0.60701E+01    560  0.00000E+00      0.000
     180.0000 -0.33071E+01  0.56388E+00 -0.33071E+01  0.30345E+01 -0.39102E-04 -0.18507E+02  0.11942E+02 -0.18507E+02  0.36142E+02 -0.19448E+02 -0.70372E+02 -0.15421E+04 -0.16018E+04  0.00000E+00  0.00000E+00  0.26953E+02  0.24577E+02  0.60701E+01    590  0.00000E+00      0.000
     181.0000  0.00000E+00  0.55778E+00  0.16764E-07  0.93015E-02 -0.39098E-04 -0.18507E+02  0.12500E+02 -0.18507E+02  0.36837E+02 -0.19448E+02 -0.14027E+04 -0.16020E+04 -0.16019E+04  0.00000E+00  0.00000E+00  0.26114E+02  0.24577E+02  0.60701E+01    603  0.00000E+00      0.000
     182.0000 -0.33020E+01  0.70714E+00 -0.33020E+01  0.33258E+01 -0.39056E-04 -0.21809E+02  0.13207E+02 -0.21809E+02  0.39572E+02 -0.19448E+02 -0.81098E+02 -0.15573E+04 -0.16019E+04  0.00000E+00  0.00000E+00  0.26731E+02  0.27879E+02  0.60701E+01    646  0.00000E+00      0.000
     183.0000  0.00000E+00  0.53950E+00  0.14435E-07  0.73066E-02 -0.39106E-04 -0.21809E+02  0.13746E+02 -0.21809E+02  0.40003E+02 -0.19449E+02 -0.14089E+04 -0.16019E+04 -0.16019E+04  0.00000E+00  0.00000E+00  0.26114E+02  0.27879E+02  0.60701E+01    658  0.00000E+00      0.000
     184.0000 -0.24773E+01  0.45110E+00 -0.24773E+01  0.23793E+01 -0.39102E-04 -0.24286E+02  0.14197E+02 -0.24286E+02  0.41863E+02 -0.19449E+02 -0.89593E+02 -0.15511E+04 -0.16019E+04  0.00000E+00  0.00000E+00  0.26786E+02  0.30356E+02  0.60701E+01    695  0.00000E+00      0.000
     185.0000 -0.10200E-01  0.35966E+00 -0.10200E-01  0.15542E-01 -0.39108E-04 -0.24297E+02  0.14557E+02 -0.24297E+02  0.42404E+02 -0.19449E+02 -0.12329E+04 -0.16014E+04 -0.16019E+04  0.00000E+00  0.00000E+00  0.26119E+02  0.30367E+02  0.60701E+01    708  0.00000E+00      0.000
     186.0000  0.00000E+00  0.47244E+00  0.82655E-08  0.21422E-02 -0.39090E-04 -0.24297E+02  0.15030E+02 -0.24297E+02  0.42409E+02 -0.19449E+02 -0.15269E+04 -0.16023E+04 -0.16020E+04  0.00000E+00  0.00000E+00  0.26111E+02  0.30367E+02  0.60701E+01    712  0.00000E+00      0.000
     187.0000  0.00000E+00  0.47244E+00 -0.10245E-07  0.36371E-03 -0.39106E-04 -0.24297E+02  0.15502E+02 -0.24297E+02  0.42410E+02 -0.19449E+02 -0.15866E+04 -0.16025E+04 -0.16020E+04  0.00000E+00  0.00000E+00  0.26110E+02  0.30367E+02  0.60701E+01    715  0.00000E+00      0.000
     188.0000  0.00000E+00  0.49378E+00 -0.78653E-08  0.44582E-04 -0.39100E-04 -0.24297E+02  0.15996E+02 -0.24297E+02  0.42410E+02 -0.19449E+02 -0.15992E+04 -0.16026E+04 -0.16020E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.30367E+02  0.60701E+01    717  0.00000E+00      0.000
     189.0000  0.00000E+00  0.51206E+00 -0.81645E-08  0.00000E+00 -0.39094E-04 -0.24297E+02  0.16508E+02 -0.24297E+02  0.42410E+02 -0.19449E+02 -0.16019E+04 -0.16026E+04 -0.16020E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.30367E+02  0.60701E+01    719  0.00000E+00      0.000
     190.0000  0.00000E+00  0.55778E+00  0.31828E-08  0.00000E+00 -0.39098E-04 -0.24297E+02  0.17066E+02 -0.24297E+02  0.42410E+02 -0.19449E+02 -0.16026E+04 -0.16026E+04 -0.16020E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.30367E+02  0.60701E+01    721  0.00000E+00      0.000
     191.0000  0.00000E+00  0.50292E+00 -0.38776E-08  0.00000E+00 -0.39092E-04 -0.24297E+02  0.17569E+02 -0.24297E+02  0.42410E+02 -0.19449E+02 -0.16032E+04 -0.16026E+04 -0.16020E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.30367E+02  0.60701E+01    723  0.00000E+00      0.000
     192.0000  0.00000E+00  0.39624E+00 -0.29563E-08  0.00000E+00 -0.39092E-04 -0.24297E+02  0.17965E+02 -0.24297E+02  0.42410E+02 -0.19449E+02 -0.16036E+04 -0.16026E+04 -0.16020E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.30367E+02  0.60701E+01    725  0.00000E+00      0.000
     193.0000  0.00000E+00  0.52121E+00 -0.21359E-08  0.00000E+00 -0.39090E-04 -0.24297E+02  0.18486E+02 -0.24297E+02  0.42410E+02 -0.19449E+02 -0.16039E+04 -0.16026E+04 -0.16021E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.30367E+02  0.60701E+01    727  0.00000E+00      0.000
     194.0000 -0.13602E+01  0.47244E+00 -0.13602E+01  0.13117E+01 -0.39046E-04 -0.25657E+02  0.18958E+02 -0.25657E+02  0.43501E+02 -0.19449E+02 -0.17074E+03 -0.15739E+04 -0.16021E+04  0.00000E+00  0.00000E+00  0.26417E+02  0.31727E+02  0.60701E+01    751  0.00000E+00      0.000
     195.0000 -0.12700E+01  0.42367E+00 -0.12700E+01  0.11630E+01 -0.39109E-04 -0.26927E+02  0.19382E+02 -0.26927E+02  0.44739E+02 -0.19449E+02 -0.17334E+03 -0.15730E+04 -0.16021E+04  0.00000E+00  0.00000E+00  0.26425E+02  0.32997E+02  0.60701E+01    763  0.00000E+00      0.000
     196.0000 -0.12700E+01  0.49682E+00 -0.12700E+01  0.75104E+00 -0.39071E-04 -0.28197E+02  0.19879E+02 -0.28197E+02  0.46000E+02 -0.19449E+02 -0.18867E+03 -0.15786E+04 -0.16021E+04  0.00000E+00  0.00000E+00  0.26363E+02  0.34267E+02  0.60701E+01    777  0.00000E+00      0.000
     197.0000 -0.12700E+01  0.51816E+00 -0.12700E+01  0.12761E+01 -0.39134E-04 -0.29467E+02  0.20397E+02 -0.29467E+02  0.47259E+02 -0.19449E+02 -0.18494E+03 -0.15752E+04 -0.16021E+04  0.00000E+00  0.00000E+00  0.26394E+02  0.35537E+02  0.60701E+01    792  0.00000E+00      0.000
     198.0000 -0.12802E+01  0.56083E+00 -0.12802E+01  0.12914E+01 -0.39129E-04 -0.30747E+02  0.20958E+02 -0.30747E+02  0.48562E+02 -0.19449E+02 -0.19782E+03 -0.15816E+04 -0.16021E+04  0.00000E+00  0.00000E+00  0.26332E+02  0.36817E+02  0.60701E+01    810  0.00000E+00      0.000
     199.0000 -0.25400E+01  0.53340E+00 -0.25400E+01  0.22968E+01 -0.39052E-04 -0.33287E+02  0.21491E+02 -0.33287E+02  0.50712E+02 -0.19449E+02 -0.93119E+02 -0.15530E+04 -0.16021E+04  0.00000E+00  0.00000E+00  0.26744E+02  0.39357E+02  0.60701E+01    834  0.00000E+00      0.000
     200.0000  0.00000E+00  0.50292E+00  0.13970E-07  0.83271E-02 -0.39081E-04 -0.33287E+02  0.21994E+02 -0.33287E+02  0.51233E+02 -0.19449E+02 -0.14139E+04 -0.16020E+04 -0.16021E+04  0.00000E+00  0.00000E+00  0.26114E+02  0.39357E+02  0.60701E+01    847  0.00000E+00      0.000
     201.0000 -0.12700E+01  0.52730E+00 -0.12700E+01  0.16425E+01 -0.39109E-04 -0.34557E+02  0.22522E+02 -0.34557E+02  0.52258E+02 -0.19449E+02 -0.17635E+03 -0.15734E+04 -0.16021E+04  0.00000E+00  0.00000E+00  0.26415E+02  0.40627E+02  0.60701E+01    873  0.00000E+00      0.000
     202.0000  0.00000E+00  0.56693E+00 -0.10710E-07  0.11294E-01 -0.39080E-04 -0.34557E+02  0.23088E+02 -0.34557E+02  0.52426E+02 -0.19449E+02 -0.13993E+04 -0.16018E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26115E+02  0.40627E+02  0.60701E+01    882  0.00000E+00      0.000
     203.0000  0.00000E+00  0.56083E+00 -0.86147E-08  0.16590E-02 -0.39091E-04 -0.34557E+02  0.23649E+02 -0.34557E+02  0.52428E+02 -0.19449E+02 -0.15597E+04 -0.16024E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26110E+02  0.40627E+02  0.60701E+01    886  0.00000E+00      0.000
     204.0000  0.00000E+00  0.55169E+00  0.11787E-08  0.14591E-03 -0.39083E-04 -0.34557E+02  0.24201E+02 -0.34557E+02  0.52428E+02 -0.19449E+02 -0.15950E+04 -0.16026E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    888  0.00000E+00      0.000
     205.0000  0.00000E+00  0.56388E+00 -0.78871E-08  0.00000E+00 -0.39083E-04 -0.34557E+02  0.24765E+02 -0.34557E+02  0.52428E+02 -0.19449E+02 -0.16020E+04 -0.16026E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    890  0.00000E+00      0.000
     206.0000  0.00000E+00  0.55778E+00  0.25193E-09  0.00000E+00 -0.39077E-04 -0.34557E+02  0.25323E+02 -0.34557E+02  0.52428E+02 -0.19449E+02 -0.16033E+04 -0.16026E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    892  0.00000E+00      0.000
     207.0000  0.00000E+00  0.53950E+00  0.56730E-08  0.00000E+00 -0.39087E-04 -0.34557E+02  0.25862E+02 -0.34557E+02  0.52428E+02 -0.19449E+02 -0.16039E+04 -0.16026E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    894  0.00000E+00      0.000
     208.0000  0.00000E+00  0.40843E+00 -0.12747E-08  0.00000E+00 -0.39086E-04 -0.34557E+02  0.26271E+02 -0.34557E+02  0.52428E+02 -0.19449E+02 -0.16043E+04 -0.16026E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    896  0.00000E+00      0.000
     209.0000  0.00000E+00  0.43282E+00  0.10743E-08  0.00000E+00 -0.39085E-04 -0.34557E+02  0.26703E+02 -0.34557E+02  0.52428E+02 -0.19449E+02 -0.16046E+04 -0.16026E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    898  0.00000E+00      0.000
     210.0000  0.00000E+00  0.47244E+00 -0.26114E-08  0.00000E+00 -0.39085E-04 -0.34557E+02  0.27176E+02 -0.34557E+02  0.52428E+02 -0.19450E+02 -0.16049E+04 -0.16026E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    900  0.00000E+00      0.000
     211.0000  0.00000E+00  0.46939E+00 -0.21864E-08  0.00000E+00 -0.39079E-04 -0.34557E+02  0.27645E+02 -0.34557E+02  0.52428E+02 -0.19450E+02 -0.16052E+04 -0.16026E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    902  0.00000E+00      0.000
     212.0000  0.00000E+00  0.49682E+00  0.10722E-07  0.00000E+00 -0.39084E-04 -0.34557E+02  0.28142E+02 -0.34557E+02  0.52428E+02 -0.19450E+02 -0.16054E+04 -0.16027E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    904  0.00000E+00      0.000
     213.0000  0.00000E+00  0.52730E+00  0.51075E-08  0.00000E+00 -0.39073E-04 -0.34557E+02  0.28669E+02 -0.34557E+02  0.52428E+02 -0.19450E+02 -0.16057E+04 -0.16027E+04 -0.16022E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    906  0.00000E+00      0.000
     214.0000  0.00000E+00  0.52426E+00  0.60684E-08  0.00000E+00 -0.39088E-04 -0.34557E+02  0.29194E+02 -0.34557E+02  0.52428E+02 -0.19450E+02 -0.16059E+04 -0.16027E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    908  0.00000E+00      0.000
     215.0000  0.00000E+00  0.47549E+00  0.15373E-08  0.00000E+00 -0.39088E-04 -0.34557E+02  0.29669E+02 -0.34557E+02  0.52428E+02 -0.19450E+02 -0.16061E+04 -0.16027E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    910  0.00000E+00      0.000
     216.0000  0.00000E+00  0.42630E+00  0.36359E-08  0.00000E+00 -0.39082E-04 -0.34557E+02  0.30095E+02 -0.34557E+02  0.52428E+02 -0.19450E+02 -0.16063E+04 -0.16027E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40627E+02  0.60701E+01    912  0.00000E+00      0.000
     217.0000 -0.51000E-02  0.22387E+00 -0.51000E-02  0.30830E-02 -0.39074E-04 -0.34562E+02  0.30319E+02 -0.34562E+02  0.52430E+02 -0.19450E+02 -0.14646E+04 -0.16021E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26113E+02  0.40632E+02  0.60701E+01    915  0.00000E+00      0.000
     218.0000 -0.15300E-01  0.16632E+00 -0.15300E-01  0.11526E-01 -0.39069E-04 -0.34577E+02  0.30486E+02 -0.34577E+02  0.52439E+02 -0.19450E+02 -0.12357E+04 -0.16007E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26122E+02  0.40647E+02  0.60701E+01    918  0.00000E+00      0.000
     219.0000 -0.17000E-02  0.36744E+00 -0.17000E-02  0.52957E-02 -0.39073E-04 -0.34579E+02  0.30853E+02 -0.34579E+02  0.52447E+02 -0.19450E+02 -0.14595E+04 -0.16017E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26114E+02  0.40649E+02  0.60701E+01    921  0.00000E+00      0.000
     220.0000 -0.17000E-02  0.37146E+00 -0.17000E-02  0.21291E-02 -0.39080E-04 -0.34581E+02  0.31224E+02 -0.34581E+02  0.52449E+02 -0.19450E+02 -0.15077E+04 -0.16020E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26112E+02  0.40651E+02  0.60701E+01    923  0.00000E+00      0.000
     221.0000 -0.34000E-02  0.40885E+00 -0.34000E-02  0.33501E-02 -0.39090E-04 -0.34584E+02  0.31633E+02 -0.34584E+02  0.52452E+02 -0.19450E+02 -0.14824E+04 -0.16020E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26112E+02  0.40654E+02  0.60701E+01    926  0.00000E+00      0.000
     222.0000  0.00000E+00  0.44640E+00 -0.10477E-08  0.97141E-03 -0.39080E-04 -0.34584E+02  0.32080E+02 -0.34584E+02  0.52453E+02 -0.19450E+02 -0.15619E+04 -0.16024E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26110E+02  0.40654E+02  0.60701E+01    928  0.00000E+00      0.000
     223.0000  0.00000E+00  0.36972E+00 -0.11059E-08  0.20645E-03 -0.39079E-04 -0.34584E+02  0.32449E+02 -0.34584E+02  0.52453E+02 -0.19450E+02 -0.15926E+04 -0.16025E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40654E+02  0.60701E+01    930  0.00000E+00      0.000
     224.0000 -0.17000E-02  0.23925E+00 -0.17000E-02  0.13764E-02 -0.39076E-04 -0.34586E+02  0.32689E+02 -0.34586E+02  0.52455E+02 -0.19450E+02 -0.15497E+04 -0.16024E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26110E+02  0.40656E+02  0.60701E+01    933  0.00000E+00      0.000
     225.0000  0.00000E+00  0.30316E+00 -0.96043E-09  0.39414E-03 -0.39079E-04 -0.34586E+02  0.32992E+02 -0.34586E+02  0.52455E+02 -0.19450E+02 -0.15891E+04 -0.16025E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40656E+02  0.60701E+01    935  0.00000E+00      0.000
     226.0000  0.00000E+00  0.33588E+00  0.51987E-08  0.00000E+00 -0.39073E-04 -0.34586E+02  0.33328E+02 -0.34586E+02  0.52455E+02 -0.19450E+02 -0.15997E+04 -0.16026E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40656E+02  0.60701E+01    937  0.00000E+00      0.000
     227.0000  0.00000E+00  0.33772E+00 -0.22983E-08  0.00000E+00 -0.39073E-04 -0.34586E+02  0.33665E+02 -0.34586E+02  0.52455E+02 -0.19450E+02 -0.16018E+04 -0.16026E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40656E+02  0.60701E+01    939  0.00000E+00      0.000
     228.0000  0.00000E+00  0.23238E+00 -0.50841E-09  0.00000E+00 -0.39068E-04 -0.34586E+02  0.33898E+02 -0.34586E+02  0.52455E+02 -0.19450E+02 -0.16027E+04 -0.16026E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40656E+02  0.60701E+01    941  0.00000E+00      0.000
     229.0000  0.00000E+00  0.30352E+00  0.42655E-09  0.00000E+00 -0.39077E-04 -0.34586E+02  0.34201E+02 -0.34586E+02  0.52455E+02 -0.19450E+02 -0.16032E+04 -0.16026E+04 -0.16023E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40656E+02  0.60701E+01    943  0.00000E+00      0.000
     230.0000  0.00000E+00  0.34699E+00 -0.54997E-08  0.00000E+00 -0.39077E-04 -0.34586E+02  0.34548E+02 -0.34586E+02  0.52455E+02 -0.19450E+02 -0.16037E+04 -0.16026E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40656E+02  0.60701E+01    945  0.00000E+00      0.000
     231.0000  0.00000E+00  0.17275E+00 -0.33560E-08  0.00000E+00 -0.39077E-04 -0.34586E+02  0.34721E+02 -0.34586E+02  0.52455E+02 -0.19450E+02 -0.16041E+04 -0.16026E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40656E+02  0.60701E+01    947  0.00000E+00      0.000
     232.0000  0.00000E+00  0.13767E+00 -0.46496E-08  0.00000E+00 -0.39076E-04 -0.34586E+02  0.34859E+02 -0.34586E+02  0.52455E+02 -0.19450E+02 -0.16044E+04 -0.16026E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.40656E+02  0.60701E+01    949  0.00000E+00      0.000
     233.0000 -0.93600E-01  0.61237E-01 -0.93600E-01  0.70829E-01 -0.39066E-04 -0.34680E+02  0.34920E+02 -0.34680E+02  0.52505E+02 -0.19450E+02 -0.67890E+03 -0.15929E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26176E+02  0.40750E+02  0.60701E+01    952  0.00000E+00      0.000
     234.0000 -0.27700E+00  0.17335E+00 -0.27700E+00  0.29106E+00 -0.39074E-04 -0.34957E+02  0.35093E+02 -0.34957E+02  0.52781E+02 -0.19450E+02 -0.42773E+03 -0.15881E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26224E+02  0.41027E+02  0.60701E+01    958  0.00000E+00      0.000
     235.0000 -0.34000E-01  0.17790E+00 -0.34000E-01  0.41872E-01 -0.39062E-04 -0.34991E+02  0.35271E+02 -0.34991E+02  0.52866E+02 -0.19451E+02 -0.97315E+03 -0.15990E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26134E+02  0.41061E+02  0.60701E+01    964  0.00000E+00      0.000
     236.0000  0.00000E+00  0.14601E+00  0.55879E-08  0.62415E-02 -0.39080E-04 -0.34991E+02  0.35417E+02 -0.34991E+02  0.52878E+02 -0.19451E+02 -0.14618E+04 -0.16018E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26114E+02  0.41061E+02  0.60701E+01    968  0.00000E+00      0.000
     237.0000  0.00000E+00  0.10321E+00  0.60536E-08  0.10789E-02 -0.39060E-04 -0.34991E+02  0.35520E+02 -0.34991E+02  0.52880E+02 -0.19451E+02 -0.15656E+04 -0.16024E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26110E+02  0.41061E+02  0.60701E+01    971  0.00000E+00      0.000
     238.0000  0.00000E+00  0.12362E+00 -0.80181E-08  0.24986E-03 -0.39069E-04 -0.34991E+02  0.35644E+02 -0.34991E+02  0.52880E+02 -0.19451E+02 -0.15947E+04 -0.16025E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26109E+02  0.41061E+02  0.60701E+01    973  0.00000E+00      0.000
     239.0000  0.70409E-01  0.00000E+00  0.70409E-01  0.00000E+00 -0.39069E-04 -0.34920E+02  0.35644E+02 -0.34920E+02  0.52880E+02 -0.19451E+02 -0.24872E+05 -0.16187E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26039E+02  0.41061E+02  0.61405E+01    975  0.00000E+00      0.000
     240.0000  0.65938E-01  0.00000E+00  0.48750E-01  0.00000E+00 -0.39074E-04 -0.34854E+02  0.35644E+02 -0.34863E+02  0.52880E+02 -0.19451E+02 -0.10000E+07 -0.16881E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.25974E+02  0.41061E+02  0.61978E+01    977  0.00000E+00      0.000
     241.0000  0.71361E-01  0.00000E+00  0.20047E-01  0.00000E+00 -0.39069E-04 -0.34783E+02  0.35644E+02 -0.34840E+02  0.52880E+02 -0.19451E+02 -0.10000E+07 -0.17181E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.25951E+02  0.41072E+02  0.62325E+01    979  0.00000E+00      0.000
     242.0000  0.10056E+00  0.00000E+00  0.14080E-01  0.00000E+00 -0.39073E-04 -0.34682E+02  0.35644E+02 -0.34824E+02  0.52880E+02 -0.19451E+02 -0.10000E+07 -0.17392E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.25935E+02  0.41074E+02  0.62499E+01    982  0.00000E+00      0.000
     243.0000  0.77602E-01  0.00000E+00  0.11428E-01  0.00000E+00 -0.39068E-04 -0.34605E+02  0.35644E+02 -0.34812E+02  0.52880E+02 -0.19451E+02 -0.10000E+07 -0.17521E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.25923E+02  0.41079E+02  0.62669E+01    984  0.00000E+00      0.000
     244.0000  0.62027E-01  0.00000E+00  0.99165E-02  0.00000E+00 -0.39068E-04 -0.34543E+02  0.35644E+02 -0.34802E+02  0.52880E+02 -0.19451E+02 -0.10000E+07 -0.17635E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.25913E+02  0.41079E+02  0.62772E+01    986  0.00000E+00      0.000
     245.0000  0.94437E-01  0.00000E+00  0.89643E-02  0.00000E+00 -0.39068E-04 -0.34448E+02  0.35644E+02 -0.34793E+02  0.52880E+02 -0.19451E+02 -0.10000E+07 -0.17739E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.25904E+02  0.41079E+02  0.62864E+01    988  0.00000E+00      0.000
     246.0000  0.81585E-01  0.00000E+00  0.80717E-02  0.00000E+00 -0.39072E-04 -0.34367E+02  0.35644E+02 -0.34785E+02  0.52880E+02 -0.19451E+02 -0.10000E+07 -0.17824E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.25895E+02  0.41079E+02  0.62947E+01    990  0.00000E+00      0.000
     247.0000 -0.32930E+00  0.00000E+00 -0.32930E+00  0.00000E+00 -0.39037E-04 -0.34696E+02  0.35644E+02 -0.35114E+02  0.52880E+02 -0.19451E+02 -0.34427E+03 -0.15994E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26224E+02  0.41447E+02  0.63327E+01   1024  0.00000E+00      0.000
     248.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.39069E-04 -0.34636E+02  0.35644E+02 -0.35054E+02  0.52880E+02 -0.19451E+02 -0.14516E+04 -0.15935E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26164E+02  0.41447E+02  0.63930E+01   1031  0.00000E+00      0.000
     249.0000 -0.10666E+00  0.00000E+00 -0.10666E+00  0.00000E+00 -0.39081E-04 -0.34742E+02  0.35644E+02 -0.35160E+02  0.52880E+02 -0.19451E+02 -0.49373E+03 -0.15814E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26271E+02  0.41629E+02  0.64685E+01   1036  0.00000E+00      0.000
     250.0000  0.55833E-01  0.00000E+00  0.55833E-01  0.00000E+00 -0.39062E-04 -0.34686E+02  0.35644E+02 -0.35104E+02  0.52880E+02 -0.19451E+02 -0.14312E+04 -0.15820E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26215E+02  0.41632E+02  0.65277E+01   1040  0.00000E+00      0.000
     251.0000 -0.73982E+00  0.00000E+00 -0.73982E+00  0.00000E+00 -0.39041E-04 -0.35426E+02  0.35644E+02 -0.35844E+02  0.52880E+02 -0.19451E+02 -0.13157E+03 -0.15329E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26955E+02  0.42428E+02  0.65836E+01   1056  0.00000E+00      0.000
     252.0000  0.40139E-01  0.00000E+00  0.40139E-01  0.00000E+00 -0.39064E-04 -0.35386E+02  0.35644E+02 -0.35804E+02  0.52880E+02 -0.19451E+02 -0.33096E+03 -0.15129E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26914E+02  0.42435E+02  0.66305E+01   1064  0.00000E+00      0.000
     253.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.39066E-04 -0.35334E+02  0.35644E+02 -0.35752E+02  0.52880E+02 -0.19451E+02 -0.46820E+03 -0.15061E+04 -0.16024E+04  0.00000E+00  0.00000E+00  0.26862E+02  0.42435E+02  0.66825E+01   1067  0.00000E+00      0.000
     254.0000  0.55321E-01  0.00000E+00  0.55321E-01  0.00000E+00 -0.39062E-04 -0.35279E+02  0.35644E+02 -0.35697E+02  0.52880E+02 -0.19451E+02 -0.63228E+03 -0.15036E+04 -0.16025E+04  0.00000E+00  0.00000E+00  0.26807E+02  0.42435E+02  0.67378E+01   1070  0.00000E+00      0.000
