,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
96,2023-04-07,0.0,0.37338,0.175,14.225,7.284375,0,2023,0.082144,0.0,0.082144,0.0,-0.041318,0.37914,0.0,0.37914,0.0,-17.685,-271.97,-163.83,-143.25,0.0,0.0,46.285,2.4347,2.8138,0.0,-153.52,0.3126,20.0
97,2023-04-08,0.0,0.37846,3.15,14.225,8.723958333,0,2023,0.083261,0.0,0.083261,0.0,-0.040922,0.4624,0.0,0.4624,0.0,-17.726,-296.33,-166.04,-143.71,0.0,0.0,46.161,2.4347,2.8971,0.0,-154.0,0.3124,20.0
98,2023-04-09,0.0,0.4572,4.4,17.075,11.28020833,0,2023,0.10058,0.0,0.10058,0.0,-0.040528,0.56298,0.0,0.56298,0.0,-17.766,-342.01,-168.69,-144.18,0.0,0.0,46.02,2.4347,2.9977,0.0,-154.5,0.3122,20.0
99,2023-04-10,0.0,0.54864,10.95,23.475,16.64166667,0,2023,0.1207,0.0,0.1207,0.0,-0.040136,0.68368,0.0,0.68368,0.0,-17.807,-422.53,-171.99,-144.64,0.0,0.0,45.859,2.4347,3.1184,0.0,-155.04,0.3119,20.0
100,2023-04-11,0.0,0.47244,4.3,20.225,13.74375,0,2023,0.10394,0.0,0.10394,0.0,-0.039747,0.78762,0.0,0.78762,0.0,-17.847,-464.52,-175.02,-145.1,0.0,0.0,45.715,2.4347,3.2223,0.0,-155.61,0.3117,20.0
101,2023-04-12,0.0,0.18288,-1.9,7.9,3.085416667,0,2023,0.040234,0.0,0.040234,0.0,-0.03936,0.82785,0.0,0.82785,0.0,-17.886,-382.73,-176.27,-145.55,0.0,0.0,45.635,2.4347,3.2626,0.0,-156.22,0.3114,20.0
102,2023-04-13,0.9633,0.09652,-2.75,2.2,0.173958333,0,2023,-0.94207,0.0,-0.94207,0.0,-0.038975,-0.11421,0.0,-0.11421,0.0,-17.925,-77.714,-160.88,-146.01,0.0,0.0,46.538,3.398,3.2838,0.0,-156.87,0.3111,20.0
103,2023-04-14,0.0952,0.18034,-5.825,5.825,-0.032291667,0,2023,-0.055525,0.0,-0.055525,0.0,-0.038591,-0.16974,0.0,-0.16974,0.0,-17.964,-129.97,-159.41,-146.46,0.0,0.0,46.555,3.4932,3.3235,0.0,-157.57,0.3108,20.0
104,2023-04-15,0.0017,0.2921,-3.25,11.1,3.559375,0,2023,0.062562,0.0,0.062562,0.0,-0.038208,-0.10718,0.0,-0.10717,0.0,-18.002,-168.4,-160.45,-146.91,0.0,0.0,46.454,3.4949,3.3877,0.0,-158.3,0.3105,20.0
105,2023-04-16,0.0,0.4064,0.45,17.45,9.813541667,0,2023,0.089408,0.0,0.089408,0.0,-0.037824,-0.017767,0.0,-0.017766,0.0,-18.04,-200.41,-162.26,-147.37,0.0,0.0,46.327,3.4949,3.4771,0.0,-159.02,0.3102,20.0
106,2023-04-17,0.0119,0.35052,3.05,14.925,8.2125,0,2023,0.065214,0.0,0.065214,0.0,-0.037439,0.047447,0.0,0.047448,0.0,-18.078,-214.48,-163.83,-147.82,0.0,0.0,46.224,3.5068,3.5542,0.0,-159.68,0.3099,20.0
107,2023-04-18,0.2992,0.12446,-0.4,9.275,2.891666667,0,2023,-0.27182,0.0,-0.27182,0.0,-0.037053,-0.22437,0.0,-0.22437,0.0,-18.115,-127.79,-160.53,-148.27,0.0,0.0,46.459,3.806,3.5816,0.0,-160.25,0.3097,20.0
108,2023-04-19,1.1389,0.12446,-1.35,1.3,-0.153125,0,2023,-1.1115,0.0,-1.1115,0.0,-0.036664,-1.3359,0.0,-1.3359,0.0,-18.152,-52.495,-148.89,-148.73,0.0,0.0,47.534,4.9449,3.609,0.0,-160.72,0.3095,20.0
109,2023-04-20,0.1821,0.13716,-3.2,0.975,-1.317,0,2023,-0.15192,0.0,-0.15192,0.0,-0.036272,-1.4878,0.0,-1.4878,0.0,-18.188,-85.302,-146.28,-149.19,0.0,0.0,47.649,5.127,3.6392,0.0,-161.07,0.3093,20.0
110,2023-04-21,0.1004,0.1143,-5.425,0.5,-2.282291667,0,2023,-0.075254,0.0,-0.075254,0.0,-0.03588,-1.5631,0.0,-1.5631,0.0,-18.224,-99.201,-145.15,-149.66,0.0,0.0,47.688,5.2274,3.6643,0.0,-161.21,0.3092,20.0
111,2023-04-22,0.0068,0.2159,-6.8,7.7,0.428125,0,2023,0.040698,0.0,0.040698,0.0,-0.035487,-1.5224,0.0,-1.5224,0.0,-18.26,-120.71,-145.4,-150.12,0.0,0.0,47.612,5.2342,3.7118,0.0,-160.87,0.3094,20.0
112,2023-04-23,0.0,0.25908,-2.65,12.225,4.723958333,0,2023,0.056998,0.0,0.056998,0.0,-0.035098,-1.4654,0.0,-1.4654,0.0,-18.295,-136.94,-146.11,-150.58,0.0,0.0,47.52,5.2342,3.7688,0.0,-159.98,0.3098,20.0
113,2023-04-24,0.0306,0.28194,2.175,16.6,9.330208333,0,2023,0.031427,0.0,0.031427,0.0,-0.034715,-1.4339,0.0,-1.4339,0.0,-18.33,-143.7,-146.79,-151.03,0.0,0.0,47.454,5.2648,3.8309,0.0,-158.61,0.3104,20.0
114,2023-04-25,0.0,0.36068,3.225,17.025,9.746875,0,2023,0.07935,0.0,0.07935,0.0,-0.034344,-1.3546,0.0,-1.3546,0.0,-18.364,-163.54,-148.05,-151.47,0.0,0.0,47.34,5.2648,3.9102,0.0,-156.98,0.3111,20.0
115,2023-04-26,0.0,0.3683,0.725,18.975,10.33645833,0,2023,0.081026,0.0,0.081026,0.0,-0.033992,-1.2736,0.0,-1.2736,0.0,-18.398,-178.72,-149.46,-151.88,0.0,0.0,47.225,5.2648,3.9912,0.0,-155.31,0.3118,20.0
116,2023-04-27,0.1821,0.23622,0.35,11.7,6.654166667,0,2023,-0.13013,0.0,-0.13013,0.0,-0.033773,-1.4037,0.0,-1.4037,0.0,-18.432,-135.15,-148.24,-152.32,0.0,0.0,47.321,5.4469,4.0432,0.0,-153.75,0.3125,20.0
117,2023-04-28,0.0,0.37846,0.625,22.25,11.87708333,0,2023,0.083261,0.0,0.083261,0.0,-0.033631,-1.3204,0.0,-1.3204,0.0,-18.466,-172.81,-149.61,-152.68,0.0,0.0,47.204,5.4469,4.1265,0.0,-152.42,0.3131,20.0
118,2023-04-29,0.0,0.36322,0.55,20.9,11.89166667,0,2023,0.079908,0.0,0.079908,0.0,-0.033517,-1.2405,0.0,-1.2405,0.0,-18.499,-190.52,-151.11,-152.97,0.0,0.0,47.091,5.4469,4.2064,0.0,-151.34,0.3136,20.0
119,2023-04-30,0.0,0.41148,-0.025,23.3,12.93020833,0,2023,0.090526,0.0,0.090526,0.0,-0.033433,-1.15,0.0,-1.15,0.0,-18.533,-210.76,-152.85,-153.19,0.0,0.0,46.967,5.4469,4.2969,0.0,-150.5,0.3141,20.0
120,2023-05-01,0.0,0.39624,0.975,24.125,13.765625,0,2023,0.087173,0.0,0.087173,0.0,-0.033378,-1.0628,0.0,-1.0628,0.0,-18.566,-226.75,-154.62,-153.33,0.0,0.0,46.846,5.4469,4.3841,0.0,-149.88,0.3144,20.0
121,2023-05-02,0.0,0.35306,1.1,24.225,13.3125,0,2023,0.077673,0.0,0.077673,0.0,-0.03335,-0.98516,0.0,-0.98516,0.0,-18.599,-237.5,-156.3,-153.41,0.0,0.0,46.735,5.4469,4.4617,0.0,-149.46,0.3147,20.0
122,2023-05-03,0.0,0.36322,6.025,24.4,15.33958333,0,2023,0.079908,0.0,0.079908,0.0,-0.033347,-0.90525,0.0,-0.90525,0.0,-18.633,-252.39,-158.07,-153.42,0.0,0.0,46.622,5.4469,4.5416,0.0,-149.23,0.3148,20.0
123,2023-05-04,0.0,0.39878,5.85,24.775,16.06875,0,2023,0.087732,0.0,0.087732,0.0,-0.033365,-0.81752,0.0,-0.81752,0.0,-18.666,-273.63,-160.05,-153.37,0.0,0.0,46.501,5.4469,4.6294,0.0,-149.17,0.3148,20.0
124,2023-05-05,0.9785,0.23876,8.75,17.075,12.30208333,0,2023,-0.92597,0.0,-0.92597,0.0,-0.0334,-1.7435,0.0,-1.7435,0.0,-18.699,-69.41,-148.34,-153.28,0.0,0.0,47.393,6.4254,4.6819,0.0,-149.25,0.3148,20.0
125,2023-05-06,0.772,0.09398,5.6,9.25,7.990625,0,2023,-0.75132,0.0,-0.75132,0.0,-0.033448,-2.4948,0.0,-2.4948,0.0,-18.733,-58.272,-140.62,-153.16,0.0,0.0,48.111,7.1974,4.7026,0.0,-149.47,0.3147,20.0
126,2023-05-07,0.1904,0.28956,5.125,15.725,10.11145833,0,2023,-0.1267,0.0,-0.1267,0.0,-0.033507,-2.6215,0.0,-2.6215,0.0,-18.766,-86.438,-138.73,-153.01,0.0,0.0,48.204,7.3878,4.7663,0.0,-149.77,0.3145,20.0
127,2023-05-08,0.0,0.37084,4.8,17.75,10.84166667,0,2023,0.081585,0.0,0.081585,0.0,-0.033573,-2.5399,0.0,-2.5399,0.0,-18.8,-116.86,-139.35,-152.84,0.0,0.0,48.089,7.3878,4.8479,0.0,-149.86,0.3144,20.0
128,2023-05-09,0.0,0.27432,1.025,15.4,8.186458333,0,2023,0.06035,0.0,0.06035,0.0,-0.03364,-2.4796,0.0,-2.4796,0.0,-18.834,-131.19,-140.06,-152.66,0.0,0.0,47.995,7.3878,4.9082,0.0,-149.47,0.3147,20.0
129,2023-05-10,0.0,0.32512,3.225,17.25,10.94270833,0,2023,0.071526,0.0,0.071526,0.0,-0.033708,-2.4081,0.0,-2.4081,0.0,-18.867,-145.81,-141.11,-152.49,0.0,0.0,47.89,7.3878,4.9797,0.0,-148.57,0.3152,20.0
130,2023-05-11,0.1105,0.2286,5.325,15.625,10.31041667,0,2023,-0.060208,0.0,-0.060208,0.0,-0.033775,-2.4683,0.0,-2.4683,0.0,-18.901,-129.31,-140.83,-152.32,0.0,0.0,47.917,7.4983,5.03,0.0,-147.32,0.3159,20.0
131,2023-05-12,0.0068,0.29972,2.25,20.025,11.25416667,0,2023,0.059138,0.0,0.059138,0.0,-0.033842,-2.4091,0.0,-2.4091,0.0,-18.935,-151.22,-141.88,-152.15,0.0,0.0,47.824,7.5051,5.096,0.0,-145.96,0.3166,20.0
132,2023-05-13,0.0,0.18288,4.425,15.375,11.121875,0,2023,0.040234,0.0,0.040234,0.0,-0.033916,-2.3689,0.0,-2.3689,0.0,-18.969,-158.07,-142.78,-151.98,0.0,0.0,47.749,7.5051,5.1362,0.0,-144.71,0.3173,20.0
133,2023-05-14,0.0,0.21336,6.3,18.9,12.278125,0,2023,0.046939,0.0,0.046939,0.0,-0.034061,-2.322,0.0,-2.322,0.0,-19.003,-167.02,-143.78,-151.8,0.0,0.0,47.669,7.5051,5.1832,0.0,-143.67,0.3179,20.0
134,2023-05-15,0.0,0.42926,6.0,24.85,15.95,0,2023,0.094437,0.0,0.094437,0.0,-0.034234,-2.2275,0.0,-2.2275,0.0,-19.037,-191.15,-145.47,-151.6,0.0,0.0,47.54,7.5051,5.2776,0.0,-142.85,0.3183,20.0
135,2023-05-16,0.0017,0.51816,13.125,26.95,18.92083333,0,2023,0.1123,0.0,0.1123,0.0,-0.034442,-2.1152,0.0,-2.1152,0.0,-19.071,-217.73,-147.52,-151.36,0.0,0.0,47.393,7.5068,5.3916,0.0,-142.27,0.3186,20.0
136,2023-05-17,0.1327,0.18542,6.85,15.725,11.41770833,0,2023,-0.091908,0.0,-0.091908,0.0,-0.034682,-2.2071,0.0,-2.2071,0.0,-19.106,-158.71,-146.64,-151.07,0.0,0.0,47.451,7.6395,5.4324,0.0,-141.89,0.3189,20.0
137,2023-05-18,0.0051,0.33528,2.475,20.725,11.77916667,0,2023,0.068662,0.0,0.068662,0.0,-0.034962,-2.1385,0.0,-2.1385,0.0,-19.141,-192.18,-148.01,-150.74,0.0,0.0,47.347,7.6446,5.5061,0.0,-141.74,0.3189,20.0
138,2023-05-19,0.0,0.42672,2.825,26.675,15.32604167,0,2023,0.093878,0.0,0.093878,0.0,-0.035273,-2.0446,0.0,-2.0446,0.0,-19.176,-219.58,-149.89,-150.37,0.0,0.0,47.218,7.6446,5.6,0.0,-141.76,0.3189,20.0
139,2023-05-20,0.0,0.4064,8.9,26.5,18.53125,0,2023,0.089408,0.0,0.089408,0.0,-0.03561,-1.9552,0.0,-1.9552,0.0,-19.212,-237.76,-151.8,-149.98,0.0,0.0,47.093,7.6446,5.6894,0.0,-141.93,0.3188,20.0
140,2023-05-21,0.0,0.4445,9.325,29.55,19.69166667,0,2023,0.09779,0.0,0.09779,0.0,-0.035963,-1.8574,0.0,-1.8574,0.0,-19.247,-262.34,-153.91,-149.56,0.0,0.0,46.959,7.6446,5.7872,0.0,-142.22,0.3187,20.0
141,2023-05-22,0.6886,0.35052,10.125,22.5,16.721875,0,2023,-0.61149,0.0,-0.61149,0.0,-0.036323,-2.4689,0.0,-2.4689,0.0,-19.284,-91.492,-145.97,-149.14,0.0,0.0,47.535,8.3332,5.8643,0.0,-142.6,0.3185,20.0
142,2023-05-23,0.0,0.40894,6.175,21.575,14.31666667,0,2023,0.089967,0.0,0.089967,0.0,-0.03668,-2.3789,0.0,-2.3789,0.0,-19.32,-157.55,-146.95,-148.72,0.0,0.0,47.408,8.3332,5.9543,0.0,-143.08,0.3182,20.0
143,2023-05-24,0.0578,0.2794,9.5,20.725,14.33125,0,2023,0.003668,0.0,0.0036679,0.0,-0.037025,-2.3752,0.0,-2.3752,0.0,-19.357,-157.79,-147.44,-148.31,0.0,0.0,47.367,8.391,6.0158,0.0,-143.61,0.3179,20.0
144,2023-05-25,0.1445,0.14732,10.4,15.825,12.54895833,0,2023,-0.11703,0.00494,-0.11703,0.73606,-0.033156,-2.4923,0.00494,-2.4923,0.73606,-19.392,-139.43,-152.7,-153.83,0.0,0.0,46.959,8.5355,6.0432,0.0,-149.99,0.3143,20.0
145,2023-05-26,0.1394,0.11938,10.425,14.8,12.35833333,0,2023,-0.12433,0.011194,-0.12433,1.6679,-0.026466,-2.6166,0.016134,-2.6166,2.404,-19.421,-141.8,-169.42,-170.8,0.0,0.0,45.852,8.6749,6.0583,0.0,-168.5,0.306,20.0
146,2023-05-27,1.7901,0.10922,9.75,12.975,11.46979167,0,2023,-1.7828,0.01672,-1.7828,2.4913,-0.015946,-4.3994,0.032854,-4.3994,4.8952,-19.441,-36.527,-186.42,-205.89,0.0,0.0,45.399,10.465,6.0656,0.0,-206.13,0.291,20.0
147,2023-05-28,0.1819,0.37846,8.75,23.6,15.53229167,0,2023,-0.17741,0.078775,-0.17741,11.737,-0.0013726,-4.5768,0.11163,-4.5768,16.633,-19.447,-138.29,-493.09,-472.43,0.0,0.0,35.644,10.647,6.0701,0.0,-563.87,0.2243,20.0
148,2023-05-29,0.0374,0.44196,10.375,22.775,16.41354167,0,2023,-0.0374,0.12494,-0.0374,2.1226,-9.3725e-05,-4.6142,0.23657,-4.6142,22.72,-19.447,-519.87,-1375.5,-1149.1,0.0,0.0,27.191,10.684,6.0701,0.0,-1463.53,0.1778,20.0
149,2023-05-30,0.0,0.44958,9.5,25.775,17.76145833,0,2023,0.0,0.16252,9.3132e-09,0.15057,-4.7415e-05,-4.6142,0.39909,-4.6142,23.24,-19.447,-1230.7,-1583.8,-1480.1,0.0,0.0,26.178,10.684,6.0701,0.0,-1595.07,0.1742,20.0
150,2023-05-31,0.017,0.33528,6.725,26.0,15.9875,0,2023,-0.017,0.14978,-0.017,0.017734,-4.0315e-05,-4.6312,0.54887,-4.6312,23.264,-19.447,-1182.9,-1600.0,-1569.2,0.0,0.0,26.126,10.701,6.0701,0.0,-1603.2,0.174,20.0
151,2023-06-01,0.0085,0.26162,8.35,20.425,14.171875,0,2023,-0.0085,0.13695,-0.0085,0.010756,-3.9263e-05,-4.6397,0.68582,-4.6397,23.277,-19.447,-1305.7,-1600.9,-1596.0,0.0,0.0,26.12,10.71,6.0701,0.0,-1603.13,0.174,20.0
152,2023-06-02,0.7684,0.10414,11.1,13.225,12.04583333,0,2023,-0.7684,0.061599,-0.7684,0.39429,-3.9198e-05,-5.4081,0.74742,-5.4081,23.538,-19.447,-159.23,-1553.6,-1599.8,0.0,0.0,26.654,11.478,6.0701,0.0,-1603.14,0.174,20.0
153,2023-06-03,0.6732,0.1905,8.7,14.75,12.2625,0,2023,-0.6732,0.1237,-0.6732,0.68572,-3.9183e-05,-6.0813,0.87112,-6.0813,24.279,-19.447,-182.29,-1553.6,-1600.2,0.0,0.0,26.606,12.151,6.0701,0.0,-1603.14,0.174,20.0
154,2023-06-04,0.0153,0.41656,5.925,23.65,15.775,0,2023,-0.0153,0.295,-0.0153,0.075195,-3.9188e-05,-6.0966,1.1661,-6.0966,24.665,-19.447,-1002.9,-1596.7,-1600.4,0.0,0.0,26.142,12.167,6.0701,0.0,-1603.14,0.174,20.0
155,2023-06-05,0.017,0.37592,10.2,25.875,17.95729167,0,2023,-0.017,0.29469,-0.017,0.015309,-3.9158e-05,-6.1136,1.4608,-6.1136,24.682,-19.447,-1165.0,-1599.9,-1600.6,0.0,0.0,26.126,12.184,6.0701,0.0,-1603.14,0.174,20.0
156,2023-06-06,0.0017,0.32258,9.85,21.75,15.03958333,0,2023,-0.0017,0.28068,-0.0017,0.0066379,-3.9155e-05,-6.1153,1.7415,-6.1153,24.692,-19.448,-1432.7,-1601.5,-1600.7,0.0,0.0,26.115,12.185,6.0701,0.0,-1603.14,0.174,20.0
157,2023-06-07,0.0034,0.4191,7.425,26.35,17.74791667,0,2023,-0.0034,0.39491,-0.0034,0.0040211,-3.9148e-05,-6.1187,2.1364,-6.1187,24.696,-19.448,-1464.6,-1602.0,-1600.8,0.0,0.0,26.113,12.189,6.0701,0.0,-1603.14,0.174,20.0
158,2023-06-08,1.123,0.28448,10.95,23.25,17.12916667,0,2023,-1.123,0.2923,-1.123,1.0685,-3.912e-05,-7.2417,2.4287,-7.2417,25.528,-19.448,-174.99,-1571.6,-1600.9,0.0,0.0,26.443,13.312,6.0701,0.0,-1603.14,0.174,20.0
159,2023-06-09,0.5614,0.19304,13.25,19.575,15.8625,0,2023,-0.5614,0.21422,-0.5614,0.32438,-3.9149e-05,-7.8031,2.6429,-7.8031,26.111,-19.448,-275.05,-1580.0,-1601.0,0.0,0.0,26.314,13.873,6.0701,0.0,-1603.14,0.174,20.0
160,2023-06-10,0.0238,0.24638,11.4,20.7,15.959375,0,2023,-0.0238,0.29217,-0.0238,0.037343,-3.9141e-05,-7.8269,2.9351,-7.8269,26.255,-19.448,-996.06,-1598.3,-1601.1,0.0,0.0,26.137,13.897,6.0701,0.0,-1603.14,0.174,20.0
161,2023-06-11,0.0136,0.41148,8.85,23.425,16.72395833,0,2023,-0.0136,0.49378,-0.0136,0.017182,-3.9132e-05,-7.8405,3.4289,-7.8405,26.278,-19.448,-1210.2,-1600.5,-1601.2,0.0,0.0,26.123,13.911,6.0701,0.0,-1603.14,0.174,20.0
162,2023-06-12,0.0102,0.41402,9.95,24.225,17.50416667,0,2023,-0.0102,0.49682,-0.0102,0.01073,-3.9133e-05,-7.8507,3.9257,-7.8507,26.289,-19.448,-1288.0,-1600.9,-1601.2,0.0,0.0,26.12,13.921,6.0701,0.0,-1603.14,0.174,20.0
163,2023-06-13,0.0051,0.46482,7.65,26.175,17.73645833,0,2023,-0.0051,0.55778,-0.0051,0.0070012,-3.9125e-05,-7.8558,4.4835,-7.8558,26.297,-19.448,-1396.6,-1601.5,-1601.3,0.0,0.0,26.116,13.926,6.0701,0.0,-1603.14,0.174,20.0
164,2023-06-14,0.0,0.44958,8.75,19.225,16.26875,0,2023,0.0,0.5395,-6.9849e-10,0.0019127,-3.9123e-05,-7.8558,5.023,-7.8558,26.299,-19.448,-1528.4,-1602.2,-1601.4,0.0,0.0,26.111,13.926,6.0701,0.0,-1603.14,0.174,20.0
165,2023-06-15,0.0,0.26924,5.1,17.1,11.34583333,0,2023,0.0,0.32309,5.3551e-09,0.00083764,-3.9124e-05,-7.8558,5.346,-7.8558,26.3,-19.448,-1580.2,-1602.5,-1601.4,0.0,0.0,26.11,13.926,6.0701,0.0,-1603.14,0.174,20.0
166,2023-06-16,0.0119,0.4318,3.15,23.3,13.99166667,0,2023,-0.0119,0.51816,-0.0119,0.0079608,-3.912e-05,-7.8677,5.8642,-7.8677,26.306,-19.448,-1315.4,-1601.3,-1601.5,0.0,0.0,26.118,13.938,6.0701,0.0,-1603.14,0.174,20.0
167,2023-06-17,0.068,0.3937,10.05,22.15,15.95833333,0,2023,-0.068,0.47244,-0.068,0.053117,-3.9121e-05,-7.9357,6.3366,-7.9357,26.347,-19.448,-766.33,-1595.0,-1601.5,0.0,0.0,26.16,14.006,6.0701,0.0,-1603.14,0.174,20.0
168,2023-06-18,0.2451,0.34036,5.15,18.225,12.66145833,0,2023,-0.2451,0.40843,-0.2451,0.32214,-3.9103e-05,-8.1808,6.7451,-8.1808,26.568,-19.448,-417.35,-1584.1,-1601.5,0.0,0.0,26.25,14.251,6.0701,0.0,-1603.14,0.174,20.0
169,2023-06-19,0.0,0.4699,5.55,17.625,11.75416667,0,2023,0.0,0.56388,-9.3132e-09,0.02091,-3.9123e-05,-8.1808,7.309,-8.1808,26.637,-19.448,-1308.5,-1600.5,-1601.6,0.0,0.0,26.121,14.251,6.0701,0.0,-1603.14,0.174,20.0
170,2023-06-20,0.0,0.4445,4.825,18.9,11.89791667,0,2023,0.0,0.5334,1.0128e-08,0.0024066,-3.9122e-05,-8.1808,7.8424,-8.1808,26.64,-19.448,-1526.2,-1602.3,-1601.6,0.0,0.0,26.111,14.251,6.0701,0.0,-1603.14,0.174,20.0
171,2023-06-21,0.0289,0.34798,0.75,18.575,10.09895833,0,2023,-0.0289,0.41758,-0.0289,0.02082,-3.9102e-05,-8.2097,8.2599,-8.2097,26.656,-19.448,-1073.7,-1599.4,-1601.6,0.0,0.0,26.131,14.28,6.0701,0.0,-1603.14,0.174,20.0
172,2023-06-22,0.0051,0.4064,1.225,21.425,12.753125,0,2023,-0.0051,0.48768,-0.0051,0.010227,-3.9102e-05,-8.2148,8.7476,-8.2148,26.669,-19.448,-1342.3,-1601.0,-1601.7,0.0,0.0,26.119,14.285,6.0701,0.0,-1603.14,0.174,20.0
173,2023-06-23,0.4835,0.32004,4.275,23.925,13.87708333,0,2023,-0.4835,0.38405,-0.4835,0.44933,-3.9109e-05,-8.6983,9.1317,-8.6983,27.075,-19.448,-355.81,-1589.1,-1601.7,0.0,0.0,26.23,14.768,6.0701,0.0,-1603.14,0.174,20.0
174,2023-06-24,0.0204,0.40132,9.65,24.3,16.63020833,0,2023,-0.0204,0.48158,-0.0204,0.02586,-3.9103e-05,-8.7187,9.6132,-8.7187,27.15,-19.448,-1125.8,-1600.4,-1601.7,0.0,0.0,26.125,14.789,6.0701,0.0,-1603.14,0.174,20.0
175,2023-06-25,0.5101,0.34036,6.85,25.475,15.00833333,0,2023,-2.1611,0.40843,-2.1611,1.9678,-3.9129e-05,-10.88,10.022,-10.88,28.778,-19.448,-100.86,-1553.5,-1601.8,0.0,0.0,26.731,16.95,6.0701,0.0,-1603.14,0.174,20.0
176,2023-06-26,0.0102,0.43942,7.55,25.375,16.71875,0,2023,-1.6612,0.5273,-1.6612,1.7113,-3.9069e-05,-12.541,10.549,-12.541,30.689,-19.448,-146.62,-1570.6,-1601.8,0.0,0.0,26.47,18.611,6.0701,0.0,-1603.14,0.174,20.0
177,2023-06-27,0.3195,0.34036,7.675,24.625,16.13541667,0,2023,-1.9705,0.40843,-1.9705,1.8291,-3.9139e-05,-14.512,10.957,-14.512,32.447,-19.448,-109.71,-1555.6,-1601.8,0.0,0.0,26.686,20.582,6.0701,0.0,-1603.14,0.174,20.0
178,2023-06-28,0.6885,0.35052,10.85,22.875,16.246875,0,2023,-0.6885,0.42062,-0.6885,0.58462,-3.9091e-05,-15.2,11.378,-15.2,33.468,-19.448,-288.55,-1585.8,-1601.8,0.0,0.0,26.267,21.27,6.0701,0.0,-1603.14,0.174,20.0
179,2023-06-29,0.0051,0.4699,9.825,28.45,19.39479167,0,2023,-3.3071,0.56388,-3.3071,3.0345,-3.9102e-05,-18.507,11.942,-18.507,36.142,-19.448,-70.372,-1542.1,-1601.8,0.0,0.0,26.953,24.577,6.0701,0.0,-1603.14,0.174,20.0
180,2023-06-30,0.0,0.46482,12.425,30.125,22.12916667,0,2023,0.0,0.55778,1.6764e-08,0.0093015,-3.9098e-05,-18.507,12.5,-18.507,36.837,-19.448,-1402.7,-1602.0,-1601.9,0.0,0.0,26.114,24.577,6.0701,0.0,-1603.14,0.174,20.0
181,2023-07-01,0.0,0.58928,14.4,31.125,22.98229167,0,2023,-3.302,0.70714,-3.302,3.3258,-3.9056e-05,-21.809,13.207,-21.809,39.572,-19.448,-81.098,-1557.3,-1601.9,0.0,0.0,26.731,27.879,6.0701,0.0,-1603.14,0.174,20.0
182,2023-07-02,0.0,0.44958,8.7,27.4,19.70104167,0,2023,0.0,0.5395,1.4435e-08,0.0073066,-3.9106e-05,-21.809,13.746,-21.809,40.003,-19.449,-1408.9,-1601.9,-1601.9,0.0,0.0,26.114,27.879,6.0701,0.0,-1603.14,0.174,20.0
183,2023-07-03,0.8263,0.37592,8.675,23.075,14.90520833,0,2023,-2.4773,0.4511,-2.4773,2.3793,-3.9102e-05,-24.286,14.197,-24.286,41.863,-19.449,-89.593,-1551.1,-1601.9,0.0,0.0,26.786,30.356,6.0701,0.0,-1603.14,0.174,20.0
184,2023-07-04,0.0102,0.29972,7.075,18.65,12.45,0,2023,-0.0102,0.35966,-0.0102,0.015542,-3.9108e-05,-24.297,14.557,-24.297,42.404,-19.449,-1232.9,-1601.4,-1601.9,0.0,0.0,26.119,30.367,6.0701,0.0,-1603.14,0.174,20.0
185,2023-07-05,0.0,0.3937,4.425,25.325,14.93541667,0,2023,0.0,0.47244,8.2655e-09,0.0021422,-3.909e-05,-24.297,15.03,-24.297,42.409,-19.449,-1526.9,-1602.3,-1602.0,0.0,0.0,26.111,30.367,6.0701,0.0,-1603.14,0.174,20.0
186,2023-07-06,0.0,0.3937,7.475,26.875,17.61145833,0,2023,0.0,0.47244,-1.0245e-08,0.00036371,-3.9106e-05,-24.297,15.502,-24.297,42.41,-19.449,-1586.6,-1602.5,-1602.0,0.0,0.0,26.11,30.367,6.0701,0.0,-1603.14,0.174,20.0
187,2023-07-07,0.0,0.41148,7.825,25.75,17.70208333,0,2023,0.0,0.49378,-7.8653e-09,4.4582e-05,-3.91e-05,-24.297,15.996,-24.297,42.41,-19.449,-1599.2,-1602.6,-1602.0,0.0,0.0,26.109,30.367,6.0701,0.0,-1603.14,0.174,20.0
188,2023-07-08,0.0,0.42672,7.15,28.65,18.55625,0,2023,0.0,0.51206,-8.1645e-09,0.0,-3.9094e-05,-24.297,16.508,-24.297,42.41,-19.449,-1601.9,-1602.6,-1602.0,0.0,0.0,26.109,30.367,6.0701,0.0,-1603.14,0.174,20.0
189,2023-07-09,0.0,0.46482,9.525,32.1,20.81979167,0,2023,0.0,0.55778,3.1828e-09,0.0,-3.9098e-05,-24.297,17.066,-24.297,42.41,-19.449,-1602.6,-1602.6,-1602.0,0.0,0.0,26.109,30.367,6.0701,0.0,-1603.14,0.174,20.0
190,2023-07-10,0.0,0.4191,11.95,31.35,21.0125,0,2023,0.0,0.50292,-3.8776e-09,0.0,-3.9092e-05,-24.297,17.569,-24.297,42.41,-19.449,-1603.2,-1602.6,-1602.0,0.0,0.0,26.109,30.367,6.0701,0.0,-1603.14,0.174,20.0
