

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   210.00000 -0.345570E+02  0.271758E+02 -0.345570E+02  0.524281E+02 -0.194495E+02  -1604.895  -1602.631  -1602.222     210
   211.00000 -0.345570E+02  0.276452E+02 -0.345570E+02  0.524281E+02 -0.194496E+02  -1605.166  -1602.642  -1602.230     211
   212.00000 -0.345570E+02  0.281420E+02 -0.345570E+02  0.524281E+02 -0.194496E+02  -1605.419  -1602.654  -1602.238     212
   213.00000 -0.345570E+02  0.286693E+02 -0.345570E+02  0.524281E+02 -0.194496E+02  -1605.658  -1602.666  -1602.246     213
   214.00000 -0.345570E+02  0.291936E+02 -0.345570E+02  0.524281E+02 -0.194497E+02  -1605.887  -1602.677  -1602.253     214
   215.00000 -0.345570E+02  0.296691E+02 -0.345570E+02  0.524281E+02 -0.194497E+02  -1606.106  -1602.689  -1602.260     215
   216.00000 -0.345570E+02  0.300954E+02 -0.345570E+02  0.524281E+02 -0.194498E+02  -1606.316  -1602.700  -1602.268     216
   217.00000 -0.345621E+02  0.303192E+02 -0.345621E+02  0.524303E+02 -0.194498E+02  -1464.561  -1602.095  -1602.275     217
   218.00000 -0.345774E+02  0.304856E+02 -0.345774E+02  0.524395E+02 -0.194498E+02  -1235.682  -1600.746  -1602.281     218
   219.00000 -0.345791E+02  0.308530E+02 -0.345791E+02  0.524466E+02 -0.194499E+02  -1459.487  -1601.728  -1602.288     219
   220.00000 -0.345808E+02  0.312245E+02 -0.345808E+02  0.524487E+02 -0.194499E+02  -1507.713  -1602.047  -1602.294     220
   221.00000 -0.345842E+02  0.316333E+02 -0.345842E+02  0.524520E+02 -0.194500E+02  -1482.419  -1602.047  -1602.301     221
   222.00000 -0.345842E+02  0.320797E+02 -0.345842E+02  0.524530E+02 -0.194500E+02  -1561.946  -1602.378  -1602.307     222
   223.00000 -0.345842E+02  0.324494E+02 -0.345842E+02  0.524534E+02 -0.194500E+02  -1592.626  -1602.539  -1602.313     223
   224.00000 -0.345859E+02  0.326887E+02 -0.345859E+02  0.524545E+02 -0.194501E+02  -1549.698  -1602.397  -1602.319     224
   225.00000 -0.345859E+02  0.329919E+02 -0.345859E+02  0.524549E+02 -0.194501E+02  -1589.078  -1602.519  -1602.325     225
   226.00000 -0.345859E+02  0.333277E+02 -0.345859E+02  0.524549E+02 -0.194501E+02  -1599.727  -1602.564  -1602.331     226
   227.00000 -0.345859E+02  0.336655E+02 -0.345859E+02  0.524549E+02 -0.194502E+02  -1601.844  -1602.574  -1602.337     227
   228.00000 -0.345859E+02  0.338978E+02 -0.345859E+02  0.524549E+02 -0.194502E+02  -1602.669  -1602.583  -1602.343     228
   229.00000 -0.345859E+02  0.342013E+02 -0.345859E+02  0.524549E+02 -0.194503E+02  -1603.229  -1602.594  -1602.348     229
   230.00000 -0.345859E+02  0.345483E+02 -0.345859E+02  0.524549E+02 -0.194503E+02  -1603.683  -1602.605  -1602.354     230
   231.00000 -0.345859E+02  0.347211E+02 -0.345859E+02  0.524549E+02 -0.194503E+02  -1604.075  -1602.616  -1602.359     231
   232.00000 -0.345859E+02  0.348588E+02 -0.345859E+02  0.524549E+02 -0.194504E+02  -1604.426  -1602.626  -1602.365     232
   233.00000 -0.346795E+02  0.349200E+02 -0.346795E+02  0.525054E+02 -0.194504E+02   -678.902  -1592.872  -1602.370     233
   234.00000 -0.349565E+02  0.350933E+02 -0.349565E+02  0.527812E+02 -0.194505E+02   -427.727  -1588.098  -1602.375     234
   235.00000 -0.349905E+02  0.352713E+02 -0.349905E+02  0.528662E+02 -0.194505E+02   -973.146  -1598.976  -1602.380     235
   236.00000 -0.349905E+02  0.354173E+02 -0.349905E+02  0.528778E+02 -0.194505E+02  -1461.782  -1601.757  -1602.384     236
   237.00000 -0.349905E+02  0.355205E+02 -0.349905E+02  0.528796E+02 -0.194506E+02  -1565.590  -1602.383  -1602.389     237
   238.00000 -0.349905E+02  0.356441E+02 -0.349905E+02  0.528798E+02 -0.194506E+02  -1594.655  -1602.500  -1602.394     238
   239.00000 -0.349201E+02  0.356441E+02 -0.349201E+02  0.528798E+02 -0.194507E+02 -24872.365  -1618.673  -1602.398     239
   240.00000 -0.348542E+02  0.356441E+02 -0.348628E+02  0.528798E+02 -0.194507E+02***********  -1688.099  -1602.403     240
   241.00000 -0.347828E+02  0.356441E+02 -0.348400E+02  0.528798E+02 -0.194507E+02***********  -1718.098  -1602.407     241
   242.00000 -0.346822E+02  0.356441E+02 -0.348243E+02  0.528798E+02 -0.194508E+02***********  -1739.223  -1602.412     242
   243.00000 -0.346046E+02  0.356441E+02 -0.348124E+02  0.528798E+02 -0.194508E+02***********  -1752.117  -1602.416     243
   244.00000 -0.345426E+02  0.356441E+02 -0.348021E+02  0.528798E+02 -0.194508E+02***********  -1763.499  -1602.420     244
   245.00000 -0.344482E+02  0.356441E+02 -0.347929E+02  0.528798E+02 -0.194509E+02***********  -1773.946  -1602.424     245
   246.00000 -0.343666E+02  0.356441E+02 -0.347846E+02  0.528798E+02 -0.194509E+02***********  -1782.358  -1602.429     246
   247.00000 -0.346959E+02  0.356441E+02 -0.351139E+02  0.528798E+02 -0.194510E+02   -344.267  -1599.356  -1602.429     247
   248.00000 -0.346355E+02  0.356441E+02 -0.350536E+02  0.528798E+02 -0.194510E+02  -1451.648  -1593.453  -1602.433     248
   249.00000 -0.347422E+02  0.356441E+02 -0.351602E+02  0.528798E+02 -0.194510E+02   -493.725  -1581.432  -1602.437     249
   250.00000 -0.346864E+02  0.356441E+02 -0.351044E+02  0.528798E+02 -0.194511E+02  -1431.192  -1581.953  -1602.441     250
   251.00000 -0.354262E+02  0.356441E+02 -0.358442E+02  0.528798E+02 -0.194511E+02   -131.575  -1532.924  -1602.441     251
   252.00000 -0.353860E+02  0.356441E+02 -0.358041E+02  0.528798E+02 -0.194512E+02   -330.962  -1512.907  -1602.445     252
   253.00000 -0.353341E+02  0.356441E+02 -0.357521E+02  0.528798E+02 -0.194512E+02   -468.199  -1506.079  -1602.449     253
   254.00000 -0.352787E+02  0.356441E+02 -0.356968E+02  0.528798E+02 -0.194512E+02   -632.285  -1503.566  -1602.453     254
   255.00000 -0.352145E+02  0.356441E+02 -0.356325E+02  0.528798E+02 -0.194513E+02   -939.683  -1503.965  -1602.456     255
   256.00000 -0.351603E+02  0.356441E+02 -0.355783E+02  0.528798E+02 -0.194513E+02  -1258.690  -1505.776  -1602.460     256
   257.00000 -0.351122E+02  0.356441E+02 -0.355302E+02  0.528798E+02 -0.194513E+02  -1676.600  -1508.490  -1602.463     257
   258.00000 -0.350480E+02  0.356441E+02 -0.354660E+02  0.528798E+02 -0.194514E+02  -3977.679  -1514.090  -1602.466     258
   259.00000 -0.349770E+02  0.356441E+02 -0.353950E+02  0.528798E+02 -0.194514E+02 -15625.423  -1525.528  -1602.470     259
   260.00000 -0.348753E+02  0.356441E+02 -0.352954E+02  0.528798E+02 -0.194515E+02***********  -1585.333  -1602.473     260
   261.00000 -0.347926E+02  0.356441E+02 -0.352523E+02  0.528798E+02 -0.194515E+02***********  -1611.154  -1602.476     261
   262.00000 -0.347485E+02  0.356441E+02 -0.352232E+02  0.528798E+02 -0.194515E+02***********  -1625.064  -1602.479     262
   263.00000 -0.347082E+02  0.356441E+02 -0.351995E+02  0.528798E+02 -0.194516E+02***********  -1635.148  -1602.483     263
   264.00000 -0.362695E+02  0.356441E+02 -0.367608E+02  0.528798E+02 -0.194516E+02    -67.879  -1456.432  -1602.483     264
   265.00000 -0.389511E+02  0.356441E+02 -0.394424E+02  0.528798E+02 -0.194517E+02    -22.021  -1369.761  -1602.483     265
   266.00000 -0.399542E+02  0.356441E+02 -0.404455E+02  0.528798E+02 -0.194517E+02    -41.962  -1297.475  -1602.483     266
   267.00000 -0.399039E+02  0.356441E+02 -0.403952E+02  0.528798E+02 -0.194517E+02    -95.813  -1255.522  -1602.485     267
   268.00000 -0.398542E+02  0.356441E+02 -0.403455E+02  0.528798E+02 -0.194518E+02   -121.655  -1228.876  -1602.489     268
   269.00000 -0.397905E+02  0.356441E+02 -0.402817E+02  0.528798E+02 -0.194518E+02   -146.086  -1209.787  -1602.491     269
   270.00000 -0.397419E+02  0.356441E+02 -0.402331E+02  0.528798E+02 -0.194519E+02   -162.418  -1194.614  -1602.495     270
   271.00000 -0.396787E+02  0.356441E+02 -0.401700E+02  0.528798E+02 -0.194519E+02   -184.753  -1182.673  -1602.498     271
   272.00000 -0.396279E+02  0.356441E+02 -0.401191E+02  0.528798E+02 -0.194519E+02   -199.476  -1172.328  -1602.501     272
   273.00000 -0.400470E+02  0.356441E+02 -0.405382E+02  0.528798E+02 -0.194520E+02   -105.483  -1156.963  -1602.503     273
   274.00000 -0.418673E+02  0.356441E+02 -0.423586E+02  0.528798E+02 -0.194520E+02    -31.225  -1128.599  -1602.505     274
   275.00000 -0.423709E+02  0.356441E+02 -0.428621E+02  0.528798E+02 -0.194521E+02    -54.232  -1108.774  -1602.509     275
   276.00000 -0.423752E+02  0.356441E+02 -0.428665E+02  0.528798E+02 -0.194521E+02    -86.746  -1091.655  -1602.512     276
   277.00000 -0.424047E+02  0.356441E+02 -0.428960E+02  0.528798E+02 -0.194521E+02    -98.226  -1074.346  -1602.514     277
   278.00000 -0.424023E+02  0.356441E+02 -0.428935E+02  0.528798E+02 -0.194522E+02   -112.369  -1058.389  -1602.517     278
   279.00000 -0.423592E+02  0.356441E+02 -0.428505E+02  0.528798E+02 -0.194522E+02   -128.669  -1043.875  -1602.520     279
   280.00000 -0.423179E+02  0.356441E+02 -0.428091E+02  0.528798E+02 -0.194522E+02   -141.185  -1030.997  -1602.522     280
   281.00000 -0.422665E+02  0.356441E+02 -0.427577E+02  0.528798E+02 -0.194523E+02   -154.882  -1019.411  -1602.525     281
   282.00000 -0.422134E+02  0.356441E+02 -0.427047E+02  0.528798E+02 -0.194523E+02   -167.682  -1009.006  -1602.528     282
   283.00000 -0.422436E+02  0.356441E+02 -0.427349E+02  0.528798E+02 -0.194524E+02   -154.540   -998.536  -1602.530     283
   284.00000 -0.432047E+02  0.356441E+02 -0.436960E+02  0.528798E+02 -0.194524E+02    -58.523   -979.033  -1602.532     284
   285.00000 -0.433890E+02  0.356441E+02 -0.438802E+02  0.528798E+02 -0.194524E+02    -85.442   -966.894  -1602.535     285
   286.00000 -0.434034E+02  0.356441E+02 -0.438946E+02  0.528798E+02 -0.194525E+02   -108.240   -956.935  -1602.538     286
   287.00000 -0.433817E+02  0.356441E+02 -0.438729E+02  0.528798E+02 -0.194525E+02   -123.782   -947.642  -1602.540     287
   288.00000 -0.433426E+02  0.356441E+02 -0.438338E+02  0.528798E+02 -0.194526E+02   -138.834   -939.107  -1602.542     288
   289.00000 -0.433023E+02  0.356441E+02 -0.437936E+02  0.528798E+02 -0.194526E+02   -150.642   -930.900  -1602.545     289
   290.00000 -0.432476E+02  0.356441E+02 -0.437388E+02  0.528798E+02 -0.194526E+02   -165.200   -923.180  -1602.548     290
   291.00000 -0.431677E+02  0.356441E+02 -0.436589E+02  0.528798E+02 -0.194527E+02   -185.897   -916.220  -1602.550     291
   292.00000 -0.430749E+02  0.356441E+02 -0.435662E+02  0.528798E+02 -0.194527E+02   -209.439   -909.994  -1602.552     292
   293.00000 -0.430157E+02  0.356441E+02 -0.435069E+02  0.528798E+02 -0.194528E+02   -213.930   -903.625  -1602.555     293
   294.00000 -0.429916E+02  0.356441E+02 -0.434829E+02  0.528798E+02 -0.194528E+02   -207.929   -896.987  -1602.558     294
   295.00000 -0.430530E+02  0.356441E+02 -0.435443E+02  0.528798E+02 -0.194528E+02   -177.458   -889.352  -1602.559     295
   296.00000 -0.435223E+02  0.356441E+02 -0.440135E+02  0.528798E+02 -0.194529E+02    -98.510   -876.701  -1602.562     296
   297.00000 -0.435173E+02  0.356441E+02 -0.440085E+02  0.528798E+02 -0.194529E+02   -142.415   -869.935  -1602.564     297
   298.00000 -0.435128E+02  0.356441E+02 -0.440041E+02  0.528798E+02 -0.194529E+02   -154.644   -863.653  -1602.566     298
   299.00000 -0.435072E+02  0.356441E+02 -0.439985E+02  0.528798E+02 -0.194530E+02   -164.275   -857.767  -1602.568     299
   300.00000 -0.435022E+02  0.356441E+02 -0.439935E+02  0.528798E+02 -0.194530E+02   -171.384   -852.078  -1602.571     300
   301.00000 -0.434933E+02  0.356441E+02 -0.439845E+02  0.528798E+02 -0.194531E+02   -178.430   -846.573  -1602.573     301
   302.00000 -0.434821E+02  0.356441E+02 -0.439734E+02  0.528798E+02 -0.194531E+02   -184.786   -841.275  -1602.575     302
   303.00000 -0.435550E+02  0.356441E+02 -0.440462E+02  0.528798E+02 -0.194531E+02   -163.654   -834.944  -1602.577     303
   304.00000 -0.435254E+02  0.356441E+02 -0.440166E+02  0.528798E+02 -0.194532E+02   -188.334   -830.149  -1602.579     304
   305.00000 -0.434907E+02  0.356441E+02 -0.439820E+02  0.528798E+02 -0.194532E+02   -202.049   -825.600  -1602.581     305
   306.00000 -0.434729E+02  0.356441E+02 -0.439642E+02  0.528798E+02 -0.194533E+02   -205.012   -820.968  -1602.583     306
   307.00000 -0.434428E+02  0.356441E+02 -0.439340E+02  0.528798E+02 -0.194533E+02   -215.921   -816.703  -1602.584     307
   308.00000 -0.434145E+02  0.356441E+02 -0.439057E+02  0.528798E+02 -0.194533E+02   -223.356   -812.675  -1602.587     308
   309.00000 -0.433619E+02  0.356441E+02 -0.438532E+02  0.528798E+02 -0.194534E+02   -244.227   -809.131  -1602.589     309
   310.00000 -0.433725E+02  0.356441E+02 -0.438637E+02  0.528798E+02 -0.194534E+02   -222.330   -804.670  -1602.591     310
   311.00000 -0.433278E+02  0.356441E+02 -0.438190E+02  0.528798E+02 -0.194534E+02   -248.645   -801.225  -1602.593     311
   312.00000 -0.432993E+02  0.356441E+02 -0.437905E+02  0.528798E+02 -0.194535E+02   -252.419   -797.570  -1602.595     312
   313.00000 -0.432719E+02  0.356441E+02 -0.437632E+02  0.528798E+02 -0.194535E+02   -258.179   -794.058  -1602.596     313
   314.00000 -0.432378E+02  0.356441E+02 -0.437291E+02  0.528798E+02 -0.194536E+02   -269.443   -790.777  -1602.598     314
   315.00000 -0.431741E+02  0.356441E+02 -0.436654E+02  0.528798E+02 -0.194536E+02   -304.630   -788.240  -1602.600     315
   316.00000 -0.431445E+02  0.356441E+02 -0.436358E+02  0.528798E+02 -0.194536E+02   -295.503   -785.131  -1602.602     316
   317.00000 -0.430897E+02  0.356441E+02 -0.435810E+02  0.528798E+02 -0.194537E+02   -324.971   -782.632  -1602.604     317
   318.00000 -0.430489E+02  0.356441E+02 -0.435402E+02  0.528798E+02 -0.194537E+02   -329.303   -779.993  -1602.605     318
   319.00000 -0.430076E+02  0.356441E+02 -0.434988E+02  0.528798E+02 -0.194538E+02   -339.922   -777.450  -1602.607     319
   320.00000 -0.433584E+02  0.356441E+02 -0.438497E+02  0.528798E+02 -0.194538E+02   -147.713   -766.697  -1602.609     320
   321.00000 -0.432980E+02  0.356441E+02 -0.437893E+02  0.528798E+02 -0.194538E+02   -235.025   -763.928  -1602.611     321
   322.00000 -0.432556E+02  0.356441E+02 -0.437468E+02  0.528798E+02 -0.194539E+02   -257.567   -761.405  -1602.613     322
   323.00000 -0.432142E+02  0.356441E+02 -0.437055E+02  0.528798E+02 -0.194539E+02   -276.398   -759.046  -1602.615     323
   324.00000 -0.431779E+02  0.356441E+02 -0.436692E+02  0.528798E+02 -0.194539E+02   -288.517   -756.714  -1602.616     324
   325.00000 -0.431047E+02  0.356441E+02 -0.435960E+02  0.528798E+02 -0.194540E+02   -341.530   -755.405  -1602.618     325
   326.00000 -0.430712E+02  0.356441E+02 -0.435624E+02  0.528798E+02 -0.194540E+02   -329.262   -753.294  -1602.619     326
   327.00000 -0.430689E+02  0.356441E+02 -0.435602E+02  0.528798E+02 -0.194541E+02   -302.824   -750.417  -1602.621     327
   328.00000 -0.430650E+02  0.356441E+02 -0.435563E+02  0.528798E+02 -0.194541E+02   -297.542   -747.643  -1602.623     328
   329.00000 -0.431043E+02  0.356441E+02 -0.435956E+02  0.528798E+02 -0.194541E+02   -261.444   -743.853  -1602.625     329
   330.00000 -0.430915E+02  0.356441E+02 -0.435827E+02  0.528798E+02 -0.194542E+02   -285.115   -741.321  -1602.626     330
   331.00000 -0.430512E+02  0.356441E+02 -0.435425E+02  0.528798E+02 -0.194542E+02   -319.127   -739.485  -1602.628     331
   332.00000 -0.429892E+02  0.356441E+02 -0.434804E+02  0.528798E+02 -0.194543E+02   -369.374   -738.462  -1602.629     332
   333.00000 -0.429657E+02  0.356441E+02 -0.434570E+02  0.528798E+02 -0.194543E+02   -350.068   -736.436  -1602.631     333
   334.00000 -0.429601E+02  0.356441E+02 -0.434514E+02  0.528798E+02 -0.194543E+02   -330.452   -733.942  -1602.633     334
   335.00000 -0.429350E+02  0.356441E+02 -0.434263E+02  0.528798E+02 -0.194544E+02   -348.056   -732.037  -1602.634     335
   336.00000 -0.428987E+02  0.356441E+02 -0.433899E+02  0.528798E+02 -0.194544E+02   -372.616   -730.525  -1602.635     336
   337.00000 -0.428612E+02  0.356441E+02 -0.433525E+02  0.528798E+02 -0.194544E+02   -392.156   -729.131  -1602.637     337
   338.00000 -0.428255E+02  0.356441E+02 -0.433167E+02  0.528798E+02 -0.194545E+02   -406.788   -727.760  -1602.638     338
   339.00000 -0.427511E+02  0.356441E+02 -0.432424E+02  0.528798E+02 -0.194545E+02   -515.240   -727.785  -1602.639     339
   340.00000 -0.426958E+02  0.356441E+02 -0.431871E+02  0.528798E+02 -0.194546E+02   -538.003   -727.340  -1602.641     340
   341.00000 -0.426757E+02  0.356441E+02 -0.431670E+02  0.528798E+02 -0.194546E+02   -472.008   -725.612  -1602.642     341
   342.00000 -0.426752E+02  0.356441E+02 -0.431665E+02  0.528798E+02 -0.194546E+02   -419.301   -723.150  -1602.643     342
   343.00000 -0.426445E+02  0.356441E+02 -0.431358E+02  0.528798E+02 -0.194547E+02   -457.585   -721.861  -1602.643     343
   344.00000 -0.425981E+02  0.356441E+02 -0.430894E+02  0.528798E+02 -0.194547E+02   -518.259   -721.259  -1602.643     344
   345.00000 -0.427361E+02  0.356441E+02 -0.432273E+02  0.528798E+02 -0.194548E+02   -269.733   -714.495  -1602.643     345
   346.00000 -0.427305E+02  0.356441E+02 -0.432218E+02  0.528798E+02 -0.194548E+02   -334.817   -712.158  -1602.643     346
   347.00000 -0.427004E+02  0.356441E+02 -0.431916E+02  0.528798E+02 -0.194548E+02   -378.366   -710.886  -1602.642     347
   348.00000 -0.426747E+02  0.356441E+02 -0.431659E+02  0.528798E+02 -0.194549E+02   -396.535   -709.625  -1602.641     348
   349.00000 -0.426512E+02  0.356441E+02 -0.431425E+02  0.528798E+02 -0.194549E+02   -408.363   -708.349  -1602.638     349
   350.00000 -0.425785E+02  0.356441E+02 -0.430698E+02  0.528798E+02 -0.194549E+02   -545.894   -709.003  -1602.635     350
   351.00000 -0.425640E+02  0.356441E+02 -0.430553E+02  0.528798E+02 -0.194550E+02   -462.702   -707.678  -1602.631     351
   352.00000 -0.425137E+02  0.356441E+02 -0.430050E+02  0.528798E+02 -0.194550E+02   -548.982   -707.630  -1602.626     352
   353.00000 -0.424798E+02  0.356441E+02 -0.429710E+02  0.528798E+02 -0.194551E+02   -546.882   -707.114  -1602.619     353
   354.00000 -0.424345E+02  0.356441E+02 -0.429258E+02  0.528798E+02 -0.194551E+02   -608.163   -707.094  -1602.611     354
   355.00000 -0.423982E+02  0.356441E+02 -0.428894E+02  0.528798E+02 -0.194551E+02   -617.766   -706.774  -1602.600     355
   356.00000 -0.423535E+02  0.356441E+02 -0.428447E+02  0.528798E+02 -0.194552E+02   -686.492   -706.900  -1602.587     356
   357.00000 -0.423373E+02  0.356441E+02 -0.428285E+02  0.528798E+02 -0.194552E+02   -598.310   -705.716  -1602.571     357
   358.00000 -0.423205E+02  0.356441E+02 -0.428118E+02  0.528798E+02 -0.194552E+02   -578.686   -704.503  -1602.551     358
   359.00000 -0.422920E+02  0.356441E+02 -0.427833E+02  0.528798E+02 -0.194553E+02   -616.885   -703.895  -1602.528     359
   360.00000 -0.422557E+02  0.356441E+02 -0.427469E+02  0.528798E+02 -0.194553E+02   -678.984   -703.770  -1602.500     360
   361.00000 -0.422356E+02  0.356441E+02 -0.427268E+02  0.528798E+02 -0.194554E+02   -637.628   -702.911  -1602.467     361
   362.00000 -0.421937E+02  0.356441E+02 -0.426849E+02  0.528798E+02 -0.194554E+02   -752.838   -703.174  -1602.428     362
   363.00000 -0.421763E+02  0.356441E+02 -0.426676E+02  0.528798E+02 -0.194554E+02   -672.856   -702.241  -1602.382     363
   364.00000 -0.421691E+02  0.356441E+02 -0.426603E+02  0.528798E+02 -0.194555E+02   -611.154   -700.717  -1602.329     364
   365.00000 -0.421456E+02  0.356441E+02 -0.426369E+02  0.528798E+02 -0.194555E+02   -656.125   -700.023  -1602.267     365
   366.00000 -0.421177E+02  0.356441E+02 -0.426089E+02  0.528798E+02 -0.194556E+02   -699.455   -699.713  -1602.196     366
   367.00000 -0.420920E+02  0.356441E+02 -0.425832E+02  0.528798E+02 -0.194556E+02   -716.853   -699.362  -1602.114     367
   368.00000 -0.420830E+02  0.356441E+02 -0.425743E+02  0.528798E+02 -0.194556E+02   -644.840   -698.022  -1602.021     368
   369.00000 -0.420584E+02  0.356441E+02 -0.425497E+02  0.528798E+02 -0.194557E+02   -699.989   -697.579  -1601.913     369
   370.00000 -0.420383E+02  0.356441E+02 -0.425296E+02  0.528798E+02 -0.194557E+02   -700.883   -696.988  -1601.792     370
   371.00000 -0.420048E+02  0.356441E+02 -0.424960E+02  0.528798E+02 -0.194557E+02   -797.572   -697.180  -1601.653     371
   372.00000 -0.419986E+02  0.356441E+02 -0.424899E+02  0.528798E+02 -0.194558E+02   -677.880   -695.820  -1601.497     372
   373.00000 -0.419802E+02  0.356441E+02 -0.424714E+02  0.528798E+02 -0.194558E+02   -706.490   -695.129  -1601.321     373
   374.00000 -0.419383E+02  0.356441E+02 -0.424295E+02  0.528798E+02 -0.194559E+02   -897.756   -695.952  -1601.123     374
   375.00000 -0.419299E+02  0.356441E+02 -0.424212E+02  0.528798E+02 -0.194559E+02   -737.899   -694.882  -1600.902     375
   376.00000 -0.419265E+02  0.356441E+02 -0.424178E+02  0.528798E+02 -0.194559E+02   -672.380   -693.324  -1600.656     376
   377.00000 -0.419254E+02  0.356441E+02 -0.424167E+02  0.528798E+02 -0.194560E+02   -630.133   -691.652  -1600.381     377
   378.00000 -0.419237E+02  0.356441E+02 -0.424150E+02  0.528798E+02 -0.194560E+02   -609.834   -690.100  -1600.077     378
   379.00000 -0.419226E+02  0.356441E+02 -0.424139E+02  0.528798E+02 -0.194561E+02   -592.736   -688.594  -1599.740     379
   380.00000 -0.419182E+02  0.356441E+02 -0.424094E+02  0.528798E+02 -0.194561E+02   -591.143   -687.282  -1599.368     380
   381.00000 -0.419008E+02  0.356441E+02 -0.423921E+02  0.528798E+02 -0.194561E+02   -638.037   -686.671  -1598.959     381
   382.00000 -0.418969E+02  0.356441E+02 -0.423882E+02  0.528798E+02 -0.194562E+02   -602.903   -685.492  -1598.509     382
   383.00000 -0.418933E+02  0.356441E+02 -0.423845E+02  0.528798E+02 -0.194562E+02   -589.136   -684.243  -1598.016     383
   384.00000 -0.418899E+02  0.356441E+02 -0.423812E+02  0.528798E+02 -0.194562E+02   -579.638   -682.997  -1597.477     384
   385.00000 -0.422834E+02  0.356441E+02 -0.427746E+02  0.528798E+02 -0.194563E+02   -180.146   -666.956  -1596.895     385
   386.00000 -0.422549E+02  0.356441E+02 -0.427462E+02  0.528798E+02 -0.194563E+02   -316.950   -664.393  -1596.262     386
   387.00000 -0.422465E+02  0.356441E+02 -0.427378E+02  0.528798E+02 -0.194564E+02   -346.488   -662.942  -1595.573     387
   388.00000 -0.422124E+02  0.356441E+02 -0.427037E+02  0.528798E+02 -0.194564E+02   -405.741   -662.491  -1594.821     388
   389.00000 -0.421800E+02  0.356441E+02 -0.426713E+02  0.528798E+02 -0.194564E+02   -446.587   -662.456  -1594.008     389
   390.00000 -0.421437E+02  0.356441E+02 -0.426350E+02  0.528798E+02 -0.194565E+02   -494.027   -662.821  -1593.131     390
   391.00000 -0.421012E+02  0.356441E+02 -0.425925E+02  0.528798E+02 -0.194565E+02   -559.258   -663.545  -1592.187     391
   392.00000 -0.420560E+02  0.356441E+02 -0.425472E+02  0.528798E+02 -0.194565E+02   -632.895   -664.533  -1591.172     392
   393.00000 -0.419984E+02  0.356441E+02 -0.424897E+02  0.528798E+02 -0.194566E+02   -793.170   -666.351  -1590.083     393
   394.00000 -0.419492E+02  0.356441E+02 -0.424405E+02  0.528798E+02 -0.194566E+02   -884.003   -667.997  -1588.916     394
   395.00000 -0.418945E+02  0.356441E+02 -0.423857E+02  0.528798E+02 -0.194567E+02  -1099.292   -670.177  -1587.669     395
   396.00000 -0.418414E+02  0.356441E+02 -0.423326E+02  0.528798E+02 -0.194567E+02  -1351.969   -672.470  -1586.339     396
   397.00000 -0.417984E+02  0.356441E+02 -0.422896E+02  0.528798E+02 -0.194567E+02  -1426.722   -674.336  -1584.922     397
   398.00000 -0.417805E+02  0.356441E+02 -0.422717E+02  0.528798E+02 -0.194568E+02  -1077.513   -674.205  -1583.417     398
   399.00000 -0.424069E+02  0.356441E+02 -0.428981E+02  0.528798E+02 -0.194568E+02   -140.432   -647.642  -1581.830     399
   400.00000 -0.423985E+02  0.356441E+02 -0.428898E+02  0.528798E+02 -0.194569E+02   -263.497   -643.644  -1580.154     400
   401.00000 -0.427391E+02  0.356441E+02 -0.432304E+02  0.528798E+02 -0.194569E+02   -148.617   -633.928  -1578.380     401
   402.00000 -0.427364E+02  0.356441E+02 -0.432276E+02  0.528798E+02 -0.194569E+02   -221.686   -630.766  -1576.505     402
   403.00000 -0.427291E+02  0.356441E+02 -0.432204E+02  0.528798E+02 -0.194570E+02   -250.009   -628.853  -1574.523     403
   404.00000 -0.428703E+02  0.356441E+02 -0.433616E+02  0.528798E+02 -0.194570E+02   -193.283   -624.105  -1572.453     404
   405.00000 -0.428620E+02  0.356441E+02 -0.433532E+02  0.528798E+02 -0.194571E+02   -240.131   -622.251  -1570.274     405
   406.00000 -0.428537E+02  0.356441E+02 -0.433449E+02  0.528798E+02 -0.194571E+02   -262.163   -620.879  -1568.000     406
   407.00000 -0.431225E+02  0.356441E+02 -0.436138E+02  0.528798E+02 -0.194571E+02   -157.583   -613.870  -1565.643     407
   408.00000 -0.431069E+02  0.356441E+02 -0.435981E+02  0.528798E+02 -0.194572E+02   -221.360   -611.899  -1563.205     408
   409.00000 -0.430990E+02  0.356441E+02 -0.435903E+02  0.528798E+02 -0.194572E+02   -238.742   -610.301  -1560.694     409
   410.00000 -0.431448E+02  0.356441E+02 -0.436360E+02  0.528798E+02 -0.194573E+02   -222.782   -607.837  -1558.156     410
   411.00000 -0.431386E+02  0.356441E+02 -0.436299E+02  0.528798E+02 -0.194573E+02   -246.730   -606.384  -1555.737     411
   412.00000 -0.431314E+02  0.356441E+02 -0.436226E+02  0.528798E+02 -0.194573E+02   -261.237   -605.190  -1553.684     412
   413.00000 -0.431594E+02  0.356441E+02 -0.436506E+02  0.528798E+02 -0.194574E+02   -246.597   -603.210  -1551.393     413
   414.00000 -0.431276E+02  0.356441E+02 -0.436188E+02  0.528798E+02 -0.194574E+02   -286.712   -602.622  -1548.835     414
   415.00000 -0.431052E+02  0.356441E+02 -0.435965E+02  0.528798E+02 -0.194575E+02   -299.615   -601.905  -1546.076     415
