 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:41:40
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
     3032  0.4140000E+03  0.37500E+00    2     7013    -4    -5     T
     3034  0.4150000E+03  0.50000E+00    2     7017    -4    -5     T
     3036  0.4160000E+03  0.50000E+00    2     7021    -4    -5     T
     3038  0.4170000E+03  0.50000E+00    2     7025    -4    -5     T
     3040  0.4180000E+03  0.50000E+00    2     7029    -4    -5     T
     3042  0.4190000E+03  0.50000E+00    2     7033    -4    -5     T
     3044  0.4200000E+03  0.50000E+00    2     7037    -4    -5     T
     3046  0.4210000E+03  0.50000E+00    2     7042    -4    -5     T
     3048  0.4220000E+03  0.50000E+00    2     7047    -4    -5     T
     3050  0.4230000E+03  0.50000E+00    2     7051    -4    -5     T
     3052  0.4240000E+03  0.50000E+00    2     7056    -4    -5     T
     3054  0.4250000E+03  0.50000E+00    2     7060    -4    -5     T
     3056  0.4260000E+03  0.50000E+00    2     7065    -4    -5     T
     3058  0.4270000E+03  0.50000E+00    2     7069    -4    -5     T
     3060  0.4280000E+03  0.50000E+00    2     7073    -4    -5     T
     3062  0.4290000E+03  0.50000E+00    2     7077    -4    -5     T
     3064  0.4300000E+03  0.50000E+00    2     7081    -4    -5     T
     3066  0.4310000E+03  0.50000E+00    2     7085    -4    -5     T
     3068  0.4320000E+03  0.50000E+00    2     7089    -4    -5     T
     3070  0.4330000E+03  0.50000E+00    2     7094    -4    -5     T
     3072  0.4340000E+03  0.50000E+00    2     7099    -4    -5     T
     3074  0.4350000E+03  0.50000E+00    2     7104    -4    -5     T
     3076  0.4360000E+03  0.50000E+00    2     7109    -4    -5     T
     3078  0.4370000E+03  0.50000E+00    2     7113    -4    -5     T
     3080  0.4380000E+03  0.50000E+00    2     7118    -4    -5     T
     3082  0.4390000E+03  0.50000E+00    2     7122    -4    -5     T
     3084  0.4400000E+03  0.50000E+00    2     7127    -4    -5     T
     3086  0.4410000E+03  0.50000E+00    2     7132    -4    -5     T
     3088  0.4420000E+03  0.50000E+00    2     7136    -4    -5     T
     3090  0.4430000E+03  0.50000E+00    2     7141    -4    -5     T
     3092  0.4440000E+03  0.50000E+00    2     7146    -4    -5     T
     3094  0.4450000E+03  0.50000E+00    3     7152    -4    -5     T
     3096  0.4460000E+03  0.50000E+00    2     7157    -4    -5     T
     3098  0.4470000E+03  0.50000E+00    2     7161    -4    -5     T
     3100  0.4480000E+03  0.50000E+00    2     7165    -4    -5     T
     3122  0.4490000E+03  0.19550E+00    2     7209    -4    -5     T
     3144  0.4500000E+03  0.19550E+00    2     7253    -4    -5     T
     3148  0.4510000E+03  0.25000E+00    2     7263    -4    -5     T
     3150  0.4520000E+03  0.50000E+00    2     7268    -4    -5     T
     3152  0.4530000E+03  0.50000E+00    2     7273    -4    -5     T
     3154  0.4540000E+03  0.50000E+00    2     7277    -4    -5     T
     3156  0.4550000E+03  0.50000E+00    2     7281    -4    -5     T
     3178  0.4560000E+03  0.19550E+00    2     7325    -4    -5     T
     3181  0.4570000E+03  0.37500E+00    2     7332    -4    -5     T
     3183  0.4580000E+03  0.50000E+00    2     7337    -4    -5     T
     3205  0.4590000E+03  0.19550E+00    2     7381    -4    -5     T
     3233  0.4600000E+03  0.16090E+00    5     7466    -4    -5     T
     3255  0.4610000E+03  0.19550E+00    2     7511    -4    -5     T
     3277  0.4620000E+03  0.19550E+00    2     7555    -4    -5     T
     3299  0.4630000E+03  0.19550E+00    2     7599    -4    -5     T
     3303  0.4640000E+03  0.25000E+00    2     7610    -4    -5     T
     3305  0.4650000E+03  0.50000E+00    2     7615    -4    -5     T
     3307  0.4660000E+03  0.50000E+00    2     7619    -4    -5     T
     3309  0.4670000E+03  0.50000E+00    2     7623    -4    -5     T
     3311  0.4680000E+03  0.50000E+00    2     7627    -4    -5     T
     3313  0.4690000E+03  0.50000E+00    2     7631    -4    -5     T
     3335  0.4700000E+03  0.19550E+00    2     7675    -4    -5     T
     3338  0.4710000E+03  0.37500E+00    2     7682    -4    -5     T
     3340  0.4720000E+03  0.50000E+00    2     7686    -4    -5     T
     3342  0.4730000E+03  0.50000E+00    2     7690    -4    -5     T
     3344  0.4740000E+03  0.50000E+00    2     7694    -4    -5     T
     3346  0.4750000E+03  0.50000E+00    2     7698    -4    -5     T
     3348  0.4760000E+03  0.50000E+00    2     7703    -4    -5     T
     3350  0.4770000E+03  0.50000E+00    2     7708    -4    -5     T
     3352  0.4780000E+03  0.50000E+00    2     7713    -4    -5     T
     3354  0.4790000E+03  0.50000E+00    2     7717    -4    -5     T
     3356  0.4800000E+03  0.50000E+00    2     7722    -4    -5     T
     3358  0.4810000E+03  0.50000E+00    2     7727    -4    -5     T
     3360  0.4820000E+03  0.50000E+00    2     7731    -4    -5     T
     3382  0.4830000E+03  0.26067E+00    4     7784    -4    -5     T
     3386  0.4840000E+03  0.30000E+00    2     7795    -4    -5     T
     3389  0.4850000E+03  0.33333E+00    2     7801    -4    -5     T
     3391  0.4860000E+03  0.50000E+00    2     7805    -4    -5     T
     3413  0.4870000E+03  0.19550E+00    2     7849    -4    -5     T
     3435  0.4880000E+03  0.19550E+00    2     7893    -4    -5     T
     3439  0.4890000E+03  0.25000E+00    2     7903    -4    -5     T
     3441  0.4900000E+03  0.50000E+00    2     7907    -4    -5     T
     3443  0.4910000E+03  0.50000E+00    2     7911    -4    -5     T
     3445  0.4920000E+03  0.50000E+00    2     7915    -4    -5     T
     3470  0.4930000E+03  0.20363E+00    5     7988    -4    -5     T
     3492  0.4940000E+03  0.19550E+00    3     8034    -4    -5     T
     3514  0.4950000E+03  0.19550E+00    2     8078    -4    -5     T
     3517  0.4960000E+03  0.37500E+00    2     8085    -4    -5     T
     3519  0.4970000E+03  0.50000E+00    2     8089    -4    -5     T
     3521  0.4980000E+03  0.50000E+00    2     8093    -4    -5     T
     3523  0.4990000E+03  0.50000E+00    2     8097    -4    -5     T
     3545  0.5000000E+03  0.19550E+00    2     8141    -4    -5     T
     3548  0.5010000E+03  0.37500E+00    2     8148    -4    -5     T
     3550  0.5020000E+03  0.50000E+00    2     8152    -4    -5     T
     3572  0.5030000E+03  0.19550E+00    2     8196    -4    -5     T
     3575  0.5040000E+03  0.37500E+00    2     8202    -4    -5     T
     3597  0.5050000E+03  0.19550E+00    2     8246    -4    -5     T
     3601  0.5060000E+03  0.25000E+00    2     8256    -4    -5     T
     3603  0.5070000E+03  0.50000E+00    2     8260    -4    -5     T
     3625  0.5080000E+03  0.19550E+00    3     8310    -4    -5     T
     3647  0.5090000E+03  0.19550E+00    2     8354    -4    -5     T
     3651  0.5100000E+03  0.25000E+00    2     8364    -4    -5     T
     3653  0.5110000E+03  0.50000E+00    2     8368    -4    -5     T
     3655  0.5120000E+03  0.50000E+00    2     8372    -4    -5     T
     3657  0.5130000E+03  0.50000E+00    2     8376    -4    -5     T
     3679  0.5140000E+03  0.19550E+00    2     8420    -4    -5     T
     3701  0.5150000E+03  0.19550E+00    2     8464    -4    -5     T
     3705  0.5160000E+03  0.25000E+00    2     8474    -4    -5     T
     3707  0.5170000E+03  0.50000E+00    2     8478    -4    -5     T
     3709  0.5180000E+03  0.50000E+00    2     8482    -4    -5     T
     3711  0.5190000E+03  0.50000E+00    2     8486    -4    -5     T
     3713  0.5200000E+03  0.50000E+00    2     8490    -4    -5     T
     3715  0.5210000E+03  0.50000E+00    2     8494    -4    -5     T
     3717  0.5220000E+03  0.50000E+00    2     8498    -4    -5     T
     3719  0.5230000E+03  0.50000E+00    2     8502    -4    -5     T
     3721  0.5240000E+03  0.50000E+00    2     8506    -4    -5     T
     3723  0.5250000E+03  0.50000E+00    2     8510    -4    -5     T
     3725  0.5260000E+03  0.50000E+00    2     8514    -4    -5     T
     3747  0.5270000E+03  0.19550E+00    2     8558    -4    -5     T
     3751  0.5280000E+03  0.25000E+00    2     8568    -4    -5     T
     3787  0.5290000E+03  0.78559E-01    5     8694    -4    -5     T
     3798  0.5300000E+03  0.11559E+00    4     8736    -4    -5     T
     3805  0.5310000E+03  0.14815E+00    3     8761    -4    -5     T
     3810  0.5320000E+03  0.20000E+00    4     8781    -4    -5     T
     3814  0.5330000E+03  0.30000E+00    4     8796    -4    -5     T
     3839  0.5340000E+03  0.89373E-01    4     8864    -4    -5     T
     3861  0.5350000E+03  0.26067E+00    5     8918    -4    -5     T
     3883  0.5360000E+03  0.19550E+00    2     8962    -4    -5     T
     3905  0.5370000E+03  0.19550E+00    2     9006    -4    -5     T
     3927  0.5380000E+03  0.19550E+00    2     9050    -4    -5     T
     3949  0.5390000E+03  0.19550E+00    2     9094    -4    -5     T
     3952  0.5400000E+03  0.37500E+00    2     9100    -4    -5     T
     3974  0.5410000E+03  0.19550E+00    2     9144    -4    -5     T
     3977  0.5420000E+03  0.37500E+00    2     9150    -4    -5     T
     3999  0.5430000E+03  0.19550E+00    2     9194    -4    -5     T
     4021  0.5440000E+03  0.26067E+00    5     9248    -4    -5     T
     4043  0.5450000E+03  0.19550E+00    2     9292    -4    -5     T
     4065  0.5460000E+03  0.19550E+00    2     9336    -4    -5     T
     4087  0.5470000E+03  0.19550E+00    2     9380    -4    -5     T
     4109  0.5480000E+03  0.19550E+00    2     9424    -4    -5     T
     4133  0.5490000E+03  0.12446E+00    3     9487    -4    -5     T
     4155  0.5500000E+03  0.19550E+00    2     9531    -4    -5     T
     4179  0.5510000E+03  0.11172E+00    4     9596    -4    -5     T
     4201  0.5520000E+03  0.19550E+00    2     9641    -4    -5     T
     4225  0.5530000E+03  0.12351E+00    3     9706    -4    -5     T
     4247  0.5540000E+03  0.19550E+00    2     9751    -4    -5     T
     4270  0.5550000E+03  0.14300E+00    3     9810    -4    -5     T
     4275  0.5560000E+03  0.20000E+00    2     9827    -4    -5     T
     4298  0.5570000E+03  0.14300E+00    3     9885    -4    -5     T
     4320  0.5580000E+03  0.19550E+00    2     9929    -4    -5     T
     4324  0.5590000E+03  0.25000E+00    2     9939    -4    -5     T
     4326  0.5600000E+03  0.50000E+00    3     9945    -4    -5     T
     4328  0.5610000E+03  0.50000E+00    2     9949    -4    -5     T
     4330  0.5620000E+03  0.50000E+00    2     9953    -4    -5     T
     4332  0.5630000E+03  0.50000E+00    2     9957    -4    -5     T
     4334  0.5640000E+03  0.50000E+00    2     9961    -4    -5     T
     4356  0.5650000E+03  0.19550E+00    2    10005    -4    -5     T
     4359  0.5660000E+03  0.37500E+00    2    10011    -4    -5     T
     4361  0.5670000E+03  0.50000E+00    2    10015    -4    -5     T
     4363  0.5680000E+03  0.50000E+00    2    10019    -4    -5     T
     4365  0.5690000E+03  0.50000E+00    2    10023    -4    -5     T
     4367  0.5700000E+03  0.50000E+00    2    10027    -4    -5     T
     4369  0.5710000E+03  0.50000E+00    3    10032    -4    -5     T
     4371  0.5720000E+03  0.50000E+00    2    10036    -4    -5     T
     4373  0.5730000E+03  0.50000E+00    2    10040    -4    -5     T
     4375  0.5740000E+03  0.50000E+00    2    10044    -4    -5     T
     4377  0.5750000E+03  0.50000E+00    2    10048    -4    -5     T
     4379  0.5760000E+03  0.50000E+00    2    10052    -4    -5     T
     4401  0.5770000E+03  0.19550E+00    2    10096    -4    -5     T
     4404  0.5780000E+03  0.37500E+00    2    10102    -4    -5     T
     4406  0.5790000E+03  0.50000E+00    2    10106    -4    -5     T
     4408  0.5800000E+03  0.50000E+00    2    10110    -4    -5     T
     4410  0.5810000E+03  0.50000E+00    2    10114    -4    -5     T
     4432  0.5820000E+03  0.26067E+00    4    10163    -4    -5     T
     4454  0.5830000E+03  0.19550E+00    2    10207    -4    -5     T
     4476  0.5840000E+03  0.19550E+00    3    10254    -4    -5     T
     4501  0.5850000E+03  0.12446E+00    4    10325    -4    -5     T
     4523  0.5860000E+03  0.19550E+00    3    10373    -4    -5     T
     4526  0.5870000E+03  0.37500E+00    2    10380    -4    -5     T
     4548  0.5880000E+03  0.19550E+00    2    10424    -4    -5     T
     4570  0.5890000E+03  0.19550E+00    2    10468    -4    -5     T
     4574  0.5900000E+03  0.25000E+00    2    10478    -4    -5     T
     4596  0.5910000E+03  0.19550E+00    3    10529    -4    -5     T
     4618  0.5920000E+03  0.19550E+00    2    10573    -4    -5     T
     4640  0.5930000E+03  0.19550E+00    3    10620    -4    -5     T
     4644  0.5940000E+03  0.25000E+00    2    10632    -4    -5     T
     4646  0.5950000E+03  0.50000E+00    2    10636    -4    -5     T
     4686  0.5960000E+03  0.51409E-01    4    10782    -4    -5     T
     4712  0.5970000E+03  0.11164E+00    3    10854    -4    -5     T
     4734  0.5980000E+03  0.19550E+00    3    10900    -4    -5     T
     4756  0.5990000E+03  0.19550E+00    2    10944    -4    -5     T
     4759  0.6000000E+03  0.37500E+00    2    10950    -4    -5     T
     4781  0.6010000E+03  0.19550E+00    2    10994    -4    -5     T
     4785  0.6020000E+03  0.25000E+00    2    11004    -4    -5     T
     4787  0.6030000E+03  0.50000E+00    2    11008    -4    -5     T
     4789  0.6040000E+03  0.50000E+00    2    11012    -4    -5     T
     4811  0.6050000E+03  0.19550E+00    2    11056    -4    -5     T
     4834  0.6060000E+03  0.14300E+00    3    11115    -4    -5     T
     4839  0.6070000E+03  0.20000E+00    2    11131    -4    -5     T
     4842  0.6080000E+03  0.33333E+00    2    11137    -4    -5     T
     4844  0.6090000E+03  0.50000E+00    2    11141    -4    -5     T
     4846  0.6100000E+03  0.50000E+00    2    11145    -4    -5     T
     4848  0.6110000E+03  0.50000E+00    2    11149    -4    -5     T
     4870  0.6120000E+03  0.19550E+00    2    11193    -4    -5     T
     4874  0.6130000E+03  0.25000E+00    2    11203    -4    -5     T
     4876  0.6140000E+03  0.50000E+00    3    11209    -4    -5     T
     4878  0.6150000E+03  0.50000E+00    2    11213    -4    -5     T
     4880  0.6160000E+03  0.50000E+00    2    11217    -4    -5     T
     4882  0.6170000E+03  0.50000E+00    2    11221    -4    -5     T
     4884  0.6180000E+03  0.50000E+00    4    11229    -4    -5     T
     4886  0.6190000E+03  0.50000E+00    3    11236    -4    -5     T
     4931  0.6200000E+03  0.50106E-01    3    11398    -4    -5     T
     4954  0.6210000E+03  0.14300E+00    3    11455    -4    -5     T
     4976  0.6220000E+03  0.19550E+00    3    11501    -4    -5     T
     4980  0.6230000E+03  0.25000E+00    3    11517    -4    -5     T
     4983  0.6240000E+03  0.33333E+00    3    11527    -4    -5     T
     4985  0.6250000E+03  0.50000E+00    3    11534    -4    -5     T
     5007  0.6260000E+03  0.19550E+00    2    11578    -4    -5     T
     5029  0.6270000E+03  0.19550E+00    2    11622    -4    -5     T
     5032  0.6280000E+03  0.37500E+00    2    11629    -4    -5     T
     5034  0.6290000E+03  0.50000E+00    2    11634    -4    -5     T
     5036  0.6300000E+03  0.50000E+00    2    11639    -4    -5     T
     5038  0.6310000E+03  0.50000E+00    2    11644    -4    -5     T
     5040  0.6320000E+03  0.50000E+00    2    11648    -4    -5     T
     5042  0.6330000E+03  0.50000E+00    2    11653    -4    -5     T
     5044  0.6340000E+03  0.50000E+00    2    11658    -4    -5     T
     5046  0.6350000E+03  0.50000E+00    2    11663    -4    -5     T
     5048  0.6360000E+03  0.50000E+00    2    11668    -4    -5     T
     5050  0.6370000E+03  0.50000E+00    3    11674    -4    -5     T
     5052  0.6380000E+03  0.50000E+00    2    11679    -4    -5     T
     5054  0.6390000E+03  0.50000E+00    2    11684    -4    -5     T
     5056  0.6400000E+03  0.50000E+00    3    11692    -4    -5     T
     5058  0.6410000E+03  0.50000E+00    3    11700    -4    -5     T
     5060  0.6420000E+03  0.50000E+00    2    11704    -4    -5     T
     5062  0.6430000E+03  0.50000E+00    4    11713    -4    -5     T
     5064  0.6440000E+03  0.50000E+00    3    11721    -4    -5     T
     5066  0.6450000E+03  0.50000E+00    3    11727    -4    -5     T
     5068  0.6460000E+03  0.50000E+00    4    11736    -4    -5     T
     5070  0.6470000E+03  0.50000E+00    3    11742    -4    -5     T
     5072  0.6480000E+03  0.50000E+00    2    11748    -4    -5     T
     5074  0.6490000E+03  0.50000E+00    3    11755    -4    -5     T
     5076  0.6500000E+03  0.50000E+00    3    11761    -4    -5     T
     5078  0.6510000E+03  0.50000E+00    2    11766    -4    -5     T
     5080  0.6520000E+03  0.50000E+00    2    11770    -4    -5     T
     5082  0.6530000E+03  0.50000E+00    4    11778    -4    -5     T
     5084  0.6540000E+03  0.50000E+00    4    11786    -4    -5     T
     5086  0.6550000E+03  0.50000E+00    2    11791    -4    -5     T
     5088  0.6560000E+03  0.50000E+00    3    11800    -4    -5     T
     5090  0.6570000E+03  0.50000E+00    4    11808    -4    -5     T
     5096  0.6580000E+03  0.55556E-01    2    11849     4    -5     T
     5102  0.6590000E+03  0.20711E+00    2    11862     4    -5     T
     5105  0.6600000E+03  0.33333E+00    3    11878    -4    -5     T
     5108  0.6610000E+03  0.33333E+00    2    11886    -4    -5     T
     5112  0.6620000E+03  0.16667E+00    2    11907     4    -5     T
     5115  0.6630000E+03  0.37500E+00    3    11914     4    -5     T
     5117  0.6640000E+03  0.50000E+00    9    11927    -4    -5     T
     5122  0.6650000E+03  0.27778E+00    2    11951     4    -5     T
     5125  0.6660000E+03  0.33333E+00    2    11957     4    -5     T
     5127  0.6670000E+03  0.50000E+00    2    11961     4    -5     T
     5129  0.6680000E+03  0.50000E+00    9    11974    -4    -5     T
     5132  0.6690000E+03  0.33333E+00    5    11987     4    -5     T
     5135  0.6700000E+03  0.33333E+00    2    11993     4    -5     T
     5137  0.6710000E+03  0.50000E+00    2    11997     4    -5     T
     5139  0.6720000E+03  0.50000E+00    2    12001     4    -5     T
     5141  0.6730000E+03  0.50000E+00    2    12005    -4    -5     T
     5143  0.6740000E+03  0.50000E+00    5    12019     4    -5     T
     5172  0.6750000E+03  0.89573E-01    3    12114    -4    -5     T
     5194  0.6760000E+03  0.19550E+00    2    12158    -4    -5     T
     5198  0.6770000E+03  0.25000E+00    3    12171    -4    -5     T
     5200  0.6780000E+03  0.50000E+00    3    12176    -4    -5     T
     5202  0.6790000E+03  0.50000E+00    2    12183    -4    -5     T
     5204  0.6800000E+03  0.50000E+00    2    12187    -4    -5     T
     5206  0.6810000E+03  0.50000E+00    3    12194    -4    -5     T
     5208  0.6820000E+03  0.50000E+00    3    12200    -4    -5     T
     5212  0.6830000E+03  0.16667E+00    3    12224     4    -5     T
     5215  0.6840000E+03  0.37500E+00    3    12235     4    -5     T
     5217  0.6850000E+03  0.50000E+00    9    12249    -4    -5     T
     5220  0.6860000E+03  0.33333E+00    3    12258    -4    -5     T
     5222  0.6870000E+03  0.50000E+00    2    12266     4    -5     T
     5224  0.6880000E+03  0.50000E+00    2    12270     4    -5     T
     5226  0.6890000E+03  0.50000E+00    8    12282    -4    -5     T
     5229  0.6900000E+03  0.33333E+00    3    12290    -4    -5     T
     5231  0.6910000E+03  0.50000E+00    2    12295    -4    -5     T
     5233  0.6920000E+03  0.50000E+00    4    12301    -4    -5     T
     5235  0.6930000E+03  0.50000E+00    2    12306    -4    -5     T
     5237  0.6940000E+03  0.50000E+00    3    12312    -4    -5     T
     5239  0.6950000E+03  0.50000E+00    2    12316    -4    -5     T
     5267  0.6960000E+03  0.12916E+00    4    12399    -4    -5     T
     5273  0.6970000E+03  0.20741E+00    2    12415    -4    -5     T
     5295  0.6980000E+03  0.19550E+00    2    12459    -4    -5     T
     5298  0.6990000E+03  0.37500E+00    2    12465    -4    -5     T
     5300  0.7000000E+03  0.50000E+00    2    12470    -4    -5     T
     5302  0.7010000E+03  0.50000E+00    2    12475    -4    -5     T
     5304  0.7020000E+03  0.50000E+00    2    12480    -4    -5     T
     5306  0.7030000E+03  0.50000E+00    2    12485    -4    -5     T
     5308  0.7040000E+03  0.50000E+00    3    12491    -4    -5     T
     5310  0.7050000E+03  0.50000E+00    2    12497    -4    -5     T
     5312  0.7060000E+03  0.50000E+00    3    12504    -4    -5     T
     5314  0.7070000E+03  0.50000E+00    4    12512    -4    -5     T
     5316  0.7080000E+03  0.50000E+00    4    12522    -4    -5     T
     5318  0.7090000E+03  0.50000E+00    4    12529    -4    -5     T
     5320  0.7100000E+03  0.50000E+00    3    12535    -4    -5     T
     5322  0.7110000E+03  0.50000E+00    2    12540    -4    -5     T
     5324  0.7120000E+03  0.50000E+00    3    12546    -4    -5     T
     5326  0.7130000E+03  0.50000E+00    3    12553    -4    -5     T
     5328  0.7140000E+03  0.50000E+00    3    12560    -4    -5     T
     5330  0.7150000E+03  0.50000E+00    2    12567    -4    -5     T
     5332  0.7160000E+03  0.50000E+00    3    12574    -4    -5     T
     5334  0.7170000E+03  0.50000E+00    3    12580    -4    -5     T
     5336  0.7180000E+03  0.50000E+00    4    12588    -4    -5     T
     5338  0.7190000E+03  0.50000E+00    2    12593    -4    -5     T
     5340  0.7200000E+03  0.50000E+00    4    12601    -4    -5     T
     5344  0.7210000E+03  0.16667E+00    2    12622     4    -5     T
     5347  0.7220000E+03  0.37500E+00    2    12629     4    -5     T
     5349  0.7230000E+03  0.50000E+00    2    12633     4    -5     T
     5351  0.7240000E+03  0.50000E+00    2    12637     4    -5     T
     5353  0.7250000E+03  0.50000E+00    2    12641     4    -5     T
     5355  0.7260000E+03  0.50000E+00    2    12645     4    -5     T
     5357  0.7270000E+03  0.50000E+00    2    12649     4    -5     T
     5359  0.7280000E+03  0.50000E+00    2    12653     4    -5     T
     5385  0.7290000E+03  0.11262E+00    3    12726    -4    -5     T
     5389  0.7300000E+03  0.30000E+00    2    12737    -4    -5     T
     5392  0.7310000E+03  0.33333E+00    2    12743    -4    -5     T
     5394  0.7320000E+03  0.50000E+00    2    12747    -4    -5     T
     5396  0.7330000E+03  0.50000E+00    2    12751    -4    -5     T
     5398  0.7340000E+03  0.50000E+00    2    12755    -4    -5     T
     5400  0.7350000E+03  0.50000E+00    2    12759    -4    -5     T
     5402  0.7360000E+03  0.50000E+00    2    12763    -4    -5     T
     5404  0.7370000E+03  0.50000E+00    2    12767    -4    -5     T
     5406  0.7380000E+03  0.50000E+00    2    12772    -4    -5     T
     5428  0.7390000E+03  0.19550E+00    2    12816    -4    -5     T
     5431  0.7400000E+03  0.37500E+00    2    12823    -4    -5     T
     5433  0.7410000E+03  0.50000E+00    4    12831    -4    -5     T
     5435  0.7420000E+03  0.50000E+00    4    12840    -4    -5     T
     5457  0.7430000E+03  0.27805E+00    4    12892    -4    -5     T
     5461  0.7440000E+03  0.30000E+00    2    12902    -4    -5     T
     5464  0.7450000E+03  0.33333E+00    2    12908    -4    -5     T
     5466  0.7460000E+03  0.50000E+00    2    12912    -4    -5     T
     5468  0.7470000E+03  0.50000E+00    3    12919    -4    -5     T
     5490  0.7480000E+03  0.19550E+00    2    12963    -4    -5     T
     5493  0.7490000E+03  0.37500E+00    2    12969    -4    -5     T
     5495  0.7500000E+03  0.50000E+00    2    12973    -4    -5     T
     5497  0.7510000E+03  0.50000E+00    2    12978    -4    -5     T
     5499  0.7520000E+03  0.50000E+00    2    12984    -4    -5     T
     5501  0.7530000E+03  0.50000E+00    3    12991    -4    -5     T
     5503  0.7540000E+03  0.50000E+00    3    12998    -4    -5     T
     5525  0.7550000E+03  0.26067E+00    3    13045    -4    -5     T
     5529  0.7560000E+03  0.25000E+00    2    13055    -4    -5     T
end
