

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   213.00000 -0.345570E+02  0.286693E+02 -0.345570E+02  0.272983E+02 -0.239979E+02   -416.313   -250.189    -89.798     213
   214.00000 -0.345570E+02  0.291936E+02 -0.345570E+02  0.278226E+02 -0.241189E+02   -492.375   -283.645    -91.205     214
   215.00000 -0.345570E+02  0.296691E+02 -0.345570E+02  0.282935E+02 -0.242346E+02   -587.585   -321.963    -92.744     215
   216.00000 -0.345570E+02  0.300954E+02 -0.345570E+02  0.287088E+02 -0.243447E+02   -693.653   -362.461    -94.370     216
   217.00000 -0.345621E+02  0.303193E+02 -0.345621E+02  0.289327E+02 -0.244503E+02   -728.267   -381.834    -96.150     217
   218.00000 -0.345774E+02  0.304856E+02 -0.345774E+02  0.290990E+02 -0.245520E+02   -700.412   -390.118    -98.068     218
   219.00000 -0.345791E+02  0.308530E+02 -0.345791E+02  0.294426E+02 -0.246502E+02   -834.846   -428.240   -100.019     219
   220.00000 -0.345808E+02  0.312245E+02 -0.345808E+02  0.297717E+02 -0.247447E+02   -930.539   -468.327   -101.999     220
   221.00000 -0.345842E+02  0.316333E+02 -0.345842E+02  0.301101E+02 -0.248360E+02  -1012.687   -514.208   -103.990     221
   222.00000 -0.345842E+02  0.320798E+02 -0.345842E+02  0.304461E+02 -0.249233E+02  -1145.110   -562.919   -105.981     222
   223.00000 -0.345842E+02  0.324495E+02 -0.345842E+02  0.307109E+02 -0.250069E+02  -1241.339   -609.039   -107.960     223
   224.00000 -0.345859E+02  0.326887E+02 -0.345859E+02  0.308843E+02 -0.250877E+02  -1281.731   -634.867   -109.928     224
   225.00000 -0.345859E+02  0.329919E+02 -0.345859E+02  0.310856E+02 -0.251646E+02  -1363.055   -664.656   -111.874     225
   226.00000 -0.345859E+02  0.333278E+02 -0.345859E+02  0.312915E+02 -0.252379E+02  -1418.817   -695.931   -113.795     226
   227.00000 -0.345859E+02  0.336655E+02 -0.345859E+02  0.314859E+02 -0.253078E+02  -1462.153   -725.841   -115.691     227
   228.00000 -0.345859E+02  0.338979E+02 -0.345859E+02  0.316185E+02 -0.253744E+02  -1493.269   -748.340   -117.561     228
   229.00000 -0.345859E+02  0.342014E+02 -0.345859E+02  0.317797E+02 -0.254377E+02  -1516.363   -768.984   -119.409     229
   230.00000 -0.345859E+02  0.345484E+02 -0.345859E+02  0.319519E+02 -0.254980E+02  -1535.725   -792.096   -121.401     230
   231.00000 -0.345859E+02  0.347211E+02 -0.345859E+02  0.320402E+02 -0.255566E+02  -1549.967   -807.591   -123.434     231
   232.00000 -0.345859E+02  0.348588E+02 -0.345859E+02  0.321102E+02 -0.256134E+02  -1561.302   -815.158   -125.414     232
   233.00000 -0.346795E+02  0.349200E+02 -0.346795E+02  0.321439E+02 -0.256689E+02   -600.931   -784.606   -127.362     233
   234.00000 -0.349565E+02  0.350934E+02 -0.349565E+02  0.322473E+02 -0.257228E+02   -276.765   -736.340   -129.276     234
   235.00000 -0.349905E+02  0.352713E+02 -0.349905E+02  0.323631E+02 -0.257751E+02   -447.701   -724.728   -131.158     235
   236.00000 -0.349905E+02  0.354173E+02 -0.349905E+02  0.324631E+02 -0.258256E+02   -587.726   -727.307   -133.007     236
   237.00000 -0.349905E+02  0.355205E+02 -0.349905E+02  0.325363E+02 -0.258744E+02   -679.495   -731.466   -134.824     237
   238.00000 -0.349905E+02  0.356441E+02 -0.349905E+02  0.326238E+02 -0.259217E+02   -751.290   -737.417   -136.611     238
   239.00000 -0.349201E+02  0.356441E+02 -0.349201E+02  0.326238E+02 -0.259676E+02  -2427.069   -434.899   -138.369     239
   240.00000 -0.348542E+02  0.356441E+02 -0.348542E+02  0.326238E+02 -0.260119E+02  -8330.238   -442.641   -140.096     240
   241.00000 -0.347828E+02  0.356441E+02 -0.347828E+02  0.326238E+02 -0.260548E+02 -81528.625   -464.216   -141.794     241
   242.00000 -0.346822E+02  0.356441E+02 -0.347178E+02  0.326238E+02 -0.260966E+02***********   -527.635   -143.469     242
   243.00000 -0.346046E+02  0.356441E+02 -0.346916E+02  0.326238E+02 -0.261368E+02***********   -545.339   -145.116     243
   244.00000 -0.345426E+02  0.356441E+02 -0.346725E+02  0.326238E+02 -0.261755E+02***********   -555.532   -146.734     244
   245.00000 -0.344482E+02  0.356441E+02 -0.346563E+02  0.326238E+02 -0.262128E+02***********   -565.403   -148.330     245
   246.00000 -0.343666E+02  0.356441E+02 -0.346419E+02  0.326238E+02 -0.262488E+02***********   -573.450   -149.908     246
   247.00000 -0.346959E+02  0.356441E+02 -0.349712E+02  0.326238E+02 -0.262838E+02   -333.269   -420.695   -151.498     247
   248.00000 -0.346355E+02  0.356441E+02 -0.349109E+02  0.326238E+02 -0.263175E+02  -1286.307   -415.561   -153.314     248
   249.00000 -0.347422E+02  0.356441E+02 -0.350176E+02  0.326238E+02 -0.263505E+02   -470.444   -403.545   -155.060     249
   250.00000 -0.346864E+02  0.356441E+02 -0.349617E+02  0.326238E+02 -0.263828E+02  -1229.598   -402.869   -156.739     250
   251.00000 -0.354262E+02  0.356441E+02 -0.357015E+02  0.326238E+02 -0.264145E+02   -128.097   -359.020   -158.379     251
   252.00000 -0.353861E+02  0.356441E+02 -0.356614E+02  0.326238E+02 -0.264456E+02   -310.840   -342.434   -159.979     252
   253.00000 -0.353341E+02  0.356441E+02 -0.356094E+02  0.326238E+02 -0.264760E+02   -433.386   -336.604   -161.541     253
   254.00000 -0.352788E+02  0.356441E+02 -0.355541E+02  0.326238E+02 -0.265057E+02   -568.356   -334.645   -163.070     254
   255.00000 -0.352145E+02  0.356441E+02 -0.354899E+02  0.326238E+02 -0.265348E+02   -799.245   -335.498   -164.569     255
   256.00000 -0.351603E+02  0.356441E+02 -0.354356E+02  0.326238E+02 -0.265634E+02  -1017.619   -337.099   -166.040     256
   257.00000 -0.351122E+02  0.356441E+02 -0.353876E+02  0.326238E+02 -0.265914E+02  -1273.732   -339.493   -167.484     257
   258.00000 -0.350480E+02  0.356441E+02 -0.353233E+02  0.326238E+02 -0.266189E+02  -2475.155   -344.598   -168.902     258
   259.00000 -0.349770E+02  0.356441E+02 -0.352524E+02  0.326238E+02 -0.266458E+02  -6843.995   -352.811   -170.295     259
   260.00000 -0.348753E+02  0.356441E+02 -0.351507E+02  0.326238E+02 -0.266722E+02-164860.406   -382.517   -171.663     260
   261.00000 -0.347926E+02  0.356441E+02 -0.350792E+02  0.326238E+02 -0.266981E+02***********   -435.403   -173.010     261
   262.00000 -0.347485E+02  0.356441E+02 -0.350419E+02  0.326238E+02 -0.267235E+02***********   -450.193   -174.335     262
   263.00000 -0.347082E+02  0.356441E+02 -0.350128E+02  0.326238E+02 -0.267483E+02***********   -459.716   -175.637     263
   264.00000 -0.362695E+02  0.356441E+02 -0.365741E+02  0.326238E+02 -0.267728E+02    -66.888   -297.185   -176.922     264
   265.00000 -0.389512E+02  0.356441E+02 -0.392558E+02  0.326238E+02 -0.267967E+02    -21.014   -238.421   -178.186     265
   266.00000 -0.399543E+02  0.356441E+02 -0.402589E+02  0.326238E+02 -0.268201E+02    -39.708   -210.011   -179.432     266
   267.00000 -0.399040E+02  0.356441E+02 -0.402086E+02  0.326238E+02 -0.268431E+02    -87.789   -201.069   -180.658     267
   268.00000 -0.398543E+02  0.356441E+02 -0.401589E+02  0.326238E+02 -0.268655E+02   -109.091   -197.341   -181.865     268
   269.00000 -0.397906E+02  0.356441E+02 -0.400952E+02  0.326238E+02 -0.268874E+02   -127.776   -195.765   -183.055     269
   270.00000 -0.397419E+02  0.356441E+02 -0.400466E+02  0.326238E+02 -0.269089E+02   -140.690   -194.985   -184.229     270
   271.00000 -0.396788E+02  0.356441E+02 -0.399834E+02  0.326238E+02 -0.269299E+02   -156.675   -194.845   -185.388     271
   272.00000 -0.396280E+02  0.356441E+02 -0.399326E+02  0.326238E+02 -0.269505E+02   -167.255   -194.940   -186.535     272
   273.00000 -0.400470E+02  0.356441E+02 -0.403516E+02  0.326238E+02 -0.269707E+02    -92.636   -189.953   -187.672     273
   274.00000 -0.418674E+02  0.356441E+02 -0.421720E+02  0.326238E+02 -0.269905E+02    -27.658   -173.658   -188.801     274
   275.00000 -0.423709E+02  0.356441E+02 -0.426755E+02  0.326238E+02 -0.270098E+02    -49.780   -166.393   -189.924     275
   276.00000 -0.423753E+02  0.356441E+02 -0.426799E+02  0.326238E+02 -0.270287E+02    -79.020   -163.559   -191.052     276
   277.00000 -0.424048E+02  0.356441E+02 -0.427094E+02  0.326238E+02 -0.270472E+02    -89.014   -161.494   -192.314     277
   278.00000 -0.424023E+02  0.356441E+02 -0.427070E+02  0.326238E+02 -0.270653E+02    -99.691   -160.107   -193.580     278
   279.00000 -0.423593E+02  0.356441E+02 -0.426639E+02  0.326238E+02 -0.270833E+02   -112.606   -159.496   -194.751     279
   280.00000 -0.423180E+02  0.356441E+02 -0.426226E+02  0.326238E+02 -0.271010E+02   -121.828   -159.162   -195.844     280
   281.00000 -0.422666E+02  0.356441E+02 -0.425712E+02  0.326238E+02 -0.271186E+02   -132.008   -159.096   -196.845     281
   282.00000 -0.422135E+02  0.356441E+02 -0.425181E+02  0.326238E+02 -0.271361E+02   -140.959   -159.212   -197.729     282
   283.00000 -0.422437E+02  0.356441E+02 -0.425483E+02  0.326238E+02 -0.271534E+02   -131.051   -158.526   -198.500     283
   284.00000 -0.432048E+02  0.356441E+02 -0.435094E+02  0.326238E+02 -0.271706E+02    -51.272   -149.647   -199.094     284
   285.00000 -0.433890E+02  0.356441E+02 -0.436937E+02  0.326238E+02 -0.271877E+02    -76.438   -147.045   -199.472     285
   286.00000 -0.434034E+02  0.356441E+02 -0.437081E+02  0.326238E+02 -0.272048E+02    -95.693   -146.151   -199.596     286
   287.00000 -0.433818E+02  0.356441E+02 -0.436864E+02  0.326238E+02 -0.272219E+02   -108.430   -145.816   -199.405     287
   288.00000 -0.433427E+02  0.356441E+02 -0.436473E+02  0.326238E+02 -0.272390E+02   -119.316   -145.808   -198.902     288
   289.00000 -0.433024E+02  0.356441E+02 -0.436070E+02  0.326238E+02 -0.272563E+02   -128.048   -145.878   -198.114     289
   290.00000 -0.432477E+02  0.356441E+02 -0.435523E+02  0.326238E+02 -0.272738E+02   -138.481   -146.188   -197.047     290
   291.00000 -0.431677E+02  0.356441E+02 -0.434724E+02  0.326238E+02 -0.272914E+02   -152.780   -146.860   -195.712     291
   292.00000 -0.430750E+02  0.356441E+02 -0.433796E+02  0.326238E+02 -0.273094E+02   -168.215   -147.816   -194.123     292
   293.00000 -0.430157E+02  0.356441E+02 -0.433204E+02  0.326238E+02 -0.273276E+02   -170.737   -148.493   -192.322     293
   294.00000 -0.429917E+02  0.356441E+02 -0.432963E+02  0.326238E+02 -0.273463E+02   -166.380   -148.847   -190.569     294
   295.00000 -0.430531E+02  0.356441E+02 -0.433577E+02  0.326238E+02 -0.273657E+02   -144.932   -148.167   -188.629     295
   296.00000 -0.435224E+02  0.356441E+02 -0.438270E+02  0.326238E+02 -0.273858E+02    -84.929   -143.191   -186.436     296
   297.00000 -0.435173E+02  0.356441E+02 -0.438219E+02  0.326238E+02 -0.274068E+02   -120.068   -142.923   -184.065     297
   298.00000 -0.435129E+02  0.356441E+02 -0.438175E+02  0.326238E+02 -0.274290E+02   -129.696   -143.001   -181.594     298
   299.00000 -0.435073E+02  0.356441E+02 -0.438119E+02  0.326238E+02 -0.274521E+02   -136.451   -143.206   -179.100     299
   300.00000 -0.435023E+02  0.356441E+02 -0.438069E+02  0.326238E+02 -0.274762E+02   -141.358   -143.434   -176.630     300
   301.00000 -0.434933E+02  0.356441E+02 -0.437979E+02  0.326238E+02 -0.275012E+02   -146.206   -143.729   -174.222     301
   302.00000 -0.434822E+02  0.356441E+02 -0.437868E+02  0.326238E+02 -0.275271E+02   -150.562   -144.070   -171.903     302
   303.00000 -0.435550E+02  0.356441E+02 -0.438597E+02  0.326238E+02 -0.275538E+02   -135.595   -143.471   -169.666     303
   304.00000 -0.435254E+02  0.356441E+02 -0.438300E+02  0.326238E+02 -0.275814E+02   -153.564   -144.031   -167.556     304
   305.00000 -0.434908E+02  0.356441E+02 -0.437954E+02  0.326238E+02 -0.276098E+02   -162.479   -144.728   -165.568     305
   306.00000 -0.434730E+02  0.356441E+02 -0.437776E+02  0.326238E+02 -0.276390E+02   -164.374   -145.257   -163.692     306
   307.00000 -0.434428E+02  0.356441E+02 -0.437475E+02  0.326238E+02 -0.276688E+02   -171.368   -145.978   -161.924     307
   308.00000 -0.434145E+02  0.356441E+02 -0.437192E+02  0.326238E+02 -0.276994E+02   -175.992   -146.707   -160.264     308
   309.00000 -0.433620E+02  0.356441E+02 -0.436666E+02  0.326238E+02 -0.277305E+02   -188.616   -147.792   -158.707     309
   310.00000 -0.433726E+02  0.356441E+02 -0.436772E+02  0.326238E+02 -0.277621E+02   -174.505   -148.033   -157.233     310
   311.00000 -0.433279E+02  0.356441E+02 -0.436325E+02  0.326238E+02 -0.277944E+02   -191.045   -149.043   -155.872     311
   312.00000 -0.432994E+02  0.356441E+02 -0.436040E+02  0.326238E+02 -0.278271E+02   -192.809   -149.871   -154.617     312
   313.00000 -0.432720E+02  0.356441E+02 -0.435766E+02  0.326238E+02 -0.278603E+02   -195.898   -150.697   -153.458     313
   314.00000 -0.432379E+02  0.356441E+02 -0.435425E+02  0.326238E+02 -0.278940E+02   -202.161   -151.653   -152.403     314
   315.00000 -0.431742E+02  0.356441E+02 -0.434788E+02  0.326238E+02 -0.279281E+02   -221.175   -153.137   -151.546     315
   316.00000 -0.431446E+02  0.356441E+02 -0.434492E+02  0.326238E+02 -0.279629E+02   -215.947   -154.088   -150.772     316
   317.00000 -0.430898E+02  0.356441E+02 -0.433944E+02  0.326238E+02 -0.279983E+02   -230.610   -155.479   -150.065     317
   318.00000 -0.430490E+02  0.356441E+02 -0.433536E+02  0.326238E+02 -0.280342E+02   -232.468   -156.663   -149.431     318
   319.00000 -0.430077E+02  0.356441E+02 -0.433123E+02  0.326238E+02 -0.280707E+02   -237.220   -157.862   -148.875     319
   320.00000 -0.433585E+02  0.356441E+02 -0.436631E+02  0.326238E+02 -0.281075E+02   -121.009   -153.128   -148.379     320
   321.00000 -0.432981E+02  0.356441E+02 -0.436027E+02  0.326238E+02 -0.281446E+02   -181.227   -154.194   -147.964     321
   322.00000 -0.432556E+02  0.356441E+02 -0.435603E+02  0.326238E+02 -0.281822E+02   -194.691   -155.329   -147.629     322
   323.00000 -0.432143E+02  0.356441E+02 -0.435189E+02  0.326238E+02 -0.282200E+02   -205.422   -156.500   -147.360     323
   324.00000 -0.431780E+02  0.356441E+02 -0.434826E+02  0.326238E+02 -0.282579E+02   -212.095   -157.632   -147.154     324
   325.00000 -0.431048E+02  0.356441E+02 -0.434094E+02  0.326238E+02 -0.282960E+02   -238.502   -159.419   -147.008     325
   326.00000 -0.430712E+02  0.356441E+02 -0.433759E+02  0.326238E+02 -0.283342E+02   -232.488   -160.560   -146.918     326
   327.00000 -0.430690E+02  0.356441E+02 -0.433736E+02  0.326238E+02 -0.283724E+02   -219.254   -161.137   -146.879     327
   328.00000 -0.430651E+02  0.356441E+02 -0.433697E+02  0.326238E+02 -0.284107E+02   -216.131   -161.726   -146.888     328
   329.00000 -0.431044E+02  0.356441E+02 -0.434090E+02  0.326238E+02 -0.284489E+02   -194.653   -161.546   -146.932     329
   330.00000 -0.430915E+02  0.356441E+02 -0.433961E+02  0.326238E+02 -0.284870E+02   -209.364   -162.308   -147.021     330
   331.00000 -0.430513E+02  0.356441E+02 -0.433559E+02  0.326238E+02 -0.285251E+02   -226.639   -163.579   -147.148     331
   332.00000 -0.429893E+02  0.356441E+02 -0.432939E+02  0.326238E+02 -0.285630E+02   -250.035   -165.258   -147.307     332
   333.00000 -0.429658E+02  0.356441E+02 -0.432704E+02  0.326238E+02 -0.286007E+02   -241.133   -166.263   -147.494     333
   334.00000 -0.429602E+02  0.356441E+02 -0.432648E+02  0.326238E+02 -0.286383E+02   -232.107   -166.922   -147.707     334
   335.00000 -0.429351E+02  0.356441E+02 -0.432397E+02  0.326238E+02 -0.286757E+02   -239.871   -167.903   -147.943     335
   336.00000 -0.428987E+02  0.356441E+02 -0.432034E+02  0.326238E+02 -0.287129E+02   -251.162   -169.118   -148.202     336
   337.00000 -0.428613E+02  0.356441E+02 -0.431659E+02  0.326238E+02 -0.287498E+02   -259.408   -170.385   -148.480     337
   338.00000 -0.428255E+02  0.356441E+02 -0.431302E+02  0.326238E+02 -0.287865E+02   -265.056   -171.626   -148.777     338
   339.00000 -0.427512E+02  0.356441E+02 -0.430558E+02  0.326238E+02 -0.288230E+02   -304.012   -173.702   -149.091     339
   340.00000 -0.426959E+02  0.356441E+02 -0.430005E+02  0.326238E+02 -0.288591E+02   -310.239   -175.413   -149.419     340
   341.00000 -0.426758E+02  0.356441E+02 -0.429804E+02  0.326238E+02 -0.288950E+02   -288.103   -176.330   -149.762     341
   342.00000 -0.426753E+02  0.356441E+02 -0.429799E+02  0.326238E+02 -0.289305E+02   -268.178   -176.779   -150.118     342
   343.00000 -0.426446E+02  0.356441E+02 -0.429492E+02  0.326238E+02 -0.289658E+02   -282.688   -177.906   -150.486     343
   344.00000 -0.425982E+02  0.356441E+02 -0.429028E+02  0.326238E+02 -0.290007E+02   -302.446   -179.412   -150.866     344
   345.00000 -0.427361E+02  0.356441E+02 -0.430408E+02  0.326238E+02 -0.290354E+02   -195.562   -177.083   -151.255     345
   346.00000 -0.427306E+02  0.356441E+02 -0.430352E+02  0.326238E+02 -0.290697E+02   -230.825   -177.578   -151.660     346
   347.00000 -0.427004E+02  0.356441E+02 -0.430050E+02  0.326238E+02 -0.291036E+02   -250.955   -178.633   -152.107     347
   348.00000 -0.426747E+02  0.356441E+02 -0.429793E+02  0.326238E+02 -0.291374E+02   -258.997   -179.680   -152.601     348
   349.00000 -0.426513E+02  0.356441E+02 -0.429559E+02  0.326238E+02 -0.291709E+02   -263.877   -180.690   -153.091     349
   350.00000 -0.425786E+02  0.356441E+02 -0.428832E+02  0.326238E+02 -0.292042E+02   -311.377   -182.792   -153.585     350
   351.00000 -0.425641E+02  0.356441E+02 -0.428687E+02  0.326238E+02 -0.292373E+02   -284.141   -183.646   -154.085     351
   352.00000 -0.425138E+02  0.356441E+02 -0.428184E+02  0.326238E+02 -0.292703E+02   -311.782   -185.253   -154.593     352
   353.00000 -0.424798E+02  0.356441E+02 -0.427844E+02  0.326238E+02 -0.293030E+02   -310.983   -186.531   -155.108     353
   354.00000 -0.424346E+02  0.356441E+02 -0.427392E+02  0.326238E+02 -0.293356E+02   -327.951   -188.071   -155.631     354
   355.00000 -0.423982E+02  0.356441E+02 -0.427029E+02  0.326238E+02 -0.293679E+02   -329.780   -189.412   -156.161     355
   356.00000 -0.423535E+02  0.356441E+02 -0.426582E+02  0.326238E+02 -0.294000E+02   -345.609   -190.972   -156.698     356
   357.00000 -0.423373E+02  0.356441E+02 -0.426419E+02  0.326238E+02 -0.294319E+02   -322.725   -191.781   -157.241     357
   358.00000 -0.423206E+02  0.356441E+02 -0.426252E+02  0.326238E+02 -0.294636E+02   -317.598   -192.601   -157.789     358
   359.00000 -0.422921E+02  0.356441E+02 -0.425967E+02  0.326238E+02 -0.294951E+02   -328.151   -193.736   -158.343     359
   360.00000 -0.422558E+02  0.356441E+02 -0.425604E+02  0.326238E+02 -0.295264E+02   -342.732   -195.097   -158.901     360
   361.00000 -0.422356E+02  0.356441E+02 -0.425402E+02  0.326238E+02 -0.295574E+02   -332.410   -196.025   -159.463     361
   362.00000 -0.421937E+02  0.356441E+02 -0.424983E+02  0.326238E+02 -0.295883E+02   -357.774   -197.543   -160.029     362
   363.00000 -0.421764E+02  0.356441E+02 -0.424810E+02  0.326238E+02 -0.296189E+02   -339.555   -198.393   -160.598     363
   364.00000 -0.421691E+02  0.356441E+02 -0.424738E+02  0.326238E+02 -0.296492E+02   -323.905   -198.942   -161.171     364
   365.00000 -0.421457E+02  0.356441E+02 -0.424503E+02  0.326238E+02 -0.296794E+02   -335.338   -199.949   -161.746     365
   366.00000 -0.421177E+02  0.356441E+02 -0.424223E+02  0.326238E+02 -0.297093E+02   -345.262   -201.100   -162.325     366
   367.00000 -0.420920E+02  0.356441E+02 -0.423966E+02  0.326238E+02 -0.297391E+02   -348.615   -202.192   -162.907     367
   368.00000 -0.420831E+02  0.356441E+02 -0.423877E+02  0.326238E+02 -0.297685E+02   -332.101   -202.803   -163.491     368
   369.00000 -0.420585E+02  0.356441E+02 -0.423631E+02  0.326238E+02 -0.297978E+02   -344.383   -203.844   -164.078     369
   370.00000 -0.420384E+02  0.356441E+02 -0.423430E+02  0.326238E+02 -0.298268E+02   -344.395   -204.782   -164.668     370
   371.00000 -0.420048E+02  0.356441E+02 -0.423095E+02  0.326238E+02 -0.298556E+02   -363.151   -206.096   -165.260     371
   372.00000 -0.419987E+02  0.356441E+02 -0.423033E+02  0.326238E+02 -0.298842E+02   -338.789   -206.639   -165.854     372
   373.00000 -0.419803E+02  0.356441E+02 -0.422849E+02  0.326238E+02 -0.299125E+02   -344.828   -207.500   -166.450     373
   374.00000 -0.419383E+02  0.356441E+02 -0.422430E+02  0.326238E+02 -0.299406E+02   -379.177   -209.062   -167.049     374
   375.00000 -0.419300E+02  0.356441E+02 -0.422346E+02  0.326238E+02 -0.299685E+02   -350.313   -209.683   -167.649     375
   376.00000 -0.419266E+02  0.356441E+02 -0.422312E+02  0.326238E+02 -0.299961E+02   -336.218   -210.101   -168.250     376
   377.00000 -0.419255E+02  0.356441E+02 -0.422301E+02  0.326238E+02 -0.300235E+02   -326.504   -210.455   -168.854     377
   378.00000 -0.419238E+02  0.356441E+02 -0.422284E+02  0.326238E+02 -0.300507E+02   -321.093   -210.840   -169.458     378
   379.00000 -0.419227E+02  0.356441E+02 -0.422273E+02  0.326238E+02 -0.300776E+02   -316.363   -211.224   -170.064     379
   380.00000 -0.419182E+02  0.356441E+02 -0.422228E+02  0.326238E+02 -0.301043E+02   -316.421   -211.714   -170.671     380
   381.00000 -0.419009E+02  0.356441E+02 -0.422055E+02  0.326238E+02 -0.301307E+02   -329.342   -212.572   -171.278     381
   382.00000 -0.418970E+02  0.356441E+02 -0.422016E+02  0.326238E+02 -0.301570E+02   -319.846   -213.055   -171.886     382
   383.00000 -0.418933E+02  0.356441E+02 -0.421980E+02  0.326238E+02 -0.301829E+02   -316.224   -213.519   -172.494     383
   384.00000 -0.418900E+02  0.356441E+02 -0.421946E+02  0.326238E+02 -0.302087E+02   -313.768   -213.983   -173.103     384
   385.00000 -0.422835E+02  0.356441E+02 -0.425881E+02  0.326238E+02 -0.302342E+02   -138.780   -206.221   -173.711     385
   386.00000 -0.422549E+02  0.356441E+02 -0.425596E+02  0.326238E+02 -0.302595E+02   -217.775   -206.186   -174.320     386
   387.00000 -0.422466E+02  0.356441E+02 -0.425512E+02  0.326238E+02 -0.302846E+02   -231.124   -206.530   -174.928     387
   388.00000 -0.422125E+02  0.356441E+02 -0.425171E+02  0.326238E+02 -0.303094E+02   -256.750   -207.473   -175.535     388
   389.00000 -0.421801E+02  0.356441E+02 -0.424847E+02  0.326238E+02 -0.303339E+02   -272.767   -208.618   -176.142     389
   390.00000 -0.421437E+02  0.356441E+02 -0.424484E+02  0.326238E+02 -0.303582E+02   -289.314   -209.948   -176.748     390
   391.00000 -0.421013E+02  0.356441E+02 -0.424059E+02  0.326238E+02 -0.303823E+02   -309.001   -211.423   -177.353     391
   392.00000 -0.420560E+02  0.356441E+02 -0.423606E+02  0.326238E+02 -0.304062E+02   -328.957   -212.999   -177.957     392
   393.00000 -0.419985E+02  0.356441E+02 -0.423031E+02  0.326238E+02 -0.304298E+02   -362.593   -214.941   -178.559     393
   394.00000 -0.419493E+02  0.356441E+02 -0.422539E+02  0.326238E+02 -0.304532E+02   -377.408   -216.704   -179.159     394
   395.00000 -0.418945E+02  0.356441E+02 -0.421991E+02  0.326238E+02 -0.304763E+02   -406.239   -218.633   -179.757     395
   396.00000 -0.418414E+02  0.356441E+02 -0.421460E+02  0.326238E+02 -0.304993E+02   -429.442   -220.575   -180.352     396
   397.00000 -0.417984E+02  0.356441E+02 -0.421030E+02  0.326238E+02 -0.305220E+02   -432.631   -222.223   -180.944     397
   398.00000 -0.417805E+02  0.356441E+02 -0.420851E+02  0.326238E+02 -0.305444E+02   -396.648   -223.032   -181.533     398
   399.00000 -0.424069E+02  0.356441E+02 -0.427115E+02  0.326238E+02 -0.305667E+02   -110.040   -210.139   -182.119     399
   400.00000 -0.423985E+02  0.356441E+02 -0.427031E+02  0.326238E+02 -0.305887E+02   -187.106   -209.029   -182.700     400
   401.00000 -0.427392E+02  0.356441E+02 -0.430438E+02  0.326238E+02 -0.306106E+02   -119.411   -203.828   -183.278     401
   402.00000 -0.427364E+02  0.356441E+02 -0.430410E+02  0.326238E+02 -0.306322E+02   -168.629   -203.389   -183.849     402
   403.00000 -0.427292E+02  0.356441E+02 -0.430338E+02  0.326238E+02 -0.306535E+02   -184.892   -203.537   -184.415     403
   404.00000 -0.428704E+02  0.356441E+02 -0.431750E+02  0.326238E+02 -0.306747E+02   -150.332   -201.620   -184.977     404
   405.00000 -0.428620E+02  0.356441E+02 -0.431666E+02  0.326238E+02 -0.306956E+02   -182.310   -201.763   -185.533     405
   406.00000 -0.428537E+02  0.356441E+02 -0.431583E+02  0.326238E+02 -0.307163E+02   -192.557   -202.040   -186.082     406
   407.00000 -0.431225E+02  0.356441E+02 -0.434272E+02  0.326238E+02 -0.307368E+02   -127.209   -198.442   -186.628     407
   408.00000 -0.431069E+02  0.356441E+02 -0.434115E+02  0.326238E+02 -0.307571E+02   -170.573   -198.520   -187.167     408
   409.00000 -0.430991E+02  0.356441E+02 -0.434037E+02  0.326238E+02 -0.307771E+02   -181.673   -198.756   -187.701     409
   410.00000 -0.431448E+02  0.356441E+02 -0.434494E+02  0.326238E+02 -0.307970E+02   -171.983   -198.264   -188.231     410
   411.00000 -0.431386E+02  0.356441E+02 -0.434433E+02  0.326238E+02 -0.308167E+02   -187.204   -198.506   -188.754     411
   412.00000 -0.431314E+02  0.356441E+02 -0.434360E+02  0.326238E+02 -0.308361E+02   -194.053   -198.806   -189.271     412
   413.00000 -0.431594E+02  0.356441E+02 -0.434640E+02  0.326238E+02 -0.308554E+02   -185.971   -198.625   -189.783     413
   414.00000 -0.431276E+02  0.356441E+02 -0.434322E+02  0.326238E+02 -0.308745E+02   -209.001   -199.390   -190.288     414
   415.00000 -0.431052E+02  0.356441E+02 -0.434098E+02  0.326238E+02 -0.308933E+02   -215.818   -200.154   -190.785     415
   416.00000 -0.430667E+02  0.356441E+02 -0.433713E+02  0.326238E+02 -0.309120E+02   -230.887   -201.217   -191.276     416
   417.00000 -0.430371E+02  0.356441E+02 -0.433417E+02  0.326238E+02 -0.309304E+02   -236.817   -202.145   -191.772     417
   418.00000 -0.430091E+02  0.356441E+02 -0.433137E+02  0.326238E+02 -0.309488E+02   -242.700   -203.039   -192.336     418
   419.00000 -0.429650E+02  0.356441E+02 -0.432696E+02  0.326238E+02 -0.309670E+02   -259.916   -204.260   -192.853     419
   420.00000 -0.429275E+02  0.356441E+02 -0.432321E+02  0.326238E+02 -0.309852E+02   -267.280   -205.392   -193.338     420
   421.00000 -0.428700E+02  0.356441E+02 -0.431746E+02  0.326238E+02 -0.310033E+02   -292.419   -206.976   -193.794     421
   422.00000 -0.428493E+02  0.356441E+02 -0.431539E+02  0.326238E+02 -0.310213E+02   -278.068   -207.780   -194.223     422
   423.00000 -0.428381E+02  0.356441E+02 -0.431427E+02  0.326238E+02 -0.310393E+02   -270.230   -208.352   -194.628     423
