 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:41:40
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     195.0000 -0.12700E+01  0.42367E+00 -0.12700E+01  0.42367E+00 -0.10402E+00 -0.26927E+02  0.19382E+02 -0.26927E+02  0.18011E+02 -0.21914E+02 -0.42975E+02 -0.12059E+03 -0.95920E+02  0.00000E+00  0.00000E+00  0.51246E+02  0.32997E+02  0.60701E+01   1661  0.00000E+00      0.000
     196.0000 -0.12700E+01  0.49682E+00 -0.12700E+01  0.49682E+00 -0.10603E+00 -0.28197E+02  0.19879E+02 -0.28197E+02  0.18508E+02 -0.22019E+02 -0.36873E+02 -0.10190E+03 -0.95112E+02  0.00000E+00  0.00000E+00  0.51932E+02  0.34267E+02  0.60701E+01   1665  0.00000E+00      0.000
     197.0000 -0.12700E+01  0.51816E+00 -0.12700E+01  0.51816E+00 -0.10645E+00 -0.29467E+02  0.20397E+02 -0.29467E+02  0.19026E+02 -0.22125E+02 -0.33372E+02 -0.86589E+02 -0.94991E+02  0.00000E+00  0.00000E+00  0.52585E+02  0.35537E+02  0.60701E+01   1668  0.00000E+00      0.000
     198.0000 -0.12802E+01  0.56083E+00 -0.12802E+01  0.56083E+00 -0.10514E+00 -0.30747E+02  0.20958E+02 -0.30747E+02  0.19587E+02 -0.22231E+02 -0.31271E+02 -0.73666E+02 -0.95370E+02  0.00000E+00  0.00000E+00  0.53220E+02  0.36817E+02  0.60701E+01   1670  0.00000E+00      0.000
     199.0000 -0.25400E+01  0.53340E+00 -0.25400E+01  0.53340E+00 -0.10371E+00 -0.33287E+02  0.21491E+02 -0.33287E+02  0.20120E+02 -0.22335E+02 -0.12898E+02 -0.45397E+02 -0.96094E+02  0.00000E+00  0.00000E+00  0.55122E+02  0.39357E+02  0.60701E+01   1692  0.00000E+00      0.000
     200.0000  0.00000E+00  0.50292E+00 -0.27753E-06  0.50292E+00 -0.10206E+00 -0.33287E+02  0.21994E+02 -0.33287E+02  0.20623E+02 -0.22438E+02 -0.60867E+02 -0.55375E+02 -0.97028E+02  0.00000E+00  0.00000E+00  0.54510E+02  0.39357E+02  0.60701E+01   1697  0.00000E+00      0.000
     201.0000 -0.12700E+01  0.52730E+00 -0.12700E+01  0.52730E+00 -0.10048E+00 -0.34557E+02  0.22522E+02 -0.34557E+02  0.21150E+02 -0.22539E+02 -0.30361E+02 -0.50852E+02 -0.97920E+02  0.00000E+00  0.00000E+00  0.55152E+02  0.40627E+02  0.60701E+01   1719  0.00000E+00      0.000
     202.0000  0.00000E+00  0.56693E+00 -0.12107E-06  0.56693E+00 -0.99981E-01 -0.34557E+02  0.23088E+02 -0.34557E+02  0.21717E+02 -0.22639E+02 -0.72682E+02 -0.63159E+02 -0.98190E+02  0.00000E+00  0.00000E+00  0.54495E+02  0.40627E+02  0.60701E+01   1723  0.00000E+00      0.000
     203.0000  0.00000E+00  0.56083E+00 -0.15832E-06  0.56083E+00 -0.10178E+00 -0.34557E+02  0.23649E+02 -0.34557E+02  0.22278E+02 -0.22740E+02 -0.94455E+02 -0.76453E+02 -0.97129E+02  0.00000E+00  0.00000E+00  0.53830E+02  0.40627E+02  0.60701E+01   1725  0.00000E+00      0.000
     204.0000  0.00000E+00  0.55169E+00 -0.20349E-06  0.55169E+00 -0.10634E+00 -0.34557E+02  0.24201E+02 -0.34557E+02  0.22830E+02 -0.22845E+02 -0.11511E+03 -0.89897E+02 -0.95028E+02  0.00000E+00  0.00000E+00  0.53169E+02  0.40627E+02  0.60701E+01   1727  0.00000E+00      0.000
     205.0000  0.00000E+00  0.56388E+00 -0.25891E-06  0.56388E+00 -0.11496E+00 -0.34557E+02  0.24765E+02 -0.34557E+02  0.23394E+02 -0.22958E+02 -0.13679E+03 -0.10396E+03 -0.92579E+02  0.00000E+00  0.00000E+00  0.52498E+02  0.40627E+02  0.60701E+01   1729  0.00000E+00      0.000
     206.0000  0.00000E+00  0.55778E+00  0.77765E-07  0.55778E+00 -0.12323E+00 -0.34557E+02  0.25323E+02 -0.34557E+02  0.23952E+02 -0.23079E+02 -0.16000E+03 -0.11882E+03 -0.90234E+02  0.00000E+00  0.00000E+00  0.51816E+02  0.40627E+02  0.60701E+01   1731  0.00000E+00      0.000
     207.0000  0.00000E+00  0.53950E+00 -0.12247E-06  0.53950E+00 -0.12957E+00 -0.34557E+02  0.25862E+02 -0.34557E+02  0.24491E+02 -0.23207E+02 -0.18610E+03 -0.13463E+03 -0.88430E+02  0.00000E+00  0.00000E+00  0.51139E+02  0.40627E+02  0.60701E+01   1733  0.00000E+00      0.000
     208.0000  0.00000E+00  0.40843E+00 -0.93132E-09  0.40843E+00 -0.13344E+00 -0.34557E+02  0.26271E+02 -0.34557E+02  0.24900E+02 -0.23340E+02 -0.21185E+03 -0.14928E+03 -0.87322E+02  0.00000E+00  0.00000E+00  0.50533E+02  0.40627E+02  0.60701E+01   1735  0.00000E+00      0.000
     209.0000  0.00000E+00  0.43282E+00  0.33528E-07  0.43282E+00 -0.13494E+00 -0.34557E+02  0.26703E+02 -0.34557E+02  0.25332E+02 -0.23475E+02 -0.23656E+03 -0.16372E+03 -0.86889E+02  0.00000E+00  0.00000E+00  0.49977E+02  0.40627E+02  0.60701E+01   1737  0.00000E+00      0.000
     210.0000  0.00000E+00  0.47244E+00  0.81491E-07  0.47244E+00 -0.13442E+00 -0.34557E+02  0.27176E+02 -0.34557E+02  0.25805E+02 -0.23609E+02 -0.26883E+03 -0.18055E+03 -0.87030E+02  0.00000E+00  0.00000E+00  0.49390E+02  0.40627E+02  0.60701E+01   1739  0.00000E+00      0.000
     211.0000  0.00000E+00  0.46939E+00  0.13970E-07  0.46939E+00 -0.13230E+00 -0.34557E+02  0.27645E+02 -0.34557E+02  0.26274E+02 -0.23742E+02 -0.30506E+03 -0.19973E+03 -0.87629E+02  0.00000E+00  0.00000E+00  0.48786E+02  0.40627E+02  0.60701E+01   1741  0.00000E+00      0.000
     212.0000  0.00000E+00  0.49682E+00  0.93132E-09  0.49682E+00 -0.12895E+00 -0.34557E+02  0.28142E+02 -0.34557E+02  0.26771E+02 -0.23872E+02 -0.35442E+03 -0.22254E+03 -0.88582E+02  0.00000E+00  0.00000E+00  0.48173E+02  0.40627E+02  0.60701E+01   1743  0.00000E+00      0.000
     213.0000  0.00000E+00  0.52730E+00  0.21420E-07  0.52730E+00 -0.12467E+00 -0.34557E+02  0.28669E+02 -0.34557E+02  0.27298E+02 -0.23998E+02 -0.41631E+03 -0.25019E+03 -0.89798E+02  0.00000E+00  0.00000E+00  0.47535E+02  0.40627E+02  0.60701E+01   1745  0.00000E+00      0.000
     214.0000  0.00000E+00  0.52426E+00  0.13039E-07  0.52426E+00 -0.11974E+00 -0.34557E+02  0.29194E+02 -0.34557E+02  0.27823E+02 -0.24119E+02 -0.49238E+03 -0.28364E+03 -0.91205E+02  0.00000E+00  0.00000E+00  0.46889E+02  0.40627E+02  0.60701E+01   1747  0.00000E+00      0.000
     215.0000  0.00000E+00  0.47549E+00 -0.51223E-08  0.46821E+00 -0.11434E+00 -0.34557E+02  0.29669E+02 -0.34557E+02  0.28293E+02 -0.24235E+02 -0.58759E+03 -0.32196E+03 -0.92744E+02  0.00000E+00  0.00000E+00  0.46274E+02  0.40627E+02  0.60701E+01   1749  0.00000E+00      0.000
     216.0000  0.00000E+00  0.42630E+00 -0.23283E-07  0.41167E+00 -0.10864E+00 -0.34557E+02  0.30095E+02 -0.34557E+02  0.28709E+02 -0.24345E+02 -0.69365E+03 -0.36246E+03 -0.94370E+02  0.00000E+00  0.00000E+00  0.45720E+02  0.40627E+02  0.60701E+01   1751  0.00000E+00      0.000
     217.0000 -0.51000E-02  0.22387E+00 -0.51000E-02  0.22387E+00 -0.10361E+00 -0.34562E+02  0.30319E+02 -0.34562E+02  0.28933E+02 -0.24450E+02 -0.72827E+03 -0.38183E+03 -0.96150E+02  0.00000E+00  0.00000E+00  0.45396E+02  0.40632E+02  0.60701E+01   1773  0.00000E+00      0.000
     218.0000 -0.15300E-01  0.16632E+00 -0.15300E-01  0.16631E+00 -0.10022E+00 -0.34577E+02  0.30486E+02 -0.34577E+02  0.29099E+02 -0.24552E+02 -0.70041E+03 -0.39012E+03 -0.98068E+02  0.00000E+00  0.00000E+00  0.45143E+02  0.40648E+02  0.60701E+01   1795  0.00000E+00      0.000
     219.0000 -0.17000E-02  0.36744E+00 -0.17000E-02  0.33698E+00 -0.96771E-01 -0.34579E+02  0.30853E+02 -0.34579E+02  0.29443E+02 -0.24650E+02 -0.83485E+03 -0.42824E+03 -0.10002E+03  0.00000E+00  0.00000E+00  0.44701E+02  0.40649E+02  0.60701E+01   1817  0.00000E+00      0.000
     220.0000 -0.17000E-02  0.37146E+00 -0.17000E-02  0.32356E+00 -0.93269E-01 -0.34581E+02  0.31224E+02 -0.34581E+02  0.29772E+02 -0.24745E+02 -0.93054E+03 -0.46833E+03 -0.10200E+03  0.00000E+00  0.00000E+00  0.44274E+02  0.40651E+02  0.60701E+01   1820  0.00000E+00      0.000
     221.0000 -0.34000E-02  0.40885E+00 -0.34000E-02  0.32877E+00 -0.89748E-01 -0.34584E+02  0.31633E+02 -0.34584E+02  0.30110E+02 -0.24836E+02 -0.10127E+04 -0.51421E+03 -0.10399E+03  0.00000E+00  0.00000E+00  0.43845E+02  0.40654E+02  0.60701E+01   1842  0.00000E+00      0.000
     222.0000  0.00000E+00  0.44640E+00 -0.90804E-08  0.32760E+00 -0.86228E-01 -0.34584E+02  0.32080E+02 -0.34584E+02  0.30446E+02 -0.24923E+02 -0.11451E+04 -0.56292E+03 -0.10598E+03  0.00000E+00  0.00000E+00  0.43419E+02  0.40654E+02  0.60701E+01   1845  0.00000E+00      0.000
     223.0000  0.00000E+00  0.36972E+00 -0.20955E-08  0.25979E+00 -0.82727E-01 -0.34584E+02  0.32449E+02 -0.34584E+02  0.30711E+02 -0.25007E+02 -0.12413E+04 -0.60904E+03 -0.10796E+03  0.00000E+00  0.00000E+00  0.43037E+02  0.40654E+02  0.60701E+01   1847  0.00000E+00      0.000
     224.0000 -0.17000E-02  0.23925E+00 -0.17000E-02  0.16976E+00 -0.79249E-01 -0.34586E+02  0.32689E+02 -0.34586E+02  0.30884E+02 -0.25088E+02 -0.12817E+04 -0.63487E+03 -0.10993E+03  0.00000E+00  0.00000E+00  0.42783E+02  0.40656E+02  0.60701E+01   1869  0.00000E+00      0.000
     225.0000  0.00000E+00  0.30316E+00 -0.58208E-09  0.19735E+00 -0.75808E-01 -0.34586E+02  0.32992E+02 -0.34586E+02  0.31086E+02 -0.25165E+02 -0.13631E+04 -0.66466E+03 -0.11187E+03  0.00000E+00  0.00000E+00  0.42511E+02  0.40656E+02  0.60701E+01   1872  0.00000E+00      0.000
     226.0000  0.00000E+00  0.33588E+00 -0.79162E-08  0.20256E+00 -0.72409E-01 -0.34586E+02  0.33328E+02 -0.34586E+02  0.31291E+02 -0.25238E+02 -0.14188E+04 -0.69593E+03 -0.11380E+03  0.00000E+00  0.00000E+00  0.42234E+02  0.40656E+02  0.60701E+01   1874  0.00000E+00      0.000
     227.0000  0.00000E+00  0.33772E+00  0.57626E-08  0.19146E+00 -0.69057E-01 -0.34586E+02  0.33665E+02 -0.34586E+02  0.31486E+02 -0.25308E+02 -0.14622E+04 -0.72584E+03 -0.11569E+03  0.00000E+00  0.00000E+00  0.41965E+02  0.40656E+02  0.60701E+01   1876  0.00000E+00      0.000
     228.0000  0.00000E+00  0.23238E+00  0.57335E-08  0.13139E+00 -0.65751E-01 -0.34586E+02  0.33898E+02 -0.34586E+02  0.31619E+02 -0.25374E+02 -0.14933E+04 -0.74834E+03 -0.11756E+03  0.00000E+00  0.00000E+00  0.41735E+02  0.40656E+02  0.60701E+01   1878  0.00000E+00      0.000
     229.0000  0.00000E+00  0.30352E+00  0.31432E-08  0.15916E+00 -0.62484E-01 -0.34586E+02  0.34201E+02 -0.34586E+02  0.31780E+02 -0.25438E+02 -0.15164E+04 -0.76898E+03 -0.11941E+03  0.00000E+00  0.00000E+00  0.41525E+02  0.40656E+02  0.60701E+01   1880  0.00000E+00      0.000
     230.0000  0.00000E+00  0.34699E+00 -0.41618E-08  0.16989E+00 -0.59862E-01 -0.34586E+02  0.34548E+02 -0.34586E+02  0.31952E+02 -0.25498E+02 -0.15357E+04 -0.79210E+03 -0.12140E+03  0.00000E+00  0.00000E+00  0.41298E+02  0.40656E+02  0.60701E+01   1882  0.00000E+00      0.000
     231.0000  0.00000E+00  0.17275E+00  0.17171E-08  0.87920E-01 -0.58117E-01 -0.34586E+02  0.34721E+02 -0.34586E+02  0.32040E+02 -0.25557E+02 -0.15500E+04 -0.80759E+03 -0.12343E+03  0.00000E+00  0.00000E+00  0.41110E+02  0.40656E+02  0.60701E+01   1884  0.00000E+00      0.000
     232.0000  0.00000E+00  0.13767E+00  0.41691E-08  0.69739E-01 -0.56436E-01 -0.34586E+02  0.34859E+02 -0.34586E+02  0.32110E+02 -0.25613E+02 -0.15613E+04 -0.81516E+03 -0.12541E+03  0.00000E+00  0.00000E+00  0.40974E+02  0.40656E+02  0.60701E+01   1886  0.00000E+00      0.000
     233.0000 -0.93600E-01  0.61237E-01 -0.93600E-01  0.35426E-01 -0.54786E-01 -0.34680E+02  0.34920E+02 -0.34680E+02  0.32144E+02 -0.25669E+02 -0.60093E+03 -0.78461E+03 -0.12736E+03  0.00000E+00  0.00000E+00  0.40979E+02  0.40750E+02  0.60701E+01   1908  0.00000E+00      0.000
     234.0000 -0.27700E+00  0.17335E+00 -0.27700E+00  0.10885E+00 -0.53163E-01 -0.34957E+02  0.35093E+02 -0.34957E+02  0.32247E+02 -0.25723E+02 -0.27676E+03 -0.73634E+03 -0.12928E+03  0.00000E+00  0.00000E+00  0.41100E+02  0.41027E+02  0.60701E+01   1931  0.00000E+00      0.000
     235.0000 -0.34000E-01  0.17790E+00 -0.34000E-01  0.11831E+00 -0.51566E-01 -0.34991E+02  0.35271E+02 -0.34991E+02  0.32363E+02 -0.25775E+02 -0.44770E+03 -0.72473E+03 -0.13116E+03  0.00000E+00  0.00000E+00  0.40966E+02  0.41061E+02  0.60701E+01   1953  0.00000E+00      0.000
     236.0000  0.00000E+00  0.14601E+00  0.15832E-07  0.10069E+00 -0.49998E-01 -0.34991E+02  0.35417E+02 -0.34991E+02  0.32463E+02 -0.25826E+02 -0.58773E+03 -0.72731E+03 -0.13301E+03  0.00000E+00  0.00000E+00  0.40812E+02  0.41061E+02  0.60701E+01   1956  0.00000E+00      0.000
     237.0000  0.00000E+00  0.10321E+00 -0.90804E-08  0.73444E-01 -0.48456E-01 -0.34991E+02  0.35520E+02 -0.34991E+02  0.32536E+02 -0.25874E+02 -0.67950E+03 -0.73147E+03 -0.13482E+03  0.00000E+00  0.00000E+00  0.40676E+02  0.41061E+02  0.60701E+01   1958  0.00000E+00      0.000
     238.0000  0.00000E+00  0.12362E+00  0.65193E-08  0.87522E-01 -0.46940E-01 -0.34991E+02  0.35644E+02 -0.34991E+02  0.32624E+02 -0.25922E+02 -0.75129E+03 -0.73742E+03 -0.13661E+03  0.00000E+00  0.00000E+00  0.40548E+02  0.41061E+02  0.60701E+01   1960  0.00000E+00      0.000
     239.0000  0.70409E-01  0.00000E+00  0.70409E-01  0.00000E+00 -0.45451E-01 -0.34920E+02  0.35644E+02 -0.34920E+02  0.32624E+02 -0.25968E+02 -0.24271E+04 -0.43490E+03 -0.13837E+03  0.00000E+00  0.00000E+00  0.40388E+02  0.41061E+02  0.61405E+01   1962  0.00000E+00      0.000
     240.0000  0.65938E-01  0.00000E+00  0.65938E-01  0.00000E+00 -0.43986E-01 -0.34854E+02  0.35644E+02 -0.34854E+02  0.32624E+02 -0.26012E+02 -0.83302E+04 -0.44264E+03 -0.14010E+03  0.00000E+00  0.00000E+00  0.40278E+02  0.41061E+02  0.62064E+01   1964  0.00000E+00      0.000
     241.0000  0.71361E-01  0.00000E+00  0.71361E-01  0.00000E+00 -0.42545E-01 -0.34783E+02  0.35644E+02 -0.34783E+02  0.32624E+02 -0.26055E+02 -0.81529E+05 -0.46422E+03 -0.14179E+03  0.00000E+00  0.00000E+00  0.40164E+02  0.41073E+02  0.62897E+01   1966  0.00000E+00      0.000
     242.0000  0.10056E+00  0.00000E+00  0.33934E-01  0.00000E+00 -0.41125E-01 -0.34682E+02  0.35644E+02 -0.34718E+02  0.32624E+02 -0.26097E+02 -0.10000E+07 -0.52764E+03 -0.14347E+03  0.00000E+00  0.00000E+00  0.40057E+02  0.41074E+02  0.63564E+01   1974  0.00000E+00      0.000
     243.0000  0.77602E-01  0.00000E+00  0.23016E-01  0.00000E+00 -0.39728E-01 -0.34605E+02  0.35644E+02 -0.34692E+02  0.32624E+02 -0.26137E+02 -0.10000E+07 -0.54534E+03 -0.14512E+03  0.00000E+00  0.00000E+00  0.39990E+02  0.41079E+02  0.63877E+01   1978  0.00000E+00      0.000
     244.0000  0.62027E-01  0.00000E+00  0.18113E-01  0.00000E+00 -0.38354E-01 -0.34543E+02  0.35644E+02 -0.34673E+02  0.32624E+02 -0.26176E+02 -0.10000E+07 -0.55553E+03 -0.14673E+03  0.00000E+00  0.00000E+00  0.39933E+02  0.41079E+02  0.64068E+01   1980  0.00000E+00      0.000
     245.0000  0.94437E-01  0.00000E+00  0.16124E-01  0.00000E+00 -0.37002E-01 -0.34448E+02  0.35644E+02 -0.34656E+02  0.32624E+02 -0.26213E+02 -0.10000E+07 -0.56540E+03 -0.14833E+03  0.00000E+00  0.00000E+00  0.39879E+02  0.41079E+02  0.64230E+01   1982  0.00000E+00      0.000
     246.0000  0.81585E-01  0.00000E+00  0.13785E-01  0.00000E+00 -0.35663E-01 -0.34367E+02  0.35644E+02 -0.34642E+02  0.32624E+02 -0.26249E+02 -0.10000E+07 -0.57345E+03 -0.14991E+03  0.00000E+00  0.00000E+00  0.39829E+02  0.41079E+02  0.64374E+01   1984  0.00000E+00      0.000
     247.0000 -0.32930E+00  0.00000E+00 -0.32930E+00  0.00000E+00 -0.34315E-01 -0.34696E+02  0.35644E+02 -0.34971E+02  0.32624E+02 -0.26284E+02 -0.33327E+03 -0.42070E+03 -0.15150E+03  0.00000E+00  0.00000E+00  0.40123E+02  0.41447E+02  0.64754E+01   2019  0.00000E+00      0.000
     248.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.33385E-01 -0.34636E+02  0.35644E+02 -0.34911E+02  0.32624E+02 -0.26318E+02 -0.12863E+04 -0.41556E+03 -0.15331E+03  0.00000E+00  0.00000E+00  0.40029E+02  0.41447E+02  0.65357E+01   2026  0.00000E+00      0.000
     249.0000 -0.10666E+00  0.00000E+00 -0.10666E+00  0.00000E+00 -0.32706E-01 -0.34742E+02  0.35644E+02 -0.35018E+02  0.32624E+02 -0.26351E+02 -0.47044E+03 -0.40355E+03 -0.15506E+03  0.00000E+00  0.00000E+00  0.40103E+02  0.41629E+02  0.66111E+01   2048  0.00000E+00      0.000
     250.0000  0.55833E-01  0.00000E+00  0.55833E-01  0.00000E+00 -0.32052E-01 -0.34686E+02  0.35644E+02 -0.34962E+02  0.32624E+02 -0.26383E+02 -0.12296E+04 -0.40287E+03 -0.15674E+03  0.00000E+00  0.00000E+00  0.40014E+02  0.41632E+02  0.66704E+01   2052  0.00000E+00      0.000
     251.0000 -0.73982E+00  0.00000E+00 -0.73982E+00  0.00000E+00 -0.31414E-01 -0.35426E+02  0.35644E+02 -0.35702E+02  0.32624E+02 -0.26415E+02 -0.12810E+03 -0.35902E+03 -0.15838E+03  0.00000E+00  0.00000E+00  0.40723E+02  0.42428E+02  0.67263E+01   2084  0.00000E+00      0.000
     252.0000  0.40139E-01  0.00000E+00  0.40139E-01  0.00000E+00 -0.30792E-01 -0.35386E+02  0.35644E+02 -0.35661E+02  0.32624E+02 -0.26446E+02 -0.31084E+03 -0.34243E+03 -0.15998E+03  0.00000E+00  0.00000E+00  0.40651E+02  0.42435E+02  0.67732E+01   2091  0.00000E+00      0.000
     253.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.30183E-01 -0.35334E+02  0.35644E+02 -0.35609E+02  0.32624E+02 -0.26476E+02 -0.43339E+03 -0.33660E+03 -0.16154E+03  0.00000E+00  0.00000E+00  0.40569E+02  0.42435E+02  0.68252E+01   2094  0.00000E+00      0.000
     254.0000  0.55321E-01  0.00000E+00  0.55321E-01  0.00000E+00 -0.29588E-01 -0.35279E+02  0.35644E+02 -0.35554E+02  0.32624E+02 -0.26506E+02 -0.56836E+03 -0.33464E+03 -0.16307E+03  0.00000E+00  0.00000E+00  0.40484E+02  0.42435E+02  0.68805E+01   2096  0.00000E+00      0.000
     255.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.29005E-01 -0.35214E+02  0.35644E+02 -0.35490E+02  0.32624E+02 -0.26535E+02 -0.79925E+03 -0.33550E+03 -0.16457E+03  0.00000E+00  0.00000E+00  0.40391E+02  0.42435E+02  0.69448E+01   2098  0.00000E+00      0.000
     256.0000  0.54204E-01  0.00000E+00  0.54204E-01  0.00000E+00 -0.28432E-01 -0.35160E+02  0.35644E+02 -0.35436E+02  0.32624E+02 -0.26563E+02 -0.10176E+04 -0.33710E+03 -0.16604E+03  0.00000E+00  0.00000E+00  0.40308E+02  0.42435E+02  0.69990E+01   2100  0.00000E+00      0.000
     257.0000  0.48057E-01  0.00000E+00  0.48057E-01  0.00000E+00 -0.27871E-01 -0.35112E+02  0.35644E+02 -0.35388E+02  0.32624E+02 -0.26591E+02 -0.12737E+04 -0.33949E+03 -0.16748E+03  0.00000E+00  0.00000E+00  0.40232E+02  0.42435E+02  0.70470E+01   2102  0.00000E+00      0.000
     258.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.27319E-01 -0.35048E+02  0.35644E+02 -0.35323E+02  0.32624E+02 -0.26619E+02 -0.24752E+04 -0.34460E+03 -0.16890E+03  0.00000E+00  0.00000E+00  0.40140E+02  0.42435E+02  0.71113E+01   2104  0.00000E+00      0.000
     259.0000  0.70968E-01  0.00000E+00  0.70968E-01  0.00000E+00 -0.26777E-01 -0.34977E+02  0.35644E+02 -0.35252E+02  0.32624E+02 -0.26646E+02 -0.68440E+04 -0.35281E+03 -0.17029E+03  0.00000E+00  0.00000E+00  0.40042E+02  0.42435E+02  0.71822E+01   2106  0.00000E+00      0.000
     260.0000  0.10170E+00  0.00000E+00  0.10170E+00  0.00000E+00 -0.26244E-01 -0.34875E+02  0.35644E+02 -0.35151E+02  0.32624E+02 -0.26672E+02 -0.16486E+06 -0.38252E+03 -0.17166E+03  0.00000E+00  0.00000E+00  0.39914E+02  0.42435E+02  0.72839E+01   2108  0.00000E+00      0.000
     261.0000  0.82702E-01  0.00000E+00  0.48444E-01  0.00000E+00 -0.25720E-01 -0.34793E+02  0.35644E+02 -0.35079E+02  0.32624E+02 -0.26698E+02 -0.10000E+07 -0.43540E+03 -0.17301E+03  0.00000E+00  0.00000E+00  0.39817E+02  0.42435E+02  0.73555E+01   2114  0.00000E+00      0.000
     262.0000  0.44145E-01  0.00000E+00  0.33416E-01  0.00000E+00 -0.25205E-01 -0.34748E+02  0.35644E+02 -0.35042E+02  0.32624E+02 -0.26723E+02 -0.10000E+07 -0.45019E+03 -0.17433E+03  0.00000E+00  0.00000E+00  0.39754E+02  0.42435E+02  0.73927E+01   2118  0.00000E+00      0.000
     263.0000  0.40234E-01  0.00000E+00  0.27408E-01  0.00000E+00 -0.24698E-01 -0.34708E+02  0.35644E+02 -0.35013E+02  0.32624E+02 -0.26748E+02 -0.10000E+07 -0.45972E+03 -0.17564E+03  0.00000E+00  0.00000E+00  0.39700E+02  0.42435E+02  0.74218E+01   2121  0.00000E+00      0.000
     264.0000 -0.15613E+01  0.00000E+00 -0.15613E+01  0.00000E+00 -0.24198E-01 -0.36270E+02  0.35644E+02 -0.36574E+02  0.32624E+02 -0.26773E+02 -0.66888E+02 -0.29719E+03 -0.17692E+03  0.00000E+00  0.00000E+00  0.41237E+02  0.44007E+02  0.74324E+01   2181  0.00000E+00      0.000
     265.0000 -0.26816E+01  0.00000E+00 -0.26816E+01  0.00000E+00 -0.23706E-01 -0.38951E+02  0.35644E+02 -0.39256E+02  0.32624E+02 -0.26797E+02 -0.21014E+02 -0.23842E+03 -0.17819E+03  0.00000E+00  0.00000E+00  0.43895E+02  0.46698E+02  0.74424E+01   2217  0.00000E+00      0.000
     266.0000 -0.10031E+01  0.00000E+00 -0.10031E+01  0.00000E+00 -0.23221E-01 -0.39954E+02  0.35644E+02 -0.40259E+02  0.32624E+02 -0.26820E+02 -0.39708E+02 -0.21001E+03 -0.17943E+03  0.00000E+00  0.00000E+00  0.44874E+02  0.47753E+02  0.74944E+01   2244  0.00000E+00      0.000
     267.0000  0.50292E-01  0.00000E+00  0.50292E-01  0.00000E+00 -0.22744E-01 -0.39904E+02  0.35644E+02 -0.40209E+02  0.32624E+02 -0.26843E+02 -0.87789E+02 -0.20107E+03 -0.18066E+03  0.00000E+00  0.00000E+00  0.44801E+02  0.47753E+02  0.75447E+01   2250  0.00000E+00      0.000
     268.0000  0.49733E-01  0.00000E+00  0.49733E-01  0.00000E+00 -0.22274E-01 -0.39854E+02  0.35644E+02 -0.40159E+02  0.32624E+02 -0.26865E+02 -0.10909E+03 -0.19734E+03 -0.18186E+03  0.00000E+00  0.00000E+00  0.44729E+02  0.47753E+02  0.75944E+01   2253  0.00000E+00      0.000
     269.0000  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.21811E-01 -0.39791E+02  0.35644E+02 -0.40095E+02  0.32624E+02 -0.26887E+02 -0.12778E+03 -0.19577E+03 -0.18305E+03  0.00000E+00  0.00000E+00  0.44643E+02  0.47753E+02  0.76581E+01   2255  0.00000E+00      0.000
     270.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.21354E-01 -0.39742E+02  0.35644E+02 -0.40047E+02  0.32624E+02 -0.26909E+02 -0.14069E+03 -0.19498E+03 -0.18423E+03  0.00000E+00  0.00000E+00  0.44573E+02  0.47753E+02  0.77068E+01   2257  0.00000E+00      0.000
     271.0000  0.63144E-01  0.00000E+00  0.63144E-01  0.00000E+00 -0.20903E-01 -0.39679E+02  0.35644E+02 -0.39983E+02  0.32624E+02 -0.26930E+02 -0.15668E+03 -0.19484E+03 -0.18539E+03  0.00000E+00  0.00000E+00  0.44489E+02  0.47753E+02  0.77699E+01   2259  0.00000E+00      0.000
     272.0000  0.50851E-01  0.00000E+00  0.50851E-01  0.00000E+00 -0.20457E-01 -0.39628E+02  0.35644E+02 -0.39933E+02  0.32624E+02 -0.26950E+02 -0.16725E+03 -0.19494E+03 -0.18654E+03  0.00000E+00  0.00000E+00  0.44418E+02  0.47753E+02  0.78208E+01   2261  0.00000E+00      0.000
     273.0000 -0.41907E+00  0.00000E+00 -0.41907E+00  0.00000E+00 -0.20014E-01 -0.40047E+02  0.35644E+02 -0.40352E+02  0.32624E+02 -0.26971E+02 -0.92636E+02 -0.18995E+03 -0.18767E+03  0.00000E+00  0.00000E+00  0.44816E+02  0.48187E+02  0.78353E+01   2283  0.00000E+00      0.000
