 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  15:27:19
        693.0000     -281.88  0.2685   20.000
        694.0000     -282.54  0.2684   20.000
        695.0000     -283.20  0.2682   20.000
        696.0000     -283.87  0.2680   20.000
        697.0000     -284.53  0.2678   20.000
        698.0000     -285.20  0.2677   20.000
        699.0000     -285.87  0.2675   20.000
        700.0000     -286.54  0.2673   20.000
        701.0000     -287.21  0.2672   20.000
        702.0000     -287.88  0.2670   20.000
        703.0000     -288.55  0.2668   20.000
        704.0000     -289.23  0.2666   20.000
        705.0000     -289.90  0.2665   20.000
        706.0000     -290.58  0.2663   20.000
        707.0000     -291.25  0.2661   20.000
        708.0000     -291.93  0.2659   20.000
        709.0000     -292.61  0.2658   20.000
        710.0000     -293.28  0.2656   20.000
        711.0000     -293.96  0.2654   20.000
        712.0000     -294.64  0.2652   20.000
        713.0000     -295.31  0.2651   20.000
        714.0000     -295.99  0.2649   20.000
        715.0000     -296.66  0.2647   20.000
        716.0000     -297.33  0.2645   20.000
        717.0000     -298.01  0.2644   20.000
        718.0000     -298.67  0.2642   20.000
        719.0000     -299.35  0.2640   20.000
        720.0000     -300.01  0.2638   20.000
        721.0000     -300.68  0.2637   20.000
        722.0000     -301.35  0.2635   20.000
        723.0000     -302.02  0.2633   20.000
        724.0000     -302.68  0.2632   20.000
        725.0000     -303.35  0.2630   20.000
        726.0000     -304.01  0.2628   20.000
        727.0000     -304.68  0.2626   20.000
        728.0000     -305.34  0.2625   20.000
        729.0000     -306.01  0.2623   20.000
        730.0000     -306.67  0.2622   20.000
        731.0000     -307.34  0.2621   20.000
        732.0000     -307.99  0.2620   20.000
        733.0000     -308.65  0.2618   20.000
        734.0000     -309.30  0.2617   20.000
        735.0000     -309.95  0.2616   20.000
        736.0000     -310.60  0.2615   20.000
        737.0000     -311.25  0.2613   20.000
        738.0000     -311.90  0.2612   20.000
        739.0000     -312.54  0.2611   20.000
        740.0000     -313.19  0.2610   20.000
        741.0000     -313.83  0.2608   20.000
        742.0000     -314.47  0.2607   20.000
        743.0000     -315.11  0.2606   20.000
        744.0000     -315.74  0.2605   20.000
        745.0000     -316.38  0.2603   20.000
        746.0000     -317.01  0.2602   20.000
        747.0000     -317.65  0.2601   20.000
        748.0000     -318.28  0.2600   20.000
        749.0000     -318.91  0.2598   20.000
        750.0000     -319.54  0.2597   20.000
        751.0000     -320.17  0.2596   20.000
        752.0000     -320.79  0.2595   20.000
        753.0000     -321.42  0.2594   20.000
        754.0000     -322.04  0.2592   20.000
        755.0000     -322.66  0.2591   20.000
        756.0000     -323.28  0.2590   20.000
end
