

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   213.00000 -0.345570E+02  0.286693E+02 -0.345570E+02  0.260474E+02 -0.245622E+02  -1546.155   -795.083    -83.410     213
   214.00000 -0.345570E+02  0.291936E+02 -0.345570E+02  0.262642E+02 -0.247058E+02  -1580.647   -854.031    -84.728     214
   215.00000 -0.345570E+02  0.296691E+02 -0.345570E+02  0.264428E+02 -0.248444E+02  -1594.748   -896.807    -86.176     215
   216.00000 -0.345570E+02  0.300954E+02 -0.345570E+02  0.265952E+02 -0.249778E+02  -1599.227   -926.147    -87.713     216
   217.00000 -0.345621E+02  0.303193E+02 -0.345621E+02  0.266846E+02 -0.251066E+02  -1452.858   -913.725    -89.299     217
   218.00000 -0.345774E+02  0.304856E+02 -0.345774E+02  0.267588E+02 -0.252298E+02  -1205.400   -886.087    -90.924     218
   219.00000 -0.345791E+02  0.308530E+02 -0.345791E+02  0.269083E+02 -0.253473E+02  -1421.518   -915.891    -92.565     219
   220.00000 -0.345808E+02  0.312245E+02 -0.345808E+02  0.270469E+02 -0.254584E+02  -1479.921   -946.654    -94.195     220
   221.00000 -0.345842E+02  0.316333E+02 -0.345842E+02  0.271867E+02 -0.255646E+02  -1463.989   -976.027    -95.877     221
   222.00000 -0.345842E+02  0.320797E+02 -0.345842E+02  0.273225E+02 -0.256666E+02  -1551.401  -1008.573    -97.644     222
   223.00000 -0.345842E+02  0.324495E+02 -0.345842E+02  0.274300E+02 -0.257652E+02  -1585.499  -1032.819    -99.389     223
   224.00000 -0.345859E+02  0.326887E+02 -0.345859E+02  0.275049E+02 -0.258614E+02  -1541.038  -1029.448   -101.126     224
   225.00000 -0.345859E+02  0.329919E+02 -0.345859E+02  0.275965E+02 -0.259542E+02  -1581.508  -1037.002   -102.850     225
   226.00000 -0.345859E+02  0.333278E+02 -0.345859E+02  0.276928E+02 -0.260437E+02  -1594.507  -1050.436   -104.557     226
   227.00000 -0.345859E+02  0.336655E+02 -0.345859E+02  0.277860E+02 -0.261302E+02  -1599.209  -1064.768   -106.245     227
   228.00000 -0.345859E+02  0.338978E+02 -0.345859E+02  0.278525E+02 -0.262137E+02  -1600.805  -1070.678   -107.912     228
   229.00000 -0.345859E+02  0.342014E+02 -0.345859E+02  0.279357E+02 -0.262943E+02  -1601.412  -1077.010   -109.554     229
   230.00000 -0.345859E+02  0.345484E+02 -0.345859E+02  0.280251E+02 -0.263721E+02  -1601.782  -1090.844   -111.171     230
   231.00000 -0.345859E+02  0.347211E+02 -0.345859E+02  0.280737E+02 -0.264470E+02  -1602.062  -1092.403   -112.762     231
   232.00000 -0.345859E+02  0.348588E+02 -0.345859E+02  0.281149E+02 -0.265192E+02  -1602.201  -1081.862   -114.323     232
   233.00000 -0.346795E+02  0.349200E+02 -0.346795E+02  0.281405E+02 -0.265891E+02   -608.813   -981.518   -115.863     233
   234.00000 -0.349565E+02  0.350934E+02 -0.349565E+02  0.282426E+02 -0.266564E+02   -289.607   -843.496   -117.377     234
   235.00000 -0.349905E+02  0.352713E+02 -0.349905E+02  0.283725E+02 -0.267210E+02   -497.667   -821.698   -118.867     235
   236.00000 -0.349905E+02  0.354173E+02 -0.349905E+02  0.284857E+02 -0.267827E+02   -711.151   -845.421   -120.342     236
   237.00000 -0.349905E+02  0.355205E+02 -0.349905E+02  0.285652E+02 -0.268424E+02   -873.964   -873.242   -121.982     237
   238.00000 -0.349905E+02  0.356441E+02 -0.349905E+02  0.286508E+02 -0.269008E+02  -1023.609   -903.925   -123.560     238
   239.00000 -0.349201E+02  0.356441E+02 -0.349201E+02  0.286508E+02 -0.269578E+02  -6503.702   -959.262   -125.100     239
   240.00000 -0.348542E+02  0.356441E+02 -0.348541E+02  0.286508E+02 -0.270135E+02 -61518.234  -1062.107   -126.612     240
   241.00000 -0.347828E+02  0.356441E+02 -0.347937E+02  0.286508E+02 -0.270681E+02***********  -1417.966   -128.102     241
   242.00000 -0.346822E+02  0.356441E+02 -0.347696E+02  0.286508E+02 -0.271215E+02***********  -1530.088   -129.570     242
   243.00000 -0.346046E+02  0.356441E+02 -0.347522E+02  0.286508E+02 -0.271735E+02***********  -1588.931   -131.014     243
   244.00000 -0.345426E+02  0.356441E+02 -0.347376E+02  0.286508E+02 -0.272243E+02***********  -1613.560   -132.437     244
   245.00000 -0.344482E+02  0.356441E+02 -0.347243E+02  0.286508E+02 -0.272738E+02***********  -1631.391   -133.840     245
   246.00000 -0.343666E+02  0.356441E+02 -0.347118E+02  0.286508E+02 -0.273223E+02***********  -1590.110   -135.223     246
   247.00000 -0.346959E+02  0.356441E+02 -0.350411E+02  0.286508E+02 -0.273698E+02   -333.740   -709.606   -136.590     247
   248.00000 -0.346355E+02  0.356441E+02 -0.349808E+02  0.286508E+02 -0.274161E+02  -1255.205   -679.021   -137.937     248
   249.00000 -0.347422E+02  0.356441E+02 -0.350874E+02  0.286508E+02 -0.274613E+02   -460.307   -615.459   -139.264     249
   250.00000 -0.346864E+02  0.356441E+02 -0.350316E+02  0.286508E+02 -0.275052E+02  -1114.794   -613.690   -140.571     250
   251.00000 -0.354262E+02  0.356441E+02 -0.357714E+02  0.286508E+02 -0.275483E+02   -123.752   -421.142   -141.861     251
   252.00000 -0.353861E+02  0.356441E+02 -0.357313E+02  0.286508E+02 -0.275901E+02   -281.887   -385.337   -143.132     252
   253.00000 -0.353341E+02  0.356441E+02 -0.356793E+02  0.286508E+02 -0.276308E+02   -367.877   -382.127   -144.384     253
   254.00000 -0.352788E+02  0.356441E+02 -0.356240E+02  0.286508E+02 -0.276704E+02   -447.187   -385.572   -145.616     254
   255.00000 -0.352145E+02  0.356441E+02 -0.355597E+02  0.286508E+02 -0.277089E+02   -555.923   -395.405   -146.832     255
   256.00000 -0.351603E+02  0.356441E+02 -0.355055E+02  0.286508E+02 -0.277464E+02   -626.430   -405.911   -148.031     256
   257.00000 -0.351122E+02  0.356441E+02 -0.354575E+02  0.286508E+02 -0.277829E+02   -685.905   -415.581   -149.217     257
   258.00000 -0.350480E+02  0.356441E+02 -0.353932E+02  0.286508E+02 -0.278184E+02   -898.996   -430.643   -150.392     258
   259.00000 -0.349770E+02  0.356441E+02 -0.353223E+02  0.286508E+02 -0.278529E+02  -1272.897   -449.883   -151.570     259
   260.00000 -0.348753E+02  0.356441E+02 -0.352206E+02  0.286508E+02 -0.278866E+02  -3762.128   -486.902   -152.898     260
   261.00000 -0.347926E+02  0.356441E+02 -0.351378E+02  0.286508E+02 -0.279198E+02  -7724.972   -526.773   -154.211     261
   262.00000 -0.347485E+02  0.356441E+02 -0.350937E+02  0.286508E+02 -0.279524E+02  -5128.935   -539.073   -155.478     262
   263.00000 -0.347082E+02  0.356441E+02 -0.350535E+02  0.286508E+02 -0.279846E+02  -4544.960   -548.150   -156.717     263
   264.00000 -0.362695E+02  0.356441E+02 -0.366148E+02  0.286508E+02 -0.280164E+02    -59.354   -258.355   -157.937     264
   265.00000 -0.389511E+02  0.356441E+02 -0.392964E+02  0.286508E+02 -0.280478E+02    -18.380    -61.895   -159.136     265
   266.00000 -0.399543E+02  0.356441E+02 -0.402995E+02  0.286508E+02 -0.280786E+02    -35.624    -50.300   -160.315     266
   267.00000 -0.399040E+02  0.356441E+02 -0.402492E+02  0.286508E+02 -0.281090E+02    -77.025    -72.551   -161.475     267
   268.00000 -0.398542E+02  0.356441E+02 -0.401995E+02  0.286508E+02 -0.281389E+02    -95.326    -87.391   -162.617     268
   269.00000 -0.397905E+02  0.356441E+02 -0.401358E+02  0.286508E+02 -0.281684E+02   -110.751    -98.995   -163.741     269
   270.00000 -0.397419E+02  0.356441E+02 -0.400872E+02  0.286508E+02 -0.281974E+02   -121.160   -108.493   -164.847     270
   271.00000 -0.396788E+02  0.356441E+02 -0.400240E+02  0.286508E+02 -0.282259E+02   -133.927   -117.270   -165.932     271
   272.00000 -0.396279E+02  0.356441E+02 -0.399732E+02  0.286508E+02 -0.282541E+02   -142.091   -124.530   -166.986     272
   273.00000 -0.400470E+02  0.356441E+02 -0.403922E+02  0.286508E+02 -0.282819E+02    -83.230   -105.991   -168.009     273
   274.00000 -0.418673E+02  0.356441E+02 -0.422126E+02  0.286508E+02 -0.283094E+02    -25.246    -45.410   -168.977     274
   275.00000 -0.423709E+02  0.356441E+02 -0.427161E+02  0.286508E+02 -0.283365E+02    -46.300    -51.348   -169.866     275
   276.00000 -0.423753E+02  0.356441E+02 -0.427205E+02  0.286508E+02 -0.283633E+02    -73.444    -66.817   -170.651     276
   277.00000 -0.424048E+02  0.356441E+02 -0.427500E+02  0.286508E+02 -0.283898E+02    -82.413    -75.706   -171.303     277
   278.00000 -0.424023E+02  0.356441E+02 -0.427476E+02  0.286508E+02 -0.284160E+02    -92.219    -83.492   -171.769     278
   279.00000 -0.423593E+02  0.356441E+02 -0.427045E+02  0.286508E+02 -0.284421E+02   -103.708    -91.351   -171.999     279
   280.00000 -0.423179E+02  0.356441E+02 -0.426632E+02  0.286508E+02 -0.284683E+02   -111.960    -98.145   -171.935     280
   281.00000 -0.422665E+02  0.356441E+02 -0.426118E+02  0.286508E+02 -0.284945E+02   -120.620   -104.616   -171.481     281
   282.00000 -0.422134E+02  0.356441E+02 -0.425587E+02  0.286508E+02 -0.285211E+02   -128.450   -110.677   -170.550     282
   283.00000 -0.422437E+02  0.356441E+02 -0.425889E+02  0.286508E+02 -0.285480E+02   -120.149   -111.931   -169.195     283
   284.00000 -0.432048E+02  0.356441E+02 -0.435500E+02  0.286508E+02 -0.285757E+02    -48.557    -73.232   -167.273     284
   285.00000 -0.433890E+02  0.356441E+02 -0.437343E+02  0.286508E+02 -0.286041E+02    -72.360    -75.706   -164.823     285
   286.00000 -0.434034E+02  0.356441E+02 -0.437486E+02  0.286508E+02 -0.286337E+02    -90.332    -84.504   -161.943     286
   287.00000 -0.433817E+02  0.356441E+02 -0.437270E+02  0.286508E+02 -0.286645E+02   -101.944    -92.095   -158.738     287
   288.00000 -0.433426E+02  0.356441E+02 -0.436879E+02  0.286508E+02 -0.286968E+02   -111.890    -99.018   -155.369     288
   289.00000 -0.433024E+02  0.356441E+02 -0.436476E+02  0.286508E+02 -0.287304E+02   -119.587   -105.106   -151.997     289
   290.00000 -0.432476E+02  0.356441E+02 -0.435929E+02  0.286508E+02 -0.287662E+02   -128.905   -111.310   -148.998     290
   291.00000 -0.431677E+02  0.356441E+02 -0.435129E+02  0.286508E+02 -0.288046E+02   -141.685   -118.468   -145.892     291
   292.00000 -0.430749E+02  0.356441E+02 -0.434202E+02  0.286508E+02 -0.288456E+02   -154.981   -125.932   -142.789     292
   293.00000 -0.430157E+02  0.356441E+02 -0.433610E+02  0.286508E+02 -0.288893E+02   -157.399   -131.012   -139.764     293
   294.00000 -0.429917E+02  0.356441E+02 -0.433369E+02  0.286508E+02 -0.289354E+02   -153.877   -133.605   -136.873     294
   295.00000 -0.430531E+02  0.356441E+02 -0.433983E+02  0.286508E+02 -0.289835E+02   -135.557   -130.805   -134.123     295
   296.00000 -0.435223E+02  0.356441E+02 -0.438676E+02  0.286508E+02 -0.290338E+02    -80.907   -106.583   -131.584     296
   297.00000 -0.435173E+02  0.356441E+02 -0.438625E+02  0.286508E+02 -0.290862E+02   -113.937   -110.698   -129.298     297
   298.00000 -0.435128E+02  0.356441E+02 -0.438581E+02  0.286508E+02 -0.291407E+02   -122.468   -115.220   -127.296     298
   299.00000 -0.435073E+02  0.356441E+02 -0.438525E+02  0.286508E+02 -0.291967E+02   -128.586   -119.229   -125.540     299
   300.00000 -0.435022E+02  0.356441E+02 -0.438475E+02  0.286508E+02 -0.292540E+02   -133.110   -122.739   -124.020     300
   301.00000 -0.434933E+02  0.356441E+02 -0.438385E+02  0.286508E+02 -0.293125E+02   -137.629   -126.094   -122.713     301
   302.00000 -0.434822E+02  0.356441E+02 -0.438274E+02  0.286508E+02 -0.293719E+02   -141.701   -129.257   -121.593     302
   303.00000 -0.435550E+02  0.356441E+02 -0.439002E+02  0.286508E+02 -0.294321E+02   -127.852   -127.013   -120.615     303
   304.00000 -0.435254E+02  0.356441E+02 -0.438706E+02  0.286508E+02 -0.294933E+02   -144.517   -131.197   -119.886     304
   305.00000 -0.434907E+02  0.356441E+02 -0.438360E+02  0.286508E+02 -0.295558E+02   -152.316   -135.535   -119.272     305
   306.00000 -0.434730E+02  0.356441E+02 -0.438182E+02  0.286508E+02 -0.296193E+02   -154.119   -138.527   -118.756     306
   307.00000 -0.434428E+02  0.356441E+02 -0.437881E+02  0.286508E+02 -0.296835E+02   -160.435   -142.078   -118.336     307
   308.00000 -0.434145E+02  0.356441E+02 -0.437597E+02  0.286508E+02 -0.297483E+02   -164.649   -145.373   -118.006     308
   309.00000 -0.433620E+02  0.356441E+02 -0.437072E+02  0.286508E+02 -0.298136E+02   -176.026   -150.247   -117.758     309
   310.00000 -0.433725E+02  0.356441E+02 -0.437178E+02  0.286508E+02 -0.298793E+02   -163.221   -150.279   -117.572     310
   311.00000 -0.433278E+02  0.356441E+02 -0.436731E+02  0.286508E+02 -0.299451E+02   -178.292   -154.441   -117.469     311
   312.00000 -0.432993E+02  0.356441E+02 -0.436446E+02  0.286508E+02 -0.300111E+02   -179.904   -157.315   -117.438     312
   313.00000 -0.432719E+02  0.356441E+02 -0.436172E+02  0.286508E+02 -0.300771E+02   -182.630   -159.955   -117.471     313
   314.00000 -0.432379E+02  0.356441E+02 -0.435831E+02  0.286508E+02 -0.301429E+02   -187.973   -163.012   -117.563     314
   315.00000 -0.431741E+02  0.356441E+02 -0.435194E+02  0.286508E+02 -0.302084E+02   -204.344   -168.358   -117.711     315
   316.00000 -0.431445E+02  0.356441E+02 -0.434898E+02  0.286508E+02 -0.302737E+02   -199.960   -170.856   -117.911     316
   317.00000 -0.430898E+02  0.356441E+02 -0.434350E+02  0.286508E+02 -0.303385E+02   -212.959   -175.416   -118.158     317
   318.00000 -0.430490E+02  0.356441E+02 -0.433942E+02  0.286508E+02 -0.304028E+02   -214.523   -177.859   -118.450     318
   319.00000 -0.430076E+02  0.356441E+02 -0.433529E+02  0.286508E+02 -0.304666E+02   -218.683   -181.050   -118.781     319
   320.00000 -0.433584E+02  0.356441E+02 -0.437037E+02  0.286508E+02 -0.305298E+02   -115.384   -154.713   -119.141     320
   321.00000 -0.432981E+02  0.356441E+02 -0.436433E+02  0.286508E+02 -0.305923E+02   -169.794   -158.157   -119.538     321
   322.00000 -0.432556E+02  0.356441E+02 -0.436009E+02  0.286508E+02 -0.306540E+02   -182.139   -162.981   -119.968     322
   323.00000 -0.432143E+02  0.356441E+02 -0.435595E+02  0.286508E+02 -0.307149E+02   -191.388   -167.488   -120.426     323
   324.00000 -0.431779E+02  0.356441E+02 -0.435232E+02  0.286508E+02 -0.307753E+02   -197.337   -171.352   -120.973     324
   325.00000 -0.431047E+02  0.356441E+02 -0.434500E+02  0.286508E+02 -0.308351E+02   -220.509   -178.146   -121.532     325
   326.00000 -0.430712E+02  0.356441E+02 -0.434164E+02  0.286508E+02 -0.308945E+02   -215.291   -181.345   -122.108     326
   327.00000 -0.430690E+02  0.356441E+02 -0.434142E+02  0.286508E+02 -0.309534E+02   -203.570   -181.536   -122.699     327
   328.00000 -0.430651E+02  0.356441E+02 -0.434103E+02  0.286508E+02 -0.310117E+02   -201.064   -181.832   -123.304     328
   329.00000 -0.431043E+02  0.356441E+02 -0.434496E+02  0.286508E+02 -0.310697E+02   -183.372   -178.765   -123.918     329
   330.00000 -0.430915E+02  0.356441E+02 -0.434367E+02  0.286508E+02 -0.311270E+02   -195.799   -179.904   -124.544     330
   331.00000 -0.430513E+02  0.356441E+02 -0.433965E+02  0.286508E+02 -0.311838E+02   -211.369   -183.695   -125.178     331
   332.00000 -0.429892E+02  0.356441E+02 -0.433345E+02  0.286508E+02 -0.312400E+02   -231.490   -189.554   -125.819     332
   333.00000 -0.429658E+02  0.356441E+02 -0.433110E+02  0.286508E+02 -0.312957E+02   -224.186   -191.847   -126.465     333
   334.00000 -0.429602E+02  0.356441E+02 -0.433054E+02  0.286508E+02 -0.313508E+02   -216.000   -192.194   -127.116     334
   335.00000 -0.429350E+02  0.356441E+02 -0.432803E+02  0.286508E+02 -0.314054E+02   -222.942   -194.296   -127.773     335
   336.00000 -0.428987E+02  0.356441E+02 -0.432439E+02  0.286508E+02 -0.314594E+02   -232.481   -197.509   -128.434     336
   337.00000 -0.428613E+02  0.356441E+02 -0.432065E+02  0.286508E+02 -0.315129E+02   -239.435   -200.813   -129.098     337
   338.00000 -0.428255E+02  0.356441E+02 -0.431707E+02  0.286508E+02 -0.315658E+02   -244.367   -203.899   -129.766     338
   339.00000 -0.427512E+02  0.356441E+02 -0.430964E+02  0.286508E+02 -0.316181E+02   -277.399   -210.982   -130.438     339
   340.00000 -0.426959E+02  0.356441E+02 -0.430411E+02  0.286508E+02 -0.316699E+02   -282.362   -216.142   -131.112     340
   341.00000 -0.426757E+02  0.356441E+02 -0.430210E+02  0.286508E+02 -0.317211E+02   -263.865   -217.168   -131.788     341
   342.00000 -0.426753E+02  0.356441E+02 -0.430205E+02  0.286508E+02 -0.317717E+02   -246.843   -215.989   -132.467     342
   343.00000 -0.426445E+02  0.356441E+02 -0.429898E+02  0.286508E+02 -0.318217E+02   -260.106   -218.184   -133.148     343
   344.00000 -0.425982E+02  0.356441E+02 -0.429434E+02  0.286508E+02 -0.318711E+02   -277.045   -222.256   -133.831     344
   345.00000 -0.427361E+02  0.356441E+02 -0.430813E+02  0.286508E+02 -0.319201E+02   -184.302   -207.569   -134.515     345
   346.00000 -0.427306E+02  0.356441E+02 -0.430758E+02  0.286508E+02 -0.319685E+02   -216.217   -206.778   -135.202     346
   347.00000 -0.427004E+02  0.356441E+02 -0.430456E+02  0.286508E+02 -0.320162E+02   -233.541   -209.289   -135.891     347
   348.00000 -0.426747E+02  0.356441E+02 -0.430199E+02  0.286508E+02 -0.320633E+02   -240.230   -211.704   -136.582     348
   349.00000 -0.426512E+02  0.356441E+02 -0.429965E+02  0.286508E+02 -0.321098E+02   -244.421   -213.908   -137.274     349
   350.00000 -0.425786E+02  0.356441E+02 -0.429238E+02  0.286508E+02 -0.321558E+02   -284.844   -221.423   -137.969     350
   351.00000 -0.425640E+02  0.356441E+02 -0.429093E+02  0.286508E+02 -0.322011E+02   -261.647   -222.539   -138.665     351
   352.00000 -0.425138E+02  0.356441E+02 -0.428590E+02  0.286508E+02 -0.322459E+02   -285.361   -227.557   -139.362     352
   353.00000 -0.424798E+02  0.356441E+02 -0.428250E+02  0.286508E+02 -0.322900E+02   -284.795   -230.719   -140.060     353
   354.00000 -0.424345E+02  0.356441E+02 -0.427798E+02  0.286508E+02 -0.323336E+02   -298.501   -235.029   -140.758     354
   355.00000 -0.423982E+02  0.356441E+02 -0.427434E+02  0.286508E+02 -0.323766E+02   -300.287   -238.304   -141.455     355
   356.00000 -0.423535E+02  0.356441E+02 -0.426987E+02  0.286508E+02 -0.324190E+02   -313.379   -242.458   -142.151     356
   357.00000 -0.423373E+02  0.356441E+02 -0.426825E+02  0.286508E+02 -0.324608E+02   -295.183   -243.180   -142.845     357
   358.00000 -0.423205E+02  0.356441E+02 -0.426658E+02  0.286508E+02 -0.325020E+02   -290.938   -243.783   -143.537     358
   359.00000 -0.422920E+02  0.356441E+02 -0.426373E+02  0.286508E+02 -0.325426E+02   -299.187   -245.819   -144.226     359
   360.00000 -0.422557E+02  0.356441E+02 -0.426010E+02  0.286508E+02 -0.325827E+02   -311.326   -248.923   -144.911     360
   361.00000 -0.422356E+02  0.356441E+02 -0.425808E+02  0.286508E+02 -0.326222E+02   -303.351   -250.132   -145.594     361
   362.00000 -0.421937E+02  0.356441E+02 -0.425389E+02  0.286508E+02 -0.326610E+02   -324.438   -253.982   -146.272     362
   363.00000 -0.421764E+02  0.356441E+02 -0.425216E+02  0.286508E+02 -0.326994E+02   -309.361   -254.752   -146.948     363
   364.00000 -0.421691E+02  0.356441E+02 -0.425143E+02  0.286508E+02 -0.327371E+02   -297.255   -254.251   -147.620     364
   365.00000 -0.421456E+02  0.356441E+02 -0.424909E+02  0.286508E+02 -0.327743E+02   -306.171      0.000   -148.289     365
   366.00000 -0.421177E+02  0.356441E+02 -0.424629E+02  0.286508E+02 -0.328109E+02   -314.560   -270.515   -148.955     366
   367.00000 -0.420920E+02  0.356441E+02 -0.424372E+02  0.286508E+02 -0.328470E+02   -317.487   -271.166   -149.619     367
   368.00000 -0.420830E+02  0.356441E+02 -0.424283E+02  0.286508E+02 -0.328825E+02   -304.211   -270.386   -150.280     368
   369.00000 -0.420585E+02  0.356441E+02 -0.424037E+02  0.286508E+02 -0.329174E+02   -314.469   -272.236   -150.942     369
   370.00000 -0.420383E+02  0.356441E+02 -0.423836E+02  0.286508E+02 -0.329518E+02   -314.486   -273.524   -151.608     370
   371.00000 -0.420048E+02  0.356441E+02 -0.423500E+02  0.286508E+02 -0.329856E+02   -330.589   -277.381   -152.349     371
   372.00000 -0.419987E+02  0.356441E+02 -0.423439E+02  0.286508E+02 -0.330191E+02   -309.415   -276.016   -153.110     372
   373.00000 -0.419802E+02  0.356441E+02 -0.423255E+02  0.286508E+02 -0.330524E+02   -315.293   -276.921   -153.853     373
   374.00000 -0.419383E+02  0.356441E+02 -0.422836E+02  0.286508E+02 -0.330854E+02   -344.428   -282.650   -154.586     374
   375.00000 -0.419299E+02  0.356441E+02 -0.422752E+02  0.286508E+02 -0.331180E+02   -319.636   -281.648   -155.314     375
   376.00000 -0.419266E+02  0.356441E+02 -0.422718E+02  0.286508E+02 -0.331504E+02   -308.118   -279.722   -156.037     376
   377.00000 -0.419255E+02  0.356441E+02 -0.422707E+02  0.286508E+02 -0.331825E+02   -300.984   -277.678   -156.757     377
   378.00000 -0.419238E+02  0.356441E+02 -0.422690E+02  0.286508E+02 -0.332144E+02   -296.917   -275.890   -157.475     378
   379.00000 -0.419227E+02  0.356441E+02 -0.422679E+02  0.286508E+02 -0.332459E+02   -293.245   -274.202   -158.190     379
   380.00000 -0.419182E+02  0.356441E+02 -0.422634E+02  0.286508E+02 -0.332772E+02   -293.178   -273.255   -158.904     380
   381.00000 -0.419009E+02  0.356441E+02 -0.422461E+02  0.286508E+02 -0.333082E+02   -303.250   -274.653   -159.615     381
   382.00000 -0.418969E+02  0.356441E+02 -0.422422E+02  0.286508E+02 -0.333389E+02   -296.036   -274.032   -160.324     382
   383.00000 -0.418933E+02  0.356441E+02 -0.422386E+02  0.286508E+02 -0.333694E+02   -293.218   -273.242   -161.031     383
   384.00000 -0.418900E+02  0.356441E+02 -0.422352E+02  0.286508E+02 -0.333996E+02   -291.279   -272.475   -161.736     384
   385.00000 -0.422834E+02  0.356441E+02 -0.426287E+02  0.286508E+02 -0.334295E+02   -133.578   -214.191   -162.439     385
   386.00000 -0.422549E+02  0.356441E+02 -0.426002E+02  0.286508E+02 -0.334592E+02   -206.103   -215.062   -163.140     386
   387.00000 -0.422465E+02  0.356441E+02 -0.425918E+02  0.286508E+02 -0.334885E+02   -219.235   -219.532   -163.838     387
   388.00000 -0.422124E+02  0.356441E+02 -0.425577E+02  0.286508E+02 -0.335176E+02   -242.124   -226.818   -164.533     388
   389.00000 -0.421800E+02  0.356441E+02 -0.425253E+02  0.286508E+02 -0.335464E+02   -256.598   -233.608   -165.226     389
   390.00000 -0.421437E+02  0.356441E+02 -0.424889E+02  0.286508E+02 -0.335750E+02   -271.566   -240.694   -165.916     390
   391.00000 -0.421012E+02  0.356441E+02 -0.424465E+02  0.286508E+02 -0.336033E+02   -288.821   -248.440   -166.602     391
   392.00000 -0.420560E+02  0.356441E+02 -0.424012E+02  0.286508E+02 -0.336313E+02   -305.628   -255.149   -167.286     392
   393.00000 -0.419984E+02  0.356441E+02 -0.423437E+02  0.286508E+02 -0.336590E+02   -334.879   -264.645   -167.966     393
   394.00000 -0.419492E+02  0.356441E+02 -0.422945E+02  0.286508E+02 -0.336865E+02   -347.382   -272.632   -168.641     394
   395.00000 -0.418945E+02  0.356441E+02 -0.422397E+02  0.286508E+02 -0.337138E+02   -370.799   -281.417   -169.313     395
   396.00000 -0.418414E+02  0.356441E+02 -0.421866E+02  0.286508E+02 -0.337407E+02   -389.756   -289.771   -169.979     396
   397.00000 -0.417984E+02  0.356441E+02 -0.421436E+02  0.286508E+02 -0.337674E+02   -392.473   -295.958   -170.640     397
   398.00000 -0.417805E+02  0.356441E+02 -0.421257E+02  0.286508E+02 -0.337939E+02   -363.430   -296.774   -171.295     398
   399.00000 -0.424069E+02  0.356441E+02 -0.427521E+02  0.286508E+02 -0.338201E+02   -106.449   -206.499   -171.944     399
   400.00000 -0.423985E+02  0.356441E+02 -0.427437E+02  0.286508E+02 -0.338461E+02   -178.697   -200.727   -172.587     400
   401.00000 -0.427391E+02  0.356441E+02 -0.430844E+02  0.286508E+02 -0.338719E+02   -115.787   -169.610   -173.222     401
   402.00000 -0.427364E+02  0.356441E+02 -0.430816E+02  0.286508E+02 -0.338973E+02   -162.356   -173.478   -173.850     402
   403.00000 -0.427291E+02  0.356441E+02 -0.430744E+02  0.286508E+02 -0.339226E+02   -178.310   -180.240   -174.469     403
   404.00000 -0.428703E+02  0.356441E+02 -0.432156E+02  0.286508E+02 -0.339476E+02   -145.620   -171.341   -175.082     404
   405.00000 -0.428620E+02  0.356441E+02 -0.432072E+02  0.286508E+02 -0.339723E+02   -176.081   -177.002   -175.687     405
   406.00000 -0.428537E+02  0.356441E+02 -0.431989E+02  0.286508E+02 -0.339968E+02   -185.970   -182.353   -176.283     406
   407.00000 -0.431225E+02  0.356441E+02 -0.434677E+02  0.286508E+02 -0.340211E+02   -123.728   -160.535   -176.874     407
   408.00000 -0.431069E+02  0.356441E+02 -0.434521E+02  0.286508E+02 -0.340452E+02   -164.699   -166.321   -177.457     408
   409.00000 -0.430990E+02  0.356441E+02 -0.434443E+02  0.286508E+02 -0.340690E+02   -175.603   -172.482   -178.033     409
   410.00000 -0.431448E+02  0.356441E+02 -0.434900E+02  0.286508E+02 -0.340927E+02   -166.503   -172.447   -178.602     410
   411.00000 -0.431386E+02  0.356441E+02 -0.434839E+02  0.286508E+02 -0.341161E+02   -181.224   -176.922   -179.162     411
   412.00000 -0.431313E+02  0.356441E+02 -0.434766E+02  0.286508E+02 -0.341392E+02   -187.778   -181.019   -179.712     412
   413.00000 -0.431594E+02  0.356441E+02 -0.435046E+02  0.286508E+02 -0.341622E+02   -180.357   -181.220   -180.254     413
   414.00000 -0.431275E+02  0.356441E+02 -0.434728E+02  0.286508E+02 -0.341850E+02   -201.439   -187.141   -180.782     414
   415.00000 -0.431052E+02  0.356441E+02 -0.434504E+02  0.286508E+02 -0.342075E+02   -207.661   -192.066   -181.296     415
   416.00000 -0.430666E+02  0.356441E+02 -0.434119E+02  0.286508E+02 -0.342299E+02   -221.715   -198.676   -181.794     416
   417.00000 -0.430370E+02  0.356441E+02 -0.433823E+02  0.286508E+02 -0.342521E+02   -227.094   -203.918   -182.275     417
   418.00000 -0.430091E+02  0.356441E+02 -0.433543E+02  0.286508E+02 -0.342740E+02   -232.430   -207.897   -182.737     418
   419.00000 -0.429649E+02  0.356441E+02 -0.433102E+02  0.286508E+02 -0.342958E+02   -247.698   -214.072   -183.179     419
   420.00000 -0.429275E+02  0.356441E+02 -0.432727E+02  0.286508E+02 -0.343175E+02   -254.535   -219.363   -183.600     420
   421.00000 -0.428699E+02  0.356441E+02 -0.432152E+02  0.286508E+02 -0.343390E+02   -277.498   -227.268   -183.999     421
   422.00000 -0.428493E+02  0.356441E+02 -0.431945E+02  0.286508E+02 -0.343603E+02   -264.296   -229.778   -184.376     422
