 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     182.0000 -0.33020E+01  0.70714E+00 -0.33020E+01  0.70714E+00 -0.48232E-01 -0.21809E+02  0.13207E+02 -0.21809E+02  0.11399E+02 -0.21046E+02 -0.94268E+01 -0.15222E+02 -0.13509E+03  0.00000E+00  0.00000E+00  0.53566E+02  0.27879E+02  0.60701E+01   1559  0.00000E+00      0.000
     183.0000  0.00000E+00  0.53950E+00  0.29989E-06  0.53950E+00 -0.47623E-01 -0.21809E+02  0.13746E+02 -0.21809E+02  0.11939E+02 -0.21094E+02 -0.68633E+02 -0.56810E+02 -0.13581E+03  0.00000E+00  0.00000E+00  0.52955E+02  0.27879E+02  0.60701E+01   1565  0.00000E+00      0.000
     184.0000 -0.24773E+01  0.45110E+00 -0.24773E+01  0.45110E+00 -0.47032E-01 -0.24286E+02  0.14197E+02 -0.24286E+02  0.12390E+02 -0.21141E+02 -0.14608E+02 -0.20209E+02 -0.13651E+03  0.00000E+00  0.00000E+00  0.54934E+02  0.30357E+02  0.60701E+01   1587  0.00000E+00      0.000
     185.0000 -0.10200E-01  0.35966E+00 -0.10200E-01  0.35966E+00 -0.46678E-01 -0.24297E+02  0.14557E+02 -0.24297E+02  0.12749E+02 -0.21188E+02 -0.64314E+02 -0.53541E+02 -0.13692E+03  0.00000E+00  0.00000E+00  0.54537E+02  0.30367E+02  0.60701E+01   1609  0.00000E+00      0.000
     186.0000  0.00000E+00  0.47244E+00  0.24214E-06  0.47244E+00 -0.47405E-01 -0.24297E+02  0.15030E+02 -0.24297E+02  0.13222E+02 -0.21235E+02 -0.91712E+02 -0.76054E+02 -0.13600E+03  0.00000E+00  0.00000E+00  0.54046E+02  0.30367E+02  0.60701E+01   1612  0.00000E+00      0.000
     187.0000  0.00000E+00  0.47244E+00 -0.11921E-06  0.47244E+00 -0.50637E-01 -0.24297E+02  0.15502E+02 -0.24297E+02  0.13694E+02 -0.21285E+02 -0.11964E+03 -0.98035E+02 -0.13206E+03  0.00000E+00  0.00000E+00  0.53524E+02  0.30367E+02  0.60701E+01   1614  0.00000E+00      0.000
     188.0000  0.00000E+00  0.49378E+00 -0.68918E-07  0.49378E+00 -0.56867E-01 -0.24297E+02  0.15996E+02 -0.24297E+02  0.14188E+02 -0.21340E+02 -0.15262E+03 -0.12211E+03 -0.12478E+03  0.00000E+00  0.00000E+00  0.52986E+02  0.30367E+02  0.60701E+01   1616  0.00000E+00      0.000
     189.0000  0.00000E+00  0.51206E+00  0.89407E-07  0.51206E+00 -0.68668E-01 -0.24297E+02  0.16508E+02 -0.24297E+02  0.14700E+02 -0.21405E+02 -0.19627E+03 -0.15091E+03 -0.11601E+03  0.00000E+00  0.00000E+00  0.52418E+02  0.30367E+02  0.60701E+01   1618  0.00000E+00      0.000
     190.0000  0.00000E+00  0.55778E+00  0.29802E-07  0.55778E+00 -0.83797E-01 -0.24297E+02  0.17066E+02 -0.24297E+02  0.15258E+02 -0.21485E+02 -0.26263E+03 -0.18914E+03 -0.10737E+03  0.00000E+00  0.00000E+00  0.51803E+02  0.30367E+02  0.60701E+01   1620  0.00000E+00      0.000
     191.0000  0.00000E+00  0.50292E+00  0.27940E-08  0.50292E+00 -0.96913E-01 -0.24297E+02  0.17569E+02 -0.24297E+02  0.15761E+02 -0.21579E+02 -0.36164E+03 -0.23850E+03 -0.10005E+03  0.00000E+00  0.00000E+00  0.51179E+02  0.30367E+02  0.60701E+01   1622  0.00000E+00      0.000
     192.0000  0.00000E+00  0.39624E+00  0.15832E-07  0.39624E+00 -0.10780E+00 -0.24297E+02  0.17965E+02 -0.24297E+02  0.16157E+02 -0.21684E+02 -0.48060E+03 -0.29086E+03 -0.94564E+02  0.00000E+00  0.00000E+00  0.50624E+02  0.30367E+02  0.60701E+01   1624  0.00000E+00      0.000
     193.0000  0.00000E+00  0.52121E+00  0.13970E-07  0.49409E+00 -0.12000E+00 -0.24297E+02  0.18486E+02 -0.24297E+02  0.16662E+02 -0.21801E+02 -0.67079E+03 -0.36052E+03 -0.91102E+02  0.00000E+00  0.00000E+00  0.50051E+02  0.30367E+02  0.60701E+01   1626  0.00000E+00      0.000
     194.0000 -0.13602E+01  0.47244E+00 -0.13602E+01  0.47244E+00 -0.12844E+00 -0.25657E+02  0.18958E+02 -0.25657E+02  0.17132E+02 -0.21926E+02 -0.72402E+02 -0.20041E+03 -0.88720E+02  0.00000E+00  0.00000E+00  0.50816E+02  0.31727E+02  0.60701E+01   1660  0.00000E+00      0.000
     195.0000 -0.12700E+01  0.42367E+00 -0.12700E+01  0.42367E+00 -0.13264E+00 -0.26927E+02  0.19382E+02 -0.26927E+02  0.17556E+02 -0.22057E+02 -0.54415E+02 -0.12272E+03 -0.87519E+02  0.00000E+00  0.00000E+00  0.51526E+02  0.32997E+02  0.60701E+01   1667  0.00000E+00      0.000
     196.0000 -0.12700E+01  0.49682E+00 -0.12700E+01  0.49682E+00 -0.13399E+00 -0.28197E+02  0.19879E+02 -0.28197E+02  0.18053E+02 -0.22190E+02 -0.45335E+02 -0.82149E+02 -0.87131E+02  0.00000E+00  0.00000E+00  0.52180E+02  0.34267E+02  0.60701E+01   1672  0.00000E+00      0.000
     197.0000 -0.12700E+01  0.51816E+00 -0.12700E+01  0.51816E+00 -0.13326E+00 -0.29467E+02  0.20397E+02 -0.29467E+02  0.18571E+02 -0.22324E+02 -0.40261E+02 -0.63037E+02 -0.87335E+02  0.00000E+00  0.00000E+00  0.52806E+02  0.35537E+02  0.60701E+01   1675  0.00000E+00      0.000
     198.0000 -0.12802E+01  0.56083E+00 -0.12802E+01  0.56083E+00 -0.13113E+00 -0.30747E+02  0.20958E+02 -0.30747E+02  0.19131E+02 -0.22456E+02 -0.37184E+02 -0.53080E+02 -0.87949E+02  0.00000E+00  0.00000E+00  0.53415E+02  0.36817E+02  0.60701E+01   1677  0.00000E+00      0.000
     199.0000 -0.25400E+01  0.53340E+00 -0.25400E+01  0.53340E+00 -0.12823E+00 -0.33287E+02  0.21491E+02 -0.33287E+02  0.19665E+02 -0.22585E+02 -0.15009E+02 -0.22710E+02 -0.88776E+02  0.00000E+00  0.00000E+00  0.55292E+02  0.39357E+02  0.60701E+01   1699  0.00000E+00      0.000
     200.0000  0.00000E+00  0.50292E+00 -0.22165E-06  0.50292E+00 -0.12483E+00 -0.33287E+02  0.21994E+02 -0.33287E+02  0.20168E+02 -0.22712E+02 -0.71239E+02 -0.59795E+02 -0.89748E+02  0.00000E+00  0.00000E+00  0.54656E+02  0.39357E+02  0.60701E+01   1704  0.00000E+00      0.000
     201.0000 -0.12700E+01  0.52730E+00 -0.12700E+01  0.52730E+00 -0.12169E+00 -0.34557E+02  0.22522E+02 -0.34557E+02  0.20695E+02 -0.22835E+02 -0.35264E+02 -0.45734E+02 -0.90639E+02  0.00000E+00  0.00000E+00  0.55276E+02  0.40627E+02  0.60701E+01   1726  0.00000E+00      0.000
     202.0000  0.00000E+00  0.56693E+00  0.28126E-06  0.56693E+00 -0.12072E+00 -0.34557E+02  0.23088E+02 -0.34557E+02  0.21262E+02 -0.22955E+02 -0.89794E+02 -0.75840E+02 -0.90910E+02  0.00000E+00  0.00000E+00  0.54598E+02  0.40627E+02  0.60701E+01   1730  0.00000E+00      0.000
     203.0000  0.00000E+00  0.56083E+00  0.84750E-07  0.56083E+00 -0.12409E+00 -0.34557E+02  0.23649E+02 -0.34557E+02  0.21823E+02 -0.23078E+02 -0.12676E+03 -0.10313E+03 -0.89928E+02  0.00000E+00  0.00000E+00  0.53911E+02  0.40627E+02  0.60701E+01   1732  0.00000E+00      0.000
     204.0000  0.00000E+00  0.55169E+00 -0.81025E-07  0.55169E+00 -0.13085E+00 -0.34557E+02  0.24201E+02 -0.34557E+02  0.22375E+02 -0.23207E+02 -0.17051E+03 -0.13273E+03 -0.88017E+02  0.00000E+00  0.00000E+00  0.53226E+02  0.40627E+02  0.60701E+01   1734  0.00000E+00      0.000
     205.0000  0.00000E+00  0.56388E+00  0.15832E-07  0.56388E+00 -0.13897E+00 -0.34557E+02  0.24765E+02 -0.34557E+02  0.22938E+02 -0.23344E+02 -0.22899E+03 -0.16808E+03 -0.85719E+02  0.00000E+00  0.00000E+00  0.52531E+02  0.40627E+02  0.60701E+01   1736  0.00000E+00      0.000
     206.0000  0.00000E+00  0.55778E+00 -0.17695E-07  0.55778E+00 -0.14641E+00 -0.34557E+02  0.25323E+02 -0.34557E+02  0.23496E+02 -0.23489E+02 -0.31504E+03 -0.21358E+03 -0.83585E+02  0.00000E+00  0.00000E+00  0.51826E+02  0.40627E+02  0.60701E+01   1738  0.00000E+00      0.000
     207.0000  0.00000E+00  0.53950E+00  0.25146E-07  0.53950E+00 -0.15201E+00 -0.34557E+02  0.25862E+02 -0.34557E+02  0.24036E+02 -0.23640E+02 -0.45322E+03 -0.27529E+03 -0.81980E+02  0.00000E+00  0.00000E+00  0.51126E+02  0.40627E+02  0.60701E+01   1740  0.00000E+00      0.000
     208.0000  0.00000E+00  0.40843E+00  0.15832E-07  0.40284E+00 -0.15539E+00 -0.34557E+02  0.26271E+02 -0.34557E+02  0.24441E+02 -0.23794E+02 -0.64658E+03 -0.34794E+03 -0.81014E+02  0.00000E+00  0.00000E+00  0.50498E+02  0.40627E+02  0.60701E+01   1742  0.00000E+00      0.000
     209.0000  0.00000E+00  0.43282E+00  0.13970E-08  0.38702E+00 -0.15674E+00 -0.34557E+02  0.26703E+02 -0.34557E+02  0.24839E+02 -0.23951E+02 -0.88128E+03 -0.43270E+03 -0.80661E+02  0.00000E+00  0.00000E+00  0.49936E+02  0.40627E+02  0.60701E+01   1744  0.00000E+00      0.000
     210.0000  0.00000E+00  0.47244E+00 -0.46566E-08  0.35756E+00 -0.15619E+00 -0.34557E+02  0.27176E+02 -0.34557E+02  0.25212E+02 -0.24107E+02 -0.11398E+04 -0.53759E+03 -0.80815E+02  0.00000E+00  0.00000E+00  0.49391E+02  0.40627E+02  0.60701E+01   1746  0.00000E+00      0.000
     211.0000  0.00000E+00  0.46939E+00  0.23283E-09  0.29712E+00 -0.15418E+00 -0.34557E+02  0.27645E+02 -0.34557E+02  0.25524E+02 -0.24262E+02 -0.13634E+04 -0.64153E+03 -0.81383E+02  0.00000E+00  0.00000E+00  0.48895E+02  0.40627E+02  0.60701E+01   1748  0.00000E+00      0.000
     212.0000  0.00000E+00  0.49682E+00 -0.23283E-09  0.26320E+00 -0.15105E+00 -0.34557E+02  0.28142E+02 -0.34557E+02  0.25798E+02 -0.24414E+02 -0.14867E+04 -0.72482E+03 -0.82274E+02  0.00000E+00  0.00000E+00  0.48452E+02  0.40627E+02  0.60701E+01   1750  0.00000E+00      0.000
     213.0000  0.00000E+00  0.52730E+00 -0.34925E-09  0.24050E+00 -0.14705E+00 -0.34557E+02  0.28669E+02 -0.34557E+02  0.26047E+02 -0.24562E+02 -0.15462E+04 -0.79508E+03 -0.83410E+02  0.00000E+00  0.00000E+00  0.48043E+02  0.40627E+02  0.60701E+01   1752  0.00000E+00      0.000
     214.0000  0.00000E+00  0.52426E+00  0.64611E-08  0.21006E+00 -0.14243E+00 -0.34557E+02  0.29194E+02 -0.34557E+02  0.26264E+02 -0.24706E+02 -0.15806E+04 -0.85403E+03 -0.84728E+02  0.00000E+00  0.00000E+00  0.47667E+02  0.40627E+02  0.60701E+01   1754  0.00000E+00      0.000
     215.0000  0.00000E+00  0.47549E+00  0.76834E-08  0.17481E+00 -0.13735E+00 -0.34557E+02  0.29669E+02 -0.34557E+02  0.26443E+02 -0.24844E+02 -0.15947E+04 -0.89681E+03 -0.86176E+02  0.00000E+00  0.00000E+00  0.47332E+02  0.40627E+02  0.60701E+01   1756  0.00000E+00      0.000
     216.0000  0.00000E+00  0.42630E+00 -0.66211E-09  0.15028E+00 -0.13196E+00 -0.34557E+02  0.30095E+02 -0.34557E+02  0.26595E+02 -0.24978E+02 -0.15992E+04 -0.92615E+03 -0.87713E+02  0.00000E+00  0.00000E+00  0.47034E+02  0.40627E+02  0.60701E+01   1758  0.00000E+00      0.000
     217.0000 -0.51000E-02  0.22387E+00 -0.51000E-02  0.91453E-01 -0.12640E+00 -0.34562E+02  0.30319E+02 -0.34562E+02  0.26685E+02 -0.25107E+02 -0.14529E+04 -0.91372E+03 -0.89299E+02  0.00000E+00  0.00000E+00  0.46822E+02  0.40632E+02  0.60701E+01   1780  0.00000E+00      0.000
     218.0000 -0.15300E-01  0.16632E+00 -0.15300E-01  0.77603E-01 -0.12070E+00 -0.34577E+02  0.30486E+02 -0.34577E+02  0.26759E+02 -0.25230E+02 -0.12054E+04 -0.88609E+03 -0.90924E+02  0.00000E+00  0.00000E+00  0.46641E+02  0.40647E+02  0.60701E+01   1802  0.00000E+00      0.000
     219.0000 -0.17000E-02  0.36744E+00 -0.17000E-02  0.14476E+00 -0.11496E+00 -0.34579E+02  0.30853E+02 -0.34579E+02  0.26908E+02 -0.25347E+02 -0.14215E+04 -0.91589E+03 -0.92565E+02  0.00000E+00  0.00000E+00  0.46374E+02  0.40649E+02  0.60701E+01   1824  0.00000E+00      0.000
     220.0000 -0.17000E-02  0.37146E+00 -0.17000E-02  0.13511E+00 -0.10925E+00 -0.34581E+02  0.31224E+02 -0.34581E+02  0.27047E+02 -0.25458E+02 -0.14799E+04 -0.94665E+03 -0.94195E+02  0.00000E+00  0.00000E+00  0.46123E+02  0.40651E+02  0.60701E+01   1827  0.00000E+00      0.000
     221.0000 -0.34000E-02  0.40885E+00 -0.34000E-02  0.13534E+00 -0.10410E+00 -0.34584E+02  0.31633E+02 -0.34584E+02  0.27187E+02 -0.25565E+02 -0.14640E+04 -0.97603E+03 -0.95877E+02  0.00000E+00  0.00000E+00  0.45879E+02  0.40654E+02  0.60701E+01   1849  0.00000E+00      0.000
     222.0000  0.00000E+00  0.44640E+00 -0.28522E-08  0.13158E+00 -0.10097E+00 -0.34584E+02  0.32080E+02 -0.34584E+02  0.27322E+02 -0.25667E+02 -0.15514E+04 -0.10086E+04 -0.97644E+02  0.00000E+00  0.00000E+00  0.45639E+02  0.40654E+02  0.60701E+01   1852  0.00000E+00      0.000
     223.0000  0.00000E+00  0.36972E+00  0.71886E-08  0.10617E+00 -0.97883E-01 -0.34584E+02  0.32449E+02 -0.34584E+02  0.27430E+02 -0.25765E+02 -0.15855E+04 -0.10328E+04 -0.99389E+02  0.00000E+00  0.00000E+00  0.45420E+02  0.40654E+02  0.60701E+01   1854  0.00000E+00      0.000
     224.0000 -0.17000E-02  0.23925E+00 -0.17000E-02  0.75562E-01 -0.94813E-01 -0.34586E+02  0.32689E+02 -0.34586E+02  0.27505E+02 -0.25861E+02 -0.15410E+04 -0.10294E+04 -0.10113E+03  0.00000E+00  0.00000E+00  0.45251E+02  0.40656E+02  0.60701E+01   1876  0.00000E+00      0.000
     225.0000  0.00000E+00  0.30316E+00 -0.19500E-08  0.90939E-01 -0.91765E-01 -0.34586E+02  0.32992E+02 -0.34586E+02  0.27596E+02 -0.25954E+02 -0.15815E+04 -0.10370E+04 -0.10285E+03  0.00000E+00  0.00000E+00  0.45070E+02  0.40656E+02  0.60701E+01   1879  0.00000E+00      0.000
     226.0000  0.00000E+00  0.33588E+00  0.64756E-09  0.95358E-01 -0.88745E-01 -0.34586E+02  0.33328E+02 -0.34586E+02  0.27693E+02 -0.26044E+02 -0.15945E+04 -0.10504E+04 -0.10456E+03  0.00000E+00  0.00000E+00  0.44886E+02  0.40656E+02  0.60701E+01   1881  0.00000E+00      0.000
     227.0000  0.00000E+00  0.33772E+00 -0.58171E-08  0.92211E-01 -0.85760E-01 -0.34586E+02  0.33665E+02 -0.34586E+02  0.27786E+02 -0.26130E+02 -0.15992E+04 -0.10648E+04 -0.10625E+03  0.00000E+00  0.00000E+00  0.44705E+02  0.40656E+02  0.60701E+01   1883  0.00000E+00      0.000
     228.0000  0.00000E+00  0.23238E+00 -0.34615E-08  0.66802E-01 -0.82813E-01 -0.34586E+02  0.33898E+02 -0.34586E+02  0.27853E+02 -0.26214E+02 -0.16008E+04 -0.10707E+04 -0.10791E+03  0.00000E+00  0.00000E+00  0.44542E+02  0.40656E+02  0.60701E+01   1885  0.00000E+00      0.000
     229.0000  0.00000E+00  0.30352E+00  0.61536E-08  0.82515E-01 -0.79909E-01 -0.34586E+02  0.34201E+02 -0.34586E+02  0.27936E+02 -0.26294E+02 -0.16014E+04 -0.10770E+04 -0.10955E+03  0.00000E+00  0.00000E+00  0.44387E+02  0.40656E+02  0.60701E+01   1887  0.00000E+00      0.000
     230.0000  0.00000E+00  0.34699E+00  0.53699E-08  0.88299E-01 -0.77049E-01 -0.34586E+02  0.34548E+02 -0.34586E+02  0.28025E+02 -0.26372E+02 -0.16018E+04 -0.10908E+04 -0.11117E+03  0.00000E+00  0.00000E+00  0.44222E+02  0.40656E+02  0.60701E+01   1889  0.00000E+00      0.000
     231.0000  0.00000E+00  0.17275E+00 -0.22178E-08  0.49156E-01 -0.74238E-01 -0.34586E+02  0.34721E+02 -0.34586E+02  0.28074E+02 -0.26447E+02 -0.16021E+04 -0.10924E+04 -0.11276E+03  0.00000E+00  0.00000E+00  0.44079E+02  0.40656E+02  0.60701E+01   1891  0.00000E+00      0.000
     232.0000  0.00000E+00  0.13767E+00 -0.59870E-08  0.41787E-01 -0.71476E-01 -0.34586E+02  0.34859E+02 -0.34586E+02  0.28115E+02 -0.26519E+02 -0.16022E+04 -0.10819E+04 -0.11432E+03  0.00000E+00  0.00000E+00  0.43962E+02  0.40656E+02  0.60701E+01   1893  0.00000E+00      0.000
     233.0000 -0.93600E-01  0.61237E-01 -0.93600E-01  0.30949E-01 -0.68756E-01 -0.34679E+02  0.34920E+02 -0.34679E+02  0.28141E+02 -0.26589E+02 -0.60881E+03 -0.98152E+03 -0.11586E+03  0.00000E+00  0.00000E+00  0.43962E+02  0.40750E+02  0.60701E+01   1915  0.00000E+00      0.000
     234.0000 -0.27700E+00  0.17335E+00 -0.27700E+00  0.11713E+00 -0.66079E-01 -0.34956E+02  0.35093E+02 -0.34956E+02  0.28243E+02 -0.26656E+02 -0.28961E+03 -0.84350E+03 -0.11738E+03  0.00000E+00  0.00000E+00  0.44073E+02  0.41027E+02  0.60701E+01   1938  0.00000E+00      0.000
     235.0000 -0.34000E-01  0.17790E+00 -0.34000E-01  0.13466E+00 -0.63445E-01 -0.34991E+02  0.35271E+02 -0.34991E+02  0.28373E+02 -0.26721E+02 -0.49767E+03 -0.82170E+03 -0.11887E+03  0.00000E+00  0.00000E+00  0.43914E+02  0.41061E+02  0.60701E+01   1960  0.00000E+00      0.000
     236.0000  0.00000E+00  0.14601E+00 -0.15367E-07  0.11297E+00 -0.60838E-01 -0.34991E+02  0.35417E+02 -0.34991E+02  0.28486E+02 -0.26783E+02 -0.71115E+03 -0.84542E+03 -0.12034E+03  0.00000E+00  0.00000E+00  0.43733E+02  0.41061E+02  0.60701E+01   1963  0.00000E+00      0.000
     237.0000  0.00000E+00  0.10321E+00 -0.14901E-07  0.78632E-01 -0.59345E-01 -0.34991E+02  0.35520E+02 -0.34991E+02  0.28565E+02 -0.26842E+02 -0.87396E+03 -0.87324E+03 -0.12198E+03  0.00000E+00  0.00000E+00  0.43577E+02  0.41061E+02  0.60701E+01   1965  0.00000E+00      0.000
     238.0000  0.00000E+00  0.12362E+00  0.86147E-08  0.83069E-01 -0.58009E-01 -0.34991E+02  0.35644E+02 -0.34991E+02  0.28651E+02 -0.26901E+02 -0.10236E+04 -0.90393E+03 -0.12356E+03  0.00000E+00  0.00000E+00  0.43435E+02  0.41061E+02  0.60701E+01   1967  0.00000E+00      0.000
     239.0000  0.70409E-01  0.00000E+00  0.70409E-01  0.00000E+00 -0.56705E-01 -0.34920E+02  0.35644E+02 -0.34920E+02  0.28651E+02 -0.26958E+02 -0.65037E+04 -0.95926E+03 -0.12510E+03  0.00000E+00  0.00000E+00  0.43266E+02  0.41061E+02  0.61405E+01   1969  0.00000E+00      0.000
     240.0000  0.65938E-01  0.00000E+00  0.65938E-01  0.00000E+00 -0.55423E-01 -0.34854E+02  0.35644E+02 -0.34854E+02  0.28651E+02 -0.27014E+02 -0.61518E+05 -0.10621E+04 -0.12661E+03  0.00000E+00  0.00000E+00  0.43145E+02  0.41061E+02  0.62064E+01   1971  0.00000E+00      0.000
     241.0000  0.71361E-01  0.00000E+00  0.35663E-01  0.00000E+00 -0.54159E-01 -0.34783E+02  0.35644E+02 -0.34794E+02  0.28651E+02 -0.27068E+02 -0.10000E+07 -0.14180E+04 -0.12810E+03  0.00000E+00  0.00000E+00  0.43029E+02  0.41072E+02  0.62788E+01   1975  0.00000E+00      0.000
     242.0000  0.10056E+00  0.00000E+00  0.20535E-01  0.00000E+00 -0.52914E-01 -0.34682E+02  0.35644E+02 -0.34770E+02  0.28651E+02 -0.27121E+02 -0.10000E+07 -0.15301E+04 -0.12957E+03  0.00000E+00  0.00000E+00  0.42952E+02  0.41074E+02  0.63046E+01   1979  0.00000E+00      0.000
     243.0000  0.77602E-01  0.00000E+00  0.16778E-01  0.00000E+00 -0.51689E-01 -0.34605E+02  0.35644E+02 -0.34752E+02  0.28651E+02 -0.27173E+02 -0.10000E+07 -0.15889E+04 -0.13101E+03  0.00000E+00  0.00000E+00  0.42882E+02  0.41079E+02  0.63271E+01   1981  0.00000E+00      0.000
     244.0000  0.62027E-01  0.00000E+00  0.14245E-01  0.00000E+00 -0.50481E-01 -0.34543E+02  0.35644E+02 -0.34738E+02  0.28651E+02 -0.27224E+02 -0.10000E+07 -0.16136E+04 -0.13244E+03  0.00000E+00  0.00000E+00  0.42817E+02  0.41079E+02  0.63417E+01   1983  0.00000E+00      0.000
     245.0000  0.94437E-01  0.00000E+00  0.13085E-01  0.00000E+00 -0.49291E-01 -0.34448E+02  0.35644E+02 -0.34724E+02  0.28651E+02 -0.27274E+02 -0.10000E+07 -0.16314E+04 -0.13384E+03  0.00000E+00  0.00000E+00  0.42754E+02  0.41079E+02  0.63550E+01   1985  0.00000E+00      0.000
     246.0000  0.81585E-01  0.00000E+00  0.12288E-01  0.00000E+00 -0.48120E-01 -0.34367E+02  0.35644E+02 -0.34712E+02  0.28651E+02 -0.27322E+02 -0.10000E+07 -0.15901E+04 -0.13522E+03  0.00000E+00  0.00000E+00  0.42693E+02  0.41079E+02  0.63675E+01   1987  0.00000E+00      0.000
     247.0000 -0.32930E+00  0.00000E+00 -0.32930E+00  0.00000E+00 -0.46960E-01 -0.34696E+02  0.35644E+02 -0.35041E+02  0.28651E+02 -0.27370E+02 -0.33374E+03 -0.70961E+03 -0.13659E+03  0.00000E+00  0.00000E+00  0.42975E+02  0.41447E+02  0.64055E+01   2022  0.00000E+00      0.000
     248.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.45818E-01 -0.34636E+02  0.35644E+02 -0.34981E+02  0.28651E+02 -0.27416E+02 -0.12552E+04 -0.67902E+03 -0.13794E+03  0.00000E+00  0.00000E+00  0.42868E+02  0.41447E+02  0.64658E+01   2029  0.00000E+00      0.000
     249.0000 -0.10666E+00  0.00000E+00 -0.10666E+00  0.00000E+00 -0.44692E-01 -0.34742E+02  0.35644E+02 -0.35087E+02  0.28651E+02 -0.27461E+02 -0.46031E+03 -0.61546E+03 -0.13926E+03  0.00000E+00  0.00000E+00  0.42930E+02  0.41629E+02  0.65413E+01   2051  0.00000E+00      0.000
     250.0000  0.55833E-01  0.00000E+00  0.55833E-01  0.00000E+00 -0.43584E-01 -0.34686E+02  0.35644E+02 -0.35032E+02  0.28651E+02 -0.27505E+02 -0.11148E+04 -0.61369E+03 -0.14057E+03  0.00000E+00  0.00000E+00  0.42830E+02  0.41632E+02  0.66005E+01   2055  0.00000E+00      0.000
     251.0000 -0.73982E+00  0.00000E+00 -0.73982E+00  0.00000E+00 -0.42490E-01 -0.35426E+02  0.35644E+02 -0.35771E+02  0.28651E+02 -0.27548E+02 -0.12375E+03 -0.42114E+03 -0.14186E+03  0.00000E+00  0.00000E+00  0.43527E+02  0.42428E+02  0.66564E+01   2086  0.00000E+00      0.000
     252.0000  0.40139E-01  0.00000E+00  0.40139E-01  0.00000E+00 -0.41412E-01 -0.35386E+02  0.35644E+02 -0.35731E+02  0.28651E+02 -0.27590E+02 -0.28189E+03 -0.38534E+03 -0.14313E+03  0.00000E+00  0.00000E+00  0.43445E+02  0.42435E+02  0.67033E+01   2093  0.00000E+00      0.000
     253.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.40350E-01 -0.35334E+02  0.35644E+02 -0.35679E+02  0.28651E+02 -0.27631E+02 -0.36788E+03 -0.38213E+03 -0.14438E+03  0.00000E+00  0.00000E+00  0.43352E+02  0.42435E+02  0.67553E+01   2096  0.00000E+00      0.000
     254.0000  0.55321E-01  0.00000E+00  0.55321E-01  0.00000E+00 -0.39304E-01 -0.35279E+02  0.35644E+02 -0.35624E+02  0.28651E+02 -0.27670E+02 -0.44719E+03 -0.38557E+03 -0.14562E+03  0.00000E+00  0.00000E+00  0.43257E+02  0.42435E+02  0.68106E+01   2098  0.00000E+00      0.000
     255.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.38274E-01 -0.35215E+02  0.35644E+02 -0.35560E+02  0.28651E+02 -0.27709E+02 -0.55592E+03 -0.39540E+03 -0.14683E+03  0.00000E+00  0.00000E+00  0.43154E+02  0.42435E+02  0.68749E+01   2100  0.00000E+00      0.000
     256.0000  0.54204E-01  0.00000E+00  0.54204E-01  0.00000E+00 -0.37256E-01 -0.35160E+02  0.35644E+02 -0.35506E+02  0.28651E+02 -0.27746E+02 -0.62643E+03 -0.40591E+03 -0.14803E+03  0.00000E+00  0.00000E+00  0.43063E+02  0.42435E+02  0.69291E+01   2102  0.00000E+00      0.000
     257.0000  0.48057E-01  0.00000E+00  0.48057E-01  0.00000E+00 -0.36251E-01 -0.35112E+02  0.35644E+02 -0.35457E+02  0.28651E+02 -0.27783E+02 -0.68590E+03 -0.41558E+03 -0.14922E+03  0.00000E+00  0.00000E+00  0.42978E+02  0.42435E+02  0.69771E+01   2104  0.00000E+00      0.000
     258.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.35254E-01 -0.35048E+02  0.35644E+02 -0.35393E+02  0.28651E+02 -0.27818E+02 -0.89900E+03 -0.43064E+03 -0.15039E+03  0.00000E+00  0.00000E+00  0.42878E+02  0.42435E+02  0.70414E+01   2106  0.00000E+00      0.000
     259.0000  0.70968E-01  0.00000E+00  0.70968E-01  0.00000E+00 -0.34256E-01 -0.34977E+02  0.35644E+02 -0.35322E+02  0.28651E+02 -0.27853E+02 -0.12729E+04 -0.44988E+03 -0.15157E+03  0.00000E+00  0.00000E+00  0.42773E+02  0.42435E+02  0.71123E+01   2108  0.00000E+00      0.000
     260.0000  0.10170E+00  0.00000E+00  0.10170E+00  0.00000E+00 -0.33547E-01 -0.34875E+02  0.35644E+02 -0.35221E+02  0.28651E+02 -0.27887E+02 -0.37621E+04 -0.48690E+03 -0.15290E+03  0.00000E+00  0.00000E+00  0.42638E+02  0.42435E+02  0.72141E+01   2110  0.00000E+00      0.000
