 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
     2999  0.4140000E+03  0.37500E+00    2     6847    -4    -5     T
     3001  0.4150000E+03  0.50000E+00    2     6851    -4    -5     T
     3003  0.4160000E+03  0.50000E+00    2     6855    -4    -5     T
     3005  0.4170000E+03  0.50000E+00    2     6859    -4    -5     T
     3007  0.4180000E+03  0.50000E+00    2     6863    -4    -5     T
     3009  0.4190000E+03  0.50000E+00    2     6867    -4    -5     T
     3011  0.4200000E+03  0.50000E+00    2     6871    -4    -5     T
     3013  0.4210000E+03  0.50000E+00    2     6876    -4    -5     T
     3015  0.4220000E+03  0.50000E+00    2     6881    -4    -5     T
     3017  0.4230000E+03  0.50000E+00    2     6885    -4    -5     T
     3019  0.4240000E+03  0.50000E+00    2     6890    -4    -5     T
     3021  0.4250000E+03  0.50000E+00    2     6895    -4    -5     T
     3023  0.4260000E+03  0.50000E+00    2     6900    -4    -5     T
     3025  0.4270000E+03  0.50000E+00    2     6904    -4    -5     T
     3027  0.4280000E+03  0.50000E+00    2     6908    -4    -5     T
     3029  0.4290000E+03  0.50000E+00    2     6912    -4    -5     T
     3031  0.4300000E+03  0.50000E+00    2     6916    -4    -5     T
     3033  0.4310000E+03  0.50000E+00    2     6920    -4    -5     T
     3035  0.4320000E+03  0.50000E+00    2     6924    -4    -5     T
     3037  0.4330000E+03  0.50000E+00    2     6929    -4    -5     T
     3039  0.4340000E+03  0.50000E+00    2     6934    -4    -5     T
     3041  0.4350000E+03  0.50000E+00    2     6939    -4    -5     T
     3043  0.4360000E+03  0.50000E+00    2     6944    -4    -5     T
     3045  0.4370000E+03  0.50000E+00    2     6948    -4    -5     T
     3047  0.4380000E+03  0.50000E+00    2     6953    -4    -5     T
     3049  0.4390000E+03  0.50000E+00    2     6957    -4    -5     T
     3051  0.4400000E+03  0.50000E+00    2     6962    -4    -5     T
     3053  0.4410000E+03  0.50000E+00    2     6967    -4    -5     T
     3055  0.4420000E+03  0.50000E+00    2     6971    -4    -5     T
     3057  0.4430000E+03  0.50000E+00    2     6976    -4    -5     T
     3059  0.4440000E+03  0.50000E+00    2     6981    -4    -5     T
     3061  0.4450000E+03  0.50000E+00    2     6986    -4    -5     T
     3063  0.4460000E+03  0.50000E+00    2     6991    -4    -5     T
     3065  0.4470000E+03  0.50000E+00    2     6995    -4    -5     T
     3067  0.4480000E+03  0.50000E+00    2     6999    -4    -5     T
     3089  0.4490000E+03  0.19550E+00    2     7043    -4    -5     T
     3111  0.4500000E+03  0.19550E+00    2     7087    -4    -5     T
     3115  0.4510000E+03  0.25000E+00    2     7097    -4    -5     T
     3117  0.4520000E+03  0.50000E+00    2     7102    -4    -5     T
     3119  0.4530000E+03  0.50000E+00    2     7107    -4    -5     T
     3121  0.4540000E+03  0.50000E+00    2     7111    -4    -5     T
     3123  0.4550000E+03  0.50000E+00    2     7115    -4    -5     T
     3145  0.4560000E+03  0.19550E+00    2     7159    -4    -5     T
     3149  0.4570000E+03  0.25000E+00    2     7169    -4    -5     T
     3151  0.4580000E+03  0.50000E+00    2     7174    -4    -5     T
     3173  0.4590000E+03  0.19550E+00    2     7218    -4    -5     T
     3201  0.4600000E+03  0.16090E+00    5     7304    -4    -5     T
     3223  0.4610000E+03  0.19550E+00    2     7349    -4    -5     T
     3245  0.4620000E+03  0.19550E+00    2     7393    -4    -5     T
     3267  0.4630000E+03  0.19550E+00    2     7437    -4    -5     T
     3271  0.4640000E+03  0.25000E+00    2     7448    -4    -5     T
     3273  0.4650000E+03  0.50000E+00    2     7453    -4    -5     T
     3275  0.4660000E+03  0.50000E+00    2     7457    -4    -5     T
     3277  0.4670000E+03  0.50000E+00    2     7461    -4    -5     T
     3279  0.4680000E+03  0.50000E+00    2     7465    -4    -5     T
     3281  0.4690000E+03  0.50000E+00    2     7469    -4    -5     T
     3303  0.4700000E+03  0.19550E+00    2     7513    -4    -5     T
     3306  0.4710000E+03  0.37500E+00    2     7520    -4    -5     T
     3308  0.4720000E+03  0.50000E+00    2     7524    -4    -5     T
     3310  0.4730000E+03  0.50000E+00    2     7528    -4    -5     T
     3312  0.4740000E+03  0.50000E+00    2     7532    -4    -5     T
     3314  0.4750000E+03  0.50000E+00    2     7536    -4    -5     T
     3316  0.4760000E+03  0.50000E+00    2     7540    -4    -5     T
     3318  0.4770000E+03  0.50000E+00    2     7545    -4    -5     T
     3320  0.4780000E+03  0.50000E+00    2     7550    -4    -5     T
     3322  0.4790000E+03  0.50000E+00    2     7554    -4    -5     T
     3324  0.4800000E+03  0.50000E+00    2     7559    -4    -5     T
     3326  0.4810000E+03  0.50000E+00    2     7564    -4    -5     T
     3328  0.4820000E+03  0.50000E+00    2     7568    -4    -5     T
     3350  0.4830000E+03  0.26067E+00    4     7620    -4    -5     T
     3354  0.4840000E+03  0.30000E+00    2     7631    -4    -5     T
     3357  0.4850000E+03  0.33333E+00    2     7637    -4    -5     T
     3359  0.4860000E+03  0.50000E+00    2     7641    -4    -5     T
     3381  0.4870000E+03  0.19550E+00    2     7685    -4    -5     T
     3403  0.4880000E+03  0.19550E+00    2     7729    -4    -5     T
     3407  0.4890000E+03  0.25000E+00    2     7739    -4    -5     T
     3409  0.4900000E+03  0.50000E+00    2     7743    -4    -5     T
     3411  0.4910000E+03  0.50000E+00    2     7747    -4    -5     T
     3413  0.4920000E+03  0.50000E+00    2     7751    -4    -5     T
     3439  0.4930000E+03  0.11063E+00    3     7826    -4    -5     T
     3461  0.4940000E+03  0.19550E+00    3     7872    -4    -5     T
     3483  0.4950000E+03  0.19550E+00    2     7916    -4    -5     T
     3486  0.4960000E+03  0.37500E+00    2     7923    -4    -5     T
     3488  0.4970000E+03  0.50000E+00    2     7927    -4    -5     T
     3490  0.4980000E+03  0.50000E+00    2     7931    -4    -5     T
     3492  0.4990000E+03  0.50000E+00    2     7935    -4    -5     T
     3514  0.5000000E+03  0.19550E+00    2     7979    -4    -5     T
     3517  0.5010000E+03  0.37500E+00    2     7986    -4    -5     T
     3519  0.5020000E+03  0.50000E+00    2     7990    -4    -5     T
     3541  0.5030000E+03  0.19550E+00    2     8034    -4    -5     T
     3544  0.5040000E+03  0.37500E+00    2     8040    -4    -5     T
     3566  0.5050000E+03  0.19550E+00    2     8084    -4    -5     T
     3570  0.5060000E+03  0.25000E+00    2     8094    -4    -5     T
     3572  0.5070000E+03  0.50000E+00    2     8098    -4    -5     T
     3594  0.5080000E+03  0.19550E+00    3     8148    -4    -5     T
     3616  0.5090000E+03  0.19550E+00    2     8192    -4    -5     T
     3620  0.5100000E+03  0.25000E+00    2     8202    -4    -5     T
     3622  0.5110000E+03  0.50000E+00    2     8206    -4    -5     T
     3624  0.5120000E+03  0.50000E+00    2     8210    -4    -5     T
     3626  0.5130000E+03  0.50000E+00    2     8214    -4    -5     T
     3648  0.5140000E+03  0.19550E+00    2     8258    -4    -5     T
     3670  0.5150000E+03  0.19550E+00    2     8302    -4    -5     T
     3674  0.5160000E+03  0.25000E+00    2     8312    -4    -5     T
     3676  0.5170000E+03  0.50000E+00    2     8316    -4    -5     T
     3678  0.5180000E+03  0.50000E+00    2     8320    -4    -5     T
     3680  0.5190000E+03  0.50000E+00    2     8324    -4    -5     T
     3682  0.5200000E+03  0.50000E+00    2     8328    -4    -5     T
     3684  0.5210000E+03  0.50000E+00    2     8332    -4    -5     T
     3686  0.5220000E+03  0.50000E+00    2     8336    -4    -5     T
     3688  0.5230000E+03  0.50000E+00    2     8340    -4    -5     T
     3690  0.5240000E+03  0.50000E+00    2     8344    -4    -5     T
     3692  0.5250000E+03  0.50000E+00    2     8348    -4    -5     T
     3694  0.5260000E+03  0.50000E+00    2     8352    -4    -5     T
     3716  0.5270000E+03  0.19550E+00    2     8396    -4    -5     T
     3720  0.5280000E+03  0.25000E+00    2     8407    -4    -5     T
     3762  0.5290000E+03  0.98162E-01    6     8557    -4    -5     T
     3773  0.5300000E+03  0.13759E+00    5     8602    -4    -5     T
     3779  0.5310000E+03  0.22222E+00    5     8626    -4    -5     T
     3783  0.5320000E+03  0.30000E+00    5     8643    -4    -5     T
     3787  0.5330000E+03  0.25000E+00    3     8657    -4    -5     T
     3812  0.5340000E+03  0.89373E-01    4     8725    -4    -5     T
     3834  0.5350000E+03  0.26067E+00    5     8779    -4    -5     T
     3856  0.5360000E+03  0.19550E+00    2     8823    -4    -5     T
     3878  0.5370000E+03  0.19550E+00    2     8867    -4    -5     T
     3900  0.5380000E+03  0.19550E+00    2     8911    -4    -5     T
     3922  0.5390000E+03  0.19550E+00    2     8955    -4    -5     T
     3925  0.5400000E+03  0.37500E+00    2     8962    -4    -5     T
     3947  0.5410000E+03  0.19550E+00    2     9006    -4    -5     T
     3950  0.5420000E+03  0.37500E+00    2     9012    -4    -5     T
     3972  0.5430000E+03  0.19550E+00    2     9056    -4    -5     T
     3996  0.5440000E+03  0.12506E+00    3     9121    -4    -5     T
     4018  0.5450000E+03  0.19550E+00    2     9165    -4    -5     T
     4040  0.5460000E+03  0.19550E+00    2     9209    -4    -5     T
     4062  0.5470000E+03  0.19550E+00    2     9253    -4    -5     T
     4084  0.5480000E+03  0.19550E+00    2     9297    -4    -5     T
     4112  0.5490000E+03  0.91544E-01    3     9379    -4    -5     T
     4134  0.5500000E+03  0.19550E+00    2     9423    -4    -5     T
     4159  0.5510000E+03  0.11116E+00    4     9493    -4    -5     T
     4181  0.5520000E+03  0.19550E+00    2     9538    -4    -5     T
     4205  0.5530000E+03  0.12446E+00    3     9604    -4    -5     T
     4227  0.5540000E+03  0.19550E+00    2     9649    -4    -5     T
     4250  0.5550000E+03  0.14300E+00    3     9709    -4    -5     T
     4255  0.5560000E+03  0.20000E+00    2     9726    -4    -5     T
     4278  0.5570000E+03  0.14300E+00    3     9784    -4    -5     T
     4300  0.5580000E+03  0.19550E+00    2     9828    -4    -5     T
     4304  0.5590000E+03  0.25000E+00    2     9838    -4    -5     T
     4306  0.5600000E+03  0.50000E+00    3     9844    -4    -5     T
     4308  0.5610000E+03  0.50000E+00    2     9848    -4    -5     T
     4310  0.5620000E+03  0.50000E+00    3     9853    -4    -5     T
     4312  0.5630000E+03  0.50000E+00    2     9857    -4    -5     T
     4314  0.5640000E+03  0.50000E+00    2     9861    -4    -5     T
     4336  0.5650000E+03  0.19550E+00    2     9905    -4    -5     T
     4339  0.5660000E+03  0.37500E+00    2     9912    -4    -5     T
     4341  0.5670000E+03  0.50000E+00    3     9918    -4    -5     T
     4343  0.5680000E+03  0.50000E+00    2     9922    -4    -5     T
     4345  0.5690000E+03  0.50000E+00    2     9926    -4    -5     T
     4347  0.5700000E+03  0.50000E+00    3     9931    -4    -5     T
     4349  0.5710000E+03  0.50000E+00    3     9936    -4    -5     T
     4351  0.5720000E+03  0.50000E+00    2     9940    -4    -5     T
     4353  0.5730000E+03  0.50000E+00    3     9945    -4    -5     T
     4355  0.5740000E+03  0.50000E+00    2     9949    -4    -5     T
     4357  0.5750000E+03  0.50000E+00    2     9953    -4    -5     T
     4359  0.5760000E+03  0.50000E+00    3     9958    -4    -5     T
     4381  0.5770000E+03  0.19550E+00    2    10002    -4    -5     T
     4384  0.5780000E+03  0.37500E+00    2    10008    -4    -5     T
     4386  0.5790000E+03  0.50000E+00    2    10012    -4    -5     T
     4388  0.5800000E+03  0.50000E+00    2    10016    -4    -5     T
     4390  0.5810000E+03  0.50000E+00    2    10020    -4    -5     T
     4412  0.5820000E+03  0.19550E+00    4    10073    -4    -5     T
     4434  0.5830000E+03  0.19550E+00    2    10117    -4    -5     T
     4456  0.5840000E+03  0.19550E+00    3    10164    -4    -5     T
     4482  0.5850000E+03  0.90082E-01    3    10240    -4    -5     T
     4504  0.5860000E+03  0.19550E+00    2    10287    -4    -5     T
     4507  0.5870000E+03  0.37500E+00    2    10294    -4    -5     T
     4529  0.5880000E+03  0.19550E+00    2    10338    -4    -5     T
     4551  0.5890000E+03  0.19550E+00    2    10382    -4    -5     T
     4555  0.5900000E+03  0.25000E+00    2    10392    -4    -5     T
     4578  0.5910000E+03  0.21450E+00    4    10451    -4    -5     T
     4600  0.5920000E+03  0.19550E+00    2    10495    -4    -5     T
     4622  0.5930000E+03  0.27805E+00    5    10545    -4    -5     T
     4626  0.5940000E+03  0.30000E+00    2    10558    -4    -5     T
     4629  0.5950000E+03  0.33333E+00    2    10564    -4    -5     T
     4679  0.5960000E+03  0.41396E-01    4    10749    -4    -5     T
     4703  0.5970000E+03  0.16890E+00    3    10812    -4    -5     T
     4725  0.5980000E+03  0.19550E+00    2    10856    -4    -5     T
     4747  0.5990000E+03  0.19550E+00    2    10900    -4    -5     T
     4750  0.6000000E+03  0.37500E+00    2    10906    -4    -5     T
     4772  0.6010000E+03  0.19550E+00    2    10950    -4    -5     T
     4776  0.6020000E+03  0.25000E+00    2    10960    -4    -5     T
     4778  0.6030000E+03  0.50000E+00    2    10964    -4    -5     T
     4780  0.6040000E+03  0.50000E+00    2    10968    -4    -5     T
     4802  0.6050000E+03  0.19550E+00    2    11012    -4    -5     T
     4828  0.6060000E+03  0.12339E+00    5    11091    -4    -5     T
     4834  0.6070000E+03  0.35556E+00    3    11112    -4    -5     T
     4837  0.6080000E+03  0.33333E+00    2    11118    -4    -5     T
     4839  0.6090000E+03  0.50000E+00    2    11122    -4    -5     T
     4841  0.6100000E+03  0.50000E+00    2    11126    -4    -5     T
     4843  0.6110000E+03  0.50000E+00    2    11130    -4    -5     T
     4865  0.6120000E+03  0.19550E+00    3    11180    -4    -5     T
     4869  0.6130000E+03  0.25000E+00    2    11192    -4    -5     T
     4871  0.6140000E+03  0.50000E+00    3    11199    -4    -5     T
     4873  0.6150000E+03  0.50000E+00    3    11205    -4    -5     T
     4875  0.6160000E+03  0.50000E+00    4    11213    -4    -5     T
     4877  0.6170000E+03  0.50000E+00    5    11222    -4    -5     T
     4879  0.6180000E+03  0.50000E+00    4    11232    -4    -5     T
     4881  0.6190000E+03  0.50000E+00    3    11241    -4    -5     T
     4947  0.6200000E+03  0.39192E-01    4    11502    -4    -5     T
     4970  0.6210000E+03  0.14300E+00    3    11559    -4    -5     T
     4992  0.6220000E+03  0.19550E+00    3    11606    -4    -5     T
     4996  0.6230000E+03  0.25000E+00    3    11621    -4    -5     T
     4999  0.6240000E+03  0.33333E+00    2    11628    -4    -5     T
     5001  0.6250000E+03  0.50000E+00    2    11632    -4    -5     T
     5023  0.6260000E+03  0.19550E+00    2    11676    -4    -5     T
     5045  0.6270000E+03  0.19550E+00    2    11720    -4    -5     T
     5048  0.6280000E+03  0.37500E+00    2    11727    -4    -5     T
     5050  0.6290000E+03  0.50000E+00    2    11732    -4    -5     T
     5052  0.6300000E+03  0.50000E+00    2    11737    -4    -5     T
     5054  0.6310000E+03  0.50000E+00    2    11742    -4    -5     T
     5056  0.6320000E+03  0.50000E+00    2    11746    -4    -5     T
     5058  0.6330000E+03  0.50000E+00    2    11751    -4    -5     T
     5060  0.6340000E+03  0.50000E+00    2    11755    -4    -5     T
     5062  0.6350000E+03  0.50000E+00    2    11760    -4    -5     T
     5064  0.6360000E+03  0.50000E+00    2    11765    -4    -5     T
     5066  0.6370000E+03  0.50000E+00    3    11771    -4    -5     T
     5068  0.6380000E+03  0.50000E+00    2    11776    -4    -5     T
     5070  0.6390000E+03  0.50000E+00    2    11781    -4    -5     T
     5072  0.6400000E+03  0.50000E+00    2    11787    -4    -5     T
     5074  0.6410000E+03  0.50000E+00    3    11794    -4    -5     T
     5076  0.6420000E+03  0.50000E+00    2    11798    -4    -5     T
     5078  0.6430000E+03  0.50000E+00    2    11804    -4    -5     T
     5080  0.6440000E+03  0.50000E+00    3    11811    -4    -5     T
     5082  0.6450000E+03  0.50000E+00    2    11815    -4    -5     T
     5084  0.6460000E+03  0.50000E+00    2    11821    -4    -5     T
     5086  0.6470000E+03  0.50000E+00    2    11826    -4    -5     T
     5088  0.6480000E+03  0.50000E+00    2    11832    -4    -5     T
     5090  0.6490000E+03  0.50000E+00    3    11839    -4    -5     T
     5092  0.6500000E+03  0.50000E+00    3    11845    -4    -5     T
     5094  0.6510000E+03  0.50000E+00    2    11850    -4    -5     T
     5096  0.6520000E+03  0.50000E+00    2    11854    -4    -5     T
     5098  0.6530000E+03  0.50000E+00    2    11860    -4    -5     T
     5100  0.6540000E+03  0.50000E+00    2    11865    -4    -5     T
     5102  0.6550000E+03  0.50000E+00    2    11870    -4    -5     T
     5104  0.6560000E+03  0.50000E+00    3    11876    -4    -5     T
     5106  0.6570000E+03  0.50000E+00    2    11882    -4    -5     T
     5108  0.6580000E+03  0.50000E+00    6    11894    -4    -5     T
     5110  0.6590000E+03  0.50000E+00    3    11900    -4    -5     T
     5112  0.6600000E+03  0.50000E+00    9    11915    -4    -5     T
     5115  0.6610000E+03  0.33333E+00    2    11923    -4    -5     T
     5117  0.6620000E+03  0.50000E+00    2    11929    -4    -5     T
     5119  0.6630000E+03  0.50000E+00    3    11938    -4    -5     T
     5121  0.6640000E+03  0.50000E+00    3    11944    -4    -5     T
     5123  0.6650000E+03  0.50000E+00    3    11953    -4    -5     T
     5125  0.6660000E+03  0.50000E+00    4    11961    -4    -5     T
     5127  0.6670000E+03  0.50000E+00    3    11970    -4    -5     T
     5129  0.6680000E+03  0.50000E+00    9    11985    -4    -5     T
     5132  0.6690000E+03  0.33333E+00    2    11993    -4    -5     T
     5134  0.6700000E+03  0.50000E+00    2    11998    -4    -5     T
     5136  0.6710000E+03  0.50000E+00    2    12003    -4    -5     T
     5138  0.6720000E+03  0.50000E+00    2    12009    -4    -5     T
     5140  0.6730000E+03  0.50000E+00    3    12017    -4    -5     T
     5142  0.6740000E+03  0.50000E+00    4    12025    -4    -5     T
     5168  0.6750000E+03  0.11164E+00    3    12099    -4    -5     T
     5190  0.6760000E+03  0.19550E+00    2    12143    -4    -5     T
     5194  0.6770000E+03  0.25000E+00    2    12153    -4    -5     T
     5196  0.6780000E+03  0.50000E+00    3    12160    -4    -5     T
     5198  0.6790000E+03  0.50000E+00    3    12167    -4    -5     T
     5200  0.6800000E+03  0.50000E+00    2    12171    -4    -5     T
     5202  0.6810000E+03  0.50000E+00    2    12177    -4    -5     T
     5204  0.6820000E+03  0.50000E+00    2    12181    -4    -5     T
     5206  0.6830000E+03  0.50000E+00    3    12188    -4    -5     T
     5208  0.6840000E+03  0.50000E+00    3    12194    -4    -5     T
     5210  0.6850000E+03  0.50000E+00    6    12206    -4    -5     T
     5212  0.6860000E+03  0.50000E+00    3    12213    -4    -5     T
     5214  0.6870000E+03  0.50000E+00    4    12221    -4    -5     T
     5216  0.6880000E+03  0.50000E+00    4    12231    -4    -5     T
     5218  0.6890000E+03  0.50000E+00    9    12245    -4    -5     T
     5221  0.6900000E+03  0.33333E+00    3    12254    -4    -5     T
     5223  0.6910000E+03  0.50000E+00    2    12259    -4    -5     T
     5225  0.6920000E+03  0.50000E+00    3    12264    -4    -5     T
     5227  0.6930000E+03  0.50000E+00    2    12269    -4    -5     T
     5229  0.6940000E+03  0.50000E+00    2    12273    -4    -5     T
     5231  0.6950000E+03  0.50000E+00    2    12277    -4    -5     T
     5255  0.6960000E+03  0.16506E+00    4    12342    -4    -5     T
     5260  0.6970000E+03  0.26786E+00    2    12355    -4    -5     T
     5282  0.6980000E+03  0.19550E+00    2    12399    -4    -5     T
     5285  0.6990000E+03  0.37500E+00    2    12405    -4    -5     T
     5287  0.7000000E+03  0.50000E+00    2    12410    -4    -5     T
     5289  0.7010000E+03  0.50000E+00    2    12414    -4    -5     T
     5291  0.7020000E+03  0.50000E+00    2    12418    -4    -5     T
     5293  0.7030000E+03  0.50000E+00    2    12423    -4    -5     T
     5295  0.7040000E+03  0.50000E+00    2    12428    -4    -5     T
     5297  0.7050000E+03  0.50000E+00    2    12433    -4    -5     T
     5299  0.7060000E+03  0.50000E+00    2    12439    -4    -5     T
     5301  0.7070000E+03  0.50000E+00    4    12447    -4    -5     T
     5303  0.7080000E+03  0.50000E+00    4    12456    -4    -5     T
     5305  0.7090000E+03  0.50000E+00    3    12462    -4    -5     T
     5307  0.7100000E+03  0.50000E+00    2    12467    -4    -5     T
     5309  0.7110000E+03  0.50000E+00    2    12472    -4    -5     T
     5311  0.7120000E+03  0.50000E+00    2    12477    -4    -5     T
     5313  0.7130000E+03  0.50000E+00    2    12482    -4    -5     T
     5315  0.7140000E+03  0.50000E+00    2    12487    -4    -5     T
     5317  0.7150000E+03  0.50000E+00    3    12493    -4    -5     T
     5319  0.7160000E+03  0.50000E+00    3    12499    -4    -5     T
     5321  0.7170000E+03  0.50000E+00    3    12504    -4    -5     T
     5323  0.7180000E+03  0.50000E+00    2    12510    -4    -5     T
     5325  0.7190000E+03  0.50000E+00    2    12515    -4    -5     T
     5327  0.7200000E+03  0.50000E+00    2    12521    -4    -5     T
     5329  0.7210000E+03  0.50000E+00    3    12528    -4    -5     T
     5331  0.7220000E+03  0.50000E+00    2    12533    -4    -5     T
     5333  0.7230000E+03  0.50000E+00    3    12539    -4    -5     T
     5335  0.7240000E+03  0.50000E+00    2    12543    -4    -5     T
     5337  0.7250000E+03  0.50000E+00    2    12548    -4    -5     T
     5339  0.7260000E+03  0.50000E+00    3    12556    -4    -5     T
     5341  0.7270000E+03  0.50000E+00    3    12562    -4    -5     T
     5343  0.7280000E+03  0.50000E+00    3    12569    -4    -5     T
     5369  0.7290000E+03  0.12668E+00    4    12646    -4    -5     T
     5375  0.7300000E+03  0.20741E+00    2    12660    -4    -5     T
     5378  0.7310000E+03  0.33333E+00    2    12666    -4    -5     T
     5380  0.7320000E+03  0.50000E+00    2    12670    -4    -5     T
     5382  0.7330000E+03  0.50000E+00    2    12674    -4    -5     T
     5384  0.7340000E+03  0.50000E+00    2    12678    -4    -5     T
     5386  0.7350000E+03  0.50000E+00    2    12682    -4    -5     T
     5388  0.7360000E+03  0.50000E+00    2    12686    -4    -5     T
     5390  0.7370000E+03  0.50000E+00    2    12690    -4    -5     T
     5392  0.7380000E+03  0.50000E+00    2    12695    -4    -5     T
     5414  0.7390000E+03  0.19550E+00    2    12739    -4    -5     T
     5417  0.7400000E+03  0.37500E+00    2    12746    -4    -5     T
     5419  0.7410000E+03  0.50000E+00    2    12752    -4    -5     T
     5421  0.7420000E+03  0.50000E+00    3    12759    -4    -5     T
     5443  0.7430000E+03  0.19550E+00    3    12807    -4    -5     T
     5447  0.7440000E+03  0.25000E+00    2    12817    -4    -5     T
     5449  0.7450000E+03  0.50000E+00    2    12821    -4    -5     T
     5451  0.7460000E+03  0.50000E+00    2    12825    -4    -5     T
     5453  0.7470000E+03  0.50000E+00    2    12830    -4    -5     T
     5475  0.7480000E+03  0.19550E+00    2    12874    -4    -5     T
     5478  0.7490000E+03  0.37500E+00    2    12880    -4    -5     T
     5480  0.7500000E+03  0.50000E+00    2    12884    -4    -5     T
     5482  0.7510000E+03  0.50000E+00    2    12889    -4    -5     T
     5484  0.7520000E+03  0.50000E+00    2    12894    -4    -5     T
     5486  0.7530000E+03  0.50000E+00    2    12899    -4    -5     T
     5488  0.7540000E+03  0.50000E+00    2    12905    -4    -5     T
     5510  0.7550000E+03  0.19550E+00    2    12949    -4    -5     T
     5514  0.7560000E+03  0.25000E+00    2    12959    -4    -5     T
end
