 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
        693.0000     -234.06  0.2815   20.000
        694.0000     -234.92  0.2812   20.000
        695.0000     -235.78  0.2809   20.000
        696.0000     -236.64  0.2806   20.000
        697.0000     -237.50  0.2803   20.000
        698.0000     -238.36  0.2801   20.000
        699.0000     -239.22  0.2798   20.000
        700.0000     -240.08  0.2795   20.000
        701.0000     -240.93  0.2792   20.000
        702.0000     -241.79  0.2789   20.000
        703.0000     -242.66  0.2787   20.000
        704.0000     -243.51  0.2784   20.000
        705.0000     -244.36  0.2782   20.000
        706.0000     -245.20  0.2780   20.000
        707.0000     -246.04  0.2778   20.000
        708.0000     -246.87  0.2776   20.000
        709.0000     -247.69  0.2774   20.000
        710.0000     -248.50  0.2771   20.000
        711.0000     -249.31  0.2769   20.000
        712.0000     -250.11  0.2767   20.000
        713.0000     -250.90  0.2765   20.000
        714.0000     -251.68  0.2763   20.000
        715.0000     -252.46  0.2761   20.000
        716.0000     -253.23  0.2759   20.000
        717.0000     -253.99  0.2757   20.000
        718.0000     -254.74  0.2755   20.000
        719.0000     -255.49  0.2753   20.000
        720.0000     -256.24  0.2751   20.000
        721.0000     -256.98  0.2750   20.000
        722.0000     -257.71  0.2748   20.000
        723.0000     -258.44  0.2746   20.000
        724.0000     -259.17  0.2744   20.000
        725.0000     -259.89  0.2742   20.000
        726.0000     -260.61  0.2740   20.000
        727.0000     -261.33  0.2738   20.000
        728.0000     -262.04  0.2736   20.000
        729.0000     -262.75  0.2735   20.000
        730.0000     -263.46  0.2733   20.000
        731.0000     -264.17  0.2731   20.000
        732.0000     -264.88  0.2729   20.000
        733.0000     -265.58  0.2727   20.000
        734.0000     -266.28  0.2726   20.000
        735.0000     -266.98  0.2724   20.000
        736.0000     -267.68  0.2722   20.000
        737.0000     -268.38  0.2720   20.000
        738.0000     -269.08  0.2718   20.000
        739.0000     -269.77  0.2717   20.000
        740.0000     -270.47  0.2715   20.000
        741.0000     -271.16  0.2713   20.000
        742.0000     -271.85  0.2711   20.000
        743.0000     -272.55  0.2709   20.000
        744.0000     -273.24  0.2708   20.000
        745.0000     -273.93  0.2706   20.000
        746.0000     -274.62  0.2704   20.000
        747.0000     -275.31  0.2702   20.000
        748.0000     -276.00  0.2700   20.000
        749.0000     -276.68  0.2699   20.000
        750.0000     -277.37  0.2697   20.000
        751.0000     -278.05  0.2695   20.000
        752.0000     -278.74  0.2693   20.000
        753.0000     -279.42  0.2692   20.000
        754.0000     -280.10  0.2690   20.000
        755.0000     -280.78  0.2688   20.000
        756.0000     -281.46  0.2686   20.000
end
