

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   210.00000 -0.345570E+02  0.271758E+02 -0.345570E+02  0.512609E+02 -0.194450E+02  -1603.985  -1600.333  -1600.097     210
   211.00000 -0.345570E+02  0.276452E+02 -0.345570E+02  0.512609E+02 -0.194450E+02  -1604.323  -1600.344  -1600.098     211
   212.00000 -0.345570E+02  0.281421E+02 -0.345570E+02  0.512609E+02 -0.194451E+02  -1604.630  -1600.355  -1600.099     212
   213.00000 -0.345570E+02  0.286694E+02 -0.345570E+02  0.512609E+02 -0.194451E+02  -1604.913  -1600.367  -1600.100     213
   214.00000 -0.345570E+02  0.291936E+02 -0.345570E+02  0.512609E+02 -0.194452E+02  -1605.177  -1600.378  -1600.100     214
   215.00000 -0.345570E+02  0.296691E+02 -0.345570E+02  0.512609E+02 -0.194452E+02  -1605.426  -1600.390  -1600.101     215
   216.00000 -0.345570E+02  0.300954E+02 -0.345570E+02  0.512609E+02 -0.194452E+02  -1605.662  -1600.401  -1600.101     216
   217.00000 -0.345621E+02  0.303193E+02 -0.345621E+02  0.512632E+02 -0.194453E+02  -1471.359  -1599.994  -1600.101     217
   218.00000 -0.345774E+02  0.304856E+02 -0.345774E+02  0.512728E+02 -0.194453E+02  -1266.529  -1599.227  -1600.101     218
   219.00000 -0.345791E+02  0.308530E+02 -0.345791E+02  0.512801E+02 -0.194453E+02  -1521.479  -1600.111  -1600.101     219
   220.00000 -0.345808E+02  0.312245E+02 -0.345808E+02  0.512816E+02 -0.194454E+02  -1535.626  -1600.071  -1600.101     220
   221.00000 -0.345842E+02  0.316334E+02 -0.345842E+02  0.512845E+02 -0.194454E+02  -1506.300  -1600.074  -1600.102     221
   222.00000 -0.345842E+02  0.320798E+02 -0.345842E+02  0.512853E+02 -0.194455E+02  -1582.830  -1600.241  -1600.102     222
   223.00000 -0.345842E+02  0.324495E+02 -0.345842E+02  0.512854E+02 -0.194455E+02  -1599.531  -1600.303  -1600.102     223
   224.00000 -0.345859E+02  0.326887E+02 -0.345859E+02  0.512863E+02 -0.194455E+02  -1554.119  -1600.203  -1600.102     224
   225.00000 -0.345859E+02  0.329919E+02 -0.345859E+02  0.512867E+02 -0.194456E+02  -1595.763  -1600.298  -1600.102     225
   226.00000 -0.345859E+02  0.333278E+02 -0.345859E+02  0.512867E+02 -0.194456E+02  -1601.182  -1600.299  -1600.103     226
   227.00000 -0.345859E+02  0.336655E+02 -0.345859E+02  0.512867E+02 -0.194457E+02  -1602.381  -1600.307  -1600.103     227
   228.00000 -0.345859E+02  0.338979E+02 -0.345859E+02  0.512867E+02 -0.194457E+02  -1602.968  -1600.317  -1600.103     228
   229.00000 -0.345859E+02  0.342014E+02 -0.345859E+02  0.512867E+02 -0.194457E+02  -1603.421  -1600.328  -1600.103     229
   230.00000 -0.345859E+02  0.345484E+02 -0.345859E+02  0.512867E+02 -0.194458E+02  -1603.812  -1600.339  -1600.103     230
   231.00000 -0.345859E+02  0.347211E+02 -0.345859E+02  0.512867E+02 -0.194458E+02  -1604.159  -1600.349  -1600.103     231
   232.00000 -0.345859E+02  0.348588E+02 -0.345859E+02  0.512867E+02 -0.194458E+02  -1604.477  -1600.361  -1600.104     232
   233.00000 -0.346795E+02  0.349200E+02 -0.346795E+02  0.513386E+02 -0.194459E+02   -715.577  -1593.552  -1600.104     233
   234.00000 -0.349565E+02  0.350934E+02 -0.349565E+02  0.515665E+02 -0.194459E+02   -444.462  -1587.762  -1600.104     234
   235.00000 -0.349905E+02  0.352713E+02 -0.349905E+02  0.516618E+02 -0.194460E+02  -1024.244  -1597.615  -1600.104     235
   236.00000 -0.349905E+02  0.354173E+02 -0.349905E+02  0.516722E+02 -0.194460E+02  -1472.697  -1599.591  -1600.104     236
   237.00000 -0.349905E+02  0.355205E+02 -0.349905E+02  0.516730E+02 -0.194460E+02  -1566.295  -1600.117  -1600.104     237
   238.00000 -0.349905E+02  0.356441E+02 -0.349905E+02  0.516733E+02 -0.194461E+02  -1594.406  -1600.269  -1600.105     238
   239.00000 -0.349201E+02  0.356441E+02 -0.349201E+02  0.516733E+02 -0.194461E+02 -24860.758  -1616.427  -1600.105     239
   240.00000 -0.348542E+02  0.356441E+02 -0.348627E+02  0.516733E+02 -0.194461E+02***********  -1685.839  -1600.105     240
   241.00000 -0.347828E+02  0.356441E+02 -0.348400E+02  0.516733E+02 -0.194462E+02***********  -1715.854  -1600.106     241
   242.00000 -0.346822E+02  0.356441E+02 -0.348243E+02  0.516733E+02 -0.194462E+02***********  -1736.985  -1600.106     242
   243.00000 -0.346046E+02  0.356441E+02 -0.348124E+02  0.516733E+02 -0.194463E+02***********  -1749.880  -1600.107     243
   244.00000 -0.345426E+02  0.356441E+02 -0.348021E+02  0.516733E+02 -0.194463E+02***********  -1761.262  -1600.107     244
   245.00000 -0.344482E+02  0.356441E+02 -0.347929E+02  0.516733E+02 -0.194463E+02***********  -1771.707  -1600.107     245
   246.00000 -0.343666E+02  0.356441E+02 -0.347846E+02  0.516733E+02 -0.194464E+02***********  -1780.119  -1600.107     246
   247.00000 -0.346959E+02  0.356441E+02 -0.351139E+02  0.516733E+02 -0.194464E+02   -344.302  -1597.106  -1600.107     247
   248.00000 -0.346355E+02  0.356441E+02 -0.350536E+02  0.516733E+02 -0.194464E+02  -1451.704  -1591.207  -1600.107     248
   249.00000 -0.347422E+02  0.356441E+02 -0.351602E+02  0.516733E+02 -0.194465E+02   -491.784  -1579.301  -1600.107     249
   250.00000 -0.346864E+02  0.356441E+02 -0.351044E+02  0.516733E+02 -0.194465E+02  -1425.665  -1579.756  -1600.107     250
   251.00000 -0.354262E+02  0.356441E+02 -0.358442E+02  0.516733E+02 -0.194466E+02   -131.434  -1530.776  -1600.107     251
   252.00000 -0.353861E+02  0.356441E+02 -0.358041E+02  0.516733E+02 -0.194466E+02   -332.245  -1510.623  -1600.107     252
   253.00000 -0.353341E+02  0.356441E+02 -0.357521E+02  0.516733E+02 -0.194466E+02   -469.127  -1503.818  -1600.107     253
   254.00000 -0.352788E+02  0.356441E+02 -0.356968E+02  0.516733E+02 -0.194467E+02   -630.331  -1501.371  -1600.108     254
   255.00000 -0.352145E+02  0.356441E+02 -0.356325E+02  0.516733E+02 -0.194467E+02   -934.990  -1501.785  -1600.108     255
   256.00000 -0.351603E+02  0.356441E+02 -0.355783E+02  0.516733E+02 -0.194467E+02  -1252.191  -1503.582  -1600.108     256
   257.00000 -0.351123E+02  0.356441E+02 -0.355303E+02  0.516733E+02 -0.194468E+02  -1667.175  -1506.291  -1600.108     257
   258.00000 -0.350480E+02  0.356441E+02 -0.354660E+02  0.516733E+02 -0.194468E+02  -3952.595  -1511.869  -1600.109     258
   259.00000 -0.349770E+02  0.356441E+02 -0.353950E+02  0.516733E+02 -0.194469E+02 -15472.563  -1523.262  -1600.109     259
   260.00000 -0.348753E+02  0.356441E+02 -0.352955E+02  0.516733E+02 -0.194469E+02***********  -1582.718  -1600.109     260
   261.00000 -0.347926E+02  0.356441E+02 -0.352520E+02  0.516733E+02 -0.194469E+02***********  -1609.015  -1600.109     261
   262.00000 -0.347485E+02  0.356441E+02 -0.352224E+02  0.516733E+02 -0.194470E+02***********  -1624.196  -1600.109     262
   263.00000 -0.347083E+02  0.356441E+02 -0.351994E+02  0.516733E+02 -0.194470E+02***********  -1632.131  -1600.109     263
   264.00000 -0.362695E+02  0.356441E+02 -0.367607E+02  0.516733E+02 -0.194470E+02    -67.855  -1454.301  -1600.108     264
   265.00000 -0.389512E+02  0.356441E+02 -0.394423E+02  0.516733E+02 -0.194471E+02    -22.012  -1367.653  -1600.108     265
   266.00000 -0.399543E+02  0.356441E+02 -0.404455E+02  0.516733E+02 -0.194471E+02    -41.982  -1295.311  -1600.108     266
   267.00000 -0.399040E+02  0.356441E+02 -0.403952E+02  0.516733E+02 -0.194472E+02    -95.823  -1253.348  -1600.109     267
   268.00000 -0.398543E+02  0.356441E+02 -0.403455E+02  0.516733E+02 -0.194472E+02   -121.659  -1226.808  -1600.109     268
   269.00000 -0.397906E+02  0.356441E+02 -0.402818E+02  0.516733E+02 -0.194472E+02   -145.925  -1207.611  -1600.109     269
   270.00000 -0.397420E+02  0.356441E+02 -0.402332E+02  0.516733E+02 -0.194473E+02   -162.277  -1192.580  -1600.109     270
   271.00000 -0.396788E+02  0.356441E+02 -0.401700E+02  0.516733E+02 -0.194473E+02   -184.626  -1180.693  -1600.109     271
   272.00000 -0.396280E+02  0.356441E+02 -0.401192E+02  0.516733E+02 -0.194474E+02   -199.360  -1170.385  -1600.109     272
   273.00000 -0.400471E+02  0.356441E+02 -0.405382E+02  0.516733E+02 -0.194474E+02   -103.791  -1155.235  -1600.109     273
   274.00000 -0.418674E+02  0.356441E+02 -0.423586E+02  0.516733E+02 -0.194474E+02    -30.171  -1127.519  -1600.109     274
   275.00000 -0.423710E+02  0.356441E+02 -0.428621E+02  0.516733E+02 -0.194475E+02    -54.179  -1107.687  -1600.109     275
   276.00000 -0.423754E+02  0.356441E+02 -0.428665E+02  0.516733E+02 -0.194475E+02    -87.559  -1090.859  -1600.109     276
   277.00000 -0.424048E+02  0.356441E+02 -0.428960E+02  0.516733E+02 -0.194475E+02    -99.059  -1073.731  -1600.109     277
   278.00000 -0.424024E+02  0.356441E+02 -0.428935E+02  0.516733E+02 -0.194476E+02   -112.879  -1057.281  -1600.109     278
   279.00000 -0.423594E+02  0.356441E+02 -0.428505E+02  0.516733E+02 -0.194476E+02   -129.432  -1042.660  -1600.109     279
   280.00000 -0.423180E+02  0.356441E+02 -0.428092E+02  0.516733E+02 -0.194477E+02   -141.738  -1029.555  -1600.110     280
   281.00000 -0.422666E+02  0.356441E+02 -0.427577E+02  0.516733E+02 -0.194477E+02   -155.348  -1017.847  -1600.110     281
   282.00000 -0.422135E+02  0.356441E+02 -0.427047E+02  0.516733E+02 -0.194477E+02   -168.086  -1007.360  -1600.110     282
   283.00000 -0.422437E+02  0.356441E+02 -0.427349E+02  0.516733E+02 -0.194478E+02   -154.333   -997.017  -1600.110     283
   284.00000 -0.432048E+02  0.356441E+02 -0.436960E+02  0.516733E+02 -0.194478E+02    -56.982   -977.708  -1600.110     284
   285.00000 -0.433891E+02  0.356441E+02 -0.438802E+02  0.516733E+02 -0.194479E+02    -85.951   -965.570  -1600.110     285
   286.00000 -0.434035E+02  0.356441E+02 -0.438946E+02  0.516733E+02 -0.194479E+02   -109.186   -955.686  -1600.110     286
   287.00000 -0.433818E+02  0.356441E+02 -0.438730E+02  0.516733E+02 -0.194479E+02   -124.718   -946.462  -1600.110     287
   288.00000 -0.433427E+02  0.356441E+02 -0.438338E+02  0.516733E+02 -0.194480E+02   -139.292   -937.870  -1600.110     288
   289.00000 -0.433024E+02  0.356441E+02 -0.437936E+02  0.516733E+02 -0.194480E+02   -150.926   -929.626  -1600.110     289
   290.00000 -0.432477E+02  0.356441E+02 -0.437388E+02  0.516733E+02 -0.194480E+02   -165.421   -921.879  -1600.111     290
   291.00000 -0.431678E+02  0.356441E+02 -0.436589E+02  0.516733E+02 -0.194481E+02   -186.081   -914.896  -1600.111     291
   292.00000 -0.430750E+02  0.356441E+02 -0.435662E+02  0.516733E+02 -0.194481E+02   -209.607   -908.657  -1600.111     292
   293.00000 -0.430158E+02  0.356441E+02 -0.435069E+02  0.516733E+02 -0.194482E+02   -214.058   -902.278  -1600.111     293
   294.00000 -0.429918E+02  0.356441E+02 -0.434829E+02  0.516733E+02 -0.194482E+02   -208.021   -895.634  -1600.111     294
   295.00000 -0.430532E+02  0.356441E+02 -0.435443E+02  0.516733E+02 -0.194482E+02   -176.751   -888.040  -1600.111     295
   296.00000 -0.435224E+02  0.356441E+02 -0.440136E+02  0.516733E+02 -0.194483E+02    -97.165   -875.491  -1600.111     296
   297.00000 -0.435174E+02  0.356441E+02 -0.440085E+02  0.516733E+02 -0.194483E+02   -142.211   -868.690  -1600.111     297
   298.00000 -0.435129E+02  0.356441E+02 -0.440041E+02  0.516733E+02 -0.194483E+02   -154.248   -862.389  -1600.111     298
   299.00000 -0.435073E+02  0.356441E+02 -0.439985E+02  0.516733E+02 -0.194484E+02   -163.914   -856.488  -1600.111     299
   300.00000 -0.435023E+02  0.356441E+02 -0.439935E+02  0.516733E+02 -0.194484E+02   -171.092   -850.798  -1600.111     300
   301.00000 -0.434934E+02  0.356441E+02 -0.439845E+02  0.516733E+02 -0.194485E+02   -178.189   -845.294  -1600.111     301
   302.00000 -0.434822E+02  0.356441E+02 -0.439734E+02  0.516733E+02 -0.194485E+02   -184.582   -839.997  -1600.111     302
   303.00000 -0.435551E+02  0.356441E+02 -0.440462E+02  0.516733E+02 -0.194485E+02   -162.901   -833.703  -1600.111     303
   304.00000 -0.435255E+02  0.356441E+02 -0.440166E+02  0.516733E+02 -0.194486E+02   -188.767   -828.924  -1600.111     304
   305.00000 -0.434908E+02  0.356441E+02 -0.439820E+02  0.516733E+02 -0.194486E+02   -201.969   -824.376  -1600.111     305
   306.00000 -0.434730E+02  0.356441E+02 -0.439642E+02  0.516733E+02 -0.194487E+02   -204.893   -819.745  -1600.111     306
   307.00000 -0.434429E+02  0.356441E+02 -0.439340E+02  0.516733E+02 -0.194487E+02   -215.796   -815.481  -1600.111     307
   308.00000 -0.434146E+02  0.356441E+02 -0.439057E+02  0.516733E+02 -0.194487E+02   -223.231   -811.458  -1600.112     308
   309.00000 -0.433620E+02  0.356441E+02 -0.438532E+02  0.516733E+02 -0.194488E+02   -244.085   -807.928  -1600.112     309
   310.00000 -0.433726E+02  0.356441E+02 -0.438638E+02  0.516733E+02 -0.194488E+02   -221.579   -803.483  -1600.112     310
   311.00000 -0.433279E+02  0.356441E+02 -0.438190E+02  0.516733E+02 -0.194488E+02   -248.930   -800.043  -1600.112     311
   312.00000 -0.432994E+02  0.356441E+02 -0.437905E+02  0.516733E+02 -0.194489E+02   -252.313   -796.401  -1600.112     312
   313.00000 -0.432720E+02  0.356441E+02 -0.437632E+02  0.516733E+02 -0.194489E+02   -258.052   -792.887  -1600.112     313
   314.00000 -0.432379E+02  0.356441E+02 -0.437291E+02  0.516733E+02 -0.194490E+02   -269.319   -789.611  -1600.112     314
   315.00000 -0.431742E+02  0.356441E+02 -0.436654E+02  0.516733E+02 -0.194490E+02   -304.482   -787.076  -1600.112     315
   316.00000 -0.431446E+02  0.356441E+02 -0.436358E+02  0.516733E+02 -0.194490E+02   -295.375   -783.970  -1600.112     316
   317.00000 -0.430898E+02  0.356441E+02 -0.435810E+02  0.516733E+02 -0.194491E+02   -324.821   -781.477  -1600.112     317
   318.00000 -0.430490E+02  0.356441E+02 -0.435402E+02  0.516733E+02 -0.194491E+02   -329.160   -778.837  -1600.112     318
   319.00000 -0.430077E+02  0.356441E+02 -0.434988E+02  0.516733E+02 -0.194491E+02   -339.778   -776.302  -1600.112     319
   320.00000 -0.433585E+02  0.356441E+02 -0.438497E+02  0.516733E+02 -0.194492E+02   -145.001   -765.654  -1600.112     320
   321.00000 -0.432981E+02  0.356441E+02 -0.437893E+02  0.516733E+02 -0.194492E+02   -234.429   -762.814  -1600.112     321
   322.00000 -0.432557E+02  0.356441E+02 -0.437468E+02  0.516733E+02 -0.194493E+02   -256.658   -760.291  -1600.112     322
   323.00000 -0.432143E+02  0.356441E+02 -0.437055E+02  0.516733E+02 -0.194493E+02   -275.581   -757.931  -1600.112     323
   324.00000 -0.431780E+02  0.356441E+02 -0.436692E+02  0.516733E+02 -0.194493E+02   -287.807   -755.599  -1600.112     324
   325.00000 -0.431048E+02  0.356441E+02 -0.435960E+02  0.516733E+02 -0.194494E+02   -340.678   -754.293  -1600.112     325
   326.00000 -0.430713E+02  0.356441E+02 -0.435624E+02  0.516733E+02 -0.194494E+02   -328.598   -752.184  -1600.112     326
   327.00000 -0.430690E+02  0.356441E+02 -0.435602E+02  0.516733E+02 -0.194494E+02   -302.382   -749.315  -1600.112     327
   328.00000 -0.430651E+02  0.356441E+02 -0.435563E+02  0.516733E+02 -0.194495E+02   -297.148   -746.548  -1600.112     328
   329.00000 -0.431044E+02  0.356441E+02 -0.435956E+02  0.516733E+02 -0.194495E+02   -260.228   -742.773  -1600.112     329
   330.00000 -0.430916E+02  0.356441E+02 -0.435827E+02  0.516733E+02 -0.194496E+02   -285.340   -740.244  -1600.112     330
   331.00000 -0.430513E+02  0.356441E+02 -0.435425E+02  0.516733E+02 -0.194496E+02   -318.315   -738.398  -1600.112     331
   332.00000 -0.429893E+02  0.356441E+02 -0.434804E+02  0.516733E+02 -0.194496E+02   -368.663   -737.389  -1600.112     332
   333.00000 -0.429658E+02  0.356441E+02 -0.434570E+02  0.516733E+02 -0.194497E+02   -349.527   -735.365  -1600.113     333
   334.00000 -0.429602E+02  0.356441E+02 -0.434514E+02  0.516733E+02 -0.194497E+02   -330.018   -732.881  -1600.113     334
   335.00000 -0.429351E+02  0.356441E+02 -0.434263E+02  0.516733E+02 -0.194498E+02   -347.642   -730.977  -1600.113     335
   336.00000 -0.428988E+02  0.356441E+02 -0.433899E+02  0.516733E+02 -0.194498E+02   -372.187   -729.471  -1600.113     336
   337.00000 -0.428613E+02  0.356441E+02 -0.433525E+02  0.516733E+02 -0.194498E+02   -391.693   -728.083  -1600.113     337
   338.00000 -0.428256E+02  0.356441E+02 -0.433167E+02  0.516733E+02 -0.194499E+02   -406.316   -726.711  -1600.113     338
   339.00000 -0.427513E+02  0.356441E+02 -0.432424E+02  0.516733E+02 -0.194499E+02   -514.512   -726.739  -1600.113     339
   340.00000 -0.426959E+02  0.356441E+02 -0.431871E+02  0.516733E+02 -0.194499E+02   -537.257   -726.301  -1600.113     340
   341.00000 -0.426758E+02  0.356441E+02 -0.431670E+02  0.516733E+02 -0.194500E+02   -471.480   -724.579  -1600.113     341
   342.00000 -0.426754E+02  0.356441E+02 -0.431665E+02  0.516733E+02 -0.194500E+02   -418.880   -722.123  -1600.112     342
   343.00000 -0.426446E+02  0.356441E+02 -0.431358E+02  0.516733E+02 -0.194501E+02   -457.133   -720.834  -1600.111     343
   344.00000 -0.425982E+02  0.356441E+02 -0.430894E+02  0.516733E+02 -0.194501E+02   -517.665   -720.236  -1600.111     344
   345.00000 -0.427362E+02  0.356441E+02 -0.432273E+02  0.516733E+02 -0.194501E+02   -266.466   -713.520  -1600.110     345
   346.00000 -0.427306E+02  0.356441E+02 -0.432218E+02  0.516733E+02 -0.194502E+02   -333.703   -711.155  -1600.109     346
   347.00000 -0.427005E+02  0.356441E+02 -0.431916E+02  0.516733E+02 -0.194502E+02   -377.144   -709.889  -1600.107     347
   348.00000 -0.426748E+02  0.356441E+02 -0.431659E+02  0.516733E+02 -0.194502E+02   -395.461   -708.624  -1600.104     348
   349.00000 -0.426513E+02  0.356441E+02 -0.431424E+02  0.516733E+02 -0.194503E+02   -407.439   -707.347  -1600.101     349
   350.00000 -0.425786E+02  0.356441E+02 -0.430698E+02  0.516733E+02 -0.194503E+02   -544.475   -708.006  -1600.097     350
   351.00000 -0.425641E+02  0.356441E+02 -0.430553E+02  0.516733E+02 -0.194504E+02   -461.814   -706.682  -1600.092     351
   352.00000 -0.425138E+02  0.356441E+02 -0.430050E+02  0.516733E+02 -0.194504E+02   -547.821   -706.639  -1600.085     352
   353.00000 -0.424799E+02  0.356441E+02 -0.429710E+02  0.516733E+02 -0.194504E+02   -545.829   -706.125  -1600.077     353
   354.00000 -0.424346E+02  0.356441E+02 -0.429257E+02  0.516733E+02 -0.194505E+02   -606.929   -706.103  -1600.067     354
   355.00000 -0.423983E+02  0.356441E+02 -0.428894E+02  0.516733E+02 -0.194505E+02   -616.552   -705.791  -1600.055     355
   356.00000 -0.423536E+02  0.356441E+02 -0.428447E+02  0.516733E+02 -0.194506E+02   -685.094   -705.915  -1600.041     356
   357.00000 -0.423374E+02  0.356441E+02 -0.428285E+02  0.516733E+02 -0.194506E+02   -597.345   -704.737  -1600.023     357
   358.00000 -0.423206E+02  0.356441E+02 -0.428118E+02  0.516733E+02 -0.194506E+02   -577.803   -703.527  -1600.003     358
   359.00000 -0.422921E+02  0.356441E+02 -0.427833E+02  0.516733E+02 -0.194507E+02   -615.876   -702.926  -1599.979     359
   360.00000 -0.422558E+02  0.356441E+02 -0.427469E+02  0.516733E+02 -0.194507E+02   -677.845   -702.806  -1599.949     360
   361.00000 -0.422357E+02  0.356441E+02 -0.427268E+02  0.516733E+02 -0.194507E+02   -636.649   -701.949  -1599.915     361
   362.00000 -0.421938E+02  0.356441E+02 -0.426849E+02  0.516733E+02 -0.194508E+02   -751.463   -702.214  -1599.875     362
   363.00000 -0.421764E+02  0.356441E+02 -0.426676E+02  0.516733E+02 -0.194508E+02   -671.789   -701.285  -1599.828     363
   364.00000 -0.421692E+02  0.356441E+02 -0.426603E+02  0.516733E+02 -0.194509E+02   -610.402   -699.764  -1599.773     364
   365.00000 -0.421457E+02  0.356441E+02 -0.426369E+02  0.516733E+02 -0.194509E+02   -655.177   -699.075  -1599.710     365
   366.00000 -0.421178E+02  0.356441E+02 -0.426089E+02  0.516733E+02 -0.194509E+02   -698.438   -698.773  -1599.637     366
   367.00000 -0.420921E+02  0.356441E+02 -0.425832E+02  0.516733E+02 -0.194510E+02   -715.804   -698.418  -1599.553     367
   368.00000 -0.420831E+02  0.356441E+02 -0.425743E+02  0.516733E+02 -0.194510E+02   -644.021   -697.079  -1599.458     368
   369.00000 -0.420585E+02  0.356441E+02 -0.425497E+02  0.516733E+02 -0.194510E+02   -699.046   -696.647  -1599.350     369
   370.00000 -0.420384E+02  0.356441E+02 -0.425296E+02  0.516733E+02 -0.194511E+02   -699.955   -696.053  -1599.226     370
   371.00000 -0.420049E+02  0.356441E+02 -0.424960E+02  0.516733E+02 -0.194511E+02   -796.330   -696.246  -1599.086     371
   372.00000 -0.419987E+02  0.356441E+02 -0.424899E+02  0.516733E+02 -0.194512E+02   -677.012   -694.896  -1598.928     372
   373.00000 -0.419803E+02  0.356441E+02 -0.424714E+02  0.516733E+02 -0.194512E+02   -705.611   -694.208  -1598.750     373
   374.00000 -0.419384E+02  0.356441E+02 -0.424295E+02  0.516733E+02 -0.194512E+02   -896.228   -695.030  -1598.550     374
   375.00000 -0.419300E+02  0.356441E+02 -0.424211E+02  0.516733E+02 -0.194513E+02   -736.955   -693.962  -1598.327     375
   376.00000 -0.419266E+02  0.356441E+02 -0.424178E+02  0.516733E+02 -0.194513E+02   -671.579   -692.412  -1598.078     376
   377.00000 -0.419255E+02  0.356441E+02 -0.424167E+02  0.516733E+02 -0.194514E+02   -629.454   -690.738  -1597.800     377
   378.00000 -0.419238E+02  0.356441E+02 -0.424150E+02  0.516733E+02 -0.194514E+02   -609.293   -689.193  -1597.492     378
   379.00000 -0.419227E+02  0.356441E+02 -0.424139E+02  0.516733E+02 -0.194514E+02   -592.198   -687.692  -1597.152     379
   380.00000 -0.419183E+02  0.356441E+02 -0.424094E+02  0.516733E+02 -0.194515E+02   -590.603   -686.383  -1596.777     380
   381.00000 -0.419009E+02  0.356441E+02 -0.423921E+02  0.516733E+02 -0.194515E+02   -637.383   -685.774  -1596.364     381
   382.00000 -0.418970E+02  0.356441E+02 -0.423882E+02  0.516733E+02 -0.194515E+02   -602.369   -684.599  -1595.911     382
   383.00000 -0.418934E+02  0.356441E+02 -0.423845E+02  0.516733E+02 -0.194516E+02   -588.616   -683.349  -1595.414     383
   384.00000 -0.418900E+02  0.356441E+02 -0.423812E+02  0.516733E+02 -0.194516E+02   -579.139   -682.111  -1594.872     384
   385.00000 -0.422835E+02  0.356441E+02 -0.427746E+02  0.516733E+02 -0.194517E+02   -177.358   -666.256  -1594.292     385
   386.00000 -0.422550E+02  0.356441E+02 -0.427461E+02  0.516733E+02 -0.194517E+02   -316.449   -663.550  -1593.656     386
   387.00000 -0.422466E+02  0.356441E+02 -0.427378E+02  0.516733E+02 -0.194517E+02   -345.487   -662.092  -1592.964     387
   388.00000 -0.422125E+02  0.356441E+02 -0.427037E+02  0.516733E+02 -0.194518E+02   -405.104   -661.644  -1592.208     388
   389.00000 -0.421801E+02  0.356441E+02 -0.426713E+02  0.516733E+02 -0.194518E+02   -445.548   -661.596  -1591.391     389
   390.00000 -0.421438E+02  0.356441E+02 -0.426349E+02  0.516733E+02 -0.194519E+02   -492.808   -661.958  -1590.510     390
   391.00000 -0.421013E+02  0.356441E+02 -0.425925E+02  0.516733E+02 -0.194519E+02   -557.901   -662.676  -1589.562     391
   392.00000 -0.420561E+02  0.356441E+02 -0.425472E+02  0.516733E+02 -0.194519E+02   -631.260   -663.669  -1588.544     392
   393.00000 -0.419985E+02  0.356441E+02 -0.424897E+02  0.516733E+02 -0.194520E+02   -790.811   -665.487  -1587.451     393
   394.00000 -0.419493E+02  0.356441E+02 -0.424405E+02  0.516733E+02 -0.194520E+02   -881.116   -667.129  -1586.281     394
   395.00000 -0.418946E+02  0.356441E+02 -0.423857E+02  0.516733E+02 -0.194520E+02  -1095.376   -669.306  -1585.031     395
   396.00000 -0.418415E+02  0.356441E+02 -0.423326E+02  0.516733E+02 -0.194521E+02  -1345.065   -671.599  -1583.698     396
   397.00000 -0.417985E+02  0.356441E+02 -0.422896E+02  0.516733E+02 -0.194521E+02  -1420.498   -673.464  -1582.279     397
   398.00000 -0.417806E+02  0.356441E+02 -0.422717E+02  0.516733E+02 -0.194522E+02  -1073.365   -673.336  -1580.771     398
   399.00000 -0.424070E+02  0.356441E+02 -0.428981E+02  0.516733E+02 -0.194522E+02   -136.391   -647.208  -1579.194     399
   400.00000 -0.423986E+02  0.356441E+02 -0.428897E+02  0.516733E+02 -0.194522E+02   -261.177   -642.920  -1577.518     400
   401.00000 -0.427392E+02  0.356441E+02 -0.432304E+02  0.516733E+02 -0.194523E+02   -147.520   -633.269  -1575.752     401
   402.00000 -0.427365E+02  0.356441E+02 -0.432276E+02  0.516733E+02 -0.194523E+02   -222.116   -630.015  -1573.884     402
   403.00000 -0.427292E+02  0.356441E+02 -0.432204E+02  0.516733E+02 -0.194524E+02   -249.503   -628.084  -1571.908     403
   404.00000 -0.428704E+02  0.356441E+02 -0.433616E+02  0.516733E+02 -0.194524E+02   -191.423   -623.369  -1569.855     404
   405.00000 -0.428620E+02  0.356441E+02 -0.433532E+02  0.516733E+02 -0.194524E+02   -241.654   -621.469  -1567.703     405
   406.00000 -0.428538E+02  0.356441E+02 -0.433449E+02  0.516733E+02 -0.194525E+02   -262.203   -620.103  -1565.446     406
   407.00000 -0.431226E+02  0.356441E+02 -0.436137E+02  0.516733E+02 -0.194525E+02   -155.818   -613.181  -1563.126     407
   408.00000 -0.431069E+02  0.356441E+02 -0.435981E+02  0.516733E+02 -0.194525E+02   -221.133   -611.176  -1560.734     408
   409.00000 -0.430991E+02  0.356441E+02 -0.435903E+02  0.516733E+02 -0.194526E+02   -238.224   -609.568  -1558.293     409
   410.00000 -0.431448E+02  0.356441E+02 -0.436360E+02  0.516733E+02 -0.194526E+02   -221.964   -607.102  -1555.949     410
   411.00000 -0.431387E+02  0.356441E+02 -0.436298E+02  0.516733E+02 -0.194527E+02   -247.433   -605.643  -1554.014     411
   412.00000 -0.431314E+02  0.356441E+02 -0.436226E+02  0.516733E+02 -0.194527E+02   -261.123   -604.453  -1551.802     412
   413.00000 -0.431595E+02  0.356441E+02 -0.436506E+02  0.516733E+02 -0.194527E+02   -245.936   -602.472  -1549.400     413
   414.00000 -0.431276E+02  0.356441E+02 -0.436188E+02  0.516733E+02 -0.194528E+02   -287.651   -601.879  -1546.762     414
   415.00000 -0.431053E+02  0.356441E+02 -0.435964E+02  0.516733E+02 -0.194528E+02   -299.674   -601.158  -1543.913     415
