 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42: 0
        677.0000    -1598.20  0.1742   20.000
        678.0000    -1597.91  0.1742   20.000
        679.0000    -1597.60  0.1742   20.000
        680.0000    -1597.26  0.1742   20.000
        681.0000    -1596.89  0.1742   20.000
        682.0000    -1596.48  0.1742   20.000
        683.0000    -1596.04  0.1742   20.000
        684.0000    -1595.57  0.1742   20.000
        685.0000    -1595.07  0.1742   20.000
        686.0000    -1594.53  0.1742   20.000
        687.0000    -1593.95  0.1742   20.000
        688.0000    -1593.34  0.1743   20.000
        689.0000    -1592.69  0.1743   20.000
        690.0000    -1592.00  0.1743   20.000
        691.0000    -1591.27  0.1743   20.000
        692.0000    -1590.51  0.1743   20.000
        693.0000    -1589.72  0.1743   20.000
        694.0000    -1588.88  0.1744   20.000
        695.0000    -1588.01  0.1744   20.000
        696.0000    -1587.11  0.1744   20.000
        697.0000    -1586.18  0.1744   20.000
        698.0000    -1585.20  0.1744   20.000
        699.0000    -1584.19  0.1745   20.000
        700.0000    -1583.15  0.1745   20.000
        701.0000    -1582.07  0.1745   20.000
        702.0000    -1580.95  0.1745   20.000
        703.0000    -1579.81  0.1745   20.000
        704.0000    -1578.64  0.1746   20.000
        705.0000    -1577.43  0.1746   20.000
        706.0000    -1576.20  0.1746   20.000
        707.0000    -1574.95  0.1747   20.000
        708.0000    -1573.66  0.1747   20.000
        709.0000    -1572.34  0.1747   20.000
        710.0000    -1571.01  0.1747   20.000
        711.0000    -1569.65  0.1748   20.000
        712.0000    -1568.26  0.1748   20.000
        713.0000    -1566.86  0.1748   20.000
        714.0000    -1565.45  0.1749   20.000
        715.0000    -1564.01  0.1749   20.000
        716.0000    -1562.52  0.1749   20.000
        717.0000    -1561.06  0.1750   20.000
        718.0000    -1559.59  0.1750   20.000
        719.0000    -1558.07  0.1750   20.000
        720.0000    -1556.51  0.1750   20.000
        721.0000    -1555.03  0.1751   20.000
        722.0000    -1553.53  0.1751   20.000
        723.0000    -1551.95  0.1752   20.000
        724.0000    -1550.34  0.1752   20.000
        725.0000    -1548.71  0.1753   20.000
        726.0000    -1547.10  0.1753   20.000
        727.0000    -1545.48  0.1754   20.000
        728.0000    -1543.82  0.1754   20.000
        729.0000    -1542.14  0.1755   20.000
        730.0000    -1540.46  0.1755   20.000
        731.0000    -1538.78  0.1756   20.000
        732.0000    -1537.08  0.1756   20.000
        733.0000    -1535.37  0.1757   20.000
        734.0000    -1533.65  0.1757   20.000
        735.0000    -1531.93  0.1758   20.000
        736.0000    -1530.21  0.1758   20.000
        737.0000    -1528.49  0.1759   20.000
        738.0000    -1526.76  0.1759   20.000
        739.0000    -1525.03  0.1760   20.000
        740.0000    -1523.30  0.1760   20.000
        741.0000    -1521.57  0.1761   20.000
        742.0000    -1519.85  0.1761   20.000
        743.0000    -1518.13  0.1762   20.000
        744.0000    -1516.41  0.1762   20.000
        745.0000    -1514.69  0.1763   20.000
        746.0000    -1512.98  0.1763   20.000
        747.0000    -1511.28  0.1764   20.000
        748.0000    -1509.58  0.1764   20.000
        749.0000    -1507.89  0.1765   20.000
        750.0000    -1506.21  0.1765   20.000
        751.0000    -1504.54  0.1766   20.000
        752.0000    -1502.88  0.1766   20.000
        753.0000    -1501.22  0.1767   20.000
        754.0000    -1499.58  0.1767   20.000
        755.0000    -1497.94  0.1768   20.000
        756.0000    -1496.32  0.1768   20.000
end
