 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42: 0
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     171.0000  0.00000E+00  0.53340E+00  0.17462E-08  0.36299E-02 -0.39195E-04 -0.81808E+01  0.78424E+01 -0.81808E+01  0.25595E+02 -0.19444E+02 -0.15103E+04 -0.15997E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26119E+02  0.14251E+02  0.60701E+01   1340  0.00000E+00      0.000
     172.0000 -0.28900E-01  0.41758E+00 -0.28900E-01  0.21502E-01 -0.39182E-04 -0.82097E+01  0.82599E+01 -0.82097E+01  0.25612E+02 -0.19444E+02 -0.11065E+04 -0.15983E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26132E+02  0.14280E+02  0.60701E+01   1362  0.00000E+00      0.000
     173.0000 -0.51000E-02  0.48768E+00 -0.51000E-02  0.49872E-02 -0.39187E-04 -0.82148E+01  0.87476E+01 -0.82148E+01  0.25626E+02 -0.19444E+02 -0.14324E+04 -0.15998E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26120E+02  0.14285E+02  0.60701E+01   1384  0.00000E+00      0.000
     174.0000 -0.48350E+00  0.38405E+00 -0.48350E+00  0.45743E+00 -0.39182E-04 -0.86983E+01  0.91317E+01 -0.86983E+01  0.25999E+02 -0.19444E+02 -0.35139E+03 -0.15861E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26243E+02  0.14768E+02  0.60701E+01   1412  0.00000E+00      0.000
     175.0000 -0.20400E-01  0.48158E+00 -0.20400E-01  0.18478E-01 -0.39210E-04 -0.87187E+01  0.96132E+01 -0.87187E+01  0.26105E+02 -0.19444E+02 -0.11666E+04 -0.15986E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26130E+02  0.14789E+02  0.60701E+01   1434  0.00000E+00      0.000
     176.0000 -0.21611E+01  0.40843E+00 -0.21611E+01  0.19716E+01 -0.39196E-04 -0.10880E+02  0.10022E+02 -0.10880E+02  0.27701E+02 -0.19444E+02 -0.10075E+03 -0.15518E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26733E+02  0.16950E+02  0.60701E+01   1476  0.00000E+00      0.000
     177.0000 -0.16612E+01  0.52730E+00 -0.16612E+01  0.15706E+01 -0.39186E-04 -0.12541E+02  0.10549E+02 -0.12541E+02  0.29501E+02 -0.19444E+02 -0.14089E+03 -0.15632E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26532E+02  0.18611E+02  0.60701E+01   1502  0.00000E+00      0.000
     178.0000 -0.19705E+01  0.40843E+00 -0.19705E+01  0.19536E+01 -0.39177E-04 -0.14512E+02  0.10957E+02 -0.14512E+02  0.31348E+02 -0.19444E+02 -0.10976E+03 -0.15543E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26682E+02  0.20582E+02  0.60701E+01   1515  0.00000E+00      0.000
     179.0000 -0.68850E+00  0.42062E+00 -0.68850E+00  0.63829E+00 -0.39182E-04 -0.15200E+02  0.11378E+02 -0.15200E+02  0.32323E+02 -0.19444E+02 -0.26952E+03 -0.15799E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26306E+02  0.21270E+02  0.60701E+01   1540  0.00000E+00      0.000
     180.0000 -0.33071E+01  0.56388E+00 -0.33071E+01  0.25737E+01 -0.39186E-04 -0.18507E+02  0.11942E+02 -0.18507E+02  0.34986E+02 -0.19444E+02 -0.70981E+02 -0.15434E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26917E+02  0.24577E+02  0.60701E+01   1579  0.00000E+00      0.000
     181.0000  0.00000E+00  0.55778E+00 -0.24680E-07  0.91415E-02 -0.39172E-04 -0.18507E+02  0.12500E+02 -0.18507E+02  0.35663E+02 -0.19444E+02 -0.14054E+04 -0.15997E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26121E+02  0.24577E+02  0.60701E+01   1592  0.00000E+00      0.000
     182.0000 -0.33020E+01  0.70714E+00 -0.33020E+01  0.35892E+01 -0.39172E-04 -0.21809E+02  0.13207E+02 -0.21809E+02  0.38387E+02 -0.19444E+02 -0.80351E+02 -0.15534E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26757E+02  0.27879E+02  0.60701E+01   1641  0.00000E+00      0.000
     183.0000  0.00000E+00  0.53950E+00  0.37253E-08  0.71875E-02 -0.39201E-04 -0.21809E+02  0.13746E+02 -0.21809E+02  0.38852E+02 -0.19444E+02 -0.14107E+04 -0.15997E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26121E+02  0.27879E+02  0.60701E+01   1654  0.00000E+00      0.000
     184.0000 -0.24773E+01  0.45110E+00 -0.24773E+01  0.23879E+01 -0.39186E-04 -0.24286E+02  0.14197E+02 -0.24286E+02  0.40714E+02 -0.19444E+02 -0.89698E+02 -0.15494E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26787E+02  0.30357E+02  0.60701E+01   1699  0.00000E+00      0.000
     185.0000 -0.10200E-01  0.35966E+00 -0.10200E-01  0.18874E-01 -0.39182E-04 -0.24297E+02  0.14557E+02 -0.24297E+02  0.41266E+02 -0.19444E+02 -0.12391E+04 -0.15992E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26126E+02  0.30367E+02  0.60701E+01   1724  0.00000E+00      0.000
     186.0000  0.00000E+00  0.47244E+00  0.32596E-08  0.24852E-02 -0.39200E-04 -0.24297E+02  0.15030E+02 -0.24297E+02  0.41270E+02 -0.19444E+02 -0.15288E+04 -0.16000E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.30367E+02  0.60701E+01   1728  0.00000E+00      0.000
     187.0000  0.00000E+00  0.47244E+00 -0.32014E-08  0.44368E-03 -0.39192E-04 -0.24297E+02  0.15502E+02 -0.24297E+02  0.41271E+02 -0.19444E+02 -0.15850E+04 -0.16002E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.30367E+02  0.60701E+01   1730  0.00000E+00      0.000
     188.0000  0.00000E+00  0.49378E+00 -0.47876E-08  0.00000E+00 -0.39192E-04 -0.24297E+02  0.15996E+02 -0.24297E+02  0.41271E+02 -0.19444E+02 -0.15997E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.30367E+02  0.60701E+01   1732  0.00000E+00      0.000
     189.0000  0.00000E+00  0.51206E+00 -0.64820E-08  0.00000E+00 -0.39191E-04 -0.24297E+02  0.16508E+02 -0.24297E+02  0.41271E+02 -0.19444E+02 -0.16021E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.30367E+02  0.60701E+01   1734  0.00000E+00      0.000
     190.0000  0.00000E+00  0.55778E+00 -0.78990E-08  0.00000E+00 -0.39186E-04 -0.24297E+02  0.17066E+02 -0.24297E+02  0.41271E+02 -0.19444E+02 -0.16028E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.30367E+02  0.60701E+01   1736  0.00000E+00      0.000
     191.0000  0.00000E+00  0.50292E+00 -0.24870E-08  0.00000E+00 -0.39191E-04 -0.24297E+02  0.17569E+02 -0.24297E+02  0.41271E+02 -0.19444E+02 -0.16033E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.30367E+02  0.60701E+01   1738  0.00000E+00      0.000
     192.0000  0.00000E+00  0.39624E+00  0.10373E-08  0.00000E+00 -0.39196E-04 -0.24297E+02  0.17965E+02 -0.24297E+02  0.41271E+02 -0.19444E+02 -0.16037E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.30367E+02  0.60701E+01   1740  0.00000E+00      0.000
     193.0000  0.00000E+00  0.52121E+00 -0.13583E-08  0.00000E+00 -0.39196E-04 -0.24297E+02  0.18486E+02 -0.24297E+02  0.41271E+02 -0.19444E+02 -0.16040E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.30367E+02  0.60701E+01   1742  0.00000E+00      0.000
     194.0000 -0.13602E+01  0.47244E+00 -0.13602E+01  0.13110E+01 -0.39195E-04 -0.25657E+02  0.18958E+02 -0.25657E+02  0.42349E+02 -0.19444E+02 -0.17043E+03 -0.15715E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26426E+02  0.31727E+02  0.60701E+01   1779  0.00000E+00      0.000
     195.0000 -0.12700E+01  0.42367E+00 -0.12700E+01  0.13258E+01 -0.39200E-04 -0.26927E+02  0.19382E+02 -0.26927E+02  0.43613E+02 -0.19444E+02 -0.17340E+03 -0.15723E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26419E+02  0.32997E+02  0.60701E+01   1791  0.00000E+00      0.000
     196.0000 -0.12700E+01  0.49682E+00 -0.12700E+01  0.65899E+00 -0.39195E-04 -0.28197E+02  0.19879E+02 -0.28197E+02  0.44761E+02 -0.19444E+02 -0.17975E+03 -0.15712E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26420E+02  0.34267E+02  0.60701E+01   1801  0.00000E+00      0.000
     197.0000 -0.12700E+01  0.51816E+00 -0.12700E+01  0.14009E+01 -0.39167E-04 -0.29467E+02  0.20397E+02 -0.29467E+02  0.46113E+02 -0.19445E+02 -0.18954E+03 -0.15771E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26363E+02  0.35537E+02  0.60701E+01   1819  0.00000E+00      0.000
     198.0000 -0.12802E+01  0.56083E+00 -0.12802E+01  0.12144E+01 -0.39157E-04 -0.30747E+02  0.20958E+02 -0.30747E+02  0.47359E+02 -0.19445E+02 -0.18929E+03 -0.15752E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26379E+02  0.36817E+02  0.60701E+01   1834  0.00000E+00      0.000
     199.0000 -0.25400E+01  0.53340E+00 -0.25400E+01  0.24475E+01 -0.39157E-04 -0.33287E+02  0.21491E+02 -0.33287E+02  0.49561E+02 -0.19445E+02 -0.92910E+02 -0.15512E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26746E+02  0.39357E+02  0.60701E+01   1866  0.00000E+00      0.000
     200.0000  0.00000E+00  0.50292E+00 -0.17695E-07  0.33730E-02 -0.39207E-04 -0.33287E+02  0.21994E+02 -0.33287E+02  0.50075E+02 -0.19445E+02 -0.14111E+04 -0.15999E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26120E+02  0.39357E+02  0.60701E+01   1879  0.00000E+00      0.000
     201.0000 -0.12700E+01  0.52730E+00 -0.12700E+01  0.14998E+01 -0.39200E-04 -0.34557E+02  0.22522E+02 -0.34557E+02  0.51058E+02 -0.19445E+02 -0.17257E+03 -0.15689E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26445E+02  0.40627E+02  0.60701E+01   1912  0.00000E+00      0.000
     202.0000  0.00000E+00  0.56693E+00 -0.10245E-07  0.37682E-02 -0.39186E-04 -0.34557E+02  0.23088E+02 -0.34557E+02  0.51258E+02 -0.19445E+02 -0.13940E+04 -0.15998E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26121E+02  0.40627E+02  0.60701E+01   1920  0.00000E+00      0.000
     203.0000  0.00000E+00  0.56083E+00 -0.12806E-08  0.15557E-02 -0.39201E-04 -0.34557E+02  0.23649E+02 -0.34557E+02  0.51260E+02 -0.19445E+02 -0.15465E+04 -0.16000E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.40627E+02  0.60701E+01   1923  0.00000E+00      0.000
     204.0000  0.00000E+00  0.55169E+00  0.27940E-08  0.38616E-03 -0.39191E-04 -0.34557E+02  0.24201E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.15893E+04 -0.16002E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.40627E+02  0.60701E+01   1925  0.00000E+00      0.000
     205.0000  0.00000E+00  0.56388E+00 -0.96406E-09  0.00000E+00 -0.39191E-04 -0.34557E+02  0.24765E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.15997E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.40627E+02  0.60701E+01   1927  0.00000E+00      0.000
     206.0000  0.00000E+00  0.55778E+00  0.47266E-08  0.00000E+00 -0.39196E-04 -0.34557E+02  0.25323E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.16018E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.40627E+02  0.60701E+01   1929  0.00000E+00      0.000
     207.0000  0.00000E+00  0.53950E+00 -0.21810E-08  0.00000E+00 -0.39196E-04 -0.34557E+02  0.25862E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.16026E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40627E+02  0.60701E+01   1931  0.00000E+00      0.000
     208.0000  0.00000E+00  0.40843E+00 -0.54592E-08  0.00000E+00 -0.39181E-04 -0.34557E+02  0.26271E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.16032E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40627E+02  0.60701E+01   1933  0.00000E+00      0.000
     209.0000  0.00000E+00  0.43282E+00 -0.19181E-08  0.00000E+00 -0.39181E-04 -0.34557E+02  0.26703E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.16036E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40627E+02  0.60701E+01   1935  0.00000E+00      0.000
     210.0000  0.00000E+00  0.47244E+00 -0.46093E-08  0.00000E+00 -0.39186E-04 -0.34557E+02  0.27176E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.16040E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40627E+02  0.60701E+01   1937  0.00000E+00      0.000
     211.0000  0.00000E+00  0.46939E+00 -0.59733E-08  0.00000E+00 -0.39181E-04 -0.34557E+02  0.27645E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.16043E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40627E+02  0.60701E+01   1939  0.00000E+00      0.000
     212.0000  0.00000E+00  0.49682E+00  0.67050E-08  0.00000E+00 -0.39190E-04 -0.34557E+02  0.28142E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.16046E+04 -0.16004E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40627E+02  0.60701E+01   1941  0.00000E+00      0.000
     213.0000  0.00000E+00  0.52730E+00  0.25468E-08  0.00000E+00 -0.39185E-04 -0.34557E+02  0.28669E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.16049E+04 -0.16004E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40627E+02  0.60701E+01   1943  0.00000E+00      0.000
     214.0000  0.00000E+00  0.52426E+00  0.61164E-10  0.00000E+00 -0.39185E-04 -0.34557E+02  0.29194E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.16052E+04 -0.16004E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40627E+02  0.60701E+01   1945  0.00000E+00      0.000
     215.0000  0.00000E+00  0.47549E+00 -0.13265E-08  0.00000E+00 -0.39185E-04 -0.34557E+02  0.29669E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.16054E+04 -0.16004E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40627E+02  0.60701E+01   1947  0.00000E+00      0.000
     216.0000  0.00000E+00  0.42630E+00 -0.92473E-09  0.00000E+00 -0.39191E-04 -0.34557E+02  0.30095E+02 -0.34557E+02  0.51261E+02 -0.19445E+02 -0.16057E+04 -0.16004E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40627E+02  0.60701E+01   1949  0.00000E+00      0.000
     217.0000 -0.51000E-02  0.22387E+00 -0.51000E-02  0.36054E-02 -0.39181E-04 -0.34562E+02  0.30319E+02 -0.34562E+02  0.51263E+02 -0.19445E+02 -0.14714E+04 -0.16000E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26119E+02  0.40632E+02  0.60701E+01   1971  0.00000E+00      0.000
     218.0000 -0.15300E-01  0.16632E+00 -0.15300E-01  0.11487E-01 -0.39185E-04 -0.34577E+02  0.30486E+02 -0.34577E+02  0.51273E+02 -0.19445E+02 -0.12665E+04 -0.15992E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26125E+02  0.40648E+02  0.60701E+01   1993  0.00000E+00      0.000
     219.0000 -0.17000E-02  0.36744E+00 -0.17000E-02  0.22834E-02 -0.39195E-04 -0.34579E+02  0.30853E+02 -0.34579E+02  0.51280E+02 -0.19445E+02 -0.15215E+04 -0.16001E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.40649E+02  0.60701E+01   2015  0.00000E+00      0.000
     220.0000 -0.17000E-02  0.37146E+00 -0.17000E-02  0.15033E-02 -0.39196E-04 -0.34581E+02  0.31224E+02 -0.34581E+02  0.51282E+02 -0.19445E+02 -0.15356E+04 -0.16001E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.40651E+02  0.60701E+01   2018  0.00000E+00      0.000
     221.0000 -0.34000E-02  0.40885E+00 -0.34000E-02  0.26242E-02 -0.39185E-04 -0.34584E+02  0.31633E+02 -0.34584E+02  0.51284E+02 -0.19445E+02 -0.15063E+04 -0.16001E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.40654E+02  0.60701E+01   2040  0.00000E+00      0.000
     222.0000  0.00000E+00  0.44640E+00  0.68685E-08  0.52685E-03 -0.39190E-04 -0.34584E+02  0.32080E+02 -0.34584E+02  0.51285E+02 -0.19445E+02 -0.15828E+04 -0.16002E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.40654E+02  0.60701E+01   2043  0.00000E+00      0.000
     223.0000  0.00000E+00  0.36972E+00 -0.50204E-08  0.00000E+00 -0.39185E-04 -0.34584E+02  0.32449E+02 -0.34584E+02  0.51285E+02 -0.19446E+02 -0.15995E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40654E+02  0.60701E+01   2045  0.00000E+00      0.000
     224.0000 -0.17000E-02  0.23925E+00 -0.17000E-02  0.12897E-02 -0.39190E-04 -0.34586E+02  0.32689E+02 -0.34586E+02  0.51286E+02 -0.19446E+02 -0.15541E+04 -0.16002E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.40656E+02  0.60701E+01   2067  0.00000E+00      0.000
     225.0000  0.00000E+00  0.30316E+00  0.14988E-08  0.00000E+00 -0.39196E-04 -0.34586E+02  0.32992E+02 -0.34586E+02  0.51287E+02 -0.19446E+02 -0.15958E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.40656E+02  0.60701E+01   2070  0.00000E+00      0.000
     226.0000  0.00000E+00  0.33588E+00  0.21464E-09  0.00000E+00 -0.39185E-04 -0.34586E+02  0.33328E+02 -0.34586E+02  0.51287E+02 -0.19446E+02 -0.16012E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.40656E+02  0.60701E+01   2072  0.00000E+00      0.000
     227.0000  0.00000E+00  0.33772E+00 -0.79226E-08  0.00000E+00 -0.39185E-04 -0.34586E+02  0.33665E+02 -0.34586E+02  0.51287E+02 -0.19446E+02 -0.16024E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40656E+02  0.60701E+01   2074  0.00000E+00      0.000
     228.0000  0.00000E+00  0.23238E+00 -0.27185E-08  0.00000E+00 -0.39185E-04 -0.34586E+02  0.33898E+02 -0.34586E+02  0.51287E+02 -0.19446E+02 -0.16030E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40656E+02  0.60701E+01   2076  0.00000E+00      0.000
     229.0000  0.00000E+00  0.30352E+00 -0.77112E-08  0.00000E+00 -0.39190E-04 -0.34586E+02  0.34201E+02 -0.34586E+02  0.51287E+02 -0.19446E+02 -0.16034E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40656E+02  0.60701E+01   2078  0.00000E+00      0.000
     230.0000  0.00000E+00  0.34699E+00 -0.12287E-08  0.00000E+00 -0.39190E-04 -0.34586E+02  0.34548E+02 -0.34586E+02  0.51287E+02 -0.19446E+02 -0.16038E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40656E+02  0.60701E+01   2080  0.00000E+00      0.000
     231.0000  0.00000E+00  0.17275E+00 -0.71659E-08  0.00000E+00 -0.39195E-04 -0.34586E+02  0.34721E+02 -0.34586E+02  0.51287E+02 -0.19446E+02 -0.16042E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40656E+02  0.60701E+01   2082  0.00000E+00      0.000
     232.0000  0.00000E+00  0.13767E+00 -0.38528E-08  0.00000E+00 -0.39185E-04 -0.34586E+02  0.34859E+02 -0.34586E+02  0.51287E+02 -0.19446E+02 -0.16045E+04 -0.16004E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.40656E+02  0.60701E+01   2084  0.00000E+00      0.000
     233.0000 -0.93600E-01  0.61237E-01 -0.93600E-01  0.80670E-01 -0.39185E-04 -0.34680E+02  0.34920E+02 -0.34680E+02  0.51339E+02 -0.19446E+02 -0.71558E+03 -0.15936E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26166E+02  0.40750E+02  0.60701E+01   2106  0.00000E+00      0.000
     234.0000 -0.27700E+00  0.17335E+00 -0.27700E+00  0.25358E+00 -0.39185E-04 -0.34957E+02  0.35093E+02 -0.34957E+02  0.51567E+02 -0.19446E+02 -0.44446E+03 -0.15878E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26219E+02  0.41027E+02  0.60701E+01   2129  0.00000E+00      0.000
     235.0000 -0.34000E-01  0.17790E+00 -0.34000E-01  0.28780E-01 -0.39185E-04 -0.34991E+02  0.35271E+02 -0.34991E+02  0.51662E+02 -0.19446E+02 -0.10242E+04 -0.15976E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26137E+02  0.41061E+02  0.60701E+01   2151  0.00000E+00      0.000
     236.0000  0.00000E+00  0.14601E+00  0.11176E-07  0.55192E-02 -0.39180E-04 -0.34991E+02  0.35417E+02 -0.34991E+02  0.51672E+02 -0.19446E+02 -0.14727E+04 -0.15996E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26121E+02  0.41061E+02  0.60701E+01   2155  0.00000E+00      0.000
     237.0000  0.00000E+00  0.10321E+00  0.51223E-08  0.83421E-03 -0.39190E-04 -0.34991E+02  0.35520E+02 -0.34991E+02  0.51673E+02 -0.19446E+02 -0.15663E+04 -0.16001E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.41061E+02  0.60701E+01   2157  0.00000E+00      0.000
     238.0000  0.00000E+00  0.12362E+00  0.27067E-08  0.17837E-03 -0.39185E-04 -0.34991E+02  0.35644E+02 -0.34991E+02  0.51673E+02 -0.19446E+02 -0.15944E+04 -0.16003E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.41061E+02  0.60701E+01   2159  0.00000E+00      0.000
     239.0000  0.70409E-01  0.00000E+00  0.70409E-01  0.00000E+00 -0.39190E-04 -0.34920E+02  0.35644E+02 -0.34920E+02  0.51673E+02 -0.19446E+02 -0.24861E+05 -0.16164E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26046E+02  0.41061E+02  0.61405E+01   2161  0.00000E+00      0.000
     240.0000  0.65938E-01  0.00000E+00  0.48789E-01  0.00000E+00 -0.39190E-04 -0.34854E+02  0.35644E+02 -0.34863E+02  0.51673E+02 -0.19446E+02 -0.10000E+07 -0.16858E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25981E+02  0.41061E+02  0.61979E+01   2163  0.00000E+00      0.000
     241.0000  0.71361E-01  0.00000E+00  0.20049E-01  0.00000E+00 -0.39185E-04 -0.34783E+02  0.35644E+02 -0.34840E+02  0.51673E+02 -0.19446E+02 -0.10000E+07 -0.17159E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25958E+02  0.41073E+02  0.62325E+01   2165  0.00000E+00      0.000
     242.0000  0.10056E+00  0.00000E+00  0.14079E-01  0.00000E+00 -0.39185E-04 -0.34682E+02  0.35644E+02 -0.34824E+02  0.51673E+02 -0.19446E+02 -0.10000E+07 -0.17370E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25942E+02  0.41074E+02  0.62499E+01   2168  0.00000E+00      0.000
     243.0000  0.77602E-01  0.00000E+00  0.11426E-01  0.00000E+00 -0.39190E-04 -0.34605E+02  0.35644E+02 -0.34812E+02  0.51673E+02 -0.19446E+02 -0.10000E+07 -0.17499E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25930E+02  0.41079E+02  0.62669E+01   2170  0.00000E+00      0.000
     244.0000  0.62027E-01  0.00000E+00  0.99155E-02  0.00000E+00 -0.39190E-04 -0.34543E+02  0.35644E+02 -0.34802E+02  0.51673E+02 -0.19446E+02 -0.10000E+07 -0.17613E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25920E+02  0.41079E+02  0.62772E+01   2172  0.00000E+00      0.000
     245.0000  0.94437E-01  0.00000E+00  0.89634E-02  0.00000E+00 -0.39190E-04 -0.34448E+02  0.35644E+02 -0.34793E+02  0.51673E+02 -0.19446E+02 -0.10000E+07 -0.17717E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25911E+02  0.41079E+02  0.62864E+01   2174  0.00000E+00      0.000
     246.0000  0.81585E-01  0.00000E+00  0.80711E-02  0.00000E+00 -0.39190E-04 -0.34367E+02  0.35644E+02 -0.34785E+02  0.51673E+02 -0.19446E+02 -0.10000E+07 -0.17801E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.25902E+02  0.41079E+02  0.62947E+01   2176  0.00000E+00      0.000
     247.0000 -0.32930E+00  0.00000E+00 -0.32930E+00  0.00000E+00 -0.39190E-04 -0.34696E+02  0.35644E+02 -0.35114E+02  0.51673E+02 -0.19446E+02 -0.34430E+03 -0.15971E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26232E+02  0.41447E+02  0.63327E+01   2212  0.00000E+00      0.000
     248.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.39190E-04 -0.34636E+02  0.35644E+02 -0.35054E+02  0.51673E+02 -0.19446E+02 -0.14517E+04 -0.15912E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26171E+02  0.41447E+02  0.63930E+01   2219  0.00000E+00      0.000
     249.0000 -0.10666E+00  0.00000E+00 -0.10666E+00  0.00000E+00 -0.39185E-04 -0.34742E+02  0.35644E+02 -0.35160E+02  0.51673E+02 -0.19446E+02 -0.49178E+03 -0.15793E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26278E+02  0.41629E+02  0.64685E+01   2241  0.00000E+00      0.000
