,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
96,2023-04-07,0.0,0.37338,0.175,14.225,7.284375,0,2023,0.082144,0.0,0.082144,0.0,-0.041189,0.37914,0.0,0.37914,0.0,-17.693,-271.83,-163.94,-143.4,0.0,0.0,46.277,2.4347,2.8138,0.0,-153.66,0.3125,20.0
97,2023-04-08,0.0,0.37846,3.15,14.225,8.723958333,0,2023,0.083261,0.0,0.083261,0.0,-0.040794,0.4624,0.0,0.4624,0.0,-17.734,-296.21,-166.14,-143.86,0.0,0.0,46.153,2.4347,2.8971,0.0,-154.14,0.3123,20.0
98,2023-04-09,0.0,0.4572,4.4,17.075,11.28020833,0,2023,0.10058,0.0,0.10058,0.0,-0.040402,0.56298,0.0,0.56298,0.0,-17.774,-341.89,-168.8,-144.33,0.0,0.0,46.012,2.4347,2.9977,0.0,-154.65,0.3121,20.0
99,2023-04-10,0.0,0.54864,10.95,23.475,16.64166667,0,2023,0.1207,0.0,0.1207,0.0,-0.040011,0.68368,0.0,0.68368,0.0,-17.815,-422.38,-172.1,-144.79,0.0,0.0,45.851,2.4347,3.1184,0.0,-155.18,0.3119,20.0
100,2023-04-11,0.0,0.47244,4.3,20.225,13.74375,0,2023,0.10394,0.0,0.10394,0.0,-0.039624,0.78762,0.0,0.78762,0.0,-17.854,-464.4,-175.13,-145.24,0.0,0.0,45.707,2.4347,3.2223,0.0,-155.74,0.3116,20.0
101,2023-04-12,0.0,0.18288,-1.9,7.9,3.085416667,0,2023,0.040234,0.0,0.040234,0.0,-0.039238,0.82785,0.0,0.82785,0.0,-17.894,-382.68,-176.37,-145.7,0.0,0.0,45.628,2.4347,3.2626,0.0,-156.35,0.3114,20.0
102,2023-04-13,0.9633,0.09652,-2.75,2.2,0.173958333,0,2023,-0.94207,0.0,-0.94207,0.0,-0.038854,-0.11421,0.0,-0.11421,0.0,-17.933,-75.69,-161.18,-146.15,0.0,0.0,46.531,3.398,3.2838,0.0,-156.99,0.3111,20.0
103,2023-04-14,0.0952,0.18034,-5.825,5.825,-0.032291667,0,2023,-0.055525,0.0,-0.055525,0.0,-0.038471,-0.16974,0.0,-0.16974,0.0,-17.971,-130.69,-159.51,-146.6,0.0,0.0,46.548,3.4932,3.3235,0.0,-157.69,0.3108,20.0
104,2023-04-15,0.0017,0.2921,-3.25,11.1,3.559375,0,2023,0.062562,0.0,0.062562,0.0,-0.038089,-0.10718,0.0,-0.10718,0.0,-18.01,-168.0,-160.56,-147.05,0.0,0.0,46.447,3.4949,3.3877,0.0,-158.42,0.3105,20.0
105,2023-04-16,0.0,0.4064,0.45,17.45,9.813541667,0,2023,0.089408,0.0,0.089408,0.0,-0.037708,-0.017768,0.0,-0.017767,0.0,-18.047,-199.93,-162.36,-147.5,0.0,0.0,46.32,3.4949,3.4771,0.0,-159.15,0.3101,20.0
106,2023-04-17,0.0119,0.35052,3.05,14.925,8.2125,0,2023,0.065214,0.0,0.065214,0.0,-0.037324,0.047446,0.0,0.047447,0.0,-18.085,-214.04,-163.93,-147.95,0.0,0.0,46.217,3.5068,3.5542,0.0,-159.82,0.3098,20.0
107,2023-04-18,0.2992,0.12446,-0.4,9.275,2.891666667,0,2023,-0.27182,0.0,-0.27182,0.0,-0.036939,-0.22437,0.0,-0.22437,0.0,-18.122,-126.17,-160.66,-148.41,0.0,0.0,46.452,3.806,3.5816,0.0,-160.41,0.3096,20.0
108,2023-04-19,1.1389,0.12446,-1.35,1.3,-0.153125,0,2023,-1.1115,0.0,-1.1115,0.0,-0.036552,-1.3359,0.0,-1.3359,0.0,-18.159,-51.021,-149.2,-148.86,0.0,0.0,47.527,4.9449,3.609,0.0,-160.9,0.3094,20.0
109,2023-04-20,0.1821,0.13716,-3.2,0.975,-1.317,0,2023,-0.15192,0.0,-0.15192,0.0,-0.036162,-1.4878,0.0,-1.4878,0.0,-18.195,-86.036,-146.43,-149.32,0.0,0.0,47.642,5.127,3.6392,0.0,-161.28,0.3092,20.0
110,2023-04-21,0.1004,0.1143,-5.425,0.5,-2.282291667,0,2023,-0.075254,0.0,-0.075254,0.0,-0.03577,-1.5631,0.0,-1.5631,0.0,-18.231,-99.818,-145.27,-149.79,0.0,0.0,47.682,5.2274,3.6643,0.0,-161.52,0.3091,20.0
111,2023-04-22,0.0068,0.2159,-6.8,7.7,0.428125,0,2023,0.040698,0.0,0.040698,0.0,-0.035377,-1.5224,0.0,-1.5224,0.0,-18.266,-121.89,-145.53,-150.25,0.0,0.0,47.605,5.2342,3.7118,0.0,-161.3,0.3092,20.0
112,2023-04-23,0.0,0.25908,-2.65,12.225,4.723958333,0,2023,0.056998,0.0,0.056998,0.0,-0.034985,-1.4654,0.0,-1.4654,0.0,-18.301,-137.36,-146.22,-150.71,0.0,0.0,47.513,5.2342,3.7688,0.0,-160.41,0.3096,20.0
113,2023-04-24,0.0306,0.28194,2.175,16.6,9.330208333,0,2023,0.031427,0.0,0.031427,0.0,-0.034599,-1.4339,0.0,-1.4339,0.0,-18.336,-143.88,-146.89,-151.17,0.0,0.0,47.447,5.2648,3.8309,0.0,-159.0,0.3102,20.0
114,2023-04-25,0.0,0.36068,3.225,17.025,9.746875,0,2023,0.07935,0.0,0.07935,0.0,-0.034224,-1.3546,0.0,-1.3546,0.0,-18.37,-163.62,-148.16,-151.61,0.0,0.0,47.333,5.2648,3.9102,0.0,-157.32,0.3109,20.0
115,2023-04-26,0.0,0.3683,0.725,18.975,10.33645833,0,2023,0.081026,0.0,0.081026,0.0,-0.033881,-1.2736,0.0,-1.2736,0.0,-18.404,-178.75,-149.56,-152.05,0.0,0.0,47.218,5.2648,3.9912,0.0,-155.59,0.3117,20.0
116,2023-04-27,0.1821,0.23622,0.35,11.7,6.654166667,0,2023,-0.13013,0.0,-0.13013,0.0,-0.033703,-1.4037,0.0,-1.4037,0.0,-18.438,-133.86,-148.34,-152.5,0.0,0.0,47.315,5.4469,4.0432,0.0,-153.97,0.3124,20.0
117,2023-04-28,0.0,0.37846,0.625,22.25,11.87708333,0,2023,0.083261,0.0,0.083261,0.0,-0.033555,-1.3204,0.0,-1.3204,0.0,-18.472,-173.93,-149.7,-152.88,0.0,0.0,47.198,5.4469,4.1265,0.0,-152.57,0.313,20.0
118,2023-04-29,0.0,0.36322,0.55,20.9,11.89166667,0,2023,0.079908,0.0,0.079908,0.0,-0.033438,-1.2405,0.0,-1.2405,0.0,-18.505,-190.74,-151.2,-153.18,0.0,0.0,47.085,5.4469,4.2064,0.0,-151.46,0.3136,20.0
119,2023-04-30,0.0,0.41148,-0.025,23.3,12.93020833,0,2023,0.090526,0.0,0.090526,0.0,-0.033352,-1.15,0.0,-1.15,0.0,-18.539,-210.85,-152.94,-153.4,0.0,0.0,46.961,5.4469,4.2969,0.0,-150.61,0.314,20.0
120,2023-05-01,0.0,0.39624,0.975,24.125,13.765625,0,2023,0.087173,0.0,0.087173,0.0,-0.033295,-1.0628,0.0,-1.0628,0.0,-18.572,-226.79,-154.71,-153.55,0.0,0.0,46.84,5.4469,4.3841,0.0,-149.98,0.3144,20.0
121,2023-05-02,0.0,0.35306,1.1,24.225,13.3125,0,2023,0.077673,0.0,0.077673,0.0,-0.033266,-0.98516,0.0,-0.98516,0.0,-18.605,-237.51,-156.39,-153.62,0.0,0.0,46.729,5.4469,4.4617,0.0,-149.55,0.3146,20.0
122,2023-05-03,0.0,0.36322,6.025,24.4,15.33958333,0,2023,0.079908,0.0,0.079908,0.0,-0.033263,-0.90525,0.0,-0.90525,0.0,-18.638,-252.38,-158.15,-153.63,0.0,0.0,46.616,5.4469,4.5416,0.0,-149.31,0.3148,20.0
123,2023-05-04,0.0,0.39878,5.85,24.775,16.06875,0,2023,0.087732,0.0,0.087732,0.0,-0.033282,-0.81752,0.0,-0.81752,0.0,-18.672,-273.62,-160.13,-153.58,0.0,0.0,46.495,5.4469,4.6294,0.0,-149.25,0.3148,20.0
124,2023-05-05,0.9785,0.23876,8.75,17.075,12.30208333,0,2023,-0.92597,0.0,-0.92597,0.0,-0.033317,-1.7435,0.0,-1.7435,0.0,-18.705,-67.813,-148.55,-153.5,0.0,0.0,47.388,6.4254,4.6819,0.0,-149.31,0.3148,20.0
125,2023-05-06,0.772,0.09398,5.6,9.25,7.990625,0,2023,-0.75132,0.0,-0.75132,0.0,-0.033366,-2.4948,0.0,-2.4948,0.0,-18.738,-57.899,-140.79,-153.37,0.0,0.0,48.106,7.1974,4.7026,0.0,-149.53,0.3146,20.0
126,2023-05-07,0.1904,0.28956,5.125,15.725,10.11145833,0,2023,-0.1267,0.0,-0.1267,0.0,-0.033427,-2.6215,0.0,-2.6215,0.0,-18.772,-86.815,-138.82,-153.21,0.0,0.0,48.199,7.3878,4.7663,0.0,-149.85,0.3145,20.0
127,2023-05-08,0.0,0.37084,4.8,17.75,10.84166667,0,2023,0.081585,0.0,0.081585,0.0,-0.033495,-2.5399,0.0,-2.5399,0.0,-18.805,-117.94,-139.42,-153.04,0.0,0.0,48.084,7.3878,4.8479,0.0,-150.04,0.3143,20.0
128,2023-05-09,0.0,0.27432,1.025,15.4,8.186458333,0,2023,0.06035,0.0,0.06035,0.0,-0.033566,-2.4796,0.0,-2.4796,0.0,-18.839,-131.55,-140.13,-152.86,0.0,0.0,47.99,7.3878,4.9082,0.0,-149.7,0.3145,20.0
129,2023-05-10,0.0,0.32512,3.225,17.25,10.94270833,0,2023,0.071526,0.0,0.071526,0.0,-0.033636,-2.4081,0.0,-2.4081,0.0,-18.872,-145.97,-141.17,-152.68,0.0,0.0,47.885,7.3878,4.9797,0.0,-148.79,0.315,20.0
130,2023-05-11,0.1105,0.2286,5.325,15.625,10.31041667,0,2023,-0.060208,0.0,-0.060208,0.0,-0.033704,-2.4683,0.0,-2.4683,0.0,-18.906,-128.86,-140.9,-152.5,0.0,0.0,47.911,7.4983,5.03,0.0,-147.53,0.3157,20.0
131,2023-05-12,0.0068,0.29972,2.25,20.025,11.25416667,0,2023,0.059138,0.0,0.059138,0.0,-0.033772,-2.4091,0.0,-2.4091,0.0,-18.94,-151.66,-141.95,-152.33,0.0,0.0,47.819,7.5051,5.096,0.0,-146.1,0.3165,20.0
132,2023-05-13,0.0,0.18288,4.425,15.375,11.121875,0,2023,0.040234,0.0,0.040234,0.0,-0.033841,-2.3689,0.0,-2.3689,0.0,-18.974,-158.14,-142.84,-152.15,0.0,0.0,47.745,7.5051,5.1362,0.0,-144.81,0.3172,20.0
133,2023-05-14,0.0,0.21336,6.3,18.9,12.278125,0,2023,0.046939,0.0,0.046939,0.0,-0.033929,-2.322,0.0,-2.322,0.0,-19.008,-167.05,-143.84,-151.96,0.0,0.0,47.664,7.5051,5.1831,0.0,-143.74,0.3178,20.0
134,2023-05-15,0.0,0.42926,6.0,24.85,15.95,0,2023,0.094437,0.0,0.094437,0.0,-0.034095,-2.2275,0.0,-2.2275,0.0,-19.042,-191.16,-145.53,-151.76,0.0,0.0,47.535,7.5051,5.2776,0.0,-142.91,0.3183,20.0
135,2023-05-16,0.0017,0.51816,13.125,26.95,18.92083333,0,2023,0.1123,0.0,0.11229,0.0,-0.034299,-2.1152,0.0,-2.1152,0.0,-19.076,-217.73,-147.57,-151.52,0.0,0.0,47.389,7.5068,5.3916,0.0,-142.32,0.3186,20.0
136,2023-05-17,0.1327,0.18542,6.85,15.725,11.41770833,0,2023,-0.091908,0.0,-0.091908,0.0,-0.034533,-2.2071,0.0,-2.2071,0.0,-19.11,-157.11,-146.69,-151.25,0.0,0.0,47.446,7.6395,5.4324,0.0,-141.91,0.3188,20.0
137,2023-05-18,0.0051,0.33528,2.475,20.725,11.77916667,0,2023,0.068662,0.0,0.068662,0.0,-0.034811,-2.1385,0.0,-2.1385,0.0,-19.145,-192.65,-148.06,-150.92,0.0,0.0,47.343,7.6446,5.5061,0.0,-141.74,0.3189,20.0
138,2023-05-19,0.0,0.42672,2.825,26.675,15.32604167,0,2023,0.093878,0.0,0.093878,0.0,-0.035126,-2.0446,0.0,-2.0446,0.0,-19.18,-219.44,-149.94,-150.55,0.0,0.0,47.214,7.6446,5.6,0.0,-141.77,0.3189,20.0
139,2023-05-20,0.0,0.4064,8.9,26.5,18.53125,0,2023,0.089408,0.0,0.089408,0.0,-0.035467,-1.9552,0.0,-1.9552,0.0,-19.215,-237.6,-151.84,-150.15,0.0,0.0,47.089,7.6446,5.6894,0.0,-141.94,0.3188,20.0
140,2023-05-21,0.0,0.4445,9.325,29.55,19.69166667,0,2023,0.09779,0.0,0.09779,0.0,-0.035825,-1.8574,0.0,-1.8574,0.0,-19.251,-262.17,-153.95,-149.73,0.0,0.0,46.956,7.6446,5.7872,0.0,-142.24,0.3187,20.0
141,2023-05-22,0.6886,0.35052,10.125,22.5,16.721875,0,2023,-0.61149,0.0,-0.61149,0.0,-0.036191,-2.4689,0.0,-2.4689,0.0,-19.287,-89.435,-146.1,-149.29,0.0,0.0,47.531,8.3332,5.8643,0.0,-142.62,0.3185,20.0
142,2023-05-23,0.0,0.40894,6.175,21.575,14.31666667,0,2023,0.089967,0.0,0.089967,0.0,-0.036557,-2.3789,0.0,-2.3789,0.0,-19.324,-157.4,-147.01,-148.86,0.0,0.0,47.405,8.3332,5.9543,0.0,-143.1,0.3182,20.0
143,2023-05-24,0.0578,0.2794,9.5,20.725,14.33125,0,2023,0.003668,0.0,0.003668,0.0,-0.036911,-2.3752,0.0,-2.3752,0.0,-19.36,-157.5,-147.48,-148.45,0.0,0.0,47.364,8.391,6.0158,0.0,-143.64,0.3179,20.0
144,2023-05-25,0.1445,0.14732,10.4,15.825,12.54895833,0,2023,-0.11703,0.00494,-0.11703,0.73606,-0.031713,-2.4923,0.00494,-2.4923,0.73606,-19.394,-140.98,-156.36,-157.59,0.0,0.0,46.712,8.5355,6.0432,0.0,-153.41,0.3127,20.0
145,2023-05-26,0.1394,0.11938,10.425,14.8,12.35833333,0,2023,-0.12433,0.011194,-0.12433,1.6679,-0.023746,-2.6166,0.016134,-2.6166,2.404,-19.421,-145.78,-176.7,-177.97,0.0,0.0,45.375,8.6749,6.0583,0.0,-175.91,0.3028,20.0
146,2023-05-27,1.7901,0.10922,9.75,12.975,11.46979167,0,2023,-1.7828,0.01672,-1.7828,2.4913,-0.013484,-4.3994,0.032854,-4.3994,4.8952,-19.438,-36.272,-200.54,-220.15,0.0,0.0,44.65,10.465,6.0656,0.0,-221.08,0.2859,20.0
147,2023-05-28,0.1819,0.37846,8.75,23.6,15.53229167,0,2023,-0.17741,0.078775,-0.17741,11.737,-0.00067802,-4.5768,0.11163,-4.5768,16.633,-19.443,-154.37,-670.91,-597.83,0.0,0.0,33.095,10.647,6.0701,0.0,-765.75,0.2072,20.0
148,2023-05-29,0.0374,0.44196,10.375,22.775,16.41354167,0,2023,-0.0374,0.12494,-0.0374,0.66412,-5.0172e-05,-4.6142,0.23657,-4.6142,22.179,-19.443,-656.15,-1562.4,-1437.4,0.0,0.0,26.309,10.684,6.0701,0.0,-1600.07,0.1741,20.0
149,2023-05-30,0.0,0.44958,9.5,25.775,17.76145833,0,2023,0.0,0.16252,-1.1642e-08,0.013258,-4.008e-05,-4.6142,0.39909,-4.6142,22.234,-19.443,-1402.3,-1599.1,-1572.3,0.0,0.0,26.124,10.684,6.0701,0.0,-1600.16,0.1741,20.0
150,2023-05-31,0.017,0.33528,6.725,26.0,15.9875,0,2023,-0.017,0.14978,-0.017,0.013099,-3.9263e-05,-4.6312,0.54887,-4.6312,22.248,-19.443,-1235.4,-1599.1,-1598.1,0.0,0.0,26.126,10.701,6.0701,0.0,-1600.16,0.1741,20.0
151,2023-06-01,0.0085,0.26162,8.35,20.425,14.171875,0,2023,-0.0085,0.13695,-0.0085,0.0072696,-3.9188e-05,-4.6397,0.68582,-4.6397,22.259,-19.443,-1372.4,-1599.7,-1599.9,0.0,0.0,26.122,10.71,6.0701,0.0,-1600.16,0.1741,20.0
152,2023-06-02,0.7684,0.10414,11.1,13.225,12.04583333,0,2023,-0.7684,0.061599,-0.7684,0.3923,-3.9223e-05,-5.4081,0.74742,-5.4081,22.508,-19.443,-159.72,-1551.6,-1600.0,0.0,0.0,26.658,11.478,6.0701,0.0,-1600.16,0.1741,20.0
153,2023-06-03,0.6732,0.1905,8.7,14.75,12.2625,0,2023,-0.6732,0.1237,-0.6732,0.57683,-3.92e-05,-6.0813,0.87112,-6.0813,23.217,-19.443,-182.86,-1553.2,-1600.0,0.0,0.0,26.598,12.151,6.0701,0.0,-1600.16,0.1741,20.0
154,2023-06-04,0.0153,0.41656,5.925,23.65,15.775,0,2023,-0.0153,0.295,-0.0153,0.022601,-3.9184e-05,-6.0966,1.1661,-6.0966,23.606,-19.443,-1192.2,-1599.0,-1600.0,0.0,0.0,26.128,12.167,6.0701,0.0,-1600.16,0.1741,20.0
155,2023-06-05,0.017,0.37592,10.2,25.875,17.95729167,0,2023,-0.017,0.29469,-0.017,0.015405,-3.9187e-05,-6.1136,1.4608,-6.1136,23.62,-19.443,-1201.0,-1598.4,-1600.0,0.0,0.0,26.13,12.184,6.0701,0.0,-1600.16,0.1741,20.0
156,2023-06-06,0.0017,0.32258,9.85,21.75,15.03958333,0,2023,-0.0017,0.28068,-0.0017,0.0025618,-3.9188e-05,-6.1153,1.7415,-6.1153,23.631,-19.443,-1513.8,-1600.1,-1600.0,0.0,0.0,26.118,12.185,6.0701,0.0,-1600.16,0.1741,20.0
157,2023-06-07,0.0034,0.4191,7.425,26.35,17.74791667,0,2023,-0.0034,0.39491,-0.0034,0.0027775,-3.9198e-05,-6.1187,2.1364,-6.1187,23.634,-19.443,-1504.0,-1600.1,-1600.0,0.0,0.0,26.118,12.189,6.0701,0.0,-1600.16,0.1741,20.0
158,2023-06-08,1.123,0.28448,10.95,23.25,17.12916667,0,2023,-1.123,0.2923,-1.123,1.0716,-3.9202e-05,-7.2417,2.4287,-7.2417,24.454,-19.443,-174.73,-1568.9,-1600.0,0.0,0.0,26.453,13.312,6.0701,0.0,-1600.16,0.1741,20.0
159,2023-06-09,0.5614,0.19304,13.25,19.575,15.8625,0,2023,-0.5614,0.21422,-0.5614,0.5114,-3.9188e-05,-7.8031,2.6429,-7.8031,25.101,-19.443,-273.66,-1576.7,-1600.1,0.0,0.0,26.33,13.873,6.0701,0.0,-1600.16,0.1741,20.0
160,2023-06-10,0.0238,0.24638,11.4,20.7,15.959375,0,2023,-0.0238,0.29217,-0.0238,0.022309,-3.9196e-05,-7.8269,2.9351,-7.8269,25.278,-19.443,-1121.3,-1598.4,-1600.1,0.0,0.0,26.131,13.897,6.0701,0.0,-1600.16,0.1741,20.0
161,2023-06-11,0.0136,0.41148,8.85,23.425,16.72395833,0,2023,-0.0136,0.49378,-0.0136,0.011007,-3.9187e-05,-7.8405,3.4289,-7.8405,25.296,-19.443,-1280.6,-1599.3,-1600.1,0.0,0.0,26.125,13.911,6.0701,0.0,-1600.16,0.1741,20.0
162,2023-06-12,0.0102,0.41402,9.95,24.225,17.50416667,0,2023,-0.0102,0.49682,-0.0102,0.0080409,-3.9187e-05,-7.8507,3.9257,-7.8507,25.307,-19.443,-1346.4,-1599.5,-1600.1,0.0,0.0,26.123,13.921,6.0701,0.0,-1600.16,0.1741,20.0
163,2023-06-13,0.0051,0.46482,7.65,26.175,17.73645833,0,2023,-0.0051,0.55778,-0.0051,0.0044674,-3.9202e-05,-7.8558,4.4835,-7.8558,25.314,-19.443,-1449.9,-1599.9,-1600.1,0.0,0.0,26.12,13.926,6.0701,0.0,-1600.16,0.1741,20.0
164,2023-06-14,0.0,0.44958,8.75,19.225,16.26875,0,2023,0.0,0.5395,-6.8685e-09,0.00089502,-3.9203e-05,-7.8558,5.023,-7.8558,25.316,-19.443,-1566.3,-1600.2,-1600.1,0.0,0.0,26.117,13.926,6.0701,0.0,-1600.16,0.1741,20.0
165,2023-06-15,0.0,0.26924,5.1,17.1,11.34583333,0,2023,0.0,0.32309,-1.9645e-09,0.00016811,-3.9188e-05,-7.8558,5.346,-7.8558,25.316,-19.443,-1594.9,-1600.3,-1600.1,0.0,0.0,26.117,13.926,6.0701,0.0,-1600.16,0.1741,20.0
166,2023-06-16,0.0119,0.4318,3.15,23.3,13.99166667,0,2023,-0.0119,0.51816,-0.0119,0.008535,-3.9196e-05,-7.8677,5.8642,-7.8677,25.322,-19.443,-1332.4,-1599.5,-1600.1,0.0,0.0,26.123,13.938,6.0701,0.0,-1600.16,0.1741,20.0
167,2023-06-17,0.068,0.3937,10.05,22.15,15.95833333,0,2023,-0.068,0.47244,-0.068,0.052249,-3.9182e-05,-7.9357,6.3366,-7.9357,25.365,-19.443,-833.57,-1595.7,-1600.1,0.0,0.0,26.151,14.006,6.0701,0.0,-1600.16,0.1741,20.0
168,2023-06-18,0.2451,0.34036,5.15,18.225,12.66145833,0,2023,-0.2451,0.40843,-0.2451,0.19168,-3.9187e-05,-8.1808,6.7451,-8.1808,25.541,-19.443,-456.23,-1586.9,-1600.1,0.0,0.0,26.222,14.251,6.0701,0.0,-1600.16,0.1741,20.0
169,2023-06-19,0.0,0.4699,5.55,17.625,11.75416667,0,2023,0.0,0.56388,1.7695e-08,0.021674,-3.9182e-05,-8.1808,7.309,-8.1808,25.589,-19.444,-1276.9,-1597.7,-1600.1,0.0,0.0,26.131,14.251,6.0701,0.0,-1600.16,0.1741,20.0
170,2023-06-20,0.0,0.4445,4.825,18.9,11.89791667,0,2023,0.0,0.5334,1.7462e-09,0.0036299,-3.9195e-05,-8.1808,7.8424,-8.1808,25.595,-19.444,-1510.3,-1599.7,-1600.1,0.0,0.0,26.119,14.251,6.0701,0.0,-1600.16,0.1741,20.0
171,2023-06-21,0.0289,0.34798,0.75,18.575,10.09895833,0,2023,-0.0289,0.41758,-0.0289,0.021502,-3.9182e-05,-8.2097,8.2599,-8.2097,25.612,-19.444,-1106.5,-1598.3,-1600.1,0.0,0.0,26.132,14.28,6.0701,0.0,-1600.16,0.1741,20.0
172,2023-06-22,0.0051,0.4064,1.225,21.425,12.753125,0,2023,-0.0051,0.48768,-0.0051,0.0049872,-3.9187e-05,-8.2148,8.7476,-8.2148,25.626,-19.444,-1432.4,-1599.8,-1600.1,0.0,0.0,26.12,14.285,6.0701,0.0,-1600.16,0.1741,20.0
173,2023-06-23,0.4835,0.32004,4.275,23.925,13.87708333,0,2023,-0.4835,0.38405,-0.4835,0.45743,-3.9182e-05,-8.6983,9.1317,-8.6983,25.999,-19.444,-351.39,-1586.1,-1600.1,0.0,0.0,26.243,14.768,6.0701,0.0,-1600.16,0.1741,20.0
174,2023-06-24,0.0204,0.40132,9.65,24.3,16.63020833,0,2023,-0.0204,0.48158,-0.0204,0.018478,-3.921e-05,-8.7187,9.6132,-8.7187,26.105,-19.444,-1166.6,-1598.6,-1600.1,0.0,0.0,26.13,14.789,6.0701,0.0,-1600.16,0.1741,20.0
175,2023-06-25,0.5101,0.34036,6.85,25.475,15.00833333,0,2023,-2.1611,0.40843,-2.1611,1.9716,-3.9196e-05,-10.88,10.022,-10.88,27.701,-19.444,-100.75,-1551.8,-1600.1,0.0,0.0,26.733,16.95,6.0701,0.0,-1600.16,0.1741,20.0
176,2023-06-26,0.0102,0.43942,7.55,25.375,16.71875,0,2023,-1.6612,0.5273,-1.6612,1.5706,-3.9186e-05,-12.541,10.549,-12.541,29.501,-19.444,-140.89,-1563.2,-1600.1,0.0,0.0,26.532,18.611,6.0701,0.0,-1600.16,0.1741,20.0
177,2023-06-27,0.3195,0.34036,7.675,24.625,16.13541667,0,2023,-1.9705,0.40843,-1.9705,1.9536,-3.9177e-05,-14.512,10.957,-14.512,31.348,-19.444,-109.76,-1554.3,-1600.1,0.0,0.0,26.682,20.582,6.0701,0.0,-1600.16,0.1741,20.0
178,2023-06-28,0.6885,0.35052,10.85,22.875,16.246875,0,2023,-0.6885,0.42062,-0.6885,0.63829,-3.9182e-05,-15.2,11.378,-15.2,32.323,-19.444,-269.52,-1579.9,-1600.1,0.0,0.0,26.306,21.27,6.0701,0.0,-1600.16,0.1741,20.0
179,2023-06-29,0.0051,0.4699,9.825,28.45,19.39479167,0,2023,-3.3071,0.56388,-3.3071,2.5737,-3.9186e-05,-18.507,11.942,-18.507,34.986,-19.444,-70.981,-1543.4,-1600.1,0.0,0.0,26.917,24.577,6.0701,0.0,-1600.16,0.1741,20.0
180,2023-06-30,0.0,0.46482,12.425,30.125,22.12916667,0,2023,0.0,0.55778,-2.468e-08,0.0091415,-3.9172e-05,-18.507,12.5,-18.507,35.663,-19.444,-1405.4,-1599.7,-1600.1,0.0,0.0,26.121,24.577,6.0701,0.0,-1600.16,0.1741,20.0
181,2023-07-01,0.0,0.58928,14.4,31.125,22.98229167,0,2023,-3.302,0.70714,-3.302,3.5892,-3.9172e-05,-21.809,13.207,-21.809,38.387,-19.444,-80.351,-1553.4,-1600.1,0.0,0.0,26.757,27.879,6.0701,0.0,-1600.16,0.1741,20.0
182,2023-07-02,0.0,0.44958,8.7,27.4,19.70104167,0,2023,0.0,0.5395,3.7253e-09,0.0071875,-3.9201e-05,-21.809,13.746,-21.809,38.852,-19.444,-1410.7,-1599.7,-1600.1,0.0,0.0,26.121,27.879,6.0701,0.0,-1600.16,0.1741,20.0
183,2023-07-03,0.8263,0.37592,8.675,23.075,14.90520833,0,2023,-2.4773,0.4511,-2.4773,2.3879,-3.9186e-05,-24.286,14.197,-24.286,40.714,-19.444,-89.698,-1549.4,-1600.1,0.0,0.0,26.787,30.357,6.0701,0.0,-1600.16,0.1741,20.0
184,2023-07-04,0.0102,0.29972,7.075,18.65,12.45,0,2023,-0.0102,0.35966,-0.0102,0.018874,-3.9182e-05,-24.297,14.557,-24.297,41.266,-19.444,-1239.1,-1599.2,-1600.1,0.0,0.0,26.126,30.367,6.0701,0.0,-1600.16,0.1741,20.0
185,2023-07-05,0.0,0.3937,4.425,25.325,14.93541667,0,2023,0.0,0.47244,3.2596e-09,0.0024852,-3.92e-05,-24.297,15.03,-24.297,41.27,-19.444,-1528.8,-1600.0,-1600.1,0.0,0.0,26.118,30.367,6.0701,0.0,-1600.16,0.1741,20.0
186,2023-07-06,0.0,0.3937,7.475,26.875,17.61145833,0,2023,0.0,0.47244,-3.2014e-09,0.00044368,-3.9192e-05,-24.297,15.502,-24.297,41.271,-19.444,-1585.0,-1600.2,-1600.1,0.0,0.0,26.117,30.367,6.0701,0.0,-1600.16,0.1741,20.0
187,2023-07-07,0.0,0.41148,7.825,25.75,17.70208333,0,2023,0.0,0.49378,-4.7876e-09,0.0,-3.9192e-05,-24.297,15.996,-24.297,41.271,-19.444,-1599.7,-1600.3,-1600.1,0.0,0.0,26.117,30.367,6.0701,0.0,-1600.16,0.1741,20.0
188,2023-07-08,0.0,0.42672,7.15,28.65,18.55625,0,2023,0.0,0.51206,-6.482e-09,0.0,-3.9191e-05,-24.297,16.508,-24.297,41.271,-19.444,-1602.1,-1600.3,-1600.1,0.0,0.0,26.117,30.367,6.0701,0.0,-1600.16,0.1741,20.0
189,2023-07-09,0.0,0.46482,9.525,32.1,20.81979167,0,2023,0.0,0.55778,-7.899e-09,0.0,-3.9186e-05,-24.297,17.066,-24.297,41.271,-19.444,-1602.8,-1600.3,-1600.1,0.0,0.0,26.116,30.367,6.0701,0.0,-1600.16,0.1741,20.0
