 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  30.12.    Time:  11:55: 0
 Units: L = mm   , T = days , M = mmol 



                               Node(  3)                      Node(  7)                      Node( 12)                      Node( 22)                      Node( 32)                      Node( 47)                      Node( 72)                      Node( 92)                      Node(112)

         time            h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp  
        103.0000     -860.10  0.2017   20.000      -1304.58  0.1825   20.000      -1348.19  0.1812   20.000       -529.54  0.2279   20.000       -343.84  0.2550   20.000       -263.07  0.2734   20.000       -212.45  0.2888   20.000       -193.39  0.3037   20.000       -182.61  0.3472   20.000
        104.0000    -1055.32  0.1919   20.000      -1414.91  0.1792   20.000      -1390.60  0.1800   20.000       -547.32  0.2260   20.000       -348.93  0.2540   20.000       -265.66  0.2727   20.000       -213.92  0.2883   20.000       -194.64  0.3033   20.000       -183.73  0.3468   20.000
        105.0000     -272.07  0.2710   20.000       -880.72  0.2006   20.000      -1428.21  0.1788   20.000       -565.43  0.2241   20.000       -354.07  0.2530   20.000       -268.24  0.2720   20.000       -215.40  0.2878   20.000       -195.90  0.3029   20.000       -184.84  0.3465   20.000
        106.0000     -383.06  0.2474   20.000       -639.05  0.2170   20.000      -1372.23  0.1805   20.000       -574.32  0.2231   20.000       -359.23  0.2520   20.000       -270.81  0.2714   20.000       -216.89  0.2873   20.000       -197.16  0.3025   20.000       -185.96  0.3462   20.000
        107.0000     -565.30  0.2241   20.000       -760.34  0.2076   20.000      -1280.79  0.1832   20.000       -582.20  0.2223   20.000       -364.05  0.2511   20.000       -273.37  0.2707   20.000       -218.39  0.2868   20.000       -198.43  0.3021   20.000       -187.08  0.3458   20.000
        108.0000     -809.06  0.2046   20.000      -1003.14  0.1941   20.000      -1304.71  0.1825   20.000       -593.65  0.2211   20.000       -368.64  0.2502   20.000       -275.91  0.2701   20.000       -219.90  0.2863   20.000       -199.68  0.3017   20.000       -188.20  0.3455   20.000
        109.0000     -933.87  0.1976   20.000      -1226.91  0.1849   20.000      -1363.07  0.1808   20.000       -605.39  0.2199   20.000       -373.14  0.2493   20.000       -278.43  0.2694   20.000       -221.41  0.2858   20.000       -200.94  0.3013   20.000       -189.32  0.3452   20.000
        110.0000    -1182.90  0.1867   20.000      -1398.01  0.1797   20.000      -1414.97  0.1792   20.000       -615.83  0.2188   20.000       -377.74  0.2484   20.000       -280.91  0.2688   20.000       -222.92  0.2853   20.000       -202.19  0.3009   20.000       -190.44  0.3449   20.000
        111.0000     -853.65  0.2021   20.000      -1450.78  0.1782   20.000      -1446.23  0.1783   20.000       -624.86  0.2181   20.000       -382.20  0.2476   20.000       -283.38  0.2681   20.000       -224.43  0.2848   20.000       -203.44  0.3005   20.000       -191.57  0.3445   20.000
        112.0000     -103.08  0.3425   20.000       -189.39  0.2969   20.000      -1200.16  0.1860   20.000       -637.07  0.2172   20.000       -386.62  0.2468   20.000       -285.83  0.2675   20.000       -225.95  0.2843   20.000       -204.70  0.3001   20.000       -192.70  0.3443   20.000
        113.0000     -269.77  0.2717   20.000       -308.14  0.2619   20.000       -507.05  0.2303   20.000       -652.73  0.2160   20.000       -391.09  0.2462   20.000       -288.25  0.2669   20.000       -227.47  0.2838   20.000       -205.94  0.2997   20.000       -193.83  0.3440   20.000
        114.0000     -417.04  0.2425   20.000       -462.24  0.2359   20.000       -621.86  0.2184   20.000       -661.97  0.2152   20.000       -395.55  0.2455   20.000       -290.67  0.2663   20.000       -228.99  0.2832   20.000       -207.19  0.2993   20.000       -194.96  0.3438   20.000
        115.0000     -646.79  0.2164   20.000       -714.47  0.2111   20.000       -838.63  0.2029   20.000       -670.80  0.2146   20.000       -399.86  0.2449   20.000       -293.06  0.2656   20.000       -230.50  0.2827   20.000       -208.44  0.2989   20.000       -196.08  0.3435   20.000
        116.0000     -856.57  0.2019   20.000      -1016.77  0.1935   20.000      -1068.64  0.1914   20.000       -677.96  0.2140   20.000       -404.03  0.2443   20.000       -295.45  0.2650   20.000       -232.02  0.2822   20.000       -209.68  0.2985   20.000       -197.20  0.3432   20.000
        117.0000     -961.13  0.1960   20.000      -1239.23  0.1844   20.000      -1232.03  0.1847   20.000       -683.99  0.2135   20.000       -408.04  0.2437   20.000       -297.85  0.2644   20.000       -233.54  0.2817   20.000       -210.91  0.2981   20.000       -198.32  0.3430   20.000
        118.0000    -1262.84  0.1838   20.000      -1443.85  0.1784   20.000      -1392.74  0.1799   20.000       -698.22  0.2125   20.000       -411.94  0.2432   20.000       -300.21  0.2638   20.000       -235.06  0.2812   20.000       -212.15  0.2977   20.000       -199.44  0.3427   20.000
        119.0000    -1112.75  0.1896   20.000      -1507.07  0.1765   20.000      -1460.59  0.1779   20.000       -705.08  0.2119   20.000       -415.79  0.2426   20.000       -302.61  0.2632   20.000       -236.59  0.2807   20.000       -213.38  0.2973   20.000       -200.56  0.3425   20.000
        120.0000    -1309.71  0.1824   20.000      -1534.69  0.1757   20.000      -1500.20  0.1767   20.000       -716.22  0.2110   20.000       -419.49  0.2421   20.000       -304.97  0.2626   20.000       -238.11  0.2801   20.000       -214.61  0.2969   20.000       -201.68  0.3422   20.000
        121.0000    -1489.80  0.1769   20.000      -1572.70  0.1747   20.000      -1533.82  0.1757   20.000       -733.57  0.2097   20.000       -423.30  0.2415   20.000       -307.34  0.2621   20.000       -239.64  0.2796   20.000       -215.83  0.2965   20.000       -202.80  0.3420   20.000
        122.0000    -1560.95  0.1749   20.000      -1592.51  0.1743   20.000      -1557.00  0.1750   20.000       -752.08  0.2083   20.000       -427.26  0.2410   20.000       -309.67  0.2616   20.000       -241.18  0.2791   20.000       -217.06  0.2961   20.000       -203.92  0.3417   20.000
        123.0000    -1589.54  0.1743   20.000      -1598.20  0.1742   20.000      -1571.87  0.1747   20.000       -770.77  0.2068   20.000       -431.31  0.2404   20.000       -311.99  0.2612   20.000       -242.72  0.2786   20.000       -218.28  0.2958   20.000       -205.04  0.3415   20.000
        124.0000     -174.70  0.3033   20.000       -468.77  0.2349   20.000      -1565.03  0.1749   20.000       -766.42  0.2072   20.000       -435.32  0.2398   20.000       -314.27  0.2607   20.000       -244.26  0.2782   20.000       -219.50  0.2954   20.000       -206.17  0.3412   20.000
        125.0000     -195.23  0.2947   20.000       -299.62  0.2639   20.000       -925.79  0.1980   20.000       -761.16  0.2076   20.000       -439.00  0.2393   20.000       -316.56  0.2603   20.000       -245.77  0.2778   20.000       -220.71  0.2950   20.000       -207.30  0.3410   20.000
        126.0000     -348.15  0.2542   20.000       -411.28  0.2433   20.000       -726.04  0.2104   20.000       -770.25  0.2069   20.000       -442.29  0.2388   20.000       -318.80  0.2599   20.000       -247.28  0.2775   20.000       -221.93  0.2946   20.000       -208.42  0.3407   20.000
        127.0000     -571.75  0.2236   20.000       -659.27  0.2156   20.000       -903.71  0.1993   20.000       -787.86  0.2058   20.000       -445.58  0.2383   20.000       -321.02  0.2594   20.000       -248.78  0.2771   20.000       -223.15  0.2942   20.000       -209.54  0.3405   20.000
        128.0000     -937.45  0.1974   20.000      -1047.55  0.1922   20.000      -1176.08  0.1869   20.000       -804.03  0.2049   20.000       -449.08  0.2378   20.000       -323.18  0.2590   20.000       -250.26  0.2767   20.000       -224.36  0.2938   20.000       -210.66  0.3402   20.000
        129.0000    -1312.09  0.1822   20.000      -1402.71  0.1796   20.000      -1402.58  0.1796   20.000       -820.79  0.2039   20.000       -452.72  0.2373   20.000       -325.33  0.2586   20.000       -251.73  0.2763   20.000       -225.57  0.2934   20.000       -211.78  0.3400   20.000
        130.0000    -1495.42  0.1767   20.000      -1536.72  0.1755   20.000      -1506.68  0.1764   20.000       -833.29  0.2032   20.000       -456.55  0.2367   20.000       -327.45  0.2582   20.000       -253.19  0.2759   20.000       -226.78  0.2930   20.000       -212.89  0.3397   20.000
        131.0000    -1285.46  0.1831   20.000      -1572.40  0.1747   20.000      -1546.29  0.1753   20.000       -840.25  0.2028   20.000       -460.32  0.2362   20.000       -329.56  0.2578   20.000       -254.64  0.2756   20.000       -227.99  0.2927   20.000       -213.99  0.3395   20.000
        132.0000     -651.65  0.2161   20.000      -1499.84  0.1767   20.000      -1562.42  0.1749   20.000       -841.10  0.2028   20.000       -463.87  0.2357   20.000       -331.66  0.2574   20.000       -256.08  0.2752   20.000       -229.19  0.2923   20.000       -215.10  0.3392   20.000
        133.0000     -185.25  0.2987   20.000       -427.04  0.2410   20.000      -1549.95  0.1752   20.000       -829.79  0.2034   20.000       -467.13  0.2352   20.000       -333.74  0.2570   20.000       -257.51  0.2748   20.000       -230.40  0.2919   20.000       -216.20  0.3390   20.000
        134.0000      -65.09  0.3736   20.000        -94.27  0.3486   20.000       -209.13  0.2899   20.000       -833.37  0.2032   20.000       -470.10  0.2348   20.000       -335.80  0.2566   20.000       -258.94  0.2744   20.000       -231.61  0.2915   20.000       -217.29  0.3387   20.000
        135.0000      -53.06  0.3856   20.000        -67.08  0.3718   20.000        -97.80  0.3461   20.000       -512.87  0.2297   20.000       -473.05  0.2344   20.000       -337.84  0.2562   20.000       -260.35  0.2741   20.000       -232.81  0.2911   20.000       -218.38  0.3385   20.000
        136.0000      -31.32  0.4099   20.000        -37.69  0.4024   20.000        -49.42  0.3894   20.000       -109.68  0.3380   20.000       -415.61  0.2426   20.000       -339.82  0.2558   20.000       -261.76  0.2737   20.000       -234.01  0.2907   20.000       -219.47  0.3382   20.000
        137.0000      -76.97  0.3627   20.000        -80.14  0.3601   20.000        -85.08  0.3561   20.000       -106.61  0.3401   20.000       -184.63  0.2990   20.000       -338.21  0.2561   20.000       -263.15  0.2734   20.000       -235.22  0.2903   20.000       -220.56  0.3380   20.000
        138.0000      -70.88  0.3682   20.000        -77.85  0.3620   20.000        -87.05  0.3545   20.000       -110.44  0.3375   20.000       -156.74  0.3112   20.000       -302.78  0.2631   20.000       -264.51  0.2730   20.000       -236.42  0.2900   20.000       -221.64  0.3377   20.000
        139.0000      -29.33  0.4122   20.000        -34.11  0.4066   20.000        -41.79  0.3978   20.000        -66.03  0.3728   20.000       -112.03  0.3365   20.000       -249.41  0.2769   20.000       -265.63  0.2727   20.000       -237.63  0.2896   20.000       -222.71  0.3375   20.000
        140.0000      -83.85  0.3571   20.000        -81.07  0.3593   20.000        -79.00  0.3610   20.000        -81.26  0.3592   20.000        -97.28  0.3465   20.000       -181.02  0.3007   20.000       -265.69  0.2727   20.000       -238.82  0.2892   20.000       -223.78  0.3372   20.000
        141.0000     -115.65  0.3339   20.000       -112.00  0.3364   20.000       -107.38  0.3396   20.000       -102.13  0.3432   20.000       -108.18  0.3391   20.000       -155.56  0.3118   20.000       -261.40  0.2738   20.000       -239.89  0.2888   20.000       -224.85  0.3370   20.000
        142.0000      -10.67  0.4336   20.000        -12.59  0.4316   20.000        -15.90  0.4280   20.000        -27.73  0.4141   20.000        -53.60  0.3851   20.000       -132.70  0.3239   20.000       -250.94  0.2765   20.000       -240.66  0.2886   20.000       -225.90  0.3368   20.000
        143.0000      -27.85  0.4140   20.000        -29.15  0.4124   20.000        -30.80  0.4105   20.000        -34.58  0.4061   20.000        -41.35  0.3983   20.000        -67.93  0.3709   20.000       -228.37  0.2835   20.000       -240.62  0.2886   20.000       -226.90  0.3365   20.000
        144.0000      -73.30  0.3659   20.000        -69.59  0.3694   20.000        -65.03  0.3737   20.000        -58.12  0.3803   20.000        -56.23  0.3823   20.000        -65.88  0.3729   20.000       -166.41  0.3070   20.000       -238.36  0.2893   20.000       -227.78  0.3363   20.000
        145.0000      -38.62  0.4013   20.000        -42.64  0.3968   20.000        -47.32  0.3916   20.000        -54.22  0.3844   20.000        -59.06  0.3794   20.000        -69.39  0.3696   20.000       -129.98  0.3254   20.000       -225.31  0.2935   20.000       -228.14  0.3363   20.000
        146.0000      -88.82  0.3529   20.000        -84.83  0.3562   20.000        -79.53  0.3605   20.000        -71.00  0.3681   20.000        -67.64  0.3713   20.000        -72.02  0.3672   20.000       -113.69  0.3354   20.000       -199.96  0.3016   20.000       -226.55  0.3366   20.000
        147.0000      -42.47  0.3970   20.000        -47.85  0.3910   20.000        -54.41  0.3842   20.000        -64.08  0.3746   20.000        -68.90  0.3701   20.000        -75.43  0.3640   20.000       -106.29  0.3403   20.000       -174.55  0.3113   20.000       -220.81  0.3379   20.000
        148.0000      -36.80  0.4034   20.000        -40.40  0.3994   20.000        -44.61  0.3947   20.000        -52.07  0.3867   20.000        -58.85  0.3796   20.000        -70.46  0.3686   20.000       -100.89  0.3440   20.000       -155.18  0.3193   20.000       -210.06  0.3403   20.000
        149.0000      -88.99  0.3528   20.000        -84.92  0.3561   20.000        -79.42  0.3606   20.000        -70.46  0.3686   20.000        -66.79  0.3721   20.000        -69.99  0.3691   20.000        -94.58  0.3484   20.000       -139.91  0.3270   20.000       -195.82  0.3436   20.000
        150.0000      -43.82  0.3955   20.000        -49.75  0.3891   20.000        -56.64  0.3819   20.000        -65.99  0.3728   20.000        -69.50  0.3695   20.000        -73.21  0.3660   20.000        -91.16  0.3512   20.000       -127.88  0.3332   20.000       -180.42  0.3478   20.000
        151.0000     -101.54  0.3435   20.000        -97.34  0.3464   20.000        -91.31  0.3510   20.000        -80.63  0.3598   20.000        -75.15  0.3643   20.000        -75.34  0.3641   20.000        -89.64  0.3524   20.000       -118.94  0.3381   20.000       -165.85  0.3520   20.000
        152.0000     -142.55  0.3183   20.000       -135.68  0.3221   20.000       -123.21  0.3290   20.000       -100.31  0.3443   20.000        -87.56  0.3541   20.000        -81.77  0.3588   20.000        -89.90  0.3522   20.000       -113.13  0.3418   20.000       -153.02  0.3558   20.000
        153.0000       -8.30  0.4360   20.000        -10.01  0.4343   20.000        -12.74  0.4315   20.000        -21.61  0.4213   20.000        -38.87  0.4011   20.000        -74.00  0.3653   20.000        -91.16  0.3512   20.000       -109.29  0.3442   20.000       -142.51  0.3596   20.000
        154.0000      -62.26  0.3762   20.000        -58.75  0.3796   20.000        -54.83  0.3837   20.000        -49.10  0.3897   20.000        -47.23  0.3917   20.000        -52.25  0.3866   20.000        -79.09  0.3609   20.000       -104.75  0.3471   20.000       -134.66  0.3625   20.000
        155.0000      -87.75  0.3539   20.000        -83.45  0.3574   20.000        -77.53  0.3622   20.000        -67.10  0.3717   20.000        -60.83  0.3776   20.000        -58.96  0.3795   20.000        -71.54  0.3677   20.000        -94.58  0.3538   20.000       -125.39  0.3659   20.000
        156.0000     -114.59  0.3349   20.000       -109.15  0.3386   20.000       -100.27  0.3445   20.000        -83.52  0.3574   20.000        -73.09  0.3661   20.000        -67.03  0.3718   20.000        -71.68  0.3675   20.000        -88.03  0.3588   20.000       -114.76  0.3703   20.000
        157.0000       -6.65  0.4374   20.000         -7.75  0.4365   20.000         -9.52  0.4348   20.000        -15.05  0.4290   20.000        -25.05  0.4174   20.000        -49.50  0.3893   20.000        -72.29  0.3669   20.000        -84.64  0.3614   20.000       -106.22  0.3742   20.000
        158.0000      -62.32  0.3762   20.000        -58.52  0.3799   20.000        -53.90  0.3847   20.000        -46.27  0.3928   20.000        -41.98  0.3976   20.000        -41.52  0.3981   20.000        -55.14  0.3835   20.000        -75.66  0.3682   20.000        -98.28  0.3778   20.000
        159.0000      -96.29  0.3471   20.000        -91.11  0.3512   20.000        -82.94  0.3578   20.000        -67.55  0.3713   20.000        -57.91  0.3805   20.000        -51.83  0.3869   20.000        -54.24  0.3844   20.000        -66.29  0.3766   20.000        -86.04  0.3841   20.000
        160.0000       -6.91  0.4373   20.000         -7.88  0.4364   20.000         -9.29  0.4350   20.000        -13.20  0.4309   20.000        -19.64  0.4237   20.000        -34.67  0.4060   20.000        -53.94  0.3847   20.000        -62.92  0.3794   20.000        -76.74  0.3892   20.000
        161.0000      -65.99  0.3727   20.000        -61.82  0.3766   20.000        -56.29  0.3822   20.000        -46.54  0.3924   20.000        -40.33  0.3994   20.000        -36.73  0.4036   20.000        -40.94  0.3989   20.000        -51.80  0.3901   20.000        -66.52  0.3954   20.000
        162.0000      -13.21  0.4309   20.000        -14.27  0.4298   20.000        -15.75  0.4281   20.000        -19.23  0.4241   20.000        -23.53  0.4191   20.000        -30.67  0.4107   20.000        -39.79  0.4001   20.000        -46.17  0.3957   20.000        -55.54  0.4026   20.000
        163.0000      -54.42  0.3841   20.000        -51.72  0.3870   20.000        -48.20  0.3906   20.000        -41.85  0.3977   20.000        -37.42  0.4027   20.000        -34.17  0.4066   20.000        -34.59  0.4061   20.000        -39.04  0.4033   20.000        -45.91  0.4094   20.000
        164.0000      -78.04  0.3618   20.000        -73.82  0.3654   20.000        -68.20  0.3707   20.000        -57.81  0.3806   20.000        -50.35  0.3884   20.000        -43.77  0.3956   20.000        -39.18  0.4008   20.000        -39.28  0.4030   20.000        -41.63  0.4126   20.000
        165.0000     -102.16  0.3432   20.000        -96.88  0.3468   20.000        -88.63  0.3532   20.000        -72.72  0.3665   20.000        -61.77  0.3767   20.000        -52.38  0.3863   20.000        -44.81  0.3944   20.000        -42.45  0.3996   20.000        -42.12  0.4122   20.000
        166.0000      -17.67  0.4259   20.000        -20.35  0.4228   20.000        -24.21  0.4183   20.000        -33.43  0.4074   20.000        -43.16  0.3963   20.000        -51.48  0.3873   20.000        -49.31  0.3895   20.000        -46.26  0.3956   20.000        -44.49  0.4105   20.000
        167.0000      -50.41  0.3883   20.000        -49.34  0.3894   20.000        -47.86  0.3910   20.000        -45.12  0.3941   20.000        -43.59  0.3958   20.000        -43.78  0.3956   20.000        -46.30  0.3928   20.000        -46.91  0.3949   20.000        -46.32  0.4091   20.000
        168.0000      -82.81  0.3579   20.000        -78.50  0.3614   20.000        -72.57  0.3665   20.000        -61.79  0.3767   20.000        -54.65  0.3840   20.000        -49.33  0.3895   20.000        -46.66  0.3924   20.000        -46.36  0.3955   20.000        -46.26  0.4091   20.000
        169.0000     -115.19  0.3345   20.000       -109.19  0.3385   20.000        -99.03  0.3453   20.000        -79.64  0.3605   20.000        -67.10  0.3718   20.000        -57.37  0.3811   20.000        -50.30  0.3885   20.000        -48.09  0.3937   20.000        -47.21  0.4084   20.000
        170.0000     -128.96  0.3261   20.000       -130.07  0.3254   20.000       -121.52  0.3301   20.000        -96.28  0.3471   20.000        -78.95  0.3611   20.000        -65.45  0.3733   20.000        -55.03  0.3836   20.000        -51.10  0.3908   20.000        -49.11  0.4071   20.000
        171.0000      -48.38  0.3905   20.000        -56.37  0.3821   20.000        -67.10  0.3717   20.000        -81.25  0.3592   20.000        -80.39  0.3599   20.000        -71.31  0.3678   20.000        -59.82  0.3786   20.000        -54.80  0.3871   20.000        -51.93  0.4051   20.000
        172.0000      -87.61  0.3535   20.000        -86.13  0.3549   20.000        -84.27  0.3567   20.000        -80.68  0.3600   20.000        -77.40  0.3626   20.000        -72.34  0.3668   20.000        -63.32  0.3752   20.000        -58.27  0.3837   20.000        -55.06  0.4029   20.000
        173.0000      -83.11  0.3579   20.000        -85.24  0.3561   20.000        -86.19  0.3553   20.000        -83.80  0.3571   20.000        -79.60  0.3605   20.000        -74.02  0.3653   20.000        -65.96  0.3728   20.000        -61.12  0.3810   20.000        -57.98  0.4009   20.000
        174.0000     -110.70  0.3374   20.000       -106.87  0.3400   20.000       -101.54  0.3436   20.000        -91.19  0.3512   20.000        -83.62  0.3573   20.000        -76.47  0.3631   20.000        -68.32  0.3706   20.000        -63.59  0.3789   20.000        -60.42  0.3992   20.000
        175.0000     -149.99  0.3143   20.000       -143.48  0.3179   20.000       -131.06  0.3248   20.000       -106.73  0.3400   20.000        -91.61  0.3508   20.000        -80.53  0.3598   20.000        -70.87  0.3682   20.000        -65.96  0.3768   20.000        -62.70  0.3978   20.000
        176.0000     -206.13  0.2909   20.000       -193.74  0.2951   20.000       -169.12  0.3056   20.000       -125.82  0.3277   20.000       -102.34  0.3430   20.000        -86.16  0.3552   20.000        -73.87  0.3654   20.000        -68.47  0.3746   20.000        -65.02  0.3964   20.000
        177.0000     -260.12  0.2741   20.000       -240.26  0.2794   20.000       -202.69  0.2921   20.000       -142.64  0.3184   20.000       -112.64  0.3360   20.000        -92.26  0.3503   20.000        -77.23  0.3625   20.000        -71.16  0.3722   20.000        -67.43  0.3949   20.000
        178.0000     -325.27  0.2587   20.000       -295.25  0.2651   20.000       -238.51  0.2800   20.000       -158.84  0.3103   20.000       -122.30  0.3297   20.000        -98.38  0.3457   20.000        -80.87  0.3595   20.000        -73.99  0.3697   20.000        -69.94  0.3933   20.000
        179.0000     -422.87  0.2416   20.000       -371.93  0.2496   20.000       -282.62  0.2683   20.000       -175.35  0.3030   20.000       -131.81  0.3244   20.000       -104.34  0.3416   20.000        -84.61  0.3565   20.000        -76.86  0.3673   20.000        -72.52  0.3917   20.000
        180.0000     -604.47  0.2199   20.000       -507.73  0.2302   20.000       -347.47  0.2543   20.000       -194.19  0.2950   20.000       -141.08  0.3193   20.000       -110.12  0.3377   20.000        -88.35  0.3534   20.000        -79.84  0.3650   20.000        -75.08  0.3901   20.000
        181.0000     -964.93  0.1958   20.000       -778.37  0.2064   20.000       -452.82  0.2373   20.000       -216.53  0.2875   20.000       -150.95  0.3138   20.000       -115.85  0.3338   20.000        -92.07  0.3504   20.000        -82.85  0.3627   20.000        -77.61  0.3887   20.000
        182.0000    -1329.81  0.1817   20.000      -1164.58  0.1875   20.000       -636.47  0.2173   20.000       -243.52  0.2784   20.000       -161.34  0.3092   20.000       -121.66  0.3300   20.000        -95.75  0.3475   20.000        -85.87  0.3604   20.000        -80.21  0.3873   20.000
        183.0000    -1275.81  0.1834   20.000      -1361.55  0.1808   20.000       -756.39  0.2079   20.000       -263.91  0.2732   20.000       -171.44  0.3048   20.000       -127.48  0.3268   20.000        -99.42  0.3450   20.000        -88.87  0.3581   20.000        -82.85  0.3859   20.000
        184.0000    -1445.23  0.1783   20.000      -1472.41  0.1775   20.000       -905.19  0.1992   20.000       -285.61  0.2675   20.000       -180.35  0.3009   20.000       -132.98  0.3238   20.000       -103.02  0.3426   20.000        -91.84  0.3559   20.000        -85.52  0.3844   20.000
        185.0000     -225.69  0.2843   20.000       -717.34  0.2110   20.000       -930.10  0.1978   20.000       -297.48  0.2645   20.000       -189.14  0.2970   20.000       -138.34  0.3208   20.000       -106.57  0.3401   20.000        -94.80  0.3536   20.000        -88.18  0.3830   20.000
        186.0000     -473.85  0.2343   20.000       -662.33  0.2153   20.000       -900.27  0.1995   20.000       -309.96  0.2616   20.000       -196.84  0.2941   20.000       -143.43  0.3180   20.000       -110.04  0.3378   20.000        -97.70  0.3517   20.000        -90.82  0.3815   20.000
        187.0000     -893.43  0.2000   20.000      -1088.69  0.1906   20.000      -1037.37  0.1927   20.000       -335.30  0.2567   20.000       -204.62  0.2915   20.000       -148.28  0.3153   20.000       -113.42  0.3355   20.000       -100.56  0.3498   20.000        -93.40  0.3802   20.000
        188.0000    -1326.79  0.1816   20.000      -1440.12  0.1781   20.000      -1241.82  0.1844   20.000       -363.59  0.2512   20.000       -212.92  0.2887   20.000       -153.11  0.3128   20.000       -116.71  0.3332   20.000       -103.35  0.3480   20.000        -95.87  0.3789   20.000
        189.0000    -1503.24  0.1765   20.000      -1547.17  0.1752   20.000      -1380.61  0.1802   20.000       -389.42  0.2463   20.000       -221.17  0.2859   20.000       -157.89  0.3107   20.000       -119.95  0.3310   20.000       -106.09  0.3463   20.000        -98.32  0.3777   20.000
        190.0000    -1566.10  0.1748   20.000      -1585.79  0.1744   20.000      -1448.27  0.1782   20.000       -413.87  0.2429   20.000       -229.22  0.2832   20.000       -162.54  0.3087   20.000       -123.14  0.3292   20.000       -108.77  0.3446   20.000       -100.74  0.3766   20.000
        191.0000    -1591.59  0.1743   20.000      -1596.45  0.1742   20.000      -1483.15  0.1772   20.000       -433.88  0.2400   20.000       -237.05  0.2805   20.000       -167.05  0.3067   20.000       -126.25  0.3275   20.000       -111.41  0.3429   20.000       -103.14  0.3756   20.000
        192.0000     -118.26  0.3322   20.000       -255.98  0.2752   20.000      -1475.38  0.1775   20.000       -456.69  0.2367   20.000       -244.85  0.2781   20.000       -171.47  0.3047   20.000       -129.31  0.3258   20.000       -114.02  0.3412   20.000       -105.52  0.3745   20.000
        193.0000      -35.82  0.4046   20.000        -49.62  0.3892   20.000        -84.98  0.3562   20.000       -458.54  0.2365   20.000       -252.36  0.2761   20.000       -175.78  0.3029   20.000       -132.29  0.3242   20.000       -116.59  0.3396   20.000       -107.89  0.3734   20.000
        194.0000     -152.39  0.3131   20.000       -154.55  0.3121   20.000       -164.12  0.3080   20.000       -226.58  0.2841   20.000       -245.38  0.2779   20.000       -179.85  0.3011   20.000       -135.21  0.3225   20.000       -119.13  0.3379   20.000       -110.23  0.3723   20.000
        195.0000       -7.07  0.4371   20.000         -9.34  0.4350   20.000        -13.49  0.4306   20.000        -31.47  0.4097   20.000       -100.84  0.3441   20.000       -181.95  0.3002   20.000       -138.06  0.3210   20.000       -121.64  0.3365   20.000       -112.53  0.3713   20.000
        196.0000      -59.64  0.3788   20.000        -58.28  0.3802   20.000        -57.18  0.3813   20.000        -58.25  0.3802   20.000        -67.23  0.3716   20.000       -110.40  0.3376   20.000       -139.92  0.3199   20.000       -124.09  0.3352   20.000       -114.80  0.3703   20.000
        197.0000      -99.93  0.3446   20.000        -95.87  0.3474   20.000        -90.38  0.3518   20.000        -81.78  0.3588   20.000        -80.45  0.3599   20.000        -95.65  0.3476   20.000       -132.75  0.3239   20.000       -125.70  0.3343   20.000       -116.95  0.3693   20.000
        198.0000       -2.36  0.4408   20.000         -2.68  0.4406   20.000         -3.12  0.4403   20.000         -4.72  0.4391   20.000         -9.01  0.4353   20.000        -31.36  0.4099   20.000       -120.01  0.3310   20.000       -125.15  0.3346   20.000       -118.71  0.3685   20.000
        199.0000      -64.04  0.3746   20.000        -60.02  0.3784   20.000        -54.86  0.3837   20.000        -45.91  0.3932   20.000        -40.51  0.3993   20.000        -39.34  0.4006   20.000        -62.16  0.3764   20.000       -109.09  0.3444   20.000       -118.69  0.3685   20.000
        200.0000      -91.66  0.3508   20.000        -86.90  0.3546   20.000        -79.78  0.3604   20.000        -66.37  0.3724   20.000        -57.51  0.3809   20.000        -52.06  0.3866   20.000        -58.85  0.3796   20.000        -82.78  0.3629   20.000       -107.46  0.3736   20.000
        201.0000     -118.90  0.3318   20.000       -112.96  0.3358   20.000       -102.95  0.3426   20.000        -83.48  0.3574   20.000        -70.78  0.3683   20.000        -61.87  0.3766   20.000        -62.18  0.3763   20.000        -74.45  0.3693   20.000        -93.35  0.3802   20.000
        202.0000     -107.23  0.3399   20.000       -111.00  0.3372   20.000       -109.30  0.3383   20.000        -94.72  0.3483   20.000        -81.45  0.3590   20.000        -70.57  0.3685   20.000        -66.41  0.3724   20.000        -72.26  0.3712   20.000        -84.85  0.3848   20.000
        203.0000       -6.49  0.4376   20.000         -7.66  0.4366   20.000         -9.57  0.4347   20.000        -15.62  0.4283   20.000        -26.69  0.4154   20.000        -53.19  0.3855   20.000        -69.26  0.3697   20.000        -72.48  0.3710   20.000        -80.53  0.3871   20.000
        204.0000      -63.79  0.3748   20.000        -59.97  0.3784   20.000        -55.30  0.3832   20.000        -47.49  0.3914   20.000        -43.04  0.3964   20.000        -42.49  0.3971   20.000        -54.18  0.3845   20.000        -67.20  0.3757   20.000        -76.80  0.3891   20.000
        205.0000      -94.93  0.3481   20.000        -90.03  0.3521   20.000        -82.49  0.3582   20.000        -68.07  0.3708   20.000        -58.59  0.3798   20.000        -52.29  0.3864   20.000        -53.08  0.3857   20.000        -60.20  0.3819   20.000        -69.40  0.3937   20.000
