,Date,Precip,ET_cm,MinTemp,MaxTemp,AvgTemp,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h3,theta3,temp3,h7,theta7,temp7,h12,theta12,temp12,h22,theta22,temp22,h32,theta32,temp32,h47,theta47,temp47,h72,theta72,temp72,h92,theta92,temp92,h112,theta112,temp112
54,2025-02-24,0.28,0.130076035,-1.27,8.62,3.7815625,0.13008,0.0,0.13008,0.0,-0.059373,1.9135,0.0,1.9135,0.0,-13.583,-451.12,-252.97,-121.95,0.0,0.0,49.085,0.0,1.9135,0.0,-355.49,0.2527,20.0,-279.94,0.2691,20.0,-238.38,0.2801,20.0,-199.49,0.2932,20.0,-178.35,0.3017,20.0,-159.39,0.31,20.0,-140.87,0.3194,20.0,-132.1,0.331,20.0,-126.58,0.3655,20.0
55,2025-02-25,0.0,0.122611533,-0.07,5.54,2.423541667,0.12261,0.0,0.12261,0.0,-0.05843,2.0361,0.0,2.0361,0.0,-13.641,-543.32,-270.26,-123.07,0.0,0.0,48.904,0.0,2.0361,0.0,-403.58,0.2444,20.0,-301.75,0.2634,20.0,-250.28,0.2767,20.0,-204.54,0.2915,20.0,-181.33,0.3004,20.0,-161.33,0.3092,20.0,-142.22,0.3187,20.0,-133.3,0.3304,20.0,-127.71,0.365,20.0
56,2025-02-26,0.07,0.125972855,-4.78,6.01,1.494791667,0.12597,0.0,0.12597,0.0,-0.057497,2.1621,0.0,2.1621,0.0,-13.699,-696.98,-289.51,-124.17,0.0,0.0,48.72,0.0,2.1621,0.0,-460.52,0.2362,20.0,-324.69,0.2587,20.0,-262.31,0.2736,20.0,-209.95,0.2897,20.0,-184.57,0.299,20.0,-163.35,0.3083,20.0,-143.59,0.3179,20.0,-134.5,0.3298,20.0,-128.85,0.3646,20.0
57,2025-02-27,0.0,0.116313081,-10.0,7.85,-2.433333333,0.11631,0.0,0.11631,0.0,-0.056571,2.2784,0.0,2.2784,0.0,-13.756,-860.8,-307.53,-125.26,0.0,0.0,48.547,0.0,2.2784,0.0,-510.09,0.23,20.0,-345.47,0.2547,20.0,-273.84,0.2706,20.0,-215.49,0.2878,20.0,-188.03,0.2975,20.0,-165.45,0.3074,20.0,-144.99,0.3171,20.0,-135.71,0.3291,20.0,-129.99,0.3642,20.0
58,2025-02-28,0.0,0.094837397,-8.75,8.09,-1.531770833,0.094837,0.0,0.094837,0.0,-0.055649,2.3732,0.0,2.3732,0.0,-13.812,-874.87,-320.99,-126.35,0.0,0.0,48.397,0.0,2.3732,0.0,-541.24,0.2266,20.0,-362.7,0.2514,20.0,-284.48,0.2679,20.0,-221.01,0.2859,20.0,-191.65,0.2959,20.0,-167.63,0.3064,20.0,-146.41,0.3164,20.0,-136.94,0.3285,20.0,-131.13,0.3638,20.0
59,2025-03-01,0.0,0.118616054,-9.28,9.53,-1.653020833,0.11862,0.0,0.11862,0.0,-0.054731,2.4919,0.0,2.4919,0.0,-13.867,-1394.5,-342.93,-127.43,0.0,0.0,48.223,0.0,2.4919,0.0,-611.45,0.2192,20.0,-381.75,0.2477,20.0,-294.7,0.2652,20.0,-226.41,0.2841,20.0,-195.36,0.2946,20.0,-169.87,0.3054,20.0,-147.87,0.3156,20.0,-138.17,0.3278,20.0,-132.27,0.3634,20.0
60,2025-03-02,0.0,0.113266187,-10.6,7.89,-1.801354167,0.11327,0.0,0.11327,0.0,-0.053815,2.6051,0.0,2.6051,0.0,-13.921,-2084.5,-366.52,-128.51,0.0,0.0,48.056,0.0,2.6051,0.0,-690.69,0.213,20.0,-403.02,0.2444,20.0,-305.46,0.2624,20.0,-231.77,0.2823,20.0,-199.02,0.2934,20.0,-172.14,0.3045,20.0,-149.35,0.3147,20.0,-139.42,0.3272,20.0,-133.42,0.3629,20.0
61,2025-03-03,0.17,0.054866121,-5.98,2.92,-0.550729167,0.054866,0.0,0.054866,0.0,-0.052899,2.66,0.0,2.66,0.0,-13.974,-1159.3,-367.74,-129.59,0.0,0.0,47.948,0.0,2.66,0.0,-671.15,0.2145,20.0,-417.56,0.2423,20.0,-315.47,0.2605,20.0,-237.1,0.2805,20.0,-202.63,0.2922,20.0,-174.45,0.3034,20.0,-150.87,0.3139,20.0,-140.67,0.3265,20.0,-134.57,0.3625,20.0
62,2025-03-04,0.17,0.085261676,-4.61,4.57,-0.219166667,0.085262,0.0,0.085262,0.0,-0.051984,2.7452,0.0,2.7452,0.0,-14.026,-1528.9,-380.83,-130.67,0.0,0.0,47.81,0.0,2.7452,0.0,-703.77,0.2121,20.0,-429.18,0.2407,20.0,-324.03,0.2589,20.0,-242.34,0.2787,20.0,-206.15,0.291,20.0,-176.77,0.3024,20.0,-152.42,0.3131,20.0,-141.94,0.3259,20.0,-135.73,0.3621,20.0
63,2025-03-05,0.0,0.11891192,-4.76,5.59,0.5484375,0.11891,0.0,0.11891,0.0,-0.051071,2.8642,0.0,2.8642,0.0,-14.077,-4101.1,-415.41,-131.74,0.0,0.0,47.64,0.0,2.8642,0.0,-825.84,0.2036,20.0,-445.19,0.2384,20.0,-332.26,0.2573,20.0,-247.4,0.2774,20.0,-209.59,0.2898,20.0,-179.09,0.3014,20.0,-153.99,0.3124,20.0,-143.22,0.3252,20.0,-136.89,0.3617,20.0
64,2025-03-06,0.0,0.102427902,-6.23,3.77,-1.5071875,0.10243,0.0,0.10243,0.0,-0.050156,2.9666,0.0,2.9666,0.0,-14.128,-7070.0,-449.76,-132.82,0.0,0.0,47.487,0.0,2.9666,0.0,-940.62,0.1971,20.0,-466.2,0.2354,20.0,-341.38,0.2555,20.0,-252.29,0.2762,20.0,-212.93,0.2887,20.0,-181.41,0.3004,20.0,-155.57,0.3117,20.0,-144.51,0.3245,20.0,-138.06,0.3612,20.0
65,2025-03-07,0.0,0.134340043,-11.12,6.03,-2.470625,0.13434,0.0,0.13434,0.0,-0.049241,3.1009,0.0,3.1009,0.0,-14.177,-63762.0,-557.48,-133.9,0.0,0.0,47.303,0.0,3.1009,0.0,-1227.88,0.1848,20.0,-488.9,0.2322,20.0,-350.6,0.2537,20.0,-257.09,0.2749,20.0,-216.22,0.2876,20.0,-183.74,0.2994,20.0,-157.15,0.311,20.0,-145.82,0.3239,20.0,-139.23,0.3608,20.0
66,2025-03-08,0.0,0.146528805,-7.25,10.46,-0.193541667,0.14653,0.0,0.10405,0.0,-0.048325,3.2475,0.0,3.2377,0.0,-14.226,-1000000.0,-869.4,-134.98,0.0,0.0,47.118,0.0,3.2377,0.0,-1852.84,0.1687,20.0,-520.6,0.2288,20.0,-361.07,0.2517,20.0,-261.87,0.2737,20.0,-219.47,0.2865,20.0,-186.06,0.2984,20.0,-158.74,0.3103,20.0,-147.13,0.3232,20.0,-140.41,0.3604,20.0
67,2025-03-09,0.0,0.15620368,-6.33,12.84,1.920208333,0.1562,0.0,0.076423,0.0,-0.047408,3.4037,0.0,3.3219,0.0,-14.274,-1000000.0,-922.73,-136.06,0.0,0.0,46.986,0.0,3.3219,0.0,-2018.3,0.1655,20.0,-546.74,0.2261,20.0,-371.77,0.2496,20.0,-266.68,0.2724,20.0,-222.71,0.2854,20.0,-188.39,0.2973,20.0,-160.33,0.3096,20.0,-148.45,0.3225,20.0,-141.59,0.3599,20.0
68,2025-03-10,0.0,0.128985572,0.13,8.9,4.792604167,0.12899,0.0,0.070253,0.0,-0.04649,3.5326,0.0,3.3957,0.0,-14.321,-1000000.0,-953.52,-137.14,0.0,0.0,46.865,0.0,3.3957,0.0,-2120.33,0.1639,20.0,-567.95,0.2238,20.0,-382.07,0.2476,20.0,-271.48,0.2712,20.0,-225.94,0.2843,20.0,-190.74,0.2963,20.0,-161.92,0.3089,20.0,-149.77,0.3218,20.0,-142.77,0.3595,20.0
69,2025-03-11,0.0,0.139208581,-1.95,9.15,2.714895833,0.13921,0.0,0.065907,0.0,-0.045572,3.6719,0.0,3.4626,0.0,-14.367,-1000000.0,-969.47,-138.23,0.0,0.0,46.753,0.0,3.4626,0.0,-2169.09,0.1632,20.0,-584.75,0.222,20.0,-391.52,0.2461,20.0,-276.14,0.27,20.0,-229.16,0.2832,20.0,-193.09,0.2954,20.0,-163.51,0.3082,20.0,-151.1,0.3211,20.0,-143.96,0.3591,20.0
70,2025-03-12,0.0,0.139430551,-2.39,11.61,3.18,0.13943,0.0,0.063557,0.0,-0.044653,3.8113,0.0,3.5266,0.0,-14.411,-1000000.0,-990.85,-139.31,0.0,0.0,46.644,0.0,3.5266,0.0,-2226.22,0.1623,20.0,-598.91,0.2205,20.0,-399.83,0.2449,20.0,-280.64,0.2688,20.0,-232.36,0.2821,20.0,-195.41,0.2946,20.0,-165.09,0.3075,20.0,-152.44,0.3205,20.0,-145.15,0.3586,20.0
71,2025-03-13,0.07,0.107916892,-1.72,7.91,2.902291667,0.10792,0.0,0.060519,0.0,-0.043734,3.9192,0.0,3.5877,0.0,-14.455,-1000000.0,-1011.4,-140.4,0.0,0.0,46.539,0.0,3.5877,0.0,-2279.69,0.1614,20.0,-611.12,0.2193,20.0,-407.68,0.2438,20.0,-285.01,0.2677,20.0,-235.54,0.281,20.0,-197.71,0.2938,20.0,-166.67,0.3068,20.0,-153.79,0.3199,20.0,-146.35,0.3582,20.0
72,2025-03-14,0.0,0.128281682,-6.82,3.53,-1.4521875,0.12828,0.0,0.056957,0.0,-0.042815,4.0475,0.0,3.6457,0.0,-14.498,-1000000.0,-1028.0,-141.48,0.0,0.0,46.438,0.0,3.6457,0.0,-2319.11,0.1608,20.0,-622.34,0.2183,20.0,-414.87,0.2427,20.0,-289.21,0.2666,20.0,-238.68,0.2799,20.0,-199.97,0.2931,20.0,-168.24,0.3062,20.0,-155.13,0.3193,20.0,-147.54,0.3577,20.0
73,2025-03-15,0.07,0.118832446,-4.44,6.14,0.2534375,0.11883,0.0,0.054048,0.0,-0.041896,4.1663,0.0,3.7014,0.0,-14.541,-1000000.0,-1044.7,-142.56,0.0,0.0,46.34,0.0,3.7014,0.0,-2357.81,0.1602,20.0,-632.33,0.2176,20.0,-421.49,0.2418,20.0,-293.35,0.2656,20.0,-241.81,0.2789,20.0,-202.2,0.2923,20.0,-169.8,0.3055,20.0,-156.48,0.3188,20.0,-148.74,0.3573,20.0
74,2025-03-16,0.4,0.126777468,-2.68,9.34,1.9653125,0.12678,0.0,0.053659,0.0,-0.04098,4.2931,0.0,3.7552,0.0,-14.582,-1000000.0,-1054.1,-143.65,0.0,0.0,46.245,0.0,3.7552,0.0,-2379.69,0.1599,20.0,-641.58,0.2168,20.0,-427.68,0.2409,20.0,-297.33,0.2645,20.0,-244.92,0.2781,20.0,-204.4,0.2916,20.0,-171.36,0.3048,20.0,-157.82,0.3182,20.0,-149.94,0.3568,20.0
75,2025-03-17,0.1,0.111255469,-4.67,4.32,-0.4534375,0.11125,0.0,0.052364,0.0,-0.040062,4.4043,0.0,3.8077,0.0,-14.622,-1000000.0,-1068.4,-144.72,0.0,0.0,46.152,0.0,3.8077,0.0,-2406.7,0.1595,20.0,-650.57,0.2161,20.0,-433.58,0.24,20.0,-301.31,0.2635,20.0,-247.92,0.2773,20.0,-206.56,0.2908,20.0,-172.91,0.3041,20.0,-159.16,0.3177,20.0,-151.13,0.3564,20.0
76,2025-03-18,0.07,0.111219188,-10.21,1.95,-2.573020833,0.11122,0.0,0.050499,0.0,-0.039148,4.5156,0.0,3.8586,0.0,-14.662,-1000000.0,-1079.7,-145.81,0.0,0.0,46.061,0.0,3.8586,0.0,-2428.65,0.1591,20.0,-658.99,0.2155,20.0,-439.32,0.2392,20.0,-305.15,0.2625,20.0,-250.84,0.2765,20.0,-208.69,0.2901,20.0,-174.46,0.3034,20.0,-160.49,0.3171,20.0,-152.32,0.356,20.0
77,2025-03-19,0.05,0.207741232,-3.66,7.41,0.243125,0.20774,0.0,0.049741,0.0,-0.038236,4.7233,0.0,3.9081,0.0,-14.7,-1000000.0,-1094.1,-146.88,0.0,0.0,45.973,0.0,3.9081,0.0,-2454.66,0.1587,20.0,-666.5,0.2149,20.0,-444.66,0.2384,20.0,-308.94,0.2618,20.0,-253.66,0.2758,20.0,-210.78,0.2894,20.0,-175.99,0.3028,20.0,-161.81,0.3166,20.0,-153.51,0.3556,20.0
78,2025-03-20,0.0,0.142856614,-3.39,6.16,1.048229167,0.14286,0.0,0.048219,0.0,-0.037329,4.8662,0.0,3.9562,0.0,-14.738,-1000000.0,-1110.5,-147.95,0.0,0.0,45.888,0.0,3.9562,0.0,-2479.05,0.1584,20.0,-674.42,0.2143,20.0,-449.74,0.2377,20.0,-312.58,0.2611,20.0,-256.41,0.2751,20.0,-212.83,0.2887,20.0,-177.52,0.3021,20.0,-163.13,0.316,20.0,-154.69,0.3553,20.0
79,2025-03-21,0.13,0.185023111,-3.79,10.58,2.607291667,0.18502,0.0,0.045463,0.0,-0.036426,5.0512,0.0,4.0022,0.0,-14.774,-1000000.0,-1108.7,-149.01,0.0,0.0,45.805,0.0,4.0022,0.0,-2488.26,0.1583,20.0,-682.04,0.2137,20.0,-454.51,0.237,20.0,-316.12,0.2604,20.0,-259.1,0.2744,20.0,-214.86,0.288,20.0,-179.04,0.3014,20.0,-164.44,0.3155,20.0,-155.88,0.355,20.0
80,2025-03-22,0.06,0.168168098,-2.35,4.82,1.562395833,0.16817,0.0,0.044733,0.0,-0.035527,5.2194,0.0,4.0472,0.0,-14.81,-1000000.0,-1114.6,-150.07,0.0,0.0,45.724,0.0,4.0472,0.0,-2505.55,0.1581,20.0,-689.26,0.2131,20.0,-459.12,0.2364,20.0,-319.47,0.2597,20.0,-261.71,0.2737,20.0,-216.86,0.2873,20.0,-180.55,0.3008,20.0,-165.75,0.315,20.0,-157.07,0.3546,20.0
81,2025-03-23,0.13,0.173443065,-6.48,9.8,2.358645833,0.17344,0.0,0.044245,0.0,-0.034631,5.3928,0.0,4.0915,0.0,-14.845,-1000000.0,-1087.3,-151.13,0.0,0.0,45.645,0.0,4.0915,0.0,-2526.83,0.1579,20.0,-696.57,0.2126,20.0,-464.06,0.2357,20.0,-322.76,0.2591,20.0,-264.25,0.2731,20.0,-218.82,0.2867,20.0,-182.06,0.3001,20.0,-167.05,0.3144,20.0,-158.26,0.3543,20.0
82,2025-03-24,0.09,0.211576151,7.71,13.11,10.45135417,0.21158,0.0,0.043878,0.0,-0.033805,5.6044,0.0,4.1355,0.0,-14.879,-1000000.0,-1097.5,-152.25,0.0,0.0,45.567,0.0,4.1355,0.0,-2553.69,0.1576,20.0,-704.11,0.212,20.0,-468.96,0.235,20.0,-325.96,0.2585,20.0,-266.75,0.2724,20.0,-220.77,0.286,20.0,-183.56,0.2995,20.0,-168.34,0.3139,20.0,-159.44,0.3539,20.0
83,2025-03-25,0.0,0.293819571,0.13,18.67,9.833854167,0.29382,0.0,0.043545,0.0,-0.033325,5.8982,0.0,4.1791,0.0,-14.913,-1000000.0,-1109.8,-153.47,0.0,0.0,45.49,0.0,4.1791,0.0,-2586.83,0.1572,20.0,-711.93,0.2114,20.0,-473.79,0.2343,20.0,-329.1,0.2579,20.0,-269.19,0.2718,20.0,-222.68,0.2854,20.0,-185.05,0.2988,20.0,-169.63,0.3134,20.0,-160.63,0.3536,20.0
84,2025-03-26,0.03,0.289109064,-4.26,21.86,8.567916667,0.28911,0.0,0.042946,0.0,-0.032867,6.1873,0.0,4.2222,0.0,-14.946,-1000000.0,-1122.3,-154.65,0.0,0.0,45.414,0.0,4.2222,0.0,-2622.48,0.1567,20.0,-719.96,0.2108,20.0,-478.58,0.2336,20.0,-332.15,0.2573,20.0,-271.59,0.2712,20.0,-224.58,0.2847,20.0,-186.53,0.2982,20.0,-170.91,0.3128,20.0,-161.83,0.3532,20.0
85,2025-03-27,0.0,0.23323574,-2.76,20.23,7.7603125,0.23324,0.0,0.041979,0.0,-0.032415,6.4205,0.0,4.2645,0.0,-14.978,-1000000.0,-1132.8,-155.81,0.0,0.0,45.339,0.0,4.2645,0.0,-2654.09,0.1564,20.0,-727.92,0.2101,20.0,-483.29,0.2329,20.0,-335.15,0.2567,20.0,-273.94,0.2706,20.0,-226.45,0.2841,20.0,-188.01,0.2975,20.0,-172.19,0.3123,20.0,-163.02,0.3529,20.0
86,2025-03-28,0.11,0.195563248,-1.63,13.11,6.108854167,0.19556,0.0,0.040936,0.0,-0.031968,6.6161,0.0,4.3057,0.0,-15.01,-1000000.0,-1141.1,-156.96,0.0,0.0,45.266,0.0,4.3057,0.0,-2679.36,0.1561,20.0,-735.54,0.2096,20.0,-487.98,0.2323,20.0,-338.11,0.2561,20.0,-276.27,0.27,20.0,-228.31,0.2835,20.0,-189.49,0.2969,20.0,-173.47,0.3118,20.0,-164.22,0.3525,20.0
87,2025-03-29,0.17,0.161618289,0.54,10.73,4.058645833,0.16162,0.0,0.040104,0.0,-0.031524,6.7777,0.0,4.346,0.0,-15.042,-1000000.0,-1148.8,-158.1,0.0,0.0,45.194,0.0,4.346,0.0,-2701.94,0.1559,20.0,-742.73,0.209,20.0,-492.57,0.2318,20.0,-341.0,0.2556,20.0,-278.56,0.2694,20.0,-230.15,0.2828,20.0,-190.97,0.2962,20.0,-174.74,0.3113,20.0,-165.41,0.3522,20.0
88,2025-03-30,0.0,0.168026591,-1.02,6.43,2.700208333,0.16803,0.0,0.039451,0.0,-0.031083,6.9457,0.0,4.3856,0.0,-15.073,-1000000.0,-1157.3,-159.23,0.0,0.0,45.123,0.0,4.3856,0.0,-2725.75,0.1556,20.0,-749.58,0.2085,20.0,-496.96,0.2313,20.0,-343.83,0.255,20.0,-280.82,0.2688,20.0,-231.97,0.2822,20.0,-192.45,0.2956,20.0,-176.0,0.3107,20.0,-166.59,0.3518,20.0
89,2025-03-31,0.24,0.13370583,-4.03,8.88,2.137604167,0.13371,0.0,0.038791,0.0,-0.030645,7.0795,0.0,4.4245,0.0,-15.104,-1000000.0,-1166.4,-160.36,0.0,0.0,45.053,0.0,4.4245,0.0,-2751.1,0.1553,20.0,-756.21,0.208,20.0,-501.23,0.2309,20.0,-346.65,0.2545,20.0,-283.05,0.2682,20.0,-233.79,0.2816,20.0,-193.91,0.2951,20.0,-177.26,0.3102,20.0,-167.77,0.3515,20.0
90,2025-04-01,0.32,0.086936404,-1.08,1.55,-0.145833333,-0.32,0.086936,-0.32,0.086936,-0.030209,6.7595,0.086936,4.1045,0.075951,-15.134,-312.89,-530.91,-161.48,0.0,0.0,45.269,0.32,4.4245,0.0,-518.51,0.2291,20.0,-816.11,0.2042,20.0,-539.37,0.2268,20.0,-353.99,0.253,20.0,-285.42,0.2676,20.0,-235.61,0.281,20.0,-195.37,0.2946,20.0,-178.51,0.3097,20.0,-168.95,0.3511,20.0
91,2025-04-02,0.1,0.166552055,-1.17,6.03,1.46875,-0.1,0.16655,-0.1,0.16655,-0.029776,6.6595,0.25349,4.0045,0.24248,-15.164,-395.94,-526.22,-162.59,0.0,0.0,45.179,0.42,4.4245,0.0,-493.09,0.2317,20.0,-730.53,0.21,20.0,-598.63,0.2206,20.0,-366.07,0.2507,20.0,-288.45,0.2668,20.0,-237.43,0.2804,20.0,-196.81,0.2941,20.0,-179.77,0.3092,20.0,-170.12,0.3508,20.0
92,2025-04-03,0.09,0.120932304,-7.18,5.67,-1.942083333,-0.09,0.12093,-0.09,0.12093,-0.029345,6.5695,0.37442,3.9145,0.36341,-15.194,-394.22,-527.2,-163.7,0.0,0.0,45.104,0.51,4.4245,0.0,-476.73,0.2339,20.0,-675.57,0.2142,20.0,-627.45,0.2179,20.0,-377.43,0.2485,20.0,-292.25,0.2659,20.0,-239.33,0.2797,20.0,-198.23,0.2937,20.0,-181.01,0.3087,20.0,-171.28,0.3505,20.0
93,2025-04-04,0.0,0.154587038,-15.67,5.65,-3.9821875,0.0,0.15459,7.4506e-09,0.15459,-0.028917,6.5695,0.52901,3.9145,0.518,-15.223,-580.46,-564.65,-164.8,0.0,0.0,44.937,0.51,4.4245,0.0,-606.42,0.2197,20.0,-710.08,0.2116,20.0,-652.22,0.216,20.0,-388.26,0.2466,20.0,-296.35,0.2648,20.0,-241.35,0.279,20.0,-199.64,0.2932,20.0,-182.25,0.3082,20.0,-172.44,0.3501,20.0
94,2025-04-05,0.0,0.243091744,-9.16,12.37,0.572708333,0.0,0.24309,-2.794e-09,0.22924,-0.028492,6.5695,0.7721,3.9145,0.75414,-15.251,-761.14,-650.39,-165.89,0.0,0.0,44.709,0.51,4.4245,0.0,-806.03,0.2048,20.0,-868.09,0.2013,20.0,-722.75,0.2106,20.0,-402.46,0.2445,20.0,-300.74,0.2637,20.0,-243.49,0.2784,20.0,-201.04,0.2927,20.0,-183.48,0.3077,20.0,-173.59,0.3498,20.0
95,2025-04-06,0.0,0.295975057,-7.02,17.23,4.512083333,0.0,0.29597,1.071e-08,0.20793,-0.028069,6.5695,1.0681,3.9145,0.97911,-15.279,-1024.1,-789.14,-166.98,0.0,0.0,44.446,0.51,4.4245,0.0,-1106.3,0.1899,20.0,-1125.12,0.1892,20.0,-857.78,0.2019,20.0,-421.18,0.2419,20.0,-305.72,0.2624,20.0,-245.71,0.2779,20.0,-202.44,0.2922,20.0,-184.71,0.3071,20.0,-174.73,0.3495,20.0
96,2025-04-07,0.04,0.188071135,-3.47,18.08,5.364166667,-0.04,0.18807,-0.04,0.12799,-0.027649,6.5295,1.2561,3.8745,1.1106,-15.307,-809.68,-852.82,-168.06,0.0,0.0,44.3,0.55,4.4245,0.0,-1104.06,0.1899,20.0,-1278.78,0.1833,20.0,-955.24,0.1963,20.0,-436.52,0.2396,20.0,-311.21,0.2613,20.0,-248.0,0.2773,20.0,-203.85,0.2918,20.0,-185.94,0.3066,20.0,-175.87,0.3491,20.0
97,2025-04-08,0.14,0.251824128,0.73,11.08,5.525520833,-0.14,0.25182,-0.14,0.17347,-0.027231,6.3895,1.508,3.7345,1.2819,-15.335,-466.34,-842.24,-169.13,0.0,0.0,44.256,0.69,4.4245,0.0,-719.27,0.2108,20.0,-1333.78,0.1817,20.0,-1053.54,0.192,20.0,-452.39,0.2373,20.0,-316.71,0.2603,20.0,-250.39,0.2767,20.0,-205.25,0.2913,20.0,-187.17,0.3061,20.0,-177.0,0.3488,20.0
98,2025-04-09,0.0,0.228632383,-2.51,11.1,4.688854167,0.0,0.22863,1.8626e-09,0.13816,-0.026816,6.3895,1.7366,3.7345,1.4289,-15.361,-879.4,-918.04,-170.2,0.0,0.0,44.069,0.69,4.4245,0.0,-988.38,0.1946,20.0,-1360.52,0.1809,20.0,-1136.31,0.1886,20.0,-468.41,0.235,20.0,-322.21,0.2592,20.0,-252.84,0.276,20.0,-206.67,0.2908,20.0,-188.4,0.3056,20.0,-178.13,0.3485,20.0
99,2025-04-10,0.0,0.32722266,-6.23,20.9,6.826041667,0.0,0.32722,5.1223e-09,0.13281,-0.026404,6.3895,2.0638,3.7345,1.5754,-15.388,-1168.6,-1019.4,-171.25,0.0,0.0,43.894,0.69,4.4245,0.0,-1291.23,0.1829,20.0,-1464.65,0.1778,20.0,-1229.68,0.1849,20.0,-487.49,0.2324,20.0,-327.72,0.2581,20.0,-255.35,0.2754,20.0,-208.1,0.2903,20.0,-189.63,0.3051,20.0,-179.26,0.3481,20.0
100,2025-04-11,0.05,0.234190965,-3.45,15.93,7.8090625,-0.05,0.23419,-0.05,0.10084,-0.025994,6.3395,2.298,3.6845,1.6752,-15.414,-795.07,-1039.3,-172.31,0.0,0.0,43.807,0.74,4.4245,0.0,-1187.9,0.1865,20.0,-1512.43,0.1764,20.0,-1296.15,0.1828,20.0,-504.68,0.2305,20.0,-333.3,0.2571,20.0,-257.9,0.2747,20.0,-209.54,0.2898,20.0,-190.88,0.3046,20.0,-180.38,0.3478,20.0
101,2025-04-12,0.2,0.1596355,-0.44,7.64,4.578020833,-0.2,0.15964,-0.2,0.10139,-0.025587,6.1395,2.4577,3.4845,1.7677,-15.44,-373.39,-932.54,-173.35,0.0,0.0,43.888,0.94,4.4245,0.0,-567.69,0.2238,20.0,-1403.22,0.1796,20.0,-1314.36,0.1822,20.0,-515.1,0.2294,20.0,-338.75,0.256,20.0,-260.48,0.2741,20.0,-210.99,0.2893,20.0,-192.13,0.3041,20.0,-181.49,0.3475,20.0
102,2025-04-13,0.0,0.257532556,-5.61,8.7,2.596145833,0.0,0.25753,7.4506e-09,0.14658,-0.025182,6.1395,2.7152,3.4845,1.9228,-15.465,-769.27,-978.66,-174.39,0.0,0.0,43.716,0.94,4.4245,0.0,-860.1,0.2017,20.0,-1304.58,0.1825,20.0,-1348.19,0.1812,20.0,-529.54,0.2279,20.0,-343.84,0.255,20.0,-263.07,0.2734,20.0,-212.45,0.2888,20.0,-193.39,0.3037,20.0,-182.61,0.3472,20.0
103,2025-04-14,0.03,0.302817327,-8.88,15.64,2.996145833,-0.03,0.30282,-0.03,0.13221,-0.02478,6.1095,3.018,3.4545,2.067,-15.49,-807.66,-1051.0,-175.43,0.0,0.0,43.574,0.97,4.4245,0.0,-1055.32,0.1919,20.0,-1414.91,0.1792,20.0,-1390.6,0.18,20.0,-547.32,0.226,20.0,-348.93,0.254,20.0,-265.66,0.2727,20.0,-213.92,0.2883,20.0,-194.64,0.3033,20.0,-183.73,0.3468,20.0
104,2025-04-15,0.0,0.319548003,-7.06,20.0,6.257916667,-0.508,0.31955,-0.508,0.2109,-0.024379,5.6015,3.3375,2.9465,2.2455,-15.515,-196.04,-867.68,-176.46,0.0,0.0,43.886,1.478,4.4245,0.0,-272.07,0.271,20.0,-880.72,0.2006,20.0,-1428.21,0.1788,20.0,-565.43,0.2241,20.0,-354.07,0.253,20.0,-268.24,0.272,20.0,-215.4,0.2878,20.0,-195.9,0.3029,20.0,-184.84,0.3465,20.0
105,2025-04-16,0.1,0.201365325,-4.29,15.4,3.994479167,-0.1,0.20136,-0.1,0.16218,-0.023981,5.5015,3.5389,2.8465,2.4006,-15.539,-327.45,-811.12,-177.48,0.0,0.0,43.802,1.578,4.4245,0.0,-383.06,0.2474,20.0,-639.05,0.217,20.0,-1372.23,0.1805,20.0,-574.32,0.2231,20.0,-359.23,0.252,20.0,-270.81,0.2714,20.0,-216.89,0.2873,20.0,-197.16,0.3025,20.0,-185.96,0.3462,20.0
106,2025-04-17,0.0,0.196652113,-3.23,5.96,1.438020833,0.0,0.19665,-2.794e-09,0.16198,-0.023584,5.5015,3.7356,2.8465,2.5624,-15.563,-538.38,-844.42,-178.5,0.0,0.0,43.616,1.578,4.4245,0.0,-565.3,0.2241,20.0,-760.34,0.2076,20.0,-1280.79,0.1832,20.0,-582.2,0.2223,20.0,-364.05,0.2511,20.0,-273.37,0.2707,20.0,-218.39,0.2868,20.0,-198.43,0.3021,20.0,-187.08,0.3458,20.0
107,2025-04-18,0.0,0.276843346,-10.36,10.5,0.242083333,0.0,0.27684,-3.7253e-09,0.18674,-0.02319,5.5015,4.0124,2.8465,2.7615,-15.586,-751.55,-941.58,-179.51,0.0,0.0,43.406,1.578,4.4245,0.0,-809.06,0.2046,20.0,-1003.14,0.1941,20.0,-1304.71,0.1825,20.0,-593.65,0.2211,20.0,-368.64,0.2502,20.0,-275.91,0.2701,20.0,-219.9,0.2863,20.0,-199.68,0.3017,20.0,-188.2,0.3455,20.0
