 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  30.12.    Time:  11:55: 0
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      80.0000  0.18502E+00  0.00000E+00  0.45463E-01  0.00000E+00 -0.36426E-01  0.50512E+01  0.00000E+00  0.40022E+01  0.00000E+00 -0.14774E+02 -0.10000E+07 -0.11087E+04 -0.14901E+03  0.00000E+00  0.00000E+00  0.45805E+02  0.00000E+00  0.40022E+01    186  0.00000E+00      0.000
      81.0000  0.16817E+00  0.00000E+00  0.44733E-01  0.00000E+00 -0.35527E-01  0.52194E+01  0.00000E+00  0.40472E+01  0.00000E+00 -0.14810E+02 -0.10000E+07 -0.11146E+04 -0.15007E+03  0.00000E+00  0.00000E+00  0.45724E+02  0.00000E+00  0.40472E+01    188  0.00000E+00      0.000
      82.0000  0.17344E+00  0.00000E+00  0.44245E-01  0.00000E+00 -0.34631E-01  0.53928E+01  0.00000E+00  0.40915E+01  0.00000E+00 -0.14845E+02 -0.10000E+07 -0.10873E+04 -0.15113E+03  0.00000E+00  0.00000E+00  0.45645E+02  0.00000E+00  0.40915E+01    190  0.00000E+00      0.000
      83.0000  0.21158E+00  0.00000E+00  0.43878E-01  0.00000E+00 -0.33805E-01  0.56044E+01  0.00000E+00  0.41355E+01  0.00000E+00 -0.14879E+02 -0.10000E+07 -0.10975E+04 -0.15225E+03  0.00000E+00  0.00000E+00  0.45567E+02  0.00000E+00  0.41355E+01    192  0.00000E+00      0.000
      84.0000  0.29382E+00  0.00000E+00  0.43545E-01  0.00000E+00 -0.33325E-01  0.58982E+01  0.00000E+00  0.41791E+01  0.00000E+00 -0.14913E+02 -0.10000E+07 -0.11098E+04 -0.15347E+03  0.00000E+00  0.00000E+00  0.45490E+02  0.00000E+00  0.41791E+01    194  0.00000E+00      0.000
      85.0000  0.28911E+00  0.00000E+00  0.42946E-01  0.00000E+00 -0.32867E-01  0.61873E+01  0.00000E+00  0.42222E+01  0.00000E+00 -0.14946E+02 -0.10000E+07 -0.11223E+04 -0.15465E+03  0.00000E+00  0.00000E+00  0.45414E+02  0.00000E+00  0.42222E+01    196  0.00000E+00      0.000
      86.0000  0.23324E+00  0.00000E+00  0.41979E-01  0.00000E+00 -0.32415E-01  0.64205E+01  0.00000E+00  0.42645E+01  0.00000E+00 -0.14978E+02 -0.10000E+07 -0.11328E+04 -0.15581E+03  0.00000E+00  0.00000E+00  0.45339E+02  0.00000E+00  0.42645E+01    198  0.00000E+00      0.000
      87.0000  0.19556E+00  0.00000E+00  0.40936E-01  0.00000E+00 -0.31968E-01  0.66161E+01  0.00000E+00  0.43057E+01  0.00000E+00 -0.15010E+02 -0.10000E+07 -0.11411E+04 -0.15696E+03  0.00000E+00  0.00000E+00  0.45266E+02  0.00000E+00  0.43057E+01    200  0.00000E+00      0.000
      88.0000  0.16162E+00  0.00000E+00  0.40104E-01  0.00000E+00 -0.31524E-01  0.67777E+01  0.00000E+00  0.43460E+01  0.00000E+00 -0.15042E+02 -0.10000E+07 -0.11488E+04 -0.15810E+03  0.00000E+00  0.00000E+00  0.45194E+02  0.00000E+00  0.43460E+01    202  0.00000E+00      0.000
      89.0000  0.16803E+00  0.00000E+00  0.39451E-01  0.00000E+00 -0.31083E-01  0.69457E+01  0.00000E+00  0.43856E+01  0.00000E+00 -0.15073E+02 -0.10000E+07 -0.11573E+04 -0.15923E+03  0.00000E+00  0.00000E+00  0.45123E+02  0.00000E+00  0.43856E+01    204  0.00000E+00      0.000
      90.0000  0.13371E+00  0.00000E+00  0.38791E-01  0.00000E+00 -0.30645E-01  0.70795E+01  0.00000E+00  0.44245E+01  0.00000E+00 -0.15104E+02 -0.10000E+07 -0.11664E+04 -0.16036E+03  0.00000E+00  0.00000E+00  0.45053E+02  0.00000E+00  0.44245E+01    206  0.00000E+00      0.000
      91.0000 -0.32000E+00  0.86936E-01 -0.32000E+00  0.86936E-01 -0.30209E-01  0.67595E+01  0.86936E-01  0.41045E+01  0.75951E-01 -0.15134E+02 -0.31289E+03 -0.53091E+03 -0.16148E+03  0.00000E+00  0.00000E+00  0.45269E+02  0.32000E+00  0.44245E+01    234  0.00000E+00      0.000
      92.0000 -0.10000E+00  0.16655E+00 -0.10000E+00  0.16655E+00 -0.29776E-01  0.66595E+01  0.25349E+00  0.40045E+01  0.24248E+00 -0.15164E+02 -0.39594E+03 -0.52622E+03 -0.16259E+03  0.00000E+00  0.00000E+00  0.45179E+02  0.42000E+00  0.44245E+01    241  0.00000E+00      0.000
      93.0000 -0.90000E-01  0.12093E+00 -0.90000E-01  0.12093E+00 -0.29345E-01  0.65695E+01  0.37442E+00  0.39145E+01  0.36341E+00 -0.15194E+02 -0.39422E+03 -0.52720E+03 -0.16370E+03  0.00000E+00  0.00000E+00  0.45104E+02  0.51000E+00  0.44245E+01    244  0.00000E+00      0.000
      94.0000  0.00000E+00  0.15459E+00  0.74506E-08  0.15459E+00 -0.28917E-01  0.65695E+01  0.52901E+00  0.39145E+01  0.51800E+00 -0.15223E+02 -0.58046E+03 -0.56465E+03 -0.16480E+03  0.00000E+00  0.00000E+00  0.44937E+02  0.51000E+00  0.44245E+01    246  0.00000E+00      0.000
      95.0000  0.00000E+00  0.24309E+00 -0.27940E-08  0.22924E+00 -0.28492E-01  0.65695E+01  0.77210E+00  0.39145E+01  0.75414E+00 -0.15251E+02 -0.76114E+03 -0.65039E+03 -0.16589E+03  0.00000E+00  0.00000E+00  0.44709E+02  0.51000E+00  0.44245E+01    248  0.00000E+00      0.000
      96.0000  0.00000E+00  0.29597E+00  0.10710E-07  0.20793E+00 -0.28069E-01  0.65695E+01  0.10681E+01  0.39145E+01  0.97911E+00 -0.15279E+02 -0.10241E+04 -0.78914E+03 -0.16698E+03  0.00000E+00  0.00000E+00  0.44446E+02  0.51000E+00  0.44245E+01    250  0.00000E+00      0.000
      97.0000 -0.40000E-01  0.18807E+00 -0.40000E-01  0.12799E+00 -0.27649E-01  0.65295E+01  0.12561E+01  0.38745E+01  0.11106E+01 -0.15307E+02 -0.80968E+03 -0.85282E+03 -0.16806E+03  0.00000E+00  0.00000E+00  0.44300E+02  0.55000E+00  0.44245E+01    253  0.00000E+00      0.000
      98.0000 -0.14000E+00  0.25182E+00 -0.14000E+00  0.17347E+00 -0.27231E-01  0.63895E+01  0.15080E+01  0.37345E+01  0.12819E+01 -0.15335E+02 -0.46634E+03 -0.84224E+03 -0.16913E+03  0.00000E+00  0.00000E+00  0.44256E+02  0.69000E+00  0.44245E+01    256  0.00000E+00      0.000
      99.0000  0.00000E+00  0.22863E+00  0.18626E-08  0.13816E+00 -0.26816E-01  0.63895E+01  0.17366E+01  0.37345E+01  0.14289E+01 -0.15361E+02 -0.87940E+03 -0.91804E+03 -0.17020E+03  0.00000E+00  0.00000E+00  0.44069E+02  0.69000E+00  0.44245E+01    259  0.00000E+00      0.000
     100.0000  0.00000E+00  0.32722E+00  0.51223E-08  0.13281E+00 -0.26404E-01  0.63895E+01  0.20638E+01  0.37345E+01  0.15754E+01 -0.15388E+02 -0.11686E+04 -0.10194E+04 -0.17125E+03  0.00000E+00  0.00000E+00  0.43894E+02  0.69000E+00  0.44245E+01    261  0.00000E+00      0.000
     101.0000 -0.50000E-01  0.23419E+00 -0.50000E-01  0.10084E+00 -0.25994E-01  0.63395E+01  0.22980E+01  0.36845E+01  0.16752E+01 -0.15414E+02 -0.79507E+03 -0.10393E+04 -0.17231E+03  0.00000E+00  0.00000E+00  0.43807E+02  0.74000E+00  0.44245E+01    264  0.00000E+00      0.000
     102.0000 -0.20000E+00  0.15964E+00 -0.20000E+00  0.10139E+00 -0.25587E-01  0.61395E+01  0.24577E+01  0.34845E+01  0.17677E+01 -0.15440E+02 -0.37339E+03 -0.93254E+03 -0.17335E+03  0.00000E+00  0.00000E+00  0.43888E+02  0.94000E+00  0.44245E+01    268  0.00000E+00      0.000
     103.0000  0.00000E+00  0.25753E+00  0.74506E-08  0.14658E+00 -0.25182E-01  0.61395E+01  0.27152E+01  0.34845E+01  0.19228E+01 -0.15465E+02 -0.76927E+03 -0.97866E+03 -0.17439E+03  0.00000E+00  0.00000E+00  0.43716E+02  0.94000E+00  0.44245E+01    273  0.00000E+00      0.000
     104.0000 -0.30000E-01  0.30282E+00 -0.30000E-01  0.13221E+00 -0.24780E-01  0.61095E+01  0.30180E+01  0.34545E+01  0.20670E+01 -0.15490E+02 -0.80766E+03 -0.10510E+04 -0.17543E+03  0.00000E+00  0.00000E+00  0.43574E+02  0.97000E+00  0.44245E+01    277  0.00000E+00      0.000
     105.0000 -0.50800E+00  0.31955E+00 -0.50800E+00  0.21090E+00 -0.24379E-01  0.56015E+01  0.33375E+01  0.29465E+01  0.22455E+01 -0.15515E+02 -0.19604E+03 -0.86768E+03 -0.17646E+03  0.00000E+00  0.00000E+00  0.43886E+02  0.14780E+01  0.44245E+01    290  0.00000E+00      0.000
     106.0000 -0.10000E+00  0.20136E+00 -0.10000E+00  0.16218E+00 -0.23981E-01  0.55015E+01  0.35389E+01  0.28465E+01  0.24006E+01 -0.15539E+02 -0.32745E+03 -0.81112E+03 -0.17748E+03  0.00000E+00  0.00000E+00  0.43802E+02  0.15780E+01  0.44245E+01    296  0.00000E+00      0.000
     107.0000  0.00000E+00  0.19665E+00 -0.27940E-08  0.16198E+00 -0.23584E-01  0.55015E+01  0.37356E+01  0.28465E+01  0.25624E+01 -0.15563E+02 -0.53838E+03 -0.84442E+03 -0.17850E+03  0.00000E+00  0.00000E+00  0.43616E+02  0.15780E+01  0.44245E+01    299  0.00000E+00      0.000
     108.0000  0.00000E+00  0.27684E+00 -0.37253E-08  0.18674E+00 -0.23190E-01  0.55015E+01  0.40124E+01  0.28465E+01  0.27615E+01 -0.15586E+02 -0.75155E+03 -0.94158E+03 -0.17951E+03  0.00000E+00  0.00000E+00  0.43406E+02  0.15780E+01  0.44245E+01    301  0.00000E+00      0.000
     109.0000 -0.40000E-01  0.23517E+00 -0.40000E-01  0.13246E+00 -0.22797E-01  0.54615E+01  0.42476E+01  0.28065E+01  0.29037E+01 -0.15609E+02 -0.71716E+03 -0.10258E+04 -0.18052E+03  0.00000E+00  0.00000E+00  0.43263E+02  0.16180E+01  0.44245E+01    304  0.00000E+00      0.000
     110.0000  0.00000E+00  0.24005E+00  0.15832E-07  0.97838E-01 -0.22405E-01  0.54615E+01  0.44876E+01  0.28065E+01  0.30104E+01 -0.15631E+02 -0.10652E+04 -0.11137E+04 -0.18153E+03  0.00000E+00  0.00000E+00  0.43116E+02  0.16180E+01  0.44245E+01    306  0.00000E+00      0.000
     111.0000 -0.11000E+00  0.21259E+00 -0.11000E+00  0.10075E+00 -0.22015E-01  0.53515E+01  0.47002E+01  0.26965E+01  0.31067E+01 -0.15653E+02 -0.54585E+03 -0.10892E+04 -0.18253E+03  0.00000E+00  0.00000E+00  0.43109E+02  0.17280E+01  0.44245E+01    309  0.00000E+00      0.000
     112.0000 -0.12700E+01  0.25503E+00 -0.12700E+01  0.21745E+00 -0.21626E-01  0.40815E+01  0.49553E+01  0.14265E+01  0.32775E+01 -0.15675E+02 -0.83856E+02 -0.65171E+03 -0.18353E+03  0.00000E+00  0.00000E+00  0.44191E+02  0.29980E+01  0.44245E+01    336  0.00000E+00      0.000
     113.0000  0.00000E+00  0.30863E+00  0.74506E-07  0.29429E+00 -0.21238E-01  0.40815E+01  0.52639E+01  0.14265E+01  0.35618E+01 -0.15697E+02 -0.26518E+03 -0.56886E+03 -0.18453E+03  0.00000E+00  0.00000E+00  0.43891E+02  0.29980E+01  0.44245E+01    346  0.00000E+00      0.000
     114.0000  0.00000E+00  0.31671E+00 -0.83819E-08  0.30529E+00 -0.20851E-01  0.40815E+01  0.55806E+01  0.14265E+01  0.38666E+01 -0.15718E+02 -0.40602E+03 -0.62413E+03 -0.18552E+03  0.00000E+00  0.00000E+00  0.43567E+02  0.29980E+01  0.44245E+01    350  0.00000E+00      0.000
     115.0000  0.00000E+00  0.40311E+00  0.65193E-08  0.33764E+00 -0.20466E-01  0.40815E+01  0.59837E+01  0.14265E+01  0.42215E+01 -0.15738E+02 -0.61059E+03 -0.75880E+03 -0.18651E+03  0.00000E+00  0.00000E+00  0.43208E+02  0.29980E+01  0.44245E+01    352  0.00000E+00      0.000
     116.0000 -0.30000E-01  0.28975E+00 -0.30000E-01  0.20510E+00 -0.20081E-01  0.40515E+01  0.62735E+01  0.13965E+01  0.44473E+01 -0.15758E+02 -0.69907E+03 -0.90772E+03 -0.18750E+03  0.00000E+00  0.00000E+00  0.42948E+02  0.30280E+01  0.44245E+01    355  0.00000E+00      0.000
     117.0000 -0.40000E-01  0.26386E+00 -0.40000E-01  0.14859E+00 -0.19697E-01  0.40115E+01  0.65373E+01  0.13565E+01  0.46088E+01 -0.15778E+02 -0.72771E+03 -0.10115E+04 -0.18849E+03  0.00000E+00  0.00000E+00  0.42788E+02  0.30680E+01  0.44245E+01    358  0.00000E+00      0.000
     118.0000  0.00000E+00  0.38989E+00 -0.18626E-08  0.11991E+00 -0.19312E-01  0.40115E+01  0.69272E+01  0.13565E+01  0.47486E+01 -0.15798E+02 -0.11163E+04 -0.11418E+04 -0.18948E+03  0.00000E+00  0.00000E+00  0.42614E+02  0.30680E+01  0.44245E+01    360  0.00000E+00      0.000
     119.0000 -0.60000E-01  0.21891E+00 -0.60000E-01  0.79037E-01 -0.18925E-01  0.39515E+01  0.71461E+01  0.12965E+01  0.48257E+01 -0.15817E+02 -0.73825E+03 -0.11562E+04 -0.19047E+03  0.00000E+00  0.00000E+00  0.42564E+02  0.31280E+01  0.44245E+01    363  0.00000E+00      0.000
     120.0000  0.00000E+00  0.30420E+00  0.23283E-08  0.76992E-01 -0.18530E-01  0.39515E+01  0.74503E+01  0.12965E+01  0.49115E+01 -0.15835E+02 -0.11593E+04 -0.12053E+04 -0.19149E+03  0.00000E+00  0.00000E+00  0.42459E+02  0.31280E+01  0.44245E+01    366  0.00000E+00      0.000
     121.0000  0.00000E+00  0.38862E+00  0.46566E-09  0.62300E-01 -0.18262E-01  0.39515E+01  0.78389E+01  0.12965E+01  0.49804E+01 -0.15854E+02 -0.13976E+04 -0.12573E+04 -0.19267E+03  0.00000E+00  0.00000E+00  0.42365E+02  0.31280E+01  0.44245E+01    368  0.00000E+00      0.000
     122.0000  0.00000E+00  0.41398E+00  0.62864E-08  0.50161E-01 -0.18061E-01  0.39515E+01  0.82529E+01  0.12965E+01  0.50334E+01 -0.15872E+02 -0.15127E+04 -0.12889E+04 -0.19383E+03  0.00000E+00  0.00000E+00  0.42287E+02  0.31280E+01  0.44245E+01    370  0.00000E+00      0.000
     123.0000  0.00000E+00  0.46968E+00  0.48312E-08  0.46219E-01 -0.17867E-01  0.39515E+01  0.87226E+01  0.12965E+01  0.50814E+01 -0.15890E+02 -0.15681E+04 -0.13094E+04 -0.19496E+03  0.00000E+00  0.00000E+00  0.42219E+02  0.31280E+01  0.44245E+01    372  0.00000E+00      0.000
     124.0000 -0.81000E+00  0.17584E+00 -0.81000E+00  0.11637E+00 -0.17676E-01  0.31415E+01  0.88984E+01  0.48653E+00  0.51633E+01 -0.15907E+02 -0.13326E+03 -0.91193E+03 -0.19608E+03  0.00000E+00  0.00000E+00  0.42933E+02  0.39380E+01  0.44245E+01    390  0.00000E+00      0.000
     125.0000 -0.34000E+00  0.15136E+00 -0.34000E+00  0.13093E+00 -0.17487E-01  0.28015E+01  0.90498E+01  0.14653E+00  0.52834E+01 -0.15925E+02 -0.16797E+03 -0.72558E+03 -0.19717E+03  0.00000E+00  0.00000E+00  0.43138E+02  0.42780E+01  0.44245E+01    399  0.00000E+00      0.000
     126.0000  0.00000E+00  0.28163E+00  0.26077E-07  0.25241E+00 -0.17299E-01  0.28015E+01  0.93314E+01  0.14653E+00  0.55313E+01 -0.15942E+02 -0.33993E+03 -0.71367E+03 -0.19826E+03  0.00000E+00  0.00000E+00  0.42897E+02  0.42780E+01  0.44245E+01    404  0.00000E+00      0.000
     127.0000  0.00000E+00  0.43590E+00 -0.14901E-07  0.34280E+00 -0.17114E-01  0.28015E+01  0.97673E+01  0.14653E+00  0.58914E+01 -0.15960E+02 -0.54293E+03 -0.82861E+03 -0.19934E+03  0.00000E+00  0.00000E+00  0.42550E+02  0.42780E+01  0.44245E+01    407  0.00000E+00      0.000
     128.0000  0.00000E+00  0.42047E+00  0.18626E-08  0.22082E+00 -0.16929E-01  0.28015E+01  0.10188E+02  0.14653E+00  0.61415E+01 -0.15977E+02 -0.85743E+03 -0.10236E+04 -0.20041E+03  0.00000E+00  0.00000E+00  0.42222E+02  0.42780E+01  0.44245E+01    409  0.00000E+00      0.000
     129.0000  0.00000E+00  0.46573E+00 -0.10245E-07  0.11679E+00 -0.16746E-01  0.28015E+01  0.10654E+02  0.14653E+00  0.62868E+01 -0.15993E+02 -0.11846E+04 -0.12075E+04 -0.20148E+03  0.00000E+00  0.00000E+00  0.42008E+02  0.42780E+01  0.44245E+01    411  0.00000E+00      0.000
     130.0000  0.00000E+00  0.36590E+00  0.79162E-08  0.59157E-01 -0.16564E-01  0.28015E+01  0.11019E+02  0.14653E+00  0.63543E+01 -0.16010E+02 -0.14135E+04 -0.12921E+04 -0.20254E+03  0.00000E+00  0.00000E+00  0.41895E+02  0.42780E+01  0.44245E+01    413  0.00000E+00      0.000
     131.0000 -0.50000E-01  0.31321E+00 -0.50000E-01  0.62820E-01 -0.16382E-01  0.27515E+01  0.11333E+02  0.96532E-01  0.64131E+01 -0.16026E+02 -0.84973E+03 -0.12834E+04 -0.20359E+03  0.00000E+00  0.00000E+00  0.41871E+02  0.43280E+01  0.44245E+01    416  0.00000E+00      0.000
     132.0000 -0.18000E+00  0.23424E+00 -0.18000E+00  0.91942E-01 -0.16202E-01  0.25715E+01  0.11567E+02 -0.83468E-01  0.64929E+01 -0.16043E+02 -0.41092E+03 -0.11832E+04 -0.20464E+03  0.00000E+00  0.00000E+00  0.41963E+02  0.45080E+01  0.44245E+01    420  0.00000E+00      0.000
     133.0000 -0.65000E+00  0.14025E+00 -0.65000E+00  0.97490E-01 -0.16023E-01  0.19215E+01  0.11707E+02 -0.73347E+00  0.65718E+01 -0.16059E+02 -0.14509E+03 -0.90957E+03 -0.20568E+03  0.00000E+00  0.00000E+00  0.42519E+02  0.51580E+01  0.44245E+01    435  0.00000E+00      0.000
     134.0000 -0.15600E+01  0.22250E+00 -0.15600E+01  0.21008E+00 -0.15844E-01  0.36145E+00  0.11930E+02 -0.22935E+01  0.67553E+01 -0.16075E+02 -0.56093E+02 -0.49211E+03 -0.20672E+03  0.00000E+00  0.00000E+00  0.43887E+02  0.67180E+01  0.44245E+01    453  0.00000E+00      0.000
     135.0000 -0.14100E+01  0.30328E+00 -0.14100E+01  0.30328E+00 -0.15667E-01 -0.10485E+01  0.12233E+02 -0.37035E+01  0.70538E+01 -0.16090E+02 -0.47873E+02 -0.20976E+03 -0.20775E+03  0.00000E+00  0.00000E+00  0.44988E+02  0.81280E+01  0.44245E+01    468  0.00000E+00      0.000
     136.0000 -0.19496E+01  0.28147E+00 -0.19496E+01  0.28147E+00 -0.15490E-01 -0.29981E+01  0.12514E+02 -0.56531E+01  0.73353E+01 -0.16106E+02 -0.28761E+02 -0.66766E+02 -0.20878E+03  0.00000E+00  0.00000E+00  0.46638E+02  0.10078E+02  0.44245E+01    479  0.00000E+00      0.000
     137.0000 -0.29000E+00  0.31780E+00 -0.29000E+00  0.31780E+00 -0.15315E-01 -0.32881E+01  0.12832E+02 -0.59431E+01  0.76531E+01 -0.16121E+02 -0.75503E+02 -0.90756E+02 -0.20980E+03  0.00000E+00  0.00000E+00  0.46598E+02  0.10368E+02  0.44245E+01    487  0.00000E+00      0.000
     138.0000 -0.57000E+00  0.24756E+00 -0.57000E+00  0.24756E+00 -0.15140E-01 -0.38581E+01  0.13080E+02 -0.65131E+01  0.79006E+01 -0.16137E+02 -0.67694E+02 -0.91645E+02 -0.21081E+03  0.00000E+00  0.00000E+00  0.46895E+02  0.10938E+02  0.44245E+01    492  0.00000E+00      0.000
     139.0000 -0.18796E+01  0.34365E+00 -0.18796E+01  0.34365E+00 -0.14966E-01 -0.57377E+01  0.13423E+02 -0.83927E+01  0.82443E+01 -0.16152E+02 -0.27305E+02 -0.47382E+02 -0.21182E+03  0.00000E+00  0.00000E+00  0.48440E+02  0.12817E+02  0.44245E+01    497  0.00000E+00      0.000
     140.0000  0.00000E+00  0.28933E+00 -0.42841E-07  0.28933E+00 -0.14793E-01 -0.57377E+01  0.13713E+02 -0.83927E+01  0.85336E+01 -0.16166E+02 -0.85576E+02 -0.80778E+02 -0.21283E+03  0.00000E+00  0.00000E+00  0.48125E+02  0.12817E+02  0.44245E+01    502  0.00000E+00      0.000
     141.0000  0.00000E+00  0.32605E+00 -0.18254E-06  0.32605E+00 -0.14621E-01 -0.57377E+01  0.14039E+02 -0.83927E+01  0.88597E+01 -0.16181E+02 -0.11735E+03 -0.10738E+03 -0.21383E+03  0.00000E+00  0.00000E+00  0.47796E+02  0.12817E+02  0.44245E+01    505  0.00000E+00      0.000
     142.0000 -0.32600E+01  0.13950E+00 -0.32600E+01  0.13950E+00 -0.14450E-01 -0.89977E+01  0.14178E+02 -0.11653E+02  0.89992E+01 -0.16196E+02 -0.99135E+01 -0.18824E+02 -0.21482E+03  0.00000E+00  0.00000E+00  0.50840E+02  0.16077E+02  0.44245E+01    514  0.00000E+00      0.000
     143.0000 -0.12700E+01  0.32724E+00 -0.12700E+01  0.32724E+00 -0.14280E-01 -0.10268E+02  0.14506E+02 -0.12923E+02  0.93264E+01 -0.16210E+02 -0.27194E+02 -0.31468E+02 -0.21581E+03  0.00000E+00  0.00000E+00  0.51787E+02  0.17347E+02  0.44245E+01    521  0.00000E+00      0.000
     144.0000  0.00000E+00  0.44075E+00 -0.22631E-06  0.44075E+00 -0.14111E-01 -0.10268E+02  0.14946E+02 -0.12923E+02  0.97672E+01 -0.16224E+02 -0.75138E+02 -0.64436E+02 -0.21679E+03  0.00000E+00  0.00000E+00  0.51351E+02  0.17347E+02  0.44245E+01    526  0.00000E+00      0.000
     145.0000 -0.12700E+01  0.48603E+00 -0.12700E+01  0.48603E+00 -0.13944E-01 -0.11538E+02  0.15432E+02 -0.14193E+02  0.10253E+02 -0.16238E+02 -0.36592E+02 -0.47840E+02 -0.21776E+03  0.00000E+00  0.00000E+00  0.52134E+02  0.18617E+02  0.44245E+01    529  0.00000E+00      0.000
     146.0000  0.00000E+00  0.52123E+00 -0.10896E-06  0.52123E+00 -0.13781E-01 -0.11538E+02  0.15954E+02 -0.14193E+02  0.10774E+02 -0.16252E+02 -0.90604E+02 -0.78616E+02 -0.21871E+03  0.00000E+00  0.00000E+00  0.51611E+02  0.18617E+02  0.44245E+01    532  0.00000E+00      0.000
     147.0000 -0.12700E+01  0.44727E+00 -0.12700E+01  0.44727E+00 -0.13633E-01 -0.12808E+02  0.16401E+02 -0.15463E+02  0.11222E+02 -0.16266E+02 -0.39924E+02 -0.55167E+02 -0.21957E+03  0.00000E+00  0.00000E+00  0.52398E+02  0.19887E+02  0.44245E+01    535  0.00000E+00      0.000
     148.0000 -0.12700E+01  0.53635E+00 -0.12700E+01  0.53635E+00 -0.13525E-01 -0.14078E+02  0.16937E+02 -0.16733E+02  0.11758E+02 -0.16279E+02 -0.35016E+02 -0.45512E+02 -0.22021E+03  0.00000E+00  0.00000E+00  0.53148E+02  0.21157E+02  0.44245E+01    538  0.00000E+00      0.000
     149.0000  0.00000E+00  0.56430E+00  0.41910E-06  0.56430E+00 -0.13506E-01 -0.14078E+02  0.17501E+02 -0.16733E+02  0.12322E+02 -0.16293E+02 -0.90766E+02 -0.78423E+02 -0.22030E+03  0.00000E+00  0.00000E+00  0.52580E+02  0.21157E+02  0.44245E+01    541  0.00000E+00      0.000
     150.0000 -0.12700E+01  0.56136E+00 -0.12700E+01  0.56136E+00 -0.13657E-01 -0.15348E+02  0.18063E+02 -0.18003E+02  0.12884E+02 -0.16306E+02 -0.41002E+02 -0.57134E+02 -0.21945E+03  0.00000E+00  0.00000E+00  0.53274E+02  0.22427E+02  0.44245E+01    545  0.00000E+00      0.000
     151.0000  0.00000E+00  0.59505E+00  0.31665E-06  0.59505E+00 -0.14085E-01 -0.15348E+02  0.18658E+02 -0.18003E+02  0.13479E+02 -0.16320E+02 -0.10325E+03 -0.89401E+02 -0.21693E+03  0.00000E+00  0.00000E+00  0.52676E+02  0.22427E+02  0.44245E+01    548  0.00000E+00      0.000
     152.0000  0.00000E+00  0.47095E+00  0.21141E-06  0.47095E+00 -0.14926E-01 -0.15348E+02  0.19129E+02 -0.18003E+02  0.13950E+02 -0.16335E+02 -0.14432E+03 -0.11864E+03 -0.21197E+03  0.00000E+00  0.00000E+00  0.52128E+02  0.22427E+02  0.44245E+01    550  0.00000E+00      0.000
     153.0000 -0.38100E+01  0.49329E+00 -0.38100E+01  0.49328E+00 -0.16146E-01 -0.19158E+02  0.19622E+02 -0.21813E+02  0.14443E+02 -0.16351E+02 -0.75654E+01 -0.15315E+02 -0.20501E+03  0.00000E+00  0.00000E+00  0.55432E+02  0.26237E+02  0.44245E+01    564  0.00000E+00      0.000
     154.0000  0.00000E+00  0.33505E+00 -0.83819E-08  0.33505E+00 -0.17808E-01 -0.19158E+02  0.19957E+02 -0.21813E+02  0.14778E+02 -0.16368E+02 -0.64132E+02 -0.54182E+02 -0.19534E+03  0.00000E+00  0.00000E+00  0.55065E+02  0.26237E+02  0.44245E+01    571  0.00000E+00      0.000
     155.0000  0.00000E+00  0.37692E+00 -0.39674E-06  0.37691E+00 -0.21163E-01 -0.19158E+02  0.20334E+02 -0.21813E+02  0.15155E+02 -0.16387E+02 -0.89636E+02 -0.75683E+02 -0.18474E+03  0.00000E+00  0.00000E+00  0.54679E+02  0.26237E+02  0.44245E+01    574  0.00000E+00      0.000
     156.0000  0.00000E+00  0.45046E+00  0.18533E-06  0.45046E+00 -0.26038E-01 -0.19158E+02  0.20785E+02 -0.21813E+02  0.15605E+02 -0.16412E+02 -0.11646E+03 -0.96915E+02 -0.17214E+03  0.00000E+00  0.00000E+00  0.54241E+02  0.26237E+02  0.44245E+01    576  0.00000E+00      0.000
     157.0000 -0.38100E+01  0.39114E+00 -0.38100E+01  0.39114E+00 -0.31599E-01 -0.22968E+02  0.21176E+02 -0.25623E+02  0.15997E+02 -0.16441E+02 -0.62025E+01 -0.11093E+02 -0.15796E+03  0.00000E+00  0.00000E+00  0.57610E+02  0.30047E+02  0.44245E+01    585  0.00000E+00      0.000
     158.0000  0.00000E+00  0.46649E+00  0.29709E-06  0.46649E+00 -0.41022E-01 -0.22968E+02  0.21642E+02 -0.25623E+02  0.16463E+02 -0.16478E+02 -0.64199E+02 -0.52727E+02 -0.14364E+03  0.00000E+00  0.00000E+00  0.57115E+02  0.30047E+02  0.44245E+01    592  0.00000E+00      0.000
     159.0000  0.00000E+00  0.62573E+00 -0.17416E-06  0.62573E+00 -0.54154E-01 -0.22968E+02  0.22268E+02 -0.25623E+02  0.17089E+02 -0.16527E+02 -0.98148E+02 -0.79887E+02 -0.12808E+03  0.00000E+00  0.00000E+00  0.56493E+02  0.30047E+02  0.44245E+01    595  0.00000E+00      0.000
