Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp
4/21/2024,0,0.43434,-0.725,17.125,8.091666667
4/22/2024,0,0.35052,0.575,15.9,7.528125
4/23/2024,0,0.32512,-3.2,16,7.665625
4/24/2024,0,0.44704,0.75,22.975,13.1
4/25/2024,0,0.27432,1.325,18.175,12.02916667
4/26/2024,0,0.254,-1.7,14.925,7.891666667
4/27/2024,0.5938,0.12954,3.95,8.65,5.980208333
4/28/2024,0.0034,0.35306,4.075,15.6,9.426041667
4/29/2024,0,0.32004,2.575,13,7.917708333
4/30/2024,0,0.29464,-2.9,12.2,4.460416667
5/1/2024,0.1156,0.19558,-5.575,8.2,2.05
5/2/2024,0.4098,0.13208,-0.425,5.45,1.633333333
5/3/2024,0.0119,0.19558,-1.4,9.775,3.460416667
5/4/2024,0,0.32766,-3.95,15.875,7.5375
5/5/2024,0,0.22606,4.325,15.525,9.046875
5/6/2024,0,0.30226,4.3,16,9.905208333
5/7/2024,1.4485,0.12954,0.85,8.225,5.532291667
5/8/2024,1.0762,0.04572,0.1,4.125,1.858666667
5/9/2024,0.1497,0.2667,3.95,17.55,9.714583333
5/10/2024,0.0034,0.39878,1.6,21.575,12.615625
5/11/2024,0,0.42926,6.8,26,17.175
5/12/2024,0,0.42418,5.625,25.6,15.71041667
5/13/2024,0.0391,0.381,7.9,24.775,15.62083333
5/14/2024,0.1395,0.21844,7.225,16.45,11.0875
5/15/2024,0,0.35814,7.6,21.575,14.17083333
5/16/2024,0,0.48006,9.725,23.3,16.353125
5/17/2024,0.1243,0.36068,1.95,15.95,10.18020833
5/18/2024,0,0.35306,0,15.525,8.0875
5/19/2024,0.1803,0.24892,2.325,13.25,7.271875
5/20/2024,0.0051,0.29718,-1.125,15.275,6.745833333
5/21/2024,0.0085,0.28956,-1.2,16,8.717708333
5/22/2024,0.7844,0.23368,6.175,14.175,9.075
5/23/2024,0.3556,0.25654,3.85,12.85,8.155208333
5/24/2024,0,0.39878,4.65,17.3,10.70520833
5/25/2024,0,0.31496,1.35,18.525,9.8625
5/26/2024,0,0.42164,4.45,18.125,10.93333333
5/27/2024,0,0.41148,3.15,22.95,13.86979167
5/28/2024,0.0885,0.4699,2.975,27.05,15.31770833
5/29/2024,0.2349,0.41148,7.775,18.825,13.60416667
5/30/2024,0,0.36576,2.35,16.8,10.01354167
5/31/2024,0,0.40132,0.8,19.7,10.62604167
6/1/2024,0,0.3683,0.05,22.075,12.871875
6/2/2024,0,0.41148,7.875,21.3,15.54166667
6/3/2024,0,0.46482,8.275,19.75,14.65
6/4/2024,0,0.47752,7.375,19.7,12.38020833
6/5/2024,0,0.4445,7.375,22.775,14.94895833
6/6/2024,0,0.44196,3.6,25.925,15.89375
6/7/2024,0,0.42672,6.225,21.75,15.04375
6/8/2024,0,0.41656,3.55,23.05,14.2875
6/9/2024,0,0.39878,2.7,21.2,13.62291667
6/10/2024,0.1173,0.45974,12.875,25.2,18.55520833
6/11/2024,0,0.55118,10.25,28.1,19.23333333
6/12/2024,0,0.5207,6.5,25.4,17.96354167
6/13/2024,0,0.45466,2.55,25.225,15.58125
6/14/2024,0,0.41656,5.4,28.675,17.76770833
6/15/2024,0.1258,0.32766,6.075,20.8,12.496875
6/16/2024,0.0612,0.4318,5.1,17.55,11.16666667
6/17/2024,2.0693,0.09652,4.25,6.625,5.379166667
6/18/2024,0.4488,0.23368,2.85,12.575,7.257291667
6/19/2024,0.2366,0.37592,0.625,19.575,10.209375
6/20/2024,0.017,0.4191,1.275,23,13.36770833
6/21/2024,0.423,0.33528,5.225,22.075,13.5125
6/22/2024,0.0051,0.42672,6.725,27.45,17.715625
6/23/2024,0,0.55626,9.6,30.625,20.9
6/24/2024,0.0119,0.49022,10.15,27.5,19.73977273
6/25/2024,0,0.41148,6.525,24.95,16.66666667
6/26/2024,0.1191,0.44196,5.55,28.55,18.09375
6/27/2024,1.0032,0.32258,10.975,19.175,14.73229167
6/28/2024,0.0953,0.21844,7.875,15.275,11.94375
6/29/2024,0.0102,0.37592,3,21.975,13.68645833
6/30/2024,0.1293,0.26924,10.1,21.3,15.36458333
7/1/2024,0.0613,0.37084,10.775,24.25,16.63020833
7/2/2024,0,0.42672,10.675,25.875,17.69375
7/3/2024,0.6927,0.24638,9.875,19.625,12.69375
7/4/2024,0.0119,0.35814,9.35,21.825,15.88854167
7/5/2024,0.0374,0.37592,9.35,23.55,16.38645833
7/6/2024,0.1683,0.34798,11.75,24.425,16.828125
7/7/2024,0.0153,0.4445,9.35,28.35,19.50729167
7/8/2024,0,0.46228,9.675,32.35,22.5375
7/9/2024,0,0.4572,10.55,32.675,23.19895833
7/10/2024,0,0.47752,11.25,36.75,24.37661905
7/11/2024,0.0443,0.4318,15.075,35.075,24.37708333
7/12/2024,0,0.43688,10.225,30.2,21.35833333
7/13/2024,0,0.44958,10.175,33.55,22.76145833
7/14/2024,0,0.42672,10.775,34.075,23.22916667
7/15/2024,0,0.4826,10.55,34.225,22.79583333
7/16/2024,0,0.46228,9.7,35.1,23.25833333
7/17/2024,0,0.45212,11.35,36.625,24.59375
7/18/2024,0.0408,0.37592,12.175,34.1,23.31875
7/19/2024,0,0.40894,10.5,34.6,23.121875
7/20/2024,0,0.41402,12.25,34.6,24.38645833
7/21/2024,0,0.37084,11.225,32.9,22.71666667
7/22/2024,0,0.38608,10.85,34.65,22.94270833
7/23/2024,0,0.4826,15.625,38.325,26.49583333
7/24/2024,0,0.55626,12.65,37.5,26.82083333
7/25/2024,0,0.58928,15.75,33.25,25.471875
7/26/2024,0,0.47244,8.225,29.3,18.27083333
7/27/2024,0,0.4064,5.95,31.25,18.98020833
7/28/2024,0,0.3429,5.6,28.55,17.67291667
7/29/2024,0,0.44196,8.7,31.675,20.75104167
7/30/2024,0.0085,0.381,13.925,25.75,19.87916667
7/31/2024,0,0.4699,12.75,29.9,21.27083333
8/1/2024,0,0.41402,8.9,33.775,22.73854167
8/2/2024,0,0.42926,13,38.75,25.80520833
8/3/2024,0,0.36322,11.075,37.725,23.61458333
8/4/2024,0.1207,0.13208,14.5,23.95,17.85625
8/5/2024,0.0238,0.33274,13.4,28.775,20.4125
8/6/2024,0.1327,0.34544,13.1,29.075,19.90833333
8/7/2024,0.558,0.11938,10,16.025,13.61458333
8/8/2024,0.0119,0.25146,7.15,20.45,14.13125
8/9/2024,0,0.31242,5.075,25.425,16.26458333
8/10/2024,0.0323,0.31496,8.125,26.625,17.634375
8/11/2024,0.0629,0.36576,11.275,28.025,18.3125
8/12/2024,0,0.37846,11.35,29.775,20.309375
8/13/2024,0.2484,0.32512,11.9,30.4,19.53645833
8/14/2024,0.0068,0.32258,11,28.525,18.97395833
8/15/2024,0.2366,0.40386,8.625,30.825,20.303125
8/16/2024,0,0.381,11.025,28.85,19.0875
8/17/2024,0,0.35814,7.375,30.15,19.35208333
8/18/2024,1.8799,0.37592,9,35.5,20.38333333
8/19/2024,0.1412,0.43434,13.275,34.175,20.39270833
8/20/2024,0.0595,0.3429,10.975,30.875,20
8/21/2024,0.034,0.28956,9.575,26.85,17.58645833
8/22/2024,0,0.31496,5.375,25.875,16.55520833
8/23/2024,0.1107,0.37846,8.1,30.825,18.040625
8/24/2024,0,0.3429,9.6,25.2,16.484375
8/25/2024,0,0.37084,8.325,25.425,16.015625
8/26/2024,0,0.34798,4.275,26.775,15.271875
8/27/2024,0.051,0.46228,8.55,30.075,19.63645833
8/28/2024,0.6089,0.26416,5.1,15.325,10.13645833
8/29/2024,0,0.39624,10.725,25.9,17.80520833
8/30/2024,0,0.36576,6,32.925,18.628125
8/31/2024,0,0.3048,7.325,29.525,18.94166667
9/1/2024,0,0.28956,6.725,31.1,18.19375
9/2/2024,0,0.30226,10.9,34.225,21.62291667
9/3/2024,0.194,0.29718,13.225,30.075,20.41979167
9/4/2024,0,0.29464,10.35,26.075,17.84375
9/5/2024,0,0.28956,5.525,30.875,17.359375
9/6/2024,0,0.30226,6.95,32.7,19.63541667
9/7/2024,0,0.2921,6.925,33.175,20.640625
9/8/2024,0,0.28448,7.55,33.125,20.76979167
9/9/2024,0,0.39624,14.725,31.3,23.35833333
9/10/2024,0,0.18288,4.85,19.9,13.41979167
9/11/2024,2.0309,0.1524,5.55,21.075,13.07708333
9/12/2024,0.2568,0.0635,9.4,13.65,10.96770833
9/13/2024,0.997,0.23876,8.175,19.775,12.73541667
9/14/2024,0,0.35814,8.675,22.475,14.64479167
9/15/2024,0,0.17272,5.75,21.275,13.36875
9/16/2024,0.0017,0.19812,6.225,24.45,14.034375
9/17/2024,0.0476,0.16764,7.4,23.85,14.78854167
9/18/2024,0.0646,0.0889,11.975,17,13.821875
9/19/2024,0.0221,0.24384,9.125,23.15,15.73333333
9/20/2024,0,0.34544,5.775,22.925,13.603125
9/21/2024,0,0.19558,-0.575,17.675,9.166666667
9/22/2024,0,0.32258,3.6,24.525,13.996875
9/23/2024,0,0.2667,11.325,25.3,17.11458333
9/24/2024,0,0.44196,13.525,28.825,19.73541667
9/25/2024,0,0.39624,11.85,31.525,21.06145833
9/26/2024,0,0.3175,10.275,22.3,16.628125
9/27/2024,0,0.40894,10.7,27.65,18.94166667
9/28/2024,0,0.23368,2.175,27.9,15.08229167
9/29/2024,0,0.3175,6.775,25.275,15.29270833
9/30/2024,0,0.20828,-2.1,16.375,7.54375
10/1/2024,0,0.54102,5.775,23.475,15.77083333
10/2/2024,0,0.19304,6.15,18.175,13.48333333
10/3/2024,0,0.17526,-2.05,16.775,8.007291667
10/4/2024,0,0.46228,-2.625,28.075,13.103125
10/5/2024,0,0.254,4.625,18.825,10.7375
10/6/2024,0,0.22352,1.475,25.425,11.90416667
10/7/2024,0,0.33528,7.975,26.675,15.88541667
10/8/2024,0,0.35306,5.6,28.1,16.50208333
10/9/2024,0,0.2794,8.575,27.2,16.32395833
10/10/2024,0,0.17526,8,18.325,13.02916667
10/11/2024,0,0.12954,-1.275,19,8.520833333
10/12/2024,0,0.14732,-1.5,19,8.239583333
10/13/2024,0,0.15494,-2.575,20.775,7.705208333
10/14/2024,0,0.3048,3.325,28.675,15.54166667
10/15/2024,0,0.23368,9.2,25.3,16.52916667
10/16/2024,0.0017,0.25908,3.275,23.65,13.340625
10/17/2024,0,0.13716,0.35,11.075,6.716666667
10/18/2024,0,0.25654,-2.55,12.1,4.977083333
10/19/2024,0,0.48768,9.4,21.075,13.74791667
10/20/2024,0,0.4064,12.475,22.075,16.81041667
10/21/2024,0.0204,0.20066,0.875,17.675,11.209375
10/22/2024,0.0017,0.17272,-1.375,13.4,4.907291667
10/23/2024,0,0.254,-1.7,14.275,6.2875
10/24/2024,0,0.1651,-1.725,11.375,4.2625
10/25/2024,0,0.10668,-5.4,9.95,2.272916667
10/26/2024,0,0.27686,-2.675,19.975,9.382291667
10/27/2024,0,0.32766,3.925,21.775,11.284375
10/28/2024,0,0.21336,-3.725,12.75,5.744791667
10/29/2024,0,0.08128,-7.775,9.6,0.632291667
10/30/2024,0,0.17526,-5.625,9.95,1.429166667
10/31/2024,0,0.14732,-3.35,8.6,1.442708333
11/1/2024,0,0.17018,-3.825,9.1,2.422916667
11/2/2024,0,0.21082,1.775,11.425,6.104166667
11/3/2024,0,0.1016,-2.075,8.975,2.288
11/4/2024,0,0.21844,-3.15,7.625,2.86875
11/5/2024,0.1666,0.07874,-2.95,3.575,0.690625
11/6/2024,0.0357,0.1524,-8.175,8.25,-0.05625
11/7/2024,0,0.28702,1.9,13.625,6.85
11/8/2024,0,0.25146,2.375,17.8,9.1375
11/9/2024,0,0.11176,2.375,16.425,7.759375
11/10/2024,0,0.10414,1.475,11.075,6.822916667
11/11/2024,0,0.18542,-0.1,15.325,7.020833333
11/12/2024,0,0.18288,1.1,10.675,5.139583333
11/13/2024,0,0.2794,0.1,11.425,5.85625
11/14/2024,0,0.2413,-1.7,11.575,5.620833333
11/15/2024,0,0.06858,-6.025,8.2,0.633333333
11/16/2024,0,0.14986,-12.75,7.6,-1.826041667
11/17/2024,0,0.3175,2.725,9.775,5.854166667
11/18/2024,0,0.13462,-10.125,4.45,0.1625
11/19/2024,0,0.04064,-13.8,3.675,-5.725
11/20/2024,0,0.03048,-14.175,-3.125,-9.021875
11/21/2024,0,0.04064,-10.3,0.7,-5.244791667
11/22/2024,0,0.0127,-11.55,-6.6,-8.448958333
11/23/2024,0,0.02032,-12.325,-5.45,-8.295833333
11/24/2024,0,0.01778,-17.625,-8.025,-11.84166667
11/25/2024,0,0.01778,-16.125,-6.975,-12.503125
11/26/2024,0.2805,0.0762,-15.125,6.225,-2.65625
11/27/2024,0,0.02286,-13.4,-3.525,-6.928125
11/28/2024,0.0119,0.04064,-13.2,3.8,-6.377083333
11/29/2024,0,0.01778,-15.55,-7.675,-11.64791667
11/30/2024,0,0.11938,-14.65,4.725,0.494791667
12/1/2024,0,0.03302,-18.475,0.575,-11.190625
12/2/2024,0,0.08128,-17.525,9.175,-4.254166667
12/3/2024,0,0.15748,-4.2,12.9,3.239583333
12/4/2024,0,0.04826,-7.125,9.45,0.595833333
12/5/2024,0,0.18034,-7.7,13.975,4.063541667
12/6/2024,0,0.28956,4.025,13.8,8.015625
12/7/2024,0,0.36576,7.625,14.2,10.95
12/8/2024,0,0.12954,-2.8,7.3,2.180208333
12/9/2024,0,0.05842,-6.425,4.475,-1.751041667
12/10/2024,0,0.06858,-6.675,2.775,-1.2125
12/11/2024,0,0.10668,-0.55,8.075,3.079166667
12/12/2024,0,0.05588,-8.525,7.4,-1.644791667
12/13/2024,0,0.13462,-5.975,8.875,1.354166667
12/14/2024,0,0.18542,-2.075,10.15,4.358333333
12/15/2024,0,0.10922,-2.55,4.65,1.239583333
12/16/2024,0,0.05842,-7.225,-0.025,-3.254166667
12/17/2024,0,0.02032,-9.3,-4.675,-6.985416667
12/18/2024,0,0.17272,-11.025,10.75,1.138541667
12/19/2024,0,0.12192,-12.825,9.125,-1.403125
12/20/2024,0,0.21844,3.675,16.325,8.503125
12/21/2024,0,0.25146,6.375,11.775,8.81875
12/22/2024,0,0.17272,0.075,9.475,4.3375
12/23/2024,0,0.19812,0.425,10.325,4.855208333
12/24/2024,0,0.18796,-2.8,10.975,4.34375
12/25/2024,0,0.2032,-0.1,7.125,3.179166667
12/26/2024,0,0.21844,1.55,6.75,3.684375
12/27/2024,0,0.17526,-1.475,6.175,2.217708333
12/28/2024,0,0.20574,1.4,9.45,4.147916667
12/29/2024,0.1003,0.07874,-4.1,4.5,1.5125
12/30/2024,0,0.01524,-7.6,-1.525,-4.542708333
12/31/2024,0,0,-9.275,-2.3,-6.245833333
1/1/2025,0,0.0127,-13.4,-7.125,-10.69375
1/2/2025,0,0.0127,-13.5,-9.725,-12.56354167
1/3/2025,0,0.0127,-15,-11.325,-12.96666667
1/4/2025,0,0.01016,-21.325,-11.175,-14.390625
1/5/2025,0,0.00508,-22.6,-9.125,-14.84583333
1/6/2025,0,0.01524,-11.125,-4.6,-8.063541667
1/7/2025,0,0.07112,-11.65,-0.85,-4.471875
1/8/2025,0.0374,0.10668,-0.35,3.4,1.278125
1/9/2025,0,0.06604,-3.7,1.125,-1.515625
1/10/2025,0,0.1905,-1.075,6.375,2.363541667
1/11/2025,0.0085,0.04572,-1.725,2.475,-0.375
1/12/2025,0.1139,0.02286,-6.675,0.3,-2.182291667
1/13/2025,0,0.05588,-5.925,0.575,-2.316666667
1/14/2025,0,0.10668,-4.7,2.175,-0.8375
1/15/2025,0,0.127,1.125,5.75,3.307291667
1/16/2025,0,0.20574,-0.475,9.85,5.202083333
1/17/2025,0.0102,0.04064,-13.675,-1.05,-8.821875
1/18/2025,0,0.02032,-23.275,-11.45,-15.83229167
1/19/2025,0,0.01778,-25.5,-12.125,-19.78541667
1/20/2025,0,0.05588,-25.125,-7.125,-15.59791667
1/21/2025,0,0.14986,-6.725,0.8,-3.219791667
1/22/2025,0,0.04572,-12.475,-1.4,-5.309375
1/23/2025,0,0.15494,-9.2,1.875,-2.871875
1/24/2025,0.0663,0.02794,-8.5,-0.275,-4.252083333
1/25/2025,0,0.03302,-14.9,-4.35,-9.995833333
